,0,1,2,3,4
0,173.0,7385.0,8,20,flink2
1,286.0,10365.0,8,20,flink2
2,369.0,10338.0,8,20,flink2
3,306.0,10307.0,8,20,flink2
4,198.0,10274.0,8,20,flink2
5,340.0,10251.0,8,20,flink2
6,365.0,10215.0,8,20,flink2
7,14.0,11137.0,8,20,flink2
8,335.0,10172.0,8,20,flink2
9,337.0,10130.0,8,20,flink2
10,339.0,10096.0,8,20,flink2
11,321.0,11066.0,8,20,flink2
12,236.0,6544.0,8,20,flink2
13,324.0,10522.0,8,20,flink2
14,301.0,10484.0,8,20,flink2
15,347.0,10451.0,8,20,flink2
16,243.0,10414.0,8,20,flink2
17,317.0,10369.0,8,20,flink2
18,313.0,10322.0,8,20,flink2
19,19.0,11233.0,8,20,flink2
20,327.0,10270.0,8,20,flink2
21,361.0,10213.0,8,20,flink2
22,320.0,10166.0,8,20,flink2
23,295.0,10098.0,8,20,flink2
24,222.0,6593.0,8,20,flink2
25,342.0,10568.0,8,20,flink2
26,323.0,10522.0,8,20,flink2
27,364.0,10481.0,8,20,flink2
28,219.0,10437.0,8,20,flink2
29,330.0,10406.0,8,20,flink2
30,350.0,10344.0,8,20,flink2
31,341.0,10286.0,8,20,flink2
32,16.0,11239.0,8,20,flink2
33,337.0,10224.0,8,20,flink2
34,322.0,10178.0,8,20,flink2
35,288.0,10108.0,8,20,flink2
36,213.0,6593.0,8,20,flink2
37,331.0,10567.0,8,20,flink2
38,331.0,10521.0,8,20,flink2
39,274.0,10485.0,8,20,flink2
40,235.0,10440.0,8,20,flink2
41,348.0,10400.0,8,20,flink2
42,326.0,10345.0,8,20,flink2
43,321.0,10297.0,8,20,flink2
44,13.0,11247.0,8,20,flink2
45,334.0,10222.0,8,20,flink2
46,353.0,10175.0,8,20,flink2
47,303.0,10115.0,8,20,flink2
48,228.0,6638.0,8,20,flink2
49,327.0,10614.0,8,20,flink2
50,324.0,10560.0,8,20,flink2
51,301.0,10516.0,8,20,flink2
52,192.0,10464.0,8,20,flink2
53,354.0,10432.0,8,20,flink2
54,349.0,10360.0,8,20,flink2
55,13.0,11243.0,8,20,flink2
56,329.0,10303.0,8,20,flink2
57,367.0,10227.0,8,20,flink2
58,339.0,10180.0,8,20,flink2
59,276.0,10102.0,8,20,flink2
60,201.0,6543.0,8,20,flink2
61,327.0,10523.0,8,20,flink2
62,322.0,10488.0,8,20,flink2
63,318.0,10445.0,8,20,flink2
64,223.0,10408.0,8,20,flink2
65,349.0,10372.0,8,20,flink2
66,309.0,10317.0,8,20,flink2
67,342.0,10271.0,8,20,flink2
68,15.0,11229.0,8,20,flink2
69,317.0,10213.0,8,20,flink2
70,341.0,10172.0,8,20,flink2
71,302.0,11101.0,8,20,flink2
72,198.0,7382.0,8,20,flink2
