,0,1,2,3,4
0,9.0,1179.0,4,10,flink2
1,312.0,11177.0,4,10,flink2
2,338.0,11060.0,4,10,flink2
3,337.0,10970.0,4,10,flink2
4,217.0,10887.0,4,10,flink2
5,303.0,9803.0,4,10,flink2
6,374.0,10724.0,4,10,flink2
7,333.0,10609.0,4,10,flink2
8,215.0,10515.0,4,10,flink2
9,104.0,4440.0,4,10,flink2
10,335.0,10410.0,4,10,flink2
11,336.0,10335.0,4,10,flink2
12,331.0,10246.0,4,10,flink2
13,1.0,11151.0,4,10,flink2
14,6.0,721.0,4,10,flink2
15,332.0,10727.0,4,10,flink2
16,348.0,10663.0,4,10,flink2
17,362.0,10609.0,4,10,flink2
18,256.0,10547.0,4,10,flink2
19,287.0,9506.0,4,10,flink2
20,348.0,10450.0,4,10,flink2
21,329.0,10384.0,4,10,flink2
22,214.0,10317.0,4,10,flink2
23,105.0,4270.0,4,10,flink2
24,328.0,10247.0,4,10,flink2
25,345.0,10174.0,4,10,flink2
26,339.0,11126.0,4,10,flink2
27,2.0,11051.0,4,10,flink2
28,8.0,715.0,4,10,flink2
29,343.0,10712.0,4,10,flink2
30,341.0,10646.0,4,10,flink2
31,326.0,10595.0,4,10,flink2
32,211.0,10541.0,4,10,flink2
33,332.0,9490.0,4,10,flink2
34,341.0,10436.0,4,10,flink2
35,314.0,10369.0,4,10,flink2
36,226.0,10313.0,4,10,flink2
37,134.0,4254.0,4,10,flink2
38,319.0,10230.0,4,10,flink2
39,361.0,11174.0,4,10,flink2
40,308.0,10094.0,4,10,flink2
41,1.0,11031.0,4,10,flink2
42,10.0,918.0,4,10,flink2
43,307.0,10916.0,4,10,flink2
44,321.0,10835.0,4,10,flink2
45,325.0,10755.0,4,10,flink2
46,242.0,10661.0,4,10,flink2
47,312.0,9603.0,4,10,flink2
48,344.0,10529.0,4,10,flink2
49,356.0,10449.0,4,10,flink2
50,216.0,10360.0,4,10,flink2
51,101.0,4292.0,4,10,flink2
52,336.0,10258.0,4,10,flink2
53,342.0,10191.0,4,10,flink2
54,321.0,10097.0,4,10,flink2
