,0,1,2,3,4
0,146.0,5334.0,4,7,flink2
1,350.0,10300.0,4,7,flink2
2,322.0,10219.0,4,7,flink2
3,318.0,10143.0,4,7,flink2
4,205.0,11097.0,4,7,flink2
5,325.0,11046.0,4,7,flink2
6,315.0,10943.0,4,7,flink2
7,321.0,10865.0,4,7,flink2
8,98.0,10790.0,4,7,flink2
9,279.0,8756.0,4,7,flink2
10,331.0,10706.0,4,7,flink2
11,337.0,10626.0,4,7,flink2
12,174.0,10522.0,4,7,flink2
13,138.0,4475.0,4,7,flink2
14,315.0,10444.0,4,7,flink2
15,325.0,10348.0,4,7,flink2
16,321.0,10268.0,4,7,flink2
17,229.0,10178.0,4,7,flink2
18,323.0,11122.0,4,7,flink2
19,366.0,10024.0,4,7,flink2
20,352.0,10935.0,4,7,flink2
21,87.0,10841.0,4,7,flink2
22,268.0,8799.0,4,7,flink2
23,354.0,10721.0,4,7,flink2
24,328.0,10632.0,4,7,flink2
25,182.0,10539.0,4,7,flink2
26,148.0,4471.0,4,7,flink2
27,302.0,10443.0,4,7,flink2
28,364.0,10356.0,4,7,flink2
29,311.0,10266.0,4,7,flink2
30,226.0,10181.0,4,7,flink2
31,360.0,10109.0,4,7,flink2
32,365.0,11036.0,4,7,flink2
33,338.0,10942.0,4,7,flink2
34,96.0,10842.0,4,7,flink2
35,246.0,8798.0,4,7,flink2
36,313.0,10722.0,4,7,flink2
37,325.0,10624.0,4,7,flink2
38,195.0,10533.0,4,7,flink2
39,128.0,5333.0,4,7,flink2
40,360.0,10295.0,4,7,flink2
41,334.0,10219.0,4,7,flink2
42,334.0,10148.0,4,7,flink2
43,204.0,10082.0,4,7,flink2
44,345.0,11044.0,4,7,flink2
45,331.0,10956.0,4,7,flink2
46,346.0,10866.0,4,7,flink2
47,101.0,10785.0,4,7,flink2
48,256.0,8758.0,4,7,flink2
49,326.0,10706.0,4,7,flink2
50,338.0,10621.0,4,7,flink2
51,203.0,10537.0,4,7,flink2
52,147.0,4371.0,4,7,flink2
53,339.0,10337.0,4,7,flink2
54,345.0,10245.0,4,7,flink2
55,319.0,10165.0,4,7,flink2
56,221.0,10095.0,4,7,flink2
57,349.0,11057.0,4,7,flink2
58,325.0,10973.0,4,7,flink2
59,320.0,10877.0,4,7,flink2
60,92.0,10786.0,4,7,flink2
61,291.0,8748.0,4,7,flink2
62,378.0,10695.0,4,7,flink2
63,330.0,10594.0,4,7,flink2
64,200.0,10503.0,4,7,flink2
65,158.0,5376.0,4,7,flink2
66,316.0,10337.0,4,7,flink2
67,323.0,10244.0,4,7,flink2
68,350.0,10166.0,4,7,flink2
69,226.0,10096.0,4,7,flink2
70,328.0,10038.0,4,7,flink2
71,343.0,10974.0,4,7,flink2
72,345.0,10875.0,4,7,flink2
73,98.0,10790.0,4,7,flink2
74,274.0,8749.0,4,7,flink2
75,329.0,10696.0,4,7,flink2
76,333.0,10592.0,4,7,flink2
77,195.0,10501.0,4,7,flink2
78,119.0,4475.0,4,7,flink2
79,331.0,10439.0,4,7,flink2
80,330.0,10351.0,4,7,flink2
81,287.0,10259.0,4,7,flink2
82,228.0,10180.0,4,7,flink2
83,301.0,10106.0,4,7,flink2
84,353.0,10020.0,4,7,flink2
85,336.0,10951.0,4,7,flink2
86,100.0,10856.0,4,7,flink2
87,260.0,8800.0,4,7,flink2
88,341.0,10733.0,4,7,flink2
89,327.0,10636.0,4,7,flink2
90,178.0,10543.0,4,7,flink2
91,141.0,5334.0,4,7,flink2
92,347.0,10299.0,4,7,flink2
93,348.0,10218.0,4,7,flink2
94,375.0,10140.0,4,7,flink2
95,209.0,11087.0,4,7,flink2
96,304.0,11045.0,4,7,flink2
97,349.0,10962.0,4,7,flink2
98,354.0,10879.0,4,7,flink2
99,102.0,10798.0,4,7,flink2
100,235.0,8758.0,4,7,flink2
101,317.0,10702.0,4,7,flink2
102,342.0,10625.0,4,7,flink2
103,195.0,10522.0,4,7,flink2
104,137.0,5375.0,4,7,flink2
105,335.0,10334.0,4,7,flink2
106,338.0,10262.0,4,7,flink2
107,332.0,10182.0,4,7,flink2
108,214.0,10103.0,4,7,flink2
109,368.0,11054.0,4,7,flink2
110,348.0,10967.0,4,7,flink2
111,343.0,10867.0,4,7,flink2
112,66.0,10780.0,4,7,flink2
113,265.0,8743.0,4,7,flink2
114,312.0,10679.0,4,7,flink2
115,327.0,10598.0,4,7,flink2
116,196.0,10509.0,4,7,flink2
117,130.0,5128.0,4,7,flink2
118,344.0,10100.0,4,7,flink2
119,324.0,11049.0,4,7,flink2
120,330.0,10980.0,4,7,flink2
121,197.0,10931.0,4,7,flink2
122,309.0,10891.0,4,7,flink2
123,324.0,10836.0,4,7,flink2
124,329.0,10777.0,4,7,flink2
125,110.0,10702.0,4,7,flink2
126,267.0,8683.0,4,7,flink2
127,318.0,10640.0,4,7,flink2
128,306.0,10574.0,4,7,flink2
129,191.0,10490.0,4,7,flink2
130,184.0,5128.0,4,7,flink2
131,352.0,11103.0,4,7,flink2
132,300.0,11041.0,4,7,flink2
133,363.0,10984.0,4,7,flink2
134,217.0,10937.0,4,7,flink2
135,305.0,10899.0,4,7,flink2
136,346.0,10827.0,4,7,flink2
137,357.0,10771.0,4,7,flink2
138,102.0,10712.0,4,7,flink2
139,251.0,8680.0,4,7,flink2
140,353.0,10642.0,4,7,flink2
141,315.0,10570.0,4,7,flink2
142,201.0,10492.0,4,7,flink2
143,139.0,5333.0,4,7,flink2
144,325.0,10296.0,4,7,flink2
145,328.0,10224.0,4,7,flink2
146,308.0,11155.0,4,7,flink2
147,232.0,11093.0,4,7,flink2
148,302.0,11045.0,4,7,flink2
149,338.0,10957.0,4,7,flink2
150,293.0,10866.0,4,7,flink2
151,97.0,10784.0,4,7,flink2
152,279.0,8759.0,4,7,flink2
153,342.0,10704.0,4,7,flink2
154,324.0,10623.0,4,7,flink2
155,157.0,10533.0,4,7,flink2
156,139.0,5376.0,4,7,flink2
157,334.0,10334.0,4,7,flink2
158,334.0,10249.0,4,7,flink2
159,343.0,10178.0,4,7,flink2
160,208.0,10100.0,4,7,flink2
161,347.0,11059.0,4,7,flink2
162,302.0,10971.0,4,7,flink2
163,340.0,10863.0,4,7,flink2
164,95.0,10774.0,4,7,flink2
165,282.0,8749.0,4,7,flink2
166,324.0,10696.0,4,7,flink2
167,344.0,10607.0,4,7,flink2
168,192.0,10509.0,4,7,flink2
169,144.0,5330.0,4,7,flink2
170,324.0,10294.0,4,7,flink2
171,312.0,10220.0,4,7,flink2
172,360.0,10144.0,4,7,flink2
173,193.0,10085.0,4,7,flink2
174,334.0,11032.0,4,7,flink2
175,338.0,10964.0,4,7,flink2
176,358.0,10880.0,4,7,flink2
177,90.0,10788.0,4,7,flink2
178,262.0,8753.0,4,7,flink2
179,308.0,10705.0,4,7,flink2
180,308.0,10625.0,4,7,flink2
181,172.0,10535.0,4,7,flink2
182,142.0,4329.0,4,7,flink2
183,298.0,10300.0,4,7,flink2
184,352.0,10230.0,4,7,flink2
185,343.0,10150.0,4,7,flink2
186,213.0,10081.0,4,7,flink2
187,354.0,11029.0,4,7,flink2
188,343.0,10943.0,4,7,flink2
189,320.0,10874.0,4,7,flink2
190,101.0,10791.0,4,7,flink2
191,282.0,8757.0,4,7,flink2
192,333.0,10700.0,4,7,flink2
193,358.0,10618.0,4,7,flink2
194,189.0,10526.0,4,7,flink2
195,148.0,4325.0,4,7,flink2
196,328.0,10298.0,4,7,flink2
197,306.0,10219.0,4,7,flink2
198,347.0,10143.0,4,7,flink2
199,201.0,11095.0,4,7,flink2
200,353.0,11033.0,4,7,flink2
201,343.0,10959.0,4,7,flink2
202,345.0,10880.0,4,7,flink2
203,93.0,10787.0,4,7,flink2
204,272.0,8753.0,4,7,flink2
