,0,1,2,3,4
0,176.0,5738.0,4,38,flink2
1,333.0,10695.0,4,38,flink2
2,346.0,10608.0,4,38,flink2
3,326.0,10524.0,4,38,flink2
4,214.0,10451.0,4,38,flink2
5,360.0,10378.0,4,38,flink2
6,343.0,10283.0,4,38,flink2
7,44.0,10073.0,4,38,flink2
8,317.0,10182.0,4,38,flink2
9,319.0,10056.0,4,38,flink2
10,329.0,10992.0,4,38,flink2
11,333.0,10884.0,4,38,flink2
12,136.0,10796.0,4,38,flink2
13,176.0,5741.0,4,38,flink2
14,328.0,10702.0,4,38,flink2
15,318.0,10616.0,4,38,flink2
16,341.0,10531.0,4,38,flink2
17,210.0,10446.0,4,38,flink2
18,343.0,10368.0,4,38,flink2
19,341.0,10268.0,4,38,flink2
20,329.0,10179.0,4,38,flink2
21,47.0,10064.0,4,38,flink2
22,328.0,10051.0,4,38,flink2
23,341.0,10986.0,4,38,flink2
24,339.0,10893.0,4,38,flink2
25,171.0,10813.0,4,38,flink2
26,184.0,5780.0,4,38,flink2
27,345.0,10751.0,4,38,flink2
28,367.0,10683.0,4,38,flink2
29,346.0,10586.0,4,38,flink2
30,202.0,10488.0,4,38,flink2
31,343.0,10418.0,4,38,flink2
32,316.0,10291.0,4,38,flink2
33,346.0,10188.0,4,38,flink2
34,61.0,11089.0,4,38,flink2
35,308.0,10061.0,4,38,flink2
36,334.0,10977.0,4,38,flink2
37,341.0,10888.0,4,38,flink2
38,162.0,10785.0,4,38,flink2
39,182.0,6306.0,4,38,flink2
40,332.0,10275.0,4,38,flink2
41,318.0,10229.0,4,38,flink2
42,345.0,10168.0,4,38,flink2
43,190.0,11125.0,4,38,flink2
44,361.0,10075.0,4,38,flink2
45,353.0,11027.0,4,38,flink2
46,318.0,10956.0,4,38,flink2
47,43.0,10897.0,4,38,flink2
48,284.0,9873.0,4,38,flink2
49,322.0,10833.0,4,38,flink2
50,327.0,10772.0,4,38,flink2
51,178.0,10714.0,4,38,flink2
52,179.0,6355.0,4,38,flink2
53,319.0,10328.0,4,38,flink2
54,301.0,10283.0,4,38,flink2
55,358.0,10232.0,4,38,flink2
56,222.0,10169.0,4,38,flink2
57,305.0,11143.0,4,38,flink2
58,329.0,11082.0,4,38,flink2
59,331.0,11017.0,4,38,flink2
60,61.0,10970.0,4,38,flink2
61,309.0,9948.0,4,38,flink2
62,349.0,10900.0,4,38,flink2
63,309.0,10855.0,4,38,flink2
64,155.0,10777.0,4,38,flink2
65,161.0,6357.0,4,38,flink2
66,298.0,10331.0,4,38,flink2
67,308.0,10275.0,4,38,flink2
68,326.0,10227.0,4,38,flink2
69,209.0,10176.0,4,38,flink2
70,353.0,10128.0,4,38,flink2
71,329.0,10076.0,4,38,flink2
72,340.0,11027.0,4,38,flink2
73,32.0,10968.0,4,38,flink2
74,335.0,9949.0,4,38,flink2
75,357.0,10897.0,4,38,flink2
76,333.0,10848.0,4,38,flink2
77,156.0,10786.0,4,38,flink2
78,161.0,5778.0,4,38,flink2
79,309.0,10746.0,4,38,flink2
80,357.0,10675.0,4,38,flink2
