,0,1,2,3,4
0,297.0,9447.0,4,29,flink2
1,324.0,10380.0,4,29,flink2
2,323.0,10283.0,4,29,flink2
3,254.0,11213.0,4,29,flink2
4,291.0,9136.0,4,29,flink2
5,353.0,11059.0,4,29,flink2
6,356.0,10973.0,4,29,flink2
7,249.0,10882.0,4,29,flink2
8,107.0,3792.0,4,29,flink2
9,329.0,10775.0,4,29,flink2
10,328.0,10685.0,4,29,flink2
11,28.0,10480.0,4,29,flink2
12,323.0,10590.0,4,29,flink2
13,295.0,9442.0,4,29,flink2
14,321.0,10366.0,4,29,flink2
15,286.0,10288.0,4,29,flink2
16,289.0,10202.0,4,29,flink2
17,253.0,9137.0,4,29,flink2
18,337.0,11067.0,4,29,flink2
19,326.0,10982.0,4,29,flink2
20,251.0,10886.0,4,29,flink2
21,126.0,3796.0,4,29,flink2
22,358.0,10773.0,4,29,flink2
23,350.0,10680.0,4,29,flink2
24,16.0,10506.0,4,29,flink2
25,345.0,10606.0,4,29,flink2
26,307.0,10396.0,4,29,flink2
27,317.0,10330.0,4,29,flink2
28,334.0,10254.0,4,29,flink2
29,289.0,11175.0,4,29,flink2
30,267.0,9103.0,4,29,flink2
31,305.0,11037.0,4,29,flink2
32,373.0,10947.0,4,29,flink2
33,265.0,10877.0,4,29,flink2
34,103.0,3787.0,4,29,flink2
35,349.0,10757.0,4,29,flink2
36,337.0,10685.0,4,29,flink2
37,18.0,10520.0,4,29,flink2
38,311.0,10598.0,4,29,flink2
39,325.0,10429.0,4,29,flink2
40,329.0,10360.0,4,29,flink2
41,343.0,10269.0,4,29,flink2
42,258.0,10182.0,4,29,flink2
43,295.0,9121.0,4,29,flink2
44,327.0,11060.0,4,29,flink2
45,369.0,10968.0,4,29,flink2
46,295.0,10874.0,4,29,flink2
47,93.0,3799.0,4,29,flink2
48,328.0,10777.0,4,29,flink2
49,335.0,10684.0,4,29,flink2
50,26.0,10510.0,4,29,flink2
51,334.0,10601.0,4,29,flink2
52,302.0,9422.0,4,29,flink2
53,333.0,10348.0,4,29,flink2
54,326.0,10274.0,4,29,flink2
55,286.0,11195.0,4,29,flink2
56,295.0,9124.0,4,29,flink2
57,363.0,11069.0,4,29,flink2
58,357.0,10968.0,4,29,flink2
59,262.0,10877.0,4,29,flink2
60,130.0,3796.0,4,29,flink2
61,339.0,10763.0,4,29,flink2
62,324.0,10685.0,4,29,flink2
63,321.0,10596.0,4,29,flink2
64,18.0,10488.0,4,29,flink2
65,316.0,9447.0,4,29,flink2
66,346.0,10379.0,4,29,flink2
67,331.0,10295.0,4,29,flink2
68,256.0,10211.0,4,29,flink2
69,273.0,9135.0,4,29,flink2
70,333.0,10044.0,4,29,flink2
71,349.0,10975.0,4,29,flink2
72,264.0,10872.0,4,29,flink2
73,122.0,3793.0,4,29,flink2
74,321.0,10766.0,4,29,flink2
75,319.0,10682.0,4,29,flink2
76,340.0,10604.0,4,29,flink2
77,30.0,10477.0,4,29,flink2
78,290.0,9425.0,4,29,flink2
79,307.0,10360.0,4,29,flink2
80,330.0,10271.0,4,29,flink2
81,292.0,11198.0,4,29,flink2
82,322.0,9120.0,4,29,flink2
83,338.0,11064.0,4,29,flink2
84,337.0,10964.0,4,29,flink2
85,274.0,10883.0,4,29,flink2
86,96.0,3793.0,4,29,flink2
87,321.0,10773.0,4,29,flink2
88,346.0,10682.0,4,29,flink2
89,23.0,10501.0,4,29,flink2
90,351.0,10598.0,4,29,flink2
91,295.0,10429.0,4,29,flink2
92,353.0,10361.0,4,29,flink2
93,325.0,10276.0,4,29,flink2
94,251.0,11189.0,4,29,flink2
95,307.0,9118.0,4,29,flink2
96,326.0,11064.0,4,29,flink2
97,337.0,10975.0,4,29,flink2
98,272.0,10893.0,4,29,flink2
99,108.0,3797.0,4,29,flink2
100,312.0,10768.0,4,29,flink2
101,304.0,10676.0,4,29,flink2
102,312.0,10590.0,4,29,flink2
103,20.0,10475.0,4,29,flink2
104,302.0,9444.0,4,29,flink2
105,336.0,10368.0,4,29,flink2
106,360.0,10288.0,4,29,flink2
107,276.0,10204.0,4,29,flink2
108,283.0,9138.0,4,29,flink2
109,321.0,11068.0,4,29,flink2
110,353.0,10987.0,4,29,flink2
111,262.0,10885.0,4,29,flink2
112,98.0,3789.0,4,29,flink2
113,350.0,10762.0,4,29,flink2
114,325.0,10692.0,4,29,flink2
115,313.0,10609.0,4,29,flink2
116,23.0,10495.0,4,29,flink2
117,312.0,9447.0,4,29,flink2
118,335.0,10377.0,4,29,flink2
119,343.0,10289.0,4,29,flink2
120,297.0,10204.0,4,29,flink2
121,294.0,9134.0,4,29,flink2
122,361.0,11056.0,4,29,flink2
123,302.0,10985.0,4,29,flink2
124,267.0,10888.0,4,29,flink2
125,85.0,3792.0,4,29,flink2
126,356.0,10770.0,4,29,flink2
127,353.0,10690.0,4,29,flink2
128,332.0,10609.0,4,29,flink2
129,20.0,10476.0,4,29,flink2
130,343.0,10123.0,4,29,flink2
131,357.0,11070.0,4,29,flink2
132,327.0,11021.0,4,29,flink2
133,293.0,10977.0,4,29,flink2
134,272.0,8926.0,4,29,flink2
135,349.0,10885.0,4,29,flink2
136,351.0,10824.0,4,29,flink2
137,286.0,10776.0,4,29,flink2
138,96.0,3722.0,4,29,flink2
139,330.0,10704.0,4,29,flink2
140,337.0,10648.0,4,29,flink2
141,324.0,10593.0,4,29,flink2
142,31.0,10518.0,4,29,flink2
143,275.0,10123.0,4,29,flink2
144,336.0,11069.0,4,29,flink2
145,351.0,11029.0,4,29,flink2
146,282.0,10974.0,4,29,flink2
147,294.0,8925.0,4,29,flink2
148,344.0,10883.0,4,29,flink2
149,325.0,10833.0,4,29,flink2
150,244.0,10774.0,4,29,flink2
151,102.0,3722.0,4,29,flink2
152,323.0,10706.0,4,29,flink2
153,302.0,10655.0,4,29,flink2
154,352.0,10588.0,4,29,flink2
155,19.0,10521.0,4,29,flink2
156,338.0,9444.0,4,29,flink2
157,297.0,10367.0,4,29,flink2
158,349.0,10282.0,4,29,flink2
159,270.0,10196.0,4,29,flink2
160,253.0,9135.0,4,29,flink2
161,336.0,11060.0,4,29,flink2
162,334.0,10974.0,4,29,flink2
163,246.0,10877.0,4,29,flink2
164,117.0,3793.0,4,29,flink2
165,322.0,10771.0,4,29,flink2
166,319.0,10679.0,4,29,flink2
167,311.0,10603.0,4,29,flink2
168,23.0,10486.0,4,29,flink2
169,322.0,9423.0,4,29,flink2
170,316.0,10360.0,4,29,flink2
171,346.0,10281.0,4,29,flink2
172,266.0,11200.0,4,29,flink2
173,284.0,9119.0,4,29,flink2
174,313.0,11055.0,4,29,flink2
175,321.0,10975.0,4,29,flink2
176,282.0,10887.0,4,29,flink2
177,85.0,3797.0,4,29,flink2
178,345.0,10769.0,4,29,flink2
179,307.0,10680.0,4,29,flink2
180,311.0,10592.0,4,29,flink2
181,23.0,10477.0,4,29,flink2
182,315.0,9444.0,4,29,flink2
183,324.0,10369.0,4,29,flink2
184,353.0,10296.0,4,29,flink2
185,270.0,11220.0,4,29,flink2
186,293.0,9138.0,4,29,flink2
187,328.0,11072.0,4,29,flink2
188,329.0,10972.0,4,29,flink2
189,279.0,10877.0,4,29,flink2
190,102.0,3789.0,4,29,flink2
191,312.0,10763.0,4,29,flink2
192,304.0,10682.0,4,29,flink2
193,23.0,10494.0,4,29,flink2
194,348.0,10603.0,4,29,flink2
195,325.0,10395.0,4,29,flink2
196,323.0,10325.0,4,29,flink2
197,331.0,10252.0,4,29,flink2
198,257.0,11178.0,4,29,flink2
199,269.0,9105.0,4,29,flink2
200,364.0,11046.0,4,29,flink2
201,330.0,10960.0,4,29,flink2
202,264.0,10865.0,4,29,flink2
203,99.0,3787.0,4,29,flink2
204,344.0,10766.0,4,29,flink2
205,337.0,10691.0,4,29,flink2
206,18.0,10509.0,4,29,flink2
207,336.0,10596.0,4,29,flink2
208,310.0,9390.0,4,29,flink2
209,347.0,10318.0,4,29,flink2
210,356.0,10249.0,4,29,flink2
211,240.0,11171.0,4,29,flink2
212,252.0,9104.0,4,29,flink2
213,327.0,11041.0,4,29,flink2
214,340.0,10962.0,4,29,flink2
215,288.0,10874.0,4,29,flink2
216,91.0,3788.0,4,29,flink2
217,329.0,10758.0,4,29,flink2
218,357.0,10691.0,4,29,flink2
219,351.0,10600.0,4,29,flink2
220,20.0,10509.0,4,29,flink2
221,289.0,10125.0,4,29,flink2
222,332.0,11073.0,4,29,flink2
223,310.0,11024.0,4,29,flink2
224,274.0,10975.0,4,29,flink2
225,279.0,8926.0,4,29,flink2
226,337.0,10888.0,4,29,flink2
227,363.0,10827.0,4,29,flink2
228,265.0,10766.0,4,29,flink2
229,105.0,3723.0,4,29,flink2
230,317.0,10706.0,4,29,flink2
231,324.0,10648.0,4,29,flink2
232,22.0,10519.0,4,29,flink2
233,307.0,10582.0,4,29,flink2
234,313.0,9394.0,4,29,flink2
235,332.0,10331.0,4,29,flink2
236,355.0,10257.0,4,29,flink2
237,254.0,10157.0,4,29,flink2
238,328.0,9100.0,4,29,flink2
239,311.0,10025.0,4,29,flink2
240,341.0,10952.0,4,29,flink2
241,288.0,10873.0,4,29,flink2
242,91.0,3792.0,4,29,flink2
243,324.0,10773.0,4,29,flink2
244,342.0,10680.0,4,29,flink2
245,334.0,10590.0,4,29,flink2
246,14.0,10487.0,4,29,flink2
247,295.0,10122.0,4,29,flink2
248,330.0,11080.0,4,29,flink2
249,334.0,11026.0,4,29,flink2
250,274.0,10971.0,4,29,flink2
251,298.0,8925.0,4,29,flink2
252,335.0,10889.0,4,29,flink2
253,322.0,10824.0,4,29,flink2
254,290.0,10770.0,4,29,flink2
255,104.0,3722.0,4,29,flink2
256,317.0,10709.0,4,29,flink2
257,336.0,10653.0,4,29,flink2
258,340.0,10588.0,4,29,flink2
259,19.0,10512.0,4,29,flink2
260,300.0,9448.0,4,29,flink2
261,349.0,10381.0,4,29,flink2
262,323.0,10293.0,4,29,flink2
263,259.0,10208.0,4,29,flink2
264,292.0,9136.0,4,29,flink2
265,325.0,11066.0,4,29,flink2
266,336.0,10966.0,4,29,flink2
267,281.0,10870.0,4,29,flink2
268,100.0,3789.0,4,29,flink2
269,362.0,10770.0,4,29,flink2
270,342.0,10687.0,4,29,flink2
271,338.0,10606.0,4,29,flink2
272,22.0,10499.0,4,29,flink2
273,336.0,10124.0,4,29,flink2
274,356.0,11076.0,4,29,flink2
275,314.0,11022.0,4,29,flink2
276,266.0,10977.0,4,29,flink2
277,271.0,8926.0,4,29,flink2
278,324.0,10886.0,4,29,flink2
279,350.0,10824.0,4,29,flink2
280,264.0,10766.0,4,29,flink2
281,100.0,3723.0,4,29,flink2
282,331.0,10704.0,4,29,flink2
283,302.0,10650.0,4,29,flink2
284,20.0,10524.0,4,29,flink2
285,354.0,10580.0,4,29,flink2
286,305.0,9445.0,4,29,flink2
287,330.0,10367.0,4,29,flink2
288,327.0,10290.0,4,29,flink2
289,289.0,10201.0,4,29,flink2
290,298.0,9139.0,4,29,flink2
291,348.0,11069.0,4,29,flink2
292,334.0,10978.0,4,29,flink2
293,243.0,10887.0,4,29,flink2
294,95.0,3794.0,4,29,flink2
295,326.0,10762.0,4,29,flink2
296,339.0,10679.0,4,29,flink2
297,298.0,10609.0,4,29,flink2
298,28.0,10504.0,4,29,flink2
299,292.0,9426.0,4,29,flink2
300,327.0,10346.0,4,29,flink2
301,306.0,10261.0,4,29,flink2
302,284.0,11194.0,4,29,flink2
303,262.0,9120.0,4,29,flink2
304,332.0,11068.0,4,29,flink2
305,294.0,10979.0,4,29,flink2
306,285.0,10890.0,4,29,flink2
307,109.0,3798.0,4,29,flink2
308,370.0,10772.0,4,29,flink2
309,326.0,10674.0,4,29,flink2
310,26.0,10513.0,4,29,flink2
311,294.0,10589.0,4,29,flink2
312,293.0,9426.0,4,29,flink2
313,336.0,10357.0,4,29,flink2
314,354.0,10272.0,4,29,flink2
315,284.0,10180.0,4,29,flink2
316,292.0,9121.0,4,29,flink2
317,300.0,11059.0,4,29,flink2
318,366.0,10973.0,4,29,flink2
319,256.0,10880.0,4,29,flink2
320,88.0,3792.0,4,29,flink2
321,347.0,10776.0,4,29,flink2
322,316.0,10679.0,4,29,flink2
323,348.0,10600.0,4,29,flink2
324,19.0,10495.0,4,29,flink2
325,301.0,10396.0,4,29,flink2
326,332.0,10325.0,4,29,flink2
327,320.0,10242.0,4,29,flink2
328,285.0,10158.0,4,29,flink2
329,260.0,9100.0,4,29,flink2
330,340.0,11050.0,4,29,flink2
331,309.0,10960.0,4,29,flink2
332,276.0,10873.0,4,29,flink2
333,101.0,3790.0,4,29,flink2
334,346.0,10765.0,4,29,flink2
335,348.0,10688.0,4,29,flink2
336,339.0,10602.0,4,29,flink2
337,20.0,10492.0,4,29,flink2
338,303.0,9425.0,4,29,flink2
339,337.0,10357.0,4,29,flink2
