,0,1,2,3,4
0,122.0,3807.0,8,12,flink2
1,330.0,10788.0,8,12,flink2
2,312.0,10751.0,8,12,flink2
3,331.0,10704.0,8,12,flink2
4,202.0,10651.0,8,12,flink2
5,331.0,10607.0,8,12,flink2
6,346.0,10557.0,8,12,flink2
7,307.0,10506.0,8,12,flink2
8,100.0,10440.0,8,12,flink2
9,237.0,7418.0,8,12,flink2
10,330.0,10388.0,8,12,flink2
11,321.0,10337.0,8,12,flink2
12,65.0,10283.0,8,12,flink2
13,123.0,4714.0,8,12,flink2
14,343.0,10701.0,8,12,flink2
15,328.0,10656.0,8,12,flink2
16,314.0,10617.0,8,12,flink2
17,221.0,10580.0,8,12,flink2
18,326.0,10543.0,8,12,flink2
19,313.0,10505.0,8,12,flink2
20,329.0,10454.0,8,12,flink2
21,114.0,10406.0,8,12,flink2
22,198.0,8386.0,8,12,flink2
23,353.0,10348.0,8,12,flink2
24,342.0,10303.0,8,12,flink2
25,75.0,10260.0,8,12,flink2
26,150.0,4627.0,8,12,flink2
27,353.0,10616.0,8,12,flink2
28,334.0,10581.0,8,12,flink2
29,343.0,10555.0,8,12,flink2
30,214.0,10519.0,8,12,flink2
31,345.0,10490.0,8,12,flink2
32,345.0,10457.0,8,12,flink2
33,302.0,10420.0,8,12,flink2
34,113.0,10380.0,8,12,flink2
35,279.0,7366.0,8,12,flink2
36,334.0,10344.0,8,12,flink2
37,323.0,10302.0,8,12,flink2
38,67.0,10272.0,8,12,flink2
39,121.0,3821.0,8,12,flink2
40,346.0,10807.0,8,12,flink2
41,358.0,10755.0,8,12,flink2
42,290.0,10704.0,8,12,flink2
43,218.0,10666.0,8,12,flink2
44,351.0,10629.0,8,12,flink2
45,330.0,10563.0,8,12,flink2
46,311.0,10499.0,8,12,flink2
47,94.0,10451.0,8,12,flink2
48,248.0,7420.0,8,12,flink2
49,326.0,10382.0,8,12,flink2
50,305.0,10323.0,8,12,flink2
51,68.0,10276.0,8,12,flink2
52,116.0,3808.0,8,12,flink2
53,328.0,10792.0,8,12,flink2
54,344.0,10746.0,8,12,flink2
55,327.0,10697.0,8,12,flink2
56,200.0,10659.0,8,12,flink2
57,334.0,10613.0,8,12,flink2
58,328.0,10555.0,8,12,flink2
59,336.0,10497.0,8,12,flink2
60,113.0,10452.0,8,12,flink2
61,218.0,7419.0,8,12,flink2
62,304.0,10384.0,8,12,flink2
63,339.0,10326.0,8,12,flink2
64,61.0,10274.0,8,12,flink2
65,127.0,4816.0,8,12,flink2
66,325.0,10794.0,8,12,flink2
67,349.0,10755.0,8,12,flink2
68,332.0,10705.0,8,12,flink2
69,200.0,10651.0,8,12,flink2
70,337.0,10606.0,8,12,flink2
71,327.0,10559.0,8,12,flink2
72,327.0,10502.0,8,12,flink2
73,116.0,10442.0,8,12,flink2
74,235.0,7413.0,8,12,flink2
75,337.0,10377.0,8,12,flink2
76,338.0,10336.0,8,12,flink2
77,73.0,10277.0,8,12,flink2
78,123.0,4823.0,8,12,flink2
79,304.0,10808.0,8,12,flink2
80,304.0,10754.0,8,12,flink2
81,340.0,10708.0,8,12,flink2
82,179.0,10664.0,8,12,flink2
83,356.0,10630.0,8,12,flink2
84,310.0,10567.0,8,12,flink2
85,278.0,10504.0,8,12,flink2
86,116.0,10443.0,8,12,flink2
87,242.0,7418.0,8,12,flink2
88,342.0,10389.0,8,12,flink2
89,319.0,10328.0,8,12,flink2
90,72.0,10268.0,8,12,flink2
