,0,1,2,3,4
0,108.0,3771.0,2,21,flink2
1,329.0,10764.0,2,21,flink2
2,356.0,10746.0,2,21,flink2
3,335.0,10727.0,2,21,flink2
4,168.0,10708.0,2,21,flink2
5,329.0,10690.0,2,21,flink2
6,317.0,10667.0,2,21,flink2
7,311.0,10640.0,2,21,flink2
8,122.0,10617.0,2,21,flink2
9,240.0,7601.0,2,21,flink2
10,346.0,10580.0,2,21,flink2
11,318.0,10554.0,2,21,flink2
12,167.0,10525.0,2,21,flink2
13,121.0,3770.0,2,21,flink2
14,320.0,10766.0,2,21,flink2
15,307.0,10745.0,2,21,flink2
16,310.0,10725.0,2,21,flink2
17,187.0,10706.0,2,21,flink2
18,349.0,10692.0,2,21,flink2
19,346.0,10665.0,2,21,flink2
20,328.0,10644.0,2,21,flink2
21,107.0,10618.0,2,21,flink2
22,238.0,7600.0,2,21,flink2
23,356.0,10585.0,2,21,flink2
24,307.0,10552.0,2,21,flink2
25,165.0,10526.0,2,21,flink2
26,108.0,3752.0,2,21,flink2
27,347.0,10744.0,2,21,flink2
28,343.0,10722.0,2,21,flink2
29,324.0,10703.0,2,21,flink2
30,191.0,10684.0,2,21,flink2
31,316.0,10665.0,2,21,flink2
32,320.0,10639.0,2,21,flink2
33,332.0,10616.0,2,21,flink2
34,117.0,10589.0,2,21,flink2
35,222.0,7574.0,2,21,flink2
36,351.0,10560.0,2,21,flink2
37,316.0,10539.0,2,21,flink2
38,169.0,10512.0,2,21,flink2
39,120.0,3847.0,2,21,flink2
40,354.0,10838.0,2,21,flink2
41,344.0,10817.0,2,21,flink2
42,348.0,10793.0,2,21,flink2
43,196.0,10772.0,2,21,flink2
44,338.0,10750.0,2,21,flink2
45,328.0,10716.0,2,21,flink2
46,326.0,10682.0,2,21,flink2
47,113.0,10646.0,2,21,flink2
48,266.0,7632.0,2,21,flink2
49,357.0,10613.0,2,21,flink2
50,357.0,10582.0,2,21,flink2
51,182.0,10549.0,2,21,flink2
52,99.0,3771.0,2,21,flink2
53,326.0,10764.0,2,21,flink2
54,321.0,10745.0,2,21,flink2
55,356.0,10729.0,2,21,flink2
56,212.0,10706.0,2,21,flink2
57,350.0,10695.0,2,21,flink2
58,333.0,10668.0,2,21,flink2
59,353.0,10641.0,2,21,flink2
60,112.0,10617.0,2,21,flink2
61,224.0,7601.0,2,21,flink2
62,373.0,10577.0,2,21,flink2
63,325.0,10553.0,2,21,flink2
64,183.0,10525.0,2,21,flink2
65,112.0,3891.0,2,21,flink2
66,328.0,10885.0,2,21,flink2
67,392.0,10855.0,2,21,flink2
68,325.0,10826.0,2,21,flink2
69,191.0,10795.0,2,21,flink2
70,339.0,10779.0,2,21,flink2
71,315.0,10741.0,2,21,flink2
72,337.0,10705.0,2,21,flink2
73,123.0,10665.0,2,21,flink2
74,234.0,7644.0,2,21,flink2
75,316.0,10624.0,2,21,flink2
76,335.0,10583.0,2,21,flink2
77,176.0,10540.0,2,21,flink2
78,105.0,3772.0,2,21,flink2
79,331.0,10763.0,2,21,flink2
80,366.0,10746.0,2,21,flink2
81,320.0,10727.0,2,21,flink2
82,179.0,10707.0,2,21,flink2
83,325.0,10695.0,2,21,flink2
84,327.0,10667.0,2,21,flink2
