,0,1,2,3,4
0,250.0,8975.0,2,16,flink2
1,348.0,10949.0,2,16,flink2
2,334.0,10925.0,2,16,flink2
3,302.0,10900.0,2,16,flink2
4,259.0,7867.0,2,16,flink2
5,363.0,10846.0,2,16,flink2
6,314.0,10805.0,2,16,flink2
7,290.0,10773.0,2,16,flink2
8,48.0,2741.0,2,16,flink2
9,324.0,10737.0,2,16,flink2
10,318.0,10685.0,2,16,flink2
11,320.0,10649.0,2,16,flink2
12,275.0,8974.0,2,16,flink2
13,338.0,10950.0,2,16,flink2
14,324.0,10924.0,2,16,flink2
15,299.0,10895.0,2,16,flink2
16,234.0,7867.0,2,16,flink2
17,299.0,10843.0,2,16,flink2
18,327.0,10807.0,2,16,flink2
19,279.0,10770.0,2,16,flink2
20,53.0,2742.0,2,16,flink2
21,339.0,10735.0,2,16,flink2
22,340.0,10686.0,2,16,flink2
23,319.0,10646.0,2,16,flink2
24,256.0,9101.0,2,16,flink2
25,329.0,11071.0,2,16,flink2
26,323.0,11033.0,2,16,flink2
27,305.0,10990.0,2,16,flink2
28,226.0,7941.0,2,16,flink2
29,324.0,10907.0,2,16,flink2
30,318.0,10858.0,2,16,flink2
31,272.0,10812.0,2,16,flink2
32,57.0,1759.0,2,16,flink2
33,339.0,10750.0,2,16,flink2
34,337.0,10710.0,2,16,flink2
35,317.0,10670.0,2,16,flink2
36,291.0,8974.0,2,16,flink2
37,344.0,10950.0,2,16,flink2
38,323.0,10924.0,2,16,flink2
39,304.0,10897.0,2,16,flink2
40,228.0,7866.0,2,16,flink2
41,291.0,10844.0,2,16,flink2
42,365.0,10813.0,2,16,flink2
43,276.0,10770.0,2,16,flink2
44,65.0,2740.0,2,16,flink2
45,326.0,10732.0,2,16,flink2
46,305.0,10685.0,2,16,flink2
47,337.0,10652.0,2,16,flink2
48,243.0,8782.0,2,16,flink2
49,288.0,10771.0,2,16,flink2
50,328.0,10754.0,2,16,flink2
51,327.0,10738.0,2,16,flink2
52,239.0,7720.0,2,16,flink2
53,331.0,10706.0,2,16,flink2
54,369.0,10690.0,2,16,flink2
55,265.0,10668.0,2,16,flink2
56,54.0,2650.0,2,16,flink2
57,326.0,10646.0,2,16,flink2
58,314.0,10628.0,2,16,flink2
59,351.0,10607.0,2,16,flink2
60,261.0,8965.0,2,16,flink2
61,348.0,10946.0,2,16,flink2
62,309.0,10916.0,2,16,flink2
63,336.0,10887.0,2,16,flink2
64,230.0,7858.0,2,16,flink2
65,334.0,10834.0,2,16,flink2
66,337.0,10801.0,2,16,flink2
67,284.0,10758.0,2,16,flink2
68,64.0,2728.0,2,16,flink2
69,339.0,10721.0,2,16,flink2
70,354.0,10693.0,2,16,flink2
71,322.0,10636.0,2,16,flink2
72,275.0,8964.0,2,16,flink2
73,342.0,10944.0,2,16,flink2
74,350.0,10917.0,2,16,flink2
75,317.0,10886.0,2,16,flink2
76,255.0,7859.0,2,16,flink2
77,338.0,10833.0,2,16,flink2
78,309.0,10798.0,2,16,flink2
79,274.0,10758.0,2,16,flink2
80,58.0,2729.0,2,16,flink2
81,333.0,10721.0,2,16,flink2
82,337.0,10689.0,2,16,flink2
83,345.0,10635.0,2,16,flink2
84,273.0,8975.0,2,16,flink2
85,327.0,10953.0,2,16,flink2
86,331.0,10928.0,2,16,flink2
87,295.0,10907.0,2,16,flink2
88,259.0,7877.0,2,16,flink2
89,305.0,10855.0,2,16,flink2
90,349.0,10824.0,2,16,flink2
91,297.0,10788.0,2,16,flink2
92,46.0,2760.0,2,16,flink2
93,344.0,10754.0,2,16,flink2
94,341.0,10723.0,2,16,flink2
95,323.0,10692.0,2,16,flink2
96,286.0,8974.0,2,16,flink2
97,317.0,10956.0,2,16,flink2
98,359.0,10933.0,2,16,flink2
99,331.0,10901.0,2,16,flink2
100,239.0,7876.0,2,16,flink2
101,323.0,10858.0,2,16,flink2
102,301.0,10825.0,2,16,flink2
103,304.0,10789.0,2,16,flink2
104,67.0,1758.0,2,16,flink2
105,355.0,10757.0,2,16,flink2
106,352.0,10726.0,2,16,flink2
107,323.0,10686.0,2,16,flink2
108,274.0,8783.0,2,16,flink2
109,328.0,10771.0,2,16,flink2
110,344.0,10753.0,2,16,flink2
111,320.0,10736.0,2,16,flink2
112,238.0,7720.0,2,16,flink2
113,322.0,10707.0,2,16,flink2
114,357.0,10690.0,2,16,flink2
115,286.0,10667.0,2,16,flink2
116,64.0,2651.0,2,16,flink2
117,332.0,10645.0,2,16,flink2
118,314.0,10627.0,2,16,flink2
119,354.0,10609.0,2,16,flink2
120,276.0,8976.0,2,16,flink2
121,323.0,10953.0,2,16,flink2
122,351.0,10926.0,2,16,flink2
123,308.0,10901.0,2,16,flink2
124,233.0,7868.0,2,16,flink2
125,357.0,10840.0,2,16,flink2
126,349.0,10807.0,2,16,flink2
127,270.0,10774.0,2,16,flink2
128,55.0,2741.0,2,16,flink2
129,332.0,10735.0,2,16,flink2
130,343.0,10688.0,2,16,flink2
131,344.0,10649.0,2,16,flink2
132,259.0,8767.0,2,16,flink2
133,334.0,10754.0,2,16,flink2
134,319.0,10737.0,2,16,flink2
135,322.0,10723.0,2,16,flink2
136,237.0,7705.0,2,16,flink2
137,334.0,10690.0,2,16,flink2
138,318.0,10672.0,2,16,flink2
139,266.0,10650.0,2,16,flink2
140,44.0,2631.0,2,16,flink2
141,342.0,10624.0,2,16,flink2
142,344.0,10601.0,2,16,flink2
143,321.0,10582.0,2,16,flink2
144,289.0,8975.0,2,16,flink2
145,350.0,10956.0,2,16,flink2
146,335.0,10929.0,2,16,flink2
147,303.0,10901.0,2,16,flink2
148,259.0,7875.0,2,16,flink2
149,303.0,10857.0,2,16,flink2
150,340.0,10824.0,2,16,flink2
151,274.0,10789.0,2,16,flink2
152,54.0,1758.0,2,16,flink2
153,341.0,10757.0,2,16,flink2
154,348.0,10727.0,2,16,flink2
155,326.0,10687.0,2,16,flink2
156,293.0,8975.0,2,16,flink2
157,312.0,10950.0,2,16,flink2
158,313.0,10926.0,2,16,flink2
159,330.0,10900.0,2,16,flink2
160,241.0,7868.0,2,16,flink2
161,309.0,10845.0,2,16,flink2
162,316.0,10805.0,2,16,flink2
163,258.0,10773.0,2,16,flink2
164,53.0,2742.0,2,16,flink2
165,333.0,10736.0,2,16,flink2
166,347.0,10685.0,2,16,flink2
167,331.0,10648.0,2,16,flink2
168,291.0,8965.0,2,16,flink2
169,354.0,10945.0,2,16,flink2
170,330.0,10917.0,2,16,flink2
171,304.0,10884.0,2,16,flink2
172,236.0,7859.0,2,16,flink2
173,338.0,10834.0,2,16,flink2
174,354.0,10797.0,2,16,flink2
175,276.0,10759.0,2,16,flink2
176,70.0,2727.0,2,16,flink2
177,336.0,10724.0,2,16,flink2
178,339.0,10689.0,2,16,flink2
179,342.0,10638.0,2,16,flink2
180,271.0,8975.0,2,16,flink2
181,309.0,10955.0,2,16,flink2
182,317.0,10924.0,2,16,flink2
183,305.0,10898.0,2,16,flink2
184,235.0,7867.0,2,16,flink2
185,291.0,10845.0,2,16,flink2
186,313.0,10806.0,2,16,flink2
187,260.0,10773.0,2,16,flink2
188,60.0,2741.0,2,16,flink2
189,316.0,10736.0,2,16,flink2
190,341.0,10684.0,2,16,flink2
191,335.0,10647.0,2,16,flink2
192,280.0,8809.0,2,16,flink2
193,336.0,10796.0,2,16,flink2
194,296.0,10773.0,2,16,flink2
195,308.0,10754.0,2,16,flink2
196,256.0,7733.0,2,16,flink2
197,342.0,10716.0,2,16,flink2
198,339.0,10695.0,2,16,flink2
199,300.0,10668.0,2,16,flink2
200,70.0,2646.0,2,16,flink2
201,333.0,10639.0,2,16,flink2
202,346.0,10613.0,2,16,flink2
203,344.0,10589.0,2,16,flink2
204,262.0,9103.0,2,16,flink2
205,323.0,11067.0,2,16,flink2
206,332.0,11030.0,2,16,flink2
207,305.0,10989.0,2,16,flink2
208,226.0,7942.0,2,16,flink2
209,317.0,10906.0,2,16,flink2
210,341.0,10857.0,2,16,flink2
211,309.0,10804.0,2,16,flink2
212,49.0,2765.0,2,16,flink2
213,318.0,10747.0,2,16,flink2
214,335.0,10705.0,2,16,flink2
215,373.0,10663.0,2,16,flink2
216,284.0,9103.0,2,16,flink2
217,346.0,11075.0,2,16,flink2
218,330.0,11029.0,2,16,flink2
219,310.0,10987.0,2,16,flink2
220,262.0,7943.0,2,16,flink2
221,303.0,10912.0,2,16,flink2
222,340.0,10853.0,2,16,flink2
223,272.0,10806.0,2,16,flink2
224,57.0,2764.0,2,16,flink2
225,341.0,10746.0,2,16,flink2
226,337.0,10713.0,2,16,flink2
227,339.0,10664.0,2,16,flink2
228,298.0,8975.0,2,16,flink2
229,342.0,10952.0,2,16,flink2
230,337.0,10925.0,2,16,flink2
231,302.0,10896.0,2,16,flink2
232,243.0,7868.0,2,16,flink2
233,335.0,10844.0,2,16,flink2
234,303.0,10808.0,2,16,flink2
235,267.0,10772.0,2,16,flink2
236,77.0,2742.0,2,16,flink2
237,351.0,10734.0,2,16,flink2
238,362.0,10686.0,2,16,flink2
239,314.0,10645.0,2,16,flink2
240,239.0,8972.0,2,16,flink2
241,365.0,10950.0,2,16,flink2
242,318.0,10926.0,2,16,flink2
243,328.0,10900.0,2,16,flink2
244,264.0,7868.0,2,16,flink2
245,333.0,10839.0,2,16,flink2
246,342.0,10808.0,2,16,flink2
247,275.0,10776.0,2,16,flink2
248,53.0,2742.0,2,16,flink2
249,353.0,10730.0,2,16,flink2
250,336.0,10685.0,2,16,flink2
251,310.0,10651.0,2,16,flink2
252,268.0,8767.0,2,16,flink2
253,317.0,10756.0,2,16,flink2
254,313.0,10739.0,2,16,flink2
255,344.0,10724.0,2,16,flink2
256,251.0,7704.0,2,16,flink2
257,371.0,10692.0,2,16,flink2
258,338.0,10670.0,2,16,flink2
259,324.0,10653.0,2,16,flink2
260,49.0,2630.0,2,16,flink2
261,344.0,10625.0,2,16,flink2
262,361.0,10601.0,2,16,flink2
263,328.0,10581.0,2,16,flink2
264,259.0,8973.0,2,16,flink2
265,319.0,10954.0,2,16,flink2
266,358.0,10927.0,2,16,flink2
267,303.0,10898.0,2,16,flink2
268,241.0,7866.0,2,16,flink2
269,330.0,10847.0,2,16,flink2
270,321.0,10812.0,2,16,flink2
271,300.0,10773.0,2,16,flink2
272,50.0,2740.0,2,16,flink2
273,342.0,10736.0,2,16,flink2
274,334.0,10687.0,2,16,flink2
275,310.0,10647.0,2,16,flink2
276,265.0,9101.0,2,16,flink2
277,312.0,10063.0,2,16,flink2
278,360.0,11033.0,2,16,flink2
279,329.0,10984.0,2,16,flink2
280,231.0,7941.0,2,16,flink2
281,330.0,10911.0,2,16,flink2
282,339.0,10862.0,2,16,flink2
283,313.0,10805.0,2,16,flink2
284,51.0,1760.0,2,16,flink2
285,344.0,10747.0,2,16,flink2
286,319.0,10705.0,2,16,flink2
287,359.0,10669.0,2,16,flink2
288,274.0,8782.0,2,16,flink2
289,346.0,10771.0,2,16,flink2
290,289.0,10753.0,2,16,flink2
291,298.0,10738.0,2,16,flink2
292,247.0,7719.0,2,16,flink2
293,321.0,10707.0,2,16,flink2
294,312.0,10691.0,2,16,flink2
295,311.0,10669.0,2,16,flink2
296,50.0,2651.0,2,16,flink2
297,353.0,10645.0,2,16,flink2
298,330.0,10625.0,2,16,flink2
299,317.0,10608.0,2,16,flink2
300,284.0,8966.0,2,16,flink2
301,308.0,10946.0,2,16,flink2
302,334.0,10918.0,2,16,flink2
303,303.0,10886.0,2,16,flink2
304,255.0,7857.0,2,16,flink2
305,362.0,10837.0,2,16,flink2
306,318.0,10797.0,2,16,flink2
307,324.0,10761.0,2,16,flink2
308,60.0,2729.0,2,16,flink2
309,331.0,10724.0,2,16,flink2
310,343.0,10692.0,2,16,flink2
311,318.0,10637.0,2,16,flink2
312,277.0,8901.0,2,16,flink2
313,313.0,10883.0,2,16,flink2
314,350.0,10863.0,2,16,flink2
315,289.0,10834.0,2,16,flink2
316,253.0,7812.0,2,16,flink2
317,326.0,10790.0,2,16,flink2
318,325.0,10759.0,2,16,flink2
319,284.0,10735.0,2,16,flink2
