,0,1,2,3,4
0,36.0,2115.0,4,14,flink2
1,317.0,11112.0,4,14,flink2
2,337.0,11046.0,4,14,flink2
3,344.0,10964.0,4,14,flink2
4,210.0,10894.0,4,14,flink2
5,356.0,10857.0,4,14,flink2
6,362.0,10794.0,4,14,flink2
7,341.0,10708.0,4,14,flink2
8,173.0,10640.0,4,14,flink2
9,182.0,5588.0,4,14,flink2
10,326.0,10553.0,4,14,flink2
11,350.0,10484.0,4,14,flink2
12,291.0,10411.0,4,14,flink2
13,50.0,2380.0,4,14,flink2
14,345.0,10356.0,4,14,flink2
15,339.0,10257.0,4,14,flink2
16,321.0,10164.0,4,14,flink2
17,201.0,11081.0,4,14,flink2
18,340.0,11011.0,4,14,flink2
19,364.0,10923.0,4,14,flink2
20,339.0,10811.0,4,14,flink2
21,199.0,10722.0,4,14,flink2
22,181.0,5649.0,4,14,flink2
23,330.0,10586.0,4,14,flink2
24,326.0,10490.0,4,14,flink2
25,298.0,10410.0,4,14,flink2
26,52.0,2143.0,4,14,flink2
27,355.0,10128.0,4,14,flink2
28,332.0,11068.0,4,14,flink2
29,329.0,10988.0,4,14,flink2
30,212.0,10919.0,4,14,flink2
31,350.0,10876.0,4,14,flink2
32,325.0,10807.0,4,14,flink2
33,324.0,10741.0,4,14,flink2
34,192.0,10652.0,4,14,flink2
35,176.0,5608.0,4,14,flink2
36,323.0,10572.0,4,14,flink2
37,341.0,10509.0,4,14,flink2
38,252.0,10432.0,4,14,flink2
39,53.0,2383.0,4,14,flink2
40,317.0,10364.0,4,14,flink2
41,347.0,10268.0,4,14,flink2
42,327.0,10167.0,4,14,flink2
43,194.0,10070.0,4,14,flink2
44,331.0,11022.0,4,14,flink2
45,371.0,10910.0,4,14,flink2
46,372.0,10797.0,4,14,flink2
47,197.0,10704.0,4,14,flink2
48,162.0,5646.0,4,14,flink2
49,354.0,10591.0,4,14,flink2
50,320.0,10504.0,4,14,flink2
51,267.0,10412.0,4,14,flink2
52,45.0,2379.0,4,14,flink2
53,334.0,10351.0,4,14,flink2
54,314.0,10258.0,4,14,flink2
55,333.0,10163.0,4,14,flink2
56,214.0,11081.0,4,14,flink2
57,335.0,11015.0,4,14,flink2
58,338.0,10923.0,4,14,flink2
59,329.0,10812.0,4,14,flink2
60,193.0,10722.0,4,14,flink2
61,174.0,5650.0,4,14,flink2
62,337.0,10585.0,4,14,flink2
63,362.0,10490.0,4,14,flink2
64,293.0,10410.0,4,14,flink2
65,41.0,2380.0,4,14,flink2
66,328.0,10354.0,4,14,flink2
67,345.0,10269.0,4,14,flink2
68,354.0,10168.0,4,14,flink2
69,201.0,11078.0,4,14,flink2
70,329.0,11010.0,4,14,flink2
71,306.0,10910.0,4,14,flink2
72,329.0,10798.0,4,14,flink2
73,189.0,10704.0,4,14,flink2
74,177.0,5650.0,4,14,flink2
75,338.0,10604.0,4,14,flink2
76,338.0,10505.0,4,14,flink2
77,279.0,10411.0,4,14,flink2
78,46.0,2384.0,4,14,flink2
79,331.0,10365.0,4,14,flink2
80,331.0,10257.0,4,14,flink2
81,316.0,10160.0,4,14,flink2
82,193.0,10069.0,4,14,flink2
83,327.0,11022.0,4,14,flink2
84,315.0,10922.0,4,14,flink2
85,350.0,10810.0,4,14,flink2
86,200.0,10712.0,4,14,flink2
87,151.0,5644.0,4,14,flink2
88,350.0,10587.0,4,14,flink2
89,321.0,10495.0,4,14,flink2
90,282.0,10403.0,4,14,flink2
91,36.0,2143.0,4,14,flink2
92,336.0,10128.0,4,14,flink2
93,340.0,10057.0,4,14,flink2
94,312.0,10992.0,4,14,flink2
95,202.0,10921.0,4,14,flink2
96,346.0,10878.0,4,14,flink2
97,345.0,10811.0,4,14,flink2
98,339.0,10730.0,4,14,flink2
99,206.0,10661.0,4,14,flink2
100,192.0,5609.0,4,14,flink2
101,361.0,10578.0,4,14,flink2
102,348.0,10500.0,4,14,flink2
103,290.0,10441.0,4,14,flink2
104,46.0,2144.0,4,14,flink2
105,335.0,10125.0,4,14,flink2
106,336.0,11073.0,4,14,flink2
107,356.0,11001.0,4,14,flink2
108,191.0,10914.0,4,14,flink2
109,293.0,10873.0,4,14,flink2
110,375.0,10808.0,4,14,flink2
111,318.0,10741.0,4,14,flink2
112,206.0,10656.0,4,14,flink2
113,158.0,5607.0,4,14,flink2
114,334.0,10567.0,4,14,flink2
115,312.0,10509.0,4,14,flink2
116,294.0,10444.0,4,14,flink2
117,44.0,2117.0,4,14,flink2
118,349.0,10098.0,4,14,flink2
119,333.0,11041.0,4,14,flink2
120,323.0,10980.0,4,14,flink2
121,217.0,10897.0,4,14,flink2
122,310.0,10853.0,4,14,flink2
123,327.0,10787.0,4,14,flink2
124,320.0,10706.0,4,14,flink2
125,202.0,10647.0,4,14,flink2
126,198.0,5589.0,4,14,flink2
127,298.0,10547.0,4,14,flink2
128,322.0,10475.0,4,14,flink2
129,288.0,10420.0,4,14,flink2
130,43.0,2378.0,4,14,flink2
131,310.0,10351.0,4,14,flink2
132,323.0,10262.0,4,14,flink2
133,322.0,10173.0,4,14,flink2
134,199.0,10070.0,4,14,flink2
135,380.0,11018.0,4,14,flink2
136,328.0,10910.0,4,14,flink2
137,305.0,10798.0,4,14,flink2
138,186.0,10704.0,4,14,flink2
139,167.0,5644.0,4,14,flink2
140,309.0,10603.0,4,14,flink2
141,350.0,10509.0,4,14,flink2
142,274.0,10412.0,4,14,flink2
143,53.0,2258.0,4,14,flink2
144,343.0,10237.0,4,14,flink2
145,328.0,10158.0,4,14,flink2
146,333.0,11088.0,4,14,flink2
147,204.0,11006.0,4,14,flink2
148,324.0,10952.0,4,14,flink2
149,355.0,10874.0,4,14,flink2
150,324.0,10795.0,4,14,flink2
151,153.0,10707.0,4,14,flink2
152,169.0,5649.0,4,14,flink2
153,337.0,10596.0,4,14,flink2
154,349.0,10521.0,4,14,flink2
155,306.0,10441.0,4,14,flink2
156,55.0,2379.0,4,14,flink2
157,320.0,10348.0,4,14,flink2
158,339.0,10272.0,4,14,flink2
159,324.0,10165.0,4,14,flink2
160,202.0,11081.0,4,14,flink2
