,0,1,2,3,4
0,262.0,7969.0,2,13,flink2
1,324.0,10950.0,2,13,flink2
2,285.0,10922.0,2,13,flink2
3,349.0,10898.0,2,13,flink2
4,192.0,6866.0,2,13,flink2
5,324.0,10845.0,2,13,flink2
6,344.0,10815.0,2,13,flink2
7,366.0,10774.0,2,13,flink2
8,26.0,1741.0,2,13,flink2
9,332.0,10735.0,2,13,flink2
10,339.0,10700.0,2,13,flink2
11,333.0,10668.0,2,13,flink2
12,27.0,10633.0,2,13,flink2
13,227.0,7973.0,2,13,flink2
14,341.0,10955.0,2,13,flink2
15,324.0,10930.0,2,13,flink2
16,319.0,10896.0,2,13,flink2
17,206.0,6862.0,2,13,flink2
18,351.0,10841.0,2,13,flink2
19,330.0,10808.0,2,13,flink2
20,328.0,10771.0,2,13,flink2
21,27.0,10734.0,2,13,flink2
22,346.0,10724.0,2,13,flink2
23,329.0,10688.0,2,13,flink2
24,326.0,10655.0,2,13,flink2
25,24.0,10611.0,2,13,flink2
26,261.0,7973.0,2,13,flink2
27,329.0,10952.0,2,13,flink2
28,343.0,10929.0,2,13,flink2
29,345.0,10898.0,2,13,flink2
30,214.0,6864.0,2,13,flink2
31,313.0,10839.0,2,13,flink2
32,323.0,10809.0,2,13,flink2
33,317.0,10772.0,2,13,flink2
34,27.0,1728.0,2,13,flink2
35,316.0,10722.0,2,13,flink2
36,310.0,10688.0,2,13,flink2
37,313.0,10656.0,2,13,flink2
38,26.0,10617.0,2,13,flink2
39,256.0,7974.0,2,13,flink2
40,334.0,10953.0,2,13,flink2
41,350.0,10923.0,2,13,flink2
42,283.0,10900.0,2,13,flink2
43,227.0,6865.0,2,13,flink2
44,282.0,10844.0,2,13,flink2
45,315.0,10804.0,2,13,flink2
46,338.0,10766.0,2,13,flink2
47,23.0,1730.0,2,13,flink2
48,334.0,10722.0,2,13,flink2
49,297.0,10693.0,2,13,flink2
50,310.0,10654.0,2,13,flink2
51,22.0,10613.0,2,13,flink2
52,227.0,7974.0,2,13,flink2
53,331.0,10954.0,2,13,flink2
54,322.0,10926.0,2,13,flink2
55,322.0,10895.0,2,13,flink2
56,222.0,6862.0,2,13,flink2
57,321.0,10841.0,2,13,flink2
58,323.0,10806.0,2,13,flink2
59,354.0,10772.0,2,13,flink2
60,30.0,1727.0,2,13,flink2
61,308.0,10725.0,2,13,flink2
62,306.0,10693.0,2,13,flink2
63,318.0,10653.0,2,13,flink2
64,22.0,10612.0,2,13,flink2
65,256.0,7972.0,2,13,flink2
66,396.0,10957.0,2,13,flink2
67,363.0,10928.0,2,13,flink2
68,318.0,10898.0,2,13,flink2
69,195.0,6865.0,2,13,flink2
70,342.0,10846.0,2,13,flink2
71,342.0,10804.0,2,13,flink2
72,342.0,10769.0,2,13,flink2
73,23.0,1729.0,2,13,flink2
74,298.0,10722.0,2,13,flink2
75,333.0,10690.0,2,13,flink2
76,345.0,10658.0,2,13,flink2
77,27.0,10617.0,2,13,flink2
78,220.0,7969.0,2,13,flink2
79,348.0,10954.0,2,13,flink2
80,348.0,10930.0,2,13,flink2
81,322.0,10897.0,2,13,flink2
82,222.0,6865.0,2,13,flink2
83,344.0,10842.0,2,13,flink2
84,353.0,10816.0,2,13,flink2
85,347.0,10777.0,2,13,flink2
86,8.0,1740.0,2,13,flink2
87,341.0,10738.0,2,13,flink2
88,345.0,10703.0,2,13,flink2
89,319.0,10667.0,2,13,flink2
90,21.0,10627.0,2,13,flink2
91,226.0,8055.0,2,13,flink2
92,366.0,11038.0,2,13,flink2
93,344.0,11004.0,2,13,flink2
94,310.0,10970.0,2,13,flink2
95,209.0,6937.0,2,13,flink2
96,364.0,10917.0,2,13,flink2
97,356.0,10870.0,2,13,flink2
98,340.0,10828.0,2,13,flink2
99,23.0,1779.0,2,13,flink2
100,328.0,10773.0,2,13,flink2
101,350.0,10734.0,2,13,flink2
102,330.0,10698.0,2,13,flink2
103,24.0,10648.0,2,13,flink2
104,248.0,7969.0,2,13,flink2
105,325.0,10950.0,2,13,flink2
106,322.0,10928.0,2,13,flink2
107,301.0,10895.0,2,13,flink2
108,197.0,6865.0,2,13,flink2
109,315.0,10846.0,2,13,flink2
110,306.0,10809.0,2,13,flink2
111,342.0,10780.0,2,13,flink2
112,16.0,1741.0,2,13,flink2
113,320.0,10740.0,2,13,flink2
114,327.0,10703.0,2,13,flink2
115,309.0,10668.0,2,13,flink2
116,21.0,10630.0,2,13,flink2
117,256.0,7944.0,2,13,flink2
118,300.0,10928.0,2,13,flink2
119,318.0,10907.0,2,13,flink2
120,331.0,10877.0,2,13,flink2
121,240.0,6848.0,2,13,flink2
122,319.0,10831.0,2,13,flink2
123,331.0,10797.0,2,13,flink2
124,346.0,10764.0,2,13,flink2
125,32.0,1726.0,2,13,flink2
126,330.0,10723.0,2,13,flink2
127,319.0,10686.0,2,13,flink2
128,324.0,10651.0,2,13,flink2
129,22.0,10619.0,2,13,flink2
130,226.0,7963.0,2,13,flink2
131,350.0,10946.0,2,13,flink2
132,343.0,10923.0,2,13,flink2
133,312.0,10899.0,2,13,flink2
134,218.0,6872.0,2,13,flink2
135,282.0,10852.0,2,13,flink2
136,332.0,10824.0,2,13,flink2
137,274.0,10797.0,2,13,flink2
138,22.0,1761.0,2,13,flink2
139,353.0,10755.0,2,13,flink2
140,310.0,10706.0,2,13,flink2
141,339.0,10674.0,2,13,flink2
142,33.0,10635.0,2,13,flink2
143,238.0,7968.0,2,13,flink2
144,333.0,10955.0,2,13,flink2
145,333.0,10925.0,2,13,flink2
146,334.0,10895.0,2,13,flink2
147,224.0,6864.0,2,13,flink2
148,314.0,10840.0,2,13,flink2
149,334.0,10815.0,2,13,flink2
150,347.0,10777.0,2,13,flink2
151,25.0,1741.0,2,13,flink2
152,317.0,10736.0,2,13,flink2
153,354.0,10702.0,2,13,flink2
154,342.0,10671.0,2,13,flink2
155,24.0,10635.0,2,13,flink2
156,235.0,7964.0,2,13,flink2
157,334.0,10949.0,2,13,flink2
158,309.0,10927.0,2,13,flink2
159,323.0,10897.0,2,13,flink2
160,214.0,6871.0,2,13,flink2
161,301.0,10854.0,2,13,flink2
162,341.0,10825.0,2,13,flink2
163,345.0,10797.0,2,13,flink2
164,20.0,1758.0,2,13,flink2
165,319.0,10758.0,2,13,flink2
166,362.0,10704.0,2,13,flink2
167,338.0,10668.0,2,13,flink2
168,28.0,10638.0,2,13,flink2
169,225.0,7990.0,2,13,flink2
170,329.0,10975.0,2,13,flink2
171,307.0,10951.0,2,13,flink2
172,314.0,10927.0,2,13,flink2
173,220.0,6897.0,2,13,flink2
174,348.0,10875.0,2,13,flink2
175,282.0,10845.0,2,13,flink2
176,320.0,10818.0,2,13,flink2
177,18.0,10788.0,2,13,flink2
178,329.0,10778.0,2,13,flink2
179,351.0,10750.0,2,13,flink2
180,329.0,10718.0,2,13,flink2
181,20.0,10675.0,2,13,flink2
182,242.0,7944.0,2,13,flink2
183,296.0,10926.0,2,13,flink2
184,332.0,10903.0,2,13,flink2
185,313.0,10881.0,2,13,flink2
186,206.0,6848.0,2,13,flink2
187,368.0,10828.0,2,13,flink2
188,340.0,10792.0,2,13,flink2
189,312.0,10766.0,2,13,flink2
190,19.0,1727.0,2,13,flink2
191,339.0,10725.0,2,13,flink2
192,377.0,10690.0,2,13,flink2
193,372.0,10652.0,2,13,flink2
194,18.0,10618.0,2,13,flink2
195,243.0,8057.0,2,13,flink2
196,309.0,10031.0,2,13,flink2
197,317.0,9997.0,2,13,flink2
198,333.0,10974.0,2,13,flink2
199,234.0,6938.0,2,13,flink2
200,324.0,10911.0,2,13,flink2
201,328.0,10868.0,2,13,flink2
202,329.0,10824.0,2,13,flink2
203,24.0,1779.0,2,13,flink2
204,346.0,10770.0,2,13,flink2
205,323.0,10737.0,2,13,flink2
206,331.0,10696.0,2,13,flink2
207,24.0,10652.0,2,13,flink2
208,215.0,8058.0,2,13,flink2
209,350.0,11037.0,2,13,flink2
210,367.0,11004.0,2,13,flink2
211,309.0,10970.0,2,13,flink2
