,0,1,2,3,4
0,237.0,8141.0,4,21,flink2
1,317.0,11080.0,4,21,flink2
2,328.0,10968.0,4,21,flink2
3,337.0,10880.0,4,21,flink2
4,200.0,10805.0,4,21,flink2
5,332.0,10750.0,4,21,flink2
6,346.0,10658.0,4,21,flink2
7,350.0,10571.0,4,21,flink2
8,37.0,11498.0,4,21,flink2
9,377.0,10461.0,4,21,flink2
10,324.0,10376.0,4,21,flink2
11,393.0,10301.0,4,21,flink2
12,83.0,10199.0,4,21,flink2
13,250.0,8145.0,4,21,flink2
14,359.0,11082.0,4,21,flink2
15,323.0,10963.0,4,21,flink2
16,343.0,10883.0,4,21,flink2
17,203.0,10805.0,4,21,flink2
18,300.0,10755.0,4,21,flink2
19,339.0,10663.0,4,21,flink2
20,306.0,10571.0,4,21,flink2
21,32.0,11495.0,4,21,flink2
22,337.0,10465.0,4,21,flink2
23,328.0,10377.0,4,21,flink2
24,358.0,10283.0,4,21,flink2
25,99.0,10198.0,4,21,flink2
26,225.0,7140.0,4,21,flink2
27,320.0,11081.0,4,21,flink2
28,333.0,10990.0,4,21,flink2
29,315.0,10901.0,4,21,flink2
30,213.0,10828.0,4,21,flink2
31,380.0,10761.0,4,21,flink2
32,324.0,10655.0,4,21,flink2
33,331.0,10566.0,4,21,flink2
34,30.0,11487.0,4,21,flink2
35,321.0,10465.0,4,21,flink2
36,337.0,10371.0,4,21,flink2
37,323.0,10280.0,4,21,flink2
38,96.0,10165.0,4,21,flink2
39,245.0,8143.0,4,21,flink2
40,347.0,10071.0,4,21,flink2
41,339.0,10999.0,4,21,flink2
42,351.0,10901.0,4,21,flink2
43,220.0,10828.0,4,21,flink2
44,321.0,10751.0,4,21,flink2
45,318.0,10657.0,4,21,flink2
46,341.0,10577.0,4,21,flink2
47,26.0,11496.0,4,21,flink2
48,314.0,10465.0,4,21,flink2
49,354.0,10372.0,4,21,flink2
50,326.0,10267.0,4,21,flink2
51,101.0,10165.0,4,21,flink2
52,247.0,8145.0,4,21,flink2
53,366.0,11089.0,4,21,flink2
54,309.0,10972.0,4,21,flink2
55,337.0,10881.0,4,21,flink2
56,231.0,10803.0,4,21,flink2
57,320.0,10743.0,4,21,flink2
58,335.0,10655.0,4,21,flink2
59,316.0,10570.0,4,21,flink2
60,26.0,11499.0,4,21,flink2
61,355.0,10475.0,4,21,flink2
62,338.0,10383.0,4,21,flink2
63,340.0,10297.0,4,21,flink2
64,106.0,10199.0,4,21,flink2
65,231.0,8148.0,4,21,flink2
66,353.0,11080.0,4,21,flink2
67,334.0,10989.0,4,21,flink2
68,332.0,10893.0,4,21,flink2
69,212.0,10818.0,4,21,flink2
70,337.0,10763.0,4,21,flink2
71,331.0,10664.0,4,21,flink2
72,380.0,10566.0,4,21,flink2
73,34.0,11491.0,4,21,flink2
74,327.0,10467.0,4,21,flink2
75,353.0,10379.0,4,21,flink2
76,346.0,10279.0,4,21,flink2
77,80.0,10164.0,4,21,flink2
78,216.0,8145.0,4,21,flink2
79,382.0,11083.0,4,21,flink2
80,356.0,10993.0,4,21,flink2
81,334.0,10905.0,4,21,flink2
82,203.0,10827.0,4,21,flink2
83,292.0,10766.0,4,21,flink2
84,356.0,10656.0,4,21,flink2
85,325.0,10561.0,4,21,flink2
86,21.0,11485.0,4,21,flink2
87,357.0,10466.0,4,21,flink2
88,325.0,10378.0,4,21,flink2
89,381.0,10269.0,4,21,flink2
90,90.0,10166.0,4,21,flink2
91,223.0,8142.0,4,21,flink2
92,329.0,10066.0,4,21,flink2
93,325.0,10989.0,4,21,flink2
94,307.0,10901.0,4,21,flink2
95,200.0,10828.0,4,21,flink2
96,308.0,10764.0,4,21,flink2
97,343.0,10664.0,4,21,flink2
98,291.0,10556.0,4,21,flink2
99,30.0,11483.0,4,21,flink2
100,317.0,10466.0,4,21,flink2
101,355.0,10379.0,4,21,flink2
102,360.0,10278.0,4,21,flink2
103,88.0,10164.0,4,21,flink2
104,242.0,8013.0,4,21,flink2
105,354.0,10956.0,4,21,flink2
106,317.0,10877.0,4,21,flink2
107,329.0,10815.0,4,21,flink2
108,222.0,10743.0,4,21,flink2
109,339.0,10683.0,4,21,flink2
110,331.0,10610.0,4,21,flink2
111,336.0,10542.0,4,21,flink2
112,35.0,11474.0,4,21,flink2
113,328.0,10434.0,4,21,flink2
114,337.0,10349.0,4,21,flink2
115,335.0,10279.0,4,21,flink2
116,98.0,10191.0,4,21,flink2
117,241.0,8004.0,4,21,flink2
118,366.0,10947.0,4,21,flink2
119,339.0,10882.0,4,21,flink2
120,331.0,10805.0,4,21,flink2
121,214.0,10737.0,4,21,flink2
122,309.0,10687.0,4,21,flink2
123,316.0,10603.0,4,21,flink2
124,312.0,10534.0,4,21,flink2
125,22.0,11469.0,4,21,flink2
126,347.0,10445.0,4,21,flink2
127,338.0,10348.0,4,21,flink2
128,290.0,10263.0,4,21,flink2
129,87.0,10172.0,4,21,flink2
130,259.0,8012.0,4,21,flink2
131,317.0,10959.0,4,21,flink2
132,314.0,10878.0,4,21,flink2
133,345.0,10803.0,4,21,flink2
134,231.0,10748.0,4,21,flink2
135,361.0,10689.0,4,21,flink2
136,316.0,10612.0,4,21,flink2
137,335.0,10532.0,4,21,flink2
138,31.0,11475.0,4,21,flink2
139,348.0,10445.0,4,21,flink2
140,363.0,10353.0,4,21,flink2
141,338.0,10267.0,4,21,flink2
142,80.0,10189.0,4,21,flink2
143,237.0,8144.0,4,21,flink2
144,313.0,11091.0,4,21,flink2
145,372.0,10979.0,4,21,flink2
146,342.0,10876.0,4,21,flink2
147,222.0,10803.0,4,21,flink2
148,324.0,10746.0,4,21,flink2
149,330.0,10662.0,4,21,flink2
150,357.0,10582.0,4,21,flink2
151,26.0,11503.0,4,21,flink2
152,325.0,10468.0,4,21,flink2
153,322.0,10380.0,4,21,flink2
154,334.0,10292.0,4,21,flink2
155,93.0,10188.0,4,21,flink2
156,219.0,8145.0,4,21,flink2
157,323.0,11090.0,4,21,flink2
158,339.0,10977.0,4,21,flink2
159,333.0,10887.0,4,21,flink2
160,232.0,10810.0,4,21,flink2
161,316.0,10749.0,4,21,flink2
162,324.0,10672.0,4,21,flink2
163,335.0,10563.0,4,21,flink2
164,21.0,11493.0,4,21,flink2
165,343.0,10469.0,4,21,flink2
166,321.0,10381.0,4,21,flink2
167,316.0,10298.0,4,21,flink2
168,102.0,10185.0,4,21,flink2
169,262.0,8146.0,4,21,flink2
170,323.0,10064.0,4,21,flink2
171,305.0,10985.0,4,21,flink2
172,308.0,10905.0,4,21,flink2
173,233.0,10833.0,4,21,flink2
174,355.0,10756.0,4,21,flink2
175,302.0,10669.0,4,21,flink2
176,324.0,10573.0,4,21,flink2
177,33.0,11497.0,4,21,flink2
178,334.0,10450.0,4,21,flink2
179,337.0,10360.0,4,21,flink2
180,313.0,10263.0,4,21,flink2
181,97.0,11181.0,4,21,flink2
182,258.0,8005.0,4,21,flink2
183,307.0,10949.0,4,21,flink2
184,356.0,10877.0,4,21,flink2
185,323.0,10804.0,4,21,flink2
186,210.0,10736.0,4,21,flink2
187,327.0,10687.0,4,21,flink2
188,350.0,10604.0,4,21,flink2
189,327.0,10533.0,4,21,flink2
190,39.0,11468.0,4,21,flink2
191,321.0,10446.0,4,21,flink2
192,318.0,10343.0,4,21,flink2
193,316.0,10264.0,4,21,flink2
194,90.0,10175.0,4,21,flink2
195,226.0,8143.0,4,21,flink2
196,328.0,11076.0,4,21,flink2
197,313.0,10986.0,4,21,flink2
198,348.0,10899.0,4,21,flink2
199,240.0,10824.0,4,21,flink2
200,358.0,10760.0,4,21,flink2
201,328.0,10660.0,4,21,flink2
202,342.0,10566.0,4,21,flink2
203,27.0,11483.0,4,21,flink2
204,324.0,10457.0,4,21,flink2
205,337.0,10377.0,4,21,flink2
206,336.0,10280.0,4,21,flink2
207,97.0,10165.0,4,21,flink2
208,217.0,8145.0,4,21,flink2
209,359.0,11088.0,4,21,flink2
210,327.0,10973.0,4,21,flink2
211,328.0,10883.0,4,21,flink2
212,209.0,10805.0,4,21,flink2
213,337.0,10746.0,4,21,flink2
214,360.0,10656.0,4,21,flink2
215,319.0,10566.0,4,21,flink2
216,41.0,11500.0,4,21,flink2
217,326.0,10470.0,4,21,flink2
218,345.0,10386.0,4,21,flink2
219,329.0,10293.0,4,21,flink2
220,94.0,10198.0,4,21,flink2
221,203.0,8149.0,4,21,flink2
222,350.0,11074.0,4,21,flink2
223,342.0,10985.0,4,21,flink2
224,328.0,10898.0,4,21,flink2
225,217.0,10822.0,4,21,flink2
226,328.0,10756.0,4,21,flink2
227,359.0,10669.0,4,21,flink2
228,309.0,10562.0,4,21,flink2
229,29.0,11488.0,4,21,flink2
230,323.0,10451.0,4,21,flink2
231,349.0,10360.0,4,21,flink2
