,0,1,2,3,4
0,229.0,6946.0,2,27,flink2
1,347.0,10930.0,2,27,flink2
2,331.0,10914.0,2,27,flink2
3,353.0,10895.0,2,27,flink2
4,216.0,10882.0,2,27,flink2
5,338.0,10866.0,2,27,flink2
6,313.0,10847.0,2,27,flink2
7,327.0,10828.0,2,27,flink2
8,13.0,10801.0,2,27,flink2
9,305.0,10799.0,2,27,flink2
10,303.0,10778.0,2,27,flink2
11,323.0,10760.0,2,27,flink2
12,75.0,10740.0,2,27,flink2
13,214.0,7167.0,2,27,flink2
14,357.0,10137.0,2,27,flink2
15,331.0,11106.0,2,27,flink2
16,355.0,11070.0,2,27,flink2
17,181.0,11041.0,2,27,flink2
18,335.0,11011.0,2,27,flink2
19,326.0,10970.0,2,27,flink2
20,318.0,10924.0,2,27,flink2
21,16.0,10877.0,2,27,flink2
22,343.0,10874.0,2,27,flink2
23,350.0,10837.0,2,27,flink2
24,338.0,10801.0,2,27,flink2
25,56.0,10761.0,2,27,flink2
26,239.0,7165.0,2,27,flink2
27,321.0,10135.0,2,27,flink2
28,293.0,10099.0,2,27,flink2
29,347.0,11076.0,2,27,flink2
30,234.0,11039.0,2,27,flink2
31,352.0,11008.0,2,27,flink2
32,322.0,10966.0,2,27,flink2
33,20.0,10886.0,2,27,flink2
34,325.0,10923.0,2,27,flink2
35,348.0,10872.0,2,27,flink2
36,342.0,10835.0,2,27,flink2
37,332.0,10799.0,2,27,flink2
38,44.0,10768.0,2,27,flink2
39,210.0,6944.0,2,27,flink2
40,342.0,10930.0,2,27,flink2
41,326.0,10913.0,2,27,flink2
42,360.0,10896.0,2,27,flink2
43,240.0,10882.0,2,27,flink2
44,324.0,10867.0,2,27,flink2
45,361.0,10847.0,2,27,flink2
46,11.0,10808.0,2,27,flink2
47,362.0,10827.0,2,27,flink2
48,312.0,10799.0,2,27,flink2
49,354.0,10780.0,2,27,flink2
50,331.0,10757.0,2,27,flink2
51,46.0,10742.0,2,27,flink2
52,212.0,7083.0,2,27,flink2
53,360.0,11062.0,2,27,flink2
54,317.0,11037.0,2,27,flink2
55,347.0,11009.0,2,27,flink2
56,203.0,10985.0,2,27,flink2
57,334.0,10960.0,2,27,flink2
58,333.0,10933.0,2,27,flink2
59,16.0,10873.0,2,27,flink2
60,331.0,10898.0,2,27,flink2
61,314.0,10862.0,2,27,flink2
62,346.0,10833.0,2,27,flink2
63,330.0,10808.0,2,27,flink2
64,53.0,10775.0,2,27,flink2
65,238.0,7093.0,2,27,flink2
66,334.0,11074.0,2,27,flink2
67,357.0,11044.0,2,27,flink2
68,337.0,11018.0,2,27,flink2
69,228.0,10990.0,2,27,flink2
70,351.0,10967.0,2,27,flink2
71,325.0,10928.0,2,27,flink2
72,17.0,10862.0,2,27,flink2
73,314.0,10889.0,2,27,flink2
74,338.0,10849.0,2,27,flink2
75,358.0,10818.0,2,27,flink2
76,343.0,10784.0,2,27,flink2
77,50.0,10752.0,2,27,flink2
78,238.0,7091.0,2,27,flink2
79,301.0,11076.0,2,27,flink2
80,312.0,11043.0,2,27,flink2
81,315.0,11015.0,2,27,flink2
82,232.0,10988.0,2,27,flink2
83,339.0,10970.0,2,27,flink2
84,335.0,10930.0,2,27,flink2
85,321.0,10893.0,2,27,flink2
86,16.0,10854.0,2,27,flink2
87,309.0,10850.0,2,27,flink2
88,369.0,10821.0,2,27,flink2
89,320.0,10787.0,2,27,flink2
90,62.0,10754.0,2,27,flink2
91,230.0,7093.0,2,27,flink2
92,316.0,10067.0,2,27,flink2
