,0,1,2,3,4
0,47.0,2382.0,4,45,flink2
1,310.0,10365.0,4,45,flink2
2,371.0,10296.0,4,45,flink2
3,349.0,10240.0,4,45,flink2
4,203.0,10168.0,4,45,flink2
5,305.0,10112.0,4,45,flink2
6,348.0,11043.0,4,45,flink2
7,331.0,10979.0,4,45,flink2
8,184.0,10896.0,4,45,flink2
9,193.0,5836.0,4,45,flink2
10,331.0,10797.0,4,45,flink2
11,341.0,10738.0,4,45,flink2
12,287.0,10639.0,4,45,flink2
13,61.0,1726.0,4,45,flink2
14,331.0,10711.0,4,45,flink2
15,371.0,10616.0,4,45,flink2
16,337.0,10521.0,4,45,flink2
17,224.0,10411.0,4,45,flink2
18,323.0,10340.0,4,45,flink2
19,335.0,10236.0,4,45,flink2
20,317.0,10126.0,4,45,flink2
21,170.0,11004.0,4,45,flink2
22,189.0,5937.0,4,45,flink2
23,315.0,10900.0,4,45,flink2
24,357.0,10799.0,4,45,flink2
25,274.0,10691.0,4,45,flink2
26,60.0,2334.0,4,45,flink2
27,358.0,10324.0,4,45,flink2
28,345.0,10268.0,4,45,flink2
29,285.0,10206.0,4,45,flink2
30,222.0,10144.0,4,45,flink2
31,310.0,10105.0,4,45,flink2
32,321.0,11043.0,4,45,flink2
33,315.0,10968.0,4,45,flink2
34,203.0,10890.0,4,45,flink2
35,174.0,5853.0,4,45,flink2
36,321.0,10826.0,4,45,flink2
37,346.0,10753.0,4,45,flink2
38,275.0,10662.0,4,45,flink2
39,64.0,1726.0,4,45,flink2
40,319.0,10718.0,4,45,flink2
41,321.0,10624.0,4,45,flink2
42,350.0,10520.0,4,45,flink2
43,196.0,10411.0,4,45,flink2
44,341.0,10333.0,4,45,flink2
45,312.0,10224.0,4,45,flink2
46,335.0,10116.0,4,45,flink2
47,192.0,9990.0,4,45,flink2
48,179.0,5938.0,4,45,flink2
49,287.0,10895.0,4,45,flink2
50,343.0,10790.0,4,45,flink2
51,273.0,10691.0,4,45,flink2
52,48.0,2256.0,4,45,flink2
53,317.0,10250.0,4,45,flink2
54,316.0,10185.0,4,45,flink2
55,371.0,10127.0,4,45,flink2
56,207.0,11075.0,4,45,flink2
57,304.0,11023.0,4,45,flink2
58,320.0,10960.0,4,45,flink2
59,353.0,10893.0,4,45,flink2
60,188.0,10826.0,4,45,flink2
61,168.0,5777.0,4,45,flink2
62,318.0,10748.0,4,45,flink2
63,339.0,10688.0,4,45,flink2
64,260.0,10621.0,4,45,flink2
65,44.0,2380.0,4,45,flink2
66,311.0,10362.0,4,45,flink2
67,319.0,10307.0,4,45,flink2
68,345.0,10239.0,4,45,flink2
69,211.0,10164.0,4,45,flink2
70,339.0,10109.0,4,45,flink2
71,355.0,10037.0,4,45,flink2
72,352.0,10976.0,4,45,flink2
73,196.0,10892.0,4,45,flink2
74,169.0,5835.0,4,45,flink2
75,335.0,10806.0,4,45,flink2
76,332.0,10734.0,4,45,flink2
77,291.0,10634.0,4,45,flink2
78,56.0,2332.0,4,45,flink2
79,305.0,10323.0,4,45,flink2
80,338.0,10261.0,4,45,flink2
81,344.0,10203.0,4,45,flink2
82,252.0,10147.0,4,45,flink2
83,327.0,11114.0,4,45,flink2
84,346.0,11048.0,4,45,flink2
85,325.0,9954.0,4,45,flink2
86,181.0,10896.0,4,45,flink2
87,143.0,5850.0,4,45,flink2
