,0,1,2,3,4
0,308.0,10271.0,4,54,flink2
1,341.0,10191.0,4,54,flink2
2,335.0,10111.0,4,54,flink2
3,269.0,11057.0,4,54,flink2
4,294.0,8985.0,4,54,flink2
5,326.0,10925.0,4,54,flink2
6,324.0,10828.0,4,54,flink2
7,234.0,10740.0,4,54,flink2
8,111.0,3673.0,4,54,flink2
9,324.0,10649.0,4,54,flink2
10,287.0,10549.0,4,54,flink2
11,30.0,10355.0,4,54,flink2
12,341.0,10454.0,4,54,flink2
13,319.0,10173.0,4,54,flink2
14,344.0,10097.0,4,54,flink2
15,304.0,11042.0,4,54,flink2
16,291.0,10982.0,4,54,flink2
17,281.0,8922.0,4,54,flink2
18,347.0,10861.0,4,54,flink2
19,331.0,10790.0,4,54,flink2
20,256.0,10716.0,4,54,flink2
21,73.0,3654.0,4,54,flink2
22,304.0,10636.0,4,54,flink2
23,336.0,10548.0,4,54,flink2
24,21.0,10377.0,4,54,flink2
25,369.0,10454.0,4,54,flink2
26,314.0,10270.0,4,54,flink2
27,343.0,10196.0,4,54,flink2
28,346.0,10111.0,4,54,flink2
29,263.0,11052.0,4,54,flink2
30,282.0,8986.0,4,54,flink2
31,328.0,10920.0,4,54,flink2
32,323.0,10827.0,4,54,flink2
33,249.0,10742.0,4,54,flink2
34,97.0,3672.0,4,54,flink2
35,353.0,10648.0,4,54,flink2
36,332.0,10560.0,4,54,flink2
37,20.0,10341.0,4,54,flink2
38,341.0,10450.0,4,54,flink2
39,314.0,10200.0,4,54,flink2
40,346.0,10124.0,4,54,flink2
41,332.0,11060.0,4,54,flink2
42,276.0,10999.0,4,54,flink2
43,260.0,8943.0,4,54,flink2
44,322.0,10884.0,4,54,flink2
45,338.0,10806.0,4,54,flink2
46,259.0,10710.0,4,54,flink2
47,106.0,3641.0,4,54,flink2
48,342.0,10622.0,4,54,flink2
49,340.0,10523.0,4,54,flink2
50,28.0,10331.0,4,54,flink2
51,326.0,10435.0,4,54,flink2
52,330.0,10127.0,4,54,flink2
53,318.0,10056.0,4,54,flink2
54,321.0,10993.0,4,54,flink2
55,264.0,10938.0,4,54,flink2
56,275.0,8876.0,4,54,flink2
57,350.0,10814.0,4,54,flink2
58,318.0,10746.0,4,54,flink2
59,246.0,10673.0,4,54,flink2
60,83.0,3613.0,4,54,flink2
61,344.0,10585.0,4,54,flink2
62,342.0,10514.0,4,54,flink2
63,27.0,10377.0,4,54,flink2
64,314.0,10455.0,4,54,flink2
65,295.0,10169.0,4,54,flink2
66,328.0,11114.0,4,54,flink2
67,290.0,11047.0,4,54,flink2
68,264.0,10978.0,4,54,flink2
69,285.0,8926.0,4,54,flink2
70,336.0,10872.0,4,54,flink2
71,338.0,10791.0,4,54,flink2
72,280.0,10722.0,4,54,flink2
73,110.0,3649.0,4,54,flink2
74,330.0,10624.0,4,54,flink2
75,346.0,10554.0,4,54,flink2
76,28.0,10385.0,4,54,flink2
77,327.0,10463.0,4,54,flink2
78,299.0,10173.0,4,54,flink2
79,321.0,11109.0,4,54,flink2
80,342.0,11041.0,4,54,flink2
81,248.0,10981.0,4,54,flink2
82,308.0,8922.0,4,54,flink2
83,332.0,10878.0,4,54,flink2
84,331.0,10797.0,4,54,flink2
85,281.0,10715.0,4,54,flink2
86,96.0,3651.0,4,54,flink2
87,331.0,10619.0,4,54,flink2
88,336.0,10548.0,4,54,flink2
89,27.0,10378.0,4,54,flink2
90,333.0,10458.0,4,54,flink2
91,304.0,9264.0,4,54,flink2
92,350.0,10187.0,4,54,flink2
93,343.0,10116.0,4,54,flink2
94,259.0,11064.0,4,54,flink2
95,274.0,8987.0,4,54,flink2
96,310.0,10926.0,4,54,flink2
97,325.0,10825.0,4,54,flink2
98,290.0,10738.0,4,54,flink2
99,101.0,3670.0,4,54,flink2
100,361.0,10633.0,4,54,flink2
101,292.0,10544.0,4,54,flink2
102,342.0,10471.0,4,54,flink2
103,34.0,10362.0,4,54,flink2
104,292.0,10169.0,4,54,flink2
105,321.0,10106.0,4,54,flink2
