,0,1,2,3,4
0,52.0,2574.0,4,16,flink2
1,331.0,10549.0,4,16,flink2
2,317.0,10491.0,4,16,flink2
3,311.0,10414.0,4,16,flink2
4,237.0,10323.0,4,16,flink2
5,318.0,10242.0,4,16,flink2
6,339.0,10175.0,4,16,flink2
7,305.0,10104.0,4,16,flink2
8,175.0,11045.0,4,16,flink2
9,182.0,5989.0,4,16,flink2
10,322.0,10962.0,4,16,flink2
11,382.0,10897.0,4,16,flink2
12,280.0,10821.0,4,16,flink2
13,58.0,1742.0,4,16,flink2
14,344.0,10727.0,4,16,flink2
15,331.0,10624.0,4,16,flink2
16,333.0,10532.0,4,16,flink2
17,222.0,10437.0,4,16,flink2
18,329.0,10375.0,4,16,flink2
19,333.0,10287.0,4,16,flink2
20,387.0,10192.0,4,16,flink2
21,163.0,10099.0,4,16,flink2
22,181.0,6052.0,4,16,flink2
23,344.0,11017.0,4,16,flink2
24,335.0,10919.0,4,16,flink2
25,267.0,10805.0,4,16,flink2
26,64.0,2573.0,4,16,flink2
27,362.0,10556.0,4,16,flink2
28,301.0,10490.0,4,16,flink2
29,330.0,10414.0,4,16,flink2
30,241.0,10321.0,4,16,flink2
31,329.0,10239.0,4,16,flink2
32,348.0,10174.0,4,16,flink2
33,344.0,11119.0,4,16,flink2
34,182.0,11046.0,4,16,flink2
35,191.0,5988.0,4,16,flink2
36,324.0,10960.0,4,16,flink2
37,340.0,10891.0,4,16,flink2
38,281.0,10827.0,4,16,flink2
39,50.0,1738.0,4,16,flink2
40,316.0,10728.0,4,16,flink2
41,319.0,10623.0,4,16,flink2
42,326.0,10540.0,4,16,flink2
43,202.0,10445.0,4,16,flink2
44,311.0,10373.0,4,16,flink2
45,359.0,10286.0,4,16,flink2
46,332.0,10185.0,4,16,flink2
47,187.0,11104.0,4,16,flink2
48,171.0,6054.0,4,16,flink2
49,331.0,11012.0,4,16,flink2
50,344.0,10921.0,4,16,flink2
51,285.0,10823.0,4,16,flink2
52,61.0,2438.0,4,16,flink2
53,306.0,10414.0,4,16,flink2
54,310.0,10359.0,4,16,flink2
55,360.0,10300.0,4,16,flink2
56,221.0,10223.0,4,16,flink2
57,311.0,10188.0,4,16,flink2
58,313.0,10121.0,4,16,flink2
59,309.0,10055.0,4,16,flink2
60,172.0,11003.0,4,16,flink2
61,175.0,5958.0,4,16,flink2
62,360.0,10921.0,4,16,flink2
63,356.0,10864.0,4,16,flink2
64,303.0,10797.0,4,16,flink2
65,46.0,2436.0,4,16,flink2
66,336.0,10417.0,4,16,flink2
67,339.0,10367.0,4,16,flink2
68,330.0,10299.0,4,16,flink2
69,228.0,10221.0,4,16,flink2
70,328.0,10180.0,4,16,flink2
71,345.0,10120.0,4,16,flink2
72,328.0,11072.0,4,16,flink2
73,173.0,10996.0,4,16,flink2
74,209.0,5953.0,4,16,flink2
75,344.0,10928.0,4,16,flink2
76,335.0,10873.0,4,16,flink2
77,259.0,10798.0,4,16,flink2
