,0,1,2,3,4
0,310.0,9468.0,4,27,flink2
1,367.0,10419.0,4,27,flink2
2,326.0,10359.0,4,27,flink2
3,288.0,10303.0,4,27,flink2
4,298.0,9254.0,4,27,flink2
5,319.0,10204.0,4,27,flink2
6,358.0,10123.0,4,27,flink2
7,270.0,11059.0,4,27,flink2
8,92.0,2992.0,4,27,flink2
9,331.0,10982.0,4,27,flink2
10,310.0,10910.0,4,27,flink2
11,358.0,10837.0,4,27,flink2
12,13.0,10763.0,4,27,flink2
13,294.0,9684.0,4,27,flink2
14,349.0,10612.0,4,27,flink2
15,313.0,10536.0,4,27,flink2
16,255.0,10446.0,4,27,flink2
17,258.0,9391.0,4,27,flink2
18,335.0,10315.0,4,27,flink2
19,326.0,10210.0,4,27,flink2
20,254.0,10119.0,4,27,flink2
21,85.0,3046.0,4,27,flink2
22,345.0,11023.0,4,27,flink2
23,341.0,10932.0,4,27,flink2
24,346.0,10833.0,4,27,flink2
25,18.0,10725.0,4,27,flink2
26,276.0,9682.0,4,27,flink2
27,291.0,10603.0,4,27,flink2
28,339.0,10532.0,4,27,flink2
29,255.0,10456.0,4,27,flink2
30,304.0,9395.0,4,27,flink2
31,325.0,10325.0,4,27,flink2
32,350.0,10217.0,4,27,flink2
33,261.0,10113.0,4,27,flink2
34,84.0,3044.0,4,27,flink2
35,358.0,11031.0,4,27,flink2
36,386.0,10937.0,4,27,flink2
37,349.0,10851.0,4,27,flink2
38,13.0,10742.0,4,27,flink2
39,281.0,9587.0,4,27,flink2
40,347.0,10503.0,4,27,flink2
41,315.0,10432.0,4,27,flink2
42,261.0,10376.0,4,27,flink2
43,268.0,9317.0,4,27,flink2
44,326.0,10247.0,4,27,flink2
45,345.0,10157.0,4,27,flink2
46,275.0,11085.0,4,27,flink2
47,89.0,3016.0,4,27,flink2
48,358.0,10981.0,4,27,flink2
49,400.0,10897.0,4,27,flink2
50,19.0,10732.0,4,27,flink2
51,331.0,10811.0,4,27,flink2
52,331.0,9585.0,4,27,flink2
53,323.0,10508.0,4,27,flink2
54,343.0,10435.0,4,27,flink2
55,282.0,10372.0,4,27,flink2
56,251.0,9314.0,4,27,flink2
57,333.0,10237.0,4,27,flink2
58,343.0,10162.0,4,27,flink2
59,231.0,10078.0,4,27,flink2
60,77.0,3013.0,4,27,flink2
61,365.0,10994.0,4,27,flink2
62,316.0,10908.0,4,27,flink2
63,323.0,10827.0,4,27,flink2
64,12.0,10709.0,4,27,flink2
65,303.0,9685.0,4,27,flink2
66,328.0,10607.0,4,27,flink2
67,332.0,10530.0,4,27,flink2
68,251.0,10456.0,4,27,flink2
69,265.0,8385.0,4,27,flink2
70,355.0,10315.0,4,27,flink2
71,313.0,10204.0,4,27,flink2
72,265.0,10112.0,4,27,flink2
73,92.0,3050.0,4,27,flink2
74,342.0,11024.0,4,27,flink2
75,319.0,10939.0,4,27,flink2
76,19.0,10752.0,4,27,flink2
77,341.0,10845.0,4,27,flink2
78,277.0,9471.0,4,27,flink2
79,323.0,10418.0,4,27,flink2
80,348.0,10349.0,4,27,flink2
81,265.0,10305.0,4,27,flink2
82,293.0,9255.0,4,27,flink2
83,323.0,10197.0,4,27,flink2
84,371.0,10117.0,4,27,flink2
85,271.0,10044.0,4,27,flink2
86,93.0,2992.0,4,27,flink2
87,363.0,10985.0,4,27,flink2
88,357.0,10904.0,4,27,flink2
89,12.0,10761.0,4,27,flink2
90,360.0,10833.0,4,27,flink2
91,276.0,9495.0,4,27,flink2
92,316.0,10438.0,4,27,flink2
93,323.0,10369.0,4,27,flink2
94,268.0,10313.0,4,27,flink2
95,293.0,9268.0,4,27,flink2
96,331.0,10200.0,4,27,flink2
97,336.0,10124.0,4,27,flink2
98,268.0,10038.0,4,27,flink2
99,112.0,2983.0,4,27,flink2
100,326.0,10973.0,4,27,flink2
101,324.0,10895.0,4,27,flink2
102,332.0,10805.0,4,27,flink2
103,12.0,10734.0,4,27,flink2
104,320.0,9584.0,4,27,flink2
105,353.0,10508.0,4,27,flink2
106,319.0,10439.0,4,27,flink2
107,250.0,10379.0,4,27,flink2
108,256.0,9319.0,4,27,flink2
109,347.0,10247.0,4,27,flink2
110,305.0,10161.0,4,27,flink2
111,280.0,10073.0,4,27,flink2
112,88.0,3013.0,4,27,flink2
113,309.0,10997.0,4,27,flink2
114,336.0,10907.0,4,27,flink2
115,320.0,10820.0,4,27,flink2
116,16.0,10725.0,4,27,flink2
117,317.0,9472.0,4,27,flink2
118,340.0,10410.0,4,27,flink2
119,333.0,10353.0,4,27,flink2
120,253.0,10309.0,4,27,flink2
121,285.0,9256.0,4,27,flink2
122,314.0,10190.0,4,27,flink2
123,344.0,10119.0,4,27,flink2
124,274.0,11060.0,4,27,flink2
125,89.0,2994.0,4,27,flink2
126,353.0,10985.0,4,27,flink2
127,299.0,10907.0,4,27,flink2
128,345.0,10840.0,4,27,flink2
129,14.0,10769.0,4,27,flink2
130,299.0,9495.0,4,27,flink2
131,290.0,10428.0,4,27,flink2
132,323.0,10379.0,4,27,flink2
133,284.0,10316.0,4,27,flink2
134,292.0,9266.0,4,27,flink2
135,310.0,10191.0,4,27,flink2
136,344.0,10125.0,4,27,flink2
137,283.0,11052.0,4,27,flink2
138,99.0,2984.0,4,27,flink2
139,338.0,10963.0,4,27,flink2
140,321.0,10893.0,4,27,flink2
141,339.0,10823.0,4,27,flink2
142,5.0,10732.0,4,27,flink2
143,322.0,9469.0,4,27,flink2
144,314.0,10411.0,4,27,flink2
145,328.0,10358.0,4,27,flink2
146,233.0,10313.0,4,27,flink2
147,312.0,9254.0,4,27,flink2
148,325.0,10191.0,4,27,flink2
149,310.0,10118.0,4,27,flink2
150,258.0,11060.0,4,27,flink2
151,86.0,2996.0,4,27,flink2
152,349.0,10971.0,4,27,flink2
153,353.0,10908.0,4,27,flink2
154,355.0,10842.0,4,27,flink2
155,12.0,10774.0,4,27,flink2
156,298.0,9498.0,4,27,flink2
157,328.0,10434.0,4,27,flink2
158,321.0,10372.0,4,27,flink2
159,242.0,10311.0,4,27,flink2
160,278.0,9264.0,4,27,flink2
161,319.0,10205.0,4,27,flink2
162,306.0,10122.0,4,27,flink2
163,270.0,10039.0,4,27,flink2
164,84.0,2986.0,4,27,flink2
165,339.0,9956.0,4,27,flink2
166,334.0,10890.0,4,27,flink2
167,334.0,10815.0,4,27,flink2
168,13.0,10729.0,4,27,flink2
169,292.0,9680.0,4,27,flink2
170,332.0,10613.0,4,27,flink2
171,319.0,10533.0,4,27,flink2
172,248.0,10458.0,4,27,flink2
173,251.0,8386.0,4,27,flink2
174,321.0,10320.0,4,27,flink2
175,338.0,10214.0,4,27,flink2
176,290.0,10121.0,4,27,flink2
177,74.0,3050.0,4,27,flink2
178,327.0,11026.0,4,27,flink2
179,295.0,10930.0,4,27,flink2
180,329.0,10839.0,4,27,flink2
181,20.0,10743.0,4,27,flink2
182,323.0,9679.0,4,27,flink2
183,293.0,10612.0,4,27,flink2
184,321.0,10533.0,4,27,flink2
