,0,1,2,3,4
0,287.0,9647.0,4,4,flink2
1,341.0,10573.0,4,4,flink2
2,342.0,10497.0,4,4,flink2
3,269.0,10416.0,4,4,flink2
4,307.0,9361.0,4,4,flink2
5,335.0,10292.0,4,4,flink2
6,381.0,10215.0,4,4,flink2
7,243.0,11129.0,4,4,flink2
8,90.0,4047.0,4,4,flink2
9,344.0,11012.0,4,4,flink2
10,347.0,10935.0,4,4,flink2
11,338.0,10850.0,4,4,flink2
12,13.0,10765.0,4,4,flink2
13,292.0,9648.0,4,4,flink2
14,351.0,10583.0,4,4,flink2
15,336.0,10492.0,4,4,flink2
16,291.0,10423.0,4,4,flink2
17,291.0,9368.0,4,4,flink2
18,343.0,10295.0,4,4,flink2
19,348.0,10218.0,4,4,flink2
20,265.0,10127.0,4,4,flink2
21,89.0,4054.0,4,4,flink2
22,352.0,11023.0,4,4,flink2
23,337.0,10937.0,4,4,flink2
24,8.0,10779.0,4,4,flink2
25,339.0,10854.0,4,4,flink2
26,321.0,9643.0,4,4,flink2
27,344.0,10574.0,4,4,flink2
28,341.0,10493.0,4,4,flink2
29,242.0,10421.0,4,4,flink2
30,265.0,9369.0,4,4,flink2
31,350.0,10303.0,4,4,flink2
32,333.0,10219.0,4,4,flink2
33,223.0,11141.0,4,4,flink2
34,112.0,4059.0,4,4,flink2
35,325.0,11034.0,4,4,flink2
36,301.0,10938.0,4,4,flink2
37,12.0,10767.0,4,4,flink2
38,316.0,10849.0,4,4,flink2
39,306.0,9604.0,4,4,flink2
40,318.0,10541.0,4,4,flink2
41,306.0,10471.0,4,4,flink2
42,285.0,10405.0,4,4,flink2
43,307.0,9344.0,4,4,flink2
44,343.0,10276.0,4,4,flink2
45,346.0,10203.0,4,4,flink2
46,239.0,10122.0,4,4,flink2
47,126.0,4056.0,4,4,flink2
48,309.0,11026.0,4,4,flink2
49,340.0,10958.0,4,4,flink2
50,2.0,10808.0,4,4,flink2
51,344.0,10887.0,4,4,flink2
52,326.0,9649.0,4,4,flink2
53,318.0,10577.0,4,4,flink2
54,298.0,10503.0,4,4,flink2
55,257.0,10420.0,4,4,flink2
56,301.0,9362.0,4,4,flink2
57,321.0,10298.0,4,4,flink2
58,331.0,10200.0,4,4,flink2
59,268.0,10111.0,4,4,flink2
60,102.0,4052.0,4,4,flink2
61,332.0,11024.0,4,4,flink2
62,329.0,10930.0,4,4,flink2
63,343.0,10842.0,4,4,flink2
64,14.0,10752.0,4,4,flink2
65,302.0,9651.0,4,4,flink2
66,331.0,10585.0,4,4,flink2
67,314.0,10502.0,4,4,flink2
68,257.0,10421.0,4,4,flink2
69,280.0,9359.0,4,4,flink2
70,360.0,10286.0,4,4,flink2
71,329.0,10199.0,4,4,flink2
72,245.0,10110.0,4,4,flink2
73,123.0,4049.0,4,4,flink2
74,328.0,11016.0,4,4,flink2
75,352.0,10932.0,4,4,flink2
76,8.0,10767.0,4,4,flink2
77,333.0,10842.0,4,4,flink2
78,313.0,9599.0,4,4,flink2
79,358.0,10528.0,4,4,flink2
80,334.0,10447.0,4,4,flink2
81,271.0,10375.0,4,4,flink2
82,285.0,9330.0,4,4,flink2
83,316.0,10268.0,4,4,flink2
84,341.0,10187.0,4,4,flink2
85,263.0,10107.0,4,4,flink2
86,113.0,4040.0,4,4,flink2
87,317.0,11011.0,4,4,flink2
88,318.0,10918.0,4,4,flink2
89,301.0,10847.0,4,4,flink2
90,13.0,10763.0,4,4,flink2
91,314.0,9648.0,4,4,flink2
92,330.0,10582.0,4,4,flink2
93,327.0,10493.0,4,4,flink2
94,270.0,10423.0,4,4,flink2
95,284.0,9365.0,4,4,flink2
96,318.0,10290.0,4,4,flink2
97,356.0,10209.0,4,4,flink2
98,242.0,10126.0,4,4,flink2
99,103.0,4054.0,4,4,flink2
100,328.0,11023.0,4,4,flink2
101,325.0,10940.0,4,4,flink2
102,321.0,10852.0,4,4,flink2
103,11.0,10755.0,4,4,flink2
104,351.0,9648.0,4,4,flink2
105,299.0,10579.0,4,4,flink2
106,314.0,10502.0,4,4,flink2
107,262.0,10426.0,4,4,flink2
108,309.0,9367.0,4,4,flink2
109,353.0,10289.0,4,4,flink2
110,303.0,10208.0,4,4,flink2
111,274.0,10127.0,4,4,flink2
112,101.0,4055.0,4,4,flink2
113,316.0,11025.0,4,4,flink2
114,318.0,10947.0,4,4,flink2
115,17.0,10780.0,4,4,flink2
116,321.0,10866.0,4,4,flink2
117,315.0,9646.0,4,4,flink2
118,339.0,10581.0,4,4,flink2
119,341.0,10495.0,4,4,flink2
120,288.0,10425.0,4,4,flink2
121,319.0,9360.0,4,4,flink2
122,332.0,10290.0,4,4,flink2
123,315.0,10215.0,4,4,flink2
124,231.0,11125.0,4,4,flink2
125,100.0,4047.0,4,4,flink2
126,374.0,11028.0,4,4,flink2
127,355.0,10935.0,4,4,flink2
128,354.0,10847.0,4,4,flink2
129,16.0,10758.0,4,4,flink2
130,309.0,9610.0,4,4,flink2
131,336.0,10537.0,4,4,flink2
132,344.0,10469.0,4,4,flink2
133,274.0,10395.0,4,4,flink2
134,280.0,9345.0,4,4,flink2
135,332.0,10289.0,4,4,flink2
136,352.0,10204.0,4,4,flink2
137,266.0,10117.0,4,4,flink2
138,121.0,4059.0,4,4,flink2
139,330.0,11036.0,4,4,flink2
140,332.0,10947.0,4,4,flink2
141,5.0,10803.0,4,4,flink2
142,337.0,10880.0,4,4,flink2
143,345.0,9597.0,4,4,flink2
144,332.0,10534.0,4,4,flink2
145,324.0,10460.0,4,4,flink2
146,285.0,10376.0,4,4,flink2
147,288.0,9331.0,4,4,flink2
148,329.0,10259.0,4,4,flink2
149,325.0,10190.0,4,4,flink2
150,249.0,11108.0,4,4,flink2
151,114.0,4039.0,4,4,flink2
152,370.0,11009.0,4,4,flink2
153,350.0,10926.0,4,4,flink2
154,321.0,10846.0,4,4,flink2
155,9.0,10746.0,4,4,flink2
156,304.0,9597.0,4,4,flink2
157,365.0,10526.0,4,4,flink2
158,347.0,10461.0,4,4,flink2
159,259.0,10380.0,4,4,flink2
160,294.0,9331.0,4,4,flink2
161,328.0,10259.0,4,4,flink2
162,320.0,10189.0,4,4,flink2
163,256.0,11115.0,4,4,flink2
164,125.0,4038.0,4,4,flink2
165,332.0,11003.0,4,4,flink2
166,373.0,10933.0,4,4,flink2
167,315.0,10841.0,4,4,flink2
168,13.0,10755.0,4,4,flink2
169,318.0,9652.0,4,4,flink2
170,294.0,10585.0,4,4,flink2
171,329.0,10492.0,4,4,flink2
172,279.0,10413.0,4,4,flink2
173,297.0,9357.0,4,4,flink2
174,325.0,10287.0,4,4,flink2
175,304.0,10201.0,4,4,flink2
176,255.0,10116.0,4,4,flink2
177,117.0,4051.0,4,4,flink2
178,305.0,11018.0,4,4,flink2
179,362.0,10923.0,4,4,flink2
180,351.0,10835.0,4,4,flink2
181,9.0,10744.0,4,4,flink2
182,332.0,9601.0,4,4,flink2
183,325.0,10525.0,4,4,flink2
184,358.0,10448.0,4,4,flink2
185,270.0,10378.0,4,4,flink2
186,279.0,9332.0,4,4,flink2
