,0,1,2,3,4
0,318.0,10378.0,4,6,flink2
1,287.0,10291.0,4,6,flink2
2,340.0,10204.0,4,6,flink2
3,275.0,10102.0,4,6,flink2
4,295.0,9037.0,4,6,flink2
5,344.0,10971.0,4,6,flink2
6,332.0,10862.0,4,6,flink2
7,281.0,10748.0,4,6,flink2
8,93.0,3677.0,4,6,flink2
9,356.0,10657.0,4,6,flink2
10,320.0,10566.0,4,6,flink2
11,323.0,10470.0,4,6,flink2
12,21.0,10362.0,4,6,flink2
13,312.0,10275.0,4,6,flink2
14,340.0,10199.0,4,6,flink2
15,333.0,10100.0,4,6,flink2
16,259.0,11037.0,4,6,flink2
17,293.0,8966.0,4,6,flink2
18,321.0,10898.0,4,6,flink2
19,320.0,10811.0,4,6,flink2
20,257.0,10721.0,4,6,flink2
21,113.0,3656.0,4,6,flink2
22,314.0,10631.0,4,6,flink2
23,312.0,10562.0,4,6,flink2
24,24.0,10405.0,4,6,flink2
25,344.0,10485.0,4,6,flink2
26,337.0,10275.0,4,6,flink2
27,329.0,10200.0,4,6,flink2
28,359.0,11111.0,4,6,flink2
29,274.0,10034.0,4,6,flink2
30,276.0,8961.0,4,6,flink2
31,296.0,10895.0,4,6,flink2
32,353.0,10809.0,4,6,flink2
33,254.0,10709.0,4,6,flink2
34,108.0,3642.0,4,6,flink2
35,310.0,10617.0,4,6,flink2
36,346.0,10538.0,4,6,flink2
37,17.0,10364.0,4,6,flink2
38,313.0,10458.0,4,6,flink2
39,302.0,10029.0,4,6,flink2
40,381.0,10980.0,4,6,flink2
41,319.0,10910.0,4,6,flink2
42,286.0,10853.0,4,6,flink2
43,302.0,8809.0,4,6,flink2
44,317.0,10765.0,4,6,flink2
45,362.0,10702.0,4,6,flink2
46,266.0,10618.0,4,6,flink2
47,110.0,3572.0,4,6,flink2
48,311.0,10561.0,4,6,flink2
49,349.0,10499.0,4,6,flink2
50,20.0,10390.0,4,6,flink2
51,323.0,10440.0,4,6,flink2
52,306.0,10379.0,4,6,flink2
53,353.0,10294.0,4,6,flink2
54,336.0,10208.0,4,6,flink2
55,279.0,11120.0,4,6,flink2
56,305.0,9033.0,4,6,flink2
57,330.0,10959.0,4,6,flink2
58,307.0,10856.0,4,6,flink2
59,261.0,10746.0,4,6,flink2
60,112.0,3675.0,4,6,flink2
61,278.0,10650.0,4,6,flink2
62,343.0,10560.0,4,6,flink2
63,345.0,10463.0,4,6,flink2
64,23.0,10355.0,4,6,flink2
65,291.0,10379.0,4,6,flink2
66,327.0,10298.0,4,6,flink2
67,313.0,10206.0,4,6,flink2
68,255.0,11110.0,4,6,flink2
69,298.0,9031.0,4,6,flink2
70,333.0,10962.0,4,6,flink2
71,313.0,10852.0,4,6,flink2
72,275.0,10759.0,4,6,flink2
73,98.0,3675.0,4,6,flink2
74,334.0,10645.0,4,6,flink2
75,338.0,10559.0,4,6,flink2
76,314.0,10457.0,4,6,flink2
77,17.0,10345.0,4,6,flink2
78,302.0,10275.0,4,6,flink2
79,358.0,10195.0,4,6,flink2
80,353.0,10098.0,4,6,flink2
81,249.0,11032.0,4,6,flink2
82,275.0,8966.0,4,6,flink2
83,358.0,10894.0,4,6,flink2
84,315.0,10822.0,4,6,flink2
85,269.0,10721.0,4,6,flink2
86,119.0,3656.0,4,6,flink2
87,336.0,10637.0,4,6,flink2
88,349.0,10557.0,4,6,flink2
89,310.0,10494.0,4,6,flink2
90,18.0,10404.0,4,6,flink2
91,313.0,10377.0,4,6,flink2
92,323.0,10288.0,4,6,flink2
93,305.0,10190.0,4,6,flink2
94,284.0,10097.0,4,6,flink2
95,255.0,9037.0,4,6,flink2
96,282.0,10969.0,4,6,flink2
97,344.0,10861.0,4,6,flink2
98,260.0,10753.0,4,6,flink2
99,95.0,3678.0,4,6,flink2
100,325.0,10655.0,4,6,flink2
101,358.0,10554.0,4,6,flink2
102,20.0,10360.0,4,6,flink2
103,335.0,10456.0,4,6,flink2
104,318.0,10377.0,4,6,flink2
105,321.0,10296.0,4,6,flink2
106,299.0,10200.0,4,6,flink2
107,256.0,11122.0,4,6,flink2
108,290.0,9036.0,4,6,flink2
109,332.0,10969.0,4,6,flink2
110,334.0,10850.0,4,6,flink2
111,231.0,10744.0,4,6,flink2
112,112.0,3676.0,4,6,flink2
113,316.0,10654.0,4,6,flink2
114,345.0,10563.0,4,6,flink2
115,352.0,10469.0,4,6,flink2
116,19.0,10360.0,4,6,flink2
117,298.0,10381.0,4,6,flink2
118,341.0,10294.0,4,6,flink2
119,350.0,10201.0,4,6,flink2
120,287.0,10100.0,4,6,flink2
121,273.0,9032.0,4,6,flink2
122,342.0,10952.0,4,6,flink2
123,330.0,10850.0,4,6,flink2
124,270.0,10747.0,4,6,flink2
125,97.0,3673.0,4,6,flink2
126,337.0,10649.0,4,6,flink2
127,329.0,10560.0,4,6,flink2
128,19.0,10368.0,4,6,flink2
129,302.0,10470.0,4,6,flink2
130,330.0,10027.0,4,6,flink2
131,329.0,10982.0,4,6,flink2
132,321.0,10913.0,4,6,flink2
133,240.0,10856.0,4,6,flink2
