,0,1,2,3,4
0,54.0,2498.0,4,18,flink2
1,313.0,10489.0,4,18,flink2
2,358.0,10404.0,4,18,flink2
3,329.0,10318.0,4,18,flink2
4,229.0,10229.0,4,18,flink2
5,327.0,10181.0,4,18,flink2
6,335.0,11106.0,4,18,flink2
7,340.0,11016.0,4,18,flink2
8,187.0,10916.0,4,18,flink2
9,153.0,5863.0,4,18,flink2
10,346.0,10822.0,4,18,flink2
11,333.0,10735.0,4,18,flink2
12,306.0,10661.0,4,18,flink2
13,57.0,2476.0,4,18,flink2
14,337.0,10452.0,4,18,flink2
15,325.0,10371.0,4,18,flink2
16,353.0,10291.0,4,18,flink2
17,189.0,10206.0,4,18,flink2
18,354.0,10153.0,4,18,flink2
19,364.0,11080.0,4,18,flink2
20,352.0,10994.0,4,18,flink2
21,186.0,10908.0,4,18,flink2
22,193.0,5853.0,4,18,flink2
23,362.0,10817.0,4,18,flink2
24,343.0,10737.0,4,18,flink2
25,285.0,10645.0,4,18,flink2
26,55.0,2558.0,4,18,flink2
27,342.0,10538.0,4,18,flink2
28,330.0,10436.0,4,18,flink2
29,331.0,10354.0,4,18,flink2
30,211.0,10266.0,4,18,flink2
31,346.0,10184.0,4,18,flink2
32,327.0,11103.0,4,18,flink2
33,282.0,11027.0,4,18,flink2
34,199.0,10933.0,4,18,flink2
35,154.0,5866.0,4,18,flink2
36,325.0,10821.0,4,18,flink2
37,331.0,10720.0,4,18,flink2
38,314.0,10630.0,4,18,flink2
39,54.0,2473.0,4,18,flink2
40,367.0,10454.0,4,18,flink2
41,326.0,10369.0,4,18,flink2
42,324.0,10295.0,4,18,flink2
43,221.0,10215.0,4,18,flink2
44,359.0,10157.0,4,18,flink2
45,332.0,10066.0,4,18,flink2
46,321.0,10988.0,4,18,flink2
47,187.0,10899.0,4,18,flink2
48,186.0,5856.0,4,18,flink2
49,313.0,10818.0,4,18,flink2
50,322.0,10732.0,4,18,flink2
51,277.0,10654.0,4,18,flink2
52,61.0,2499.0,4,18,flink2
53,342.0,10477.0,4,18,flink2
54,314.0,10404.0,4,18,flink2
55,327.0,10317.0,4,18,flink2
56,213.0,10235.0,4,18,flink2
57,334.0,10175.0,4,18,flink2
58,336.0,11106.0,4,18,flink2
59,344.0,11017.0,4,18,flink2
60,174.0,10916.0,4,18,flink2
61,184.0,5863.0,4,18,flink2
62,337.0,10820.0,4,18,flink2
63,353.0,10733.0,4,18,flink2
64,280.0,10653.0,4,18,flink2
65,49.0,2499.0,4,18,flink2
66,328.0,10481.0,4,18,flink2
67,329.0,10397.0,4,18,flink2
68,330.0,10315.0,4,18,flink2
69,207.0,10232.0,4,18,flink2
70,344.0,10167.0,4,18,flink2
71,334.0,11097.0,4,18,flink2
72,319.0,11000.0,4,18,flink2
73,169.0,10917.0,4,18,flink2
74,181.0,5864.0,4,18,flink2
75,306.0,10827.0,4,18,flink2
76,305.0,10746.0,4,18,flink2
77,285.0,10659.0,4,18,flink2
78,54.0,2476.0,4,18,flink2
79,334.0,10461.0,4,18,flink2
80,316.0,10367.0,4,18,flink2
81,326.0,10284.0,4,18,flink2
82,236.0,10213.0,4,18,flink2
83,330.0,10165.0,4,18,flink2
84,306.0,11082.0,4,18,flink2
85,312.0,9981.0,4,18,flink2
86,176.0,10903.0,4,18,flink2
87,189.0,5852.0,4,18,flink2
88,366.0,10802.0,4,18,flink2
89,368.0,10717.0,4,18,flink2
90,292.0,10645.0,4,18,flink2
91,55.0,2497.0,4,18,flink2
92,343.0,10478.0,4,18,flink2
93,340.0,10403.0,4,18,flink2
94,327.0,10321.0,4,18,flink2
95,229.0,10233.0,4,18,flink2
96,355.0,10177.0,4,18,flink2
97,336.0,11104.0,4,18,flink2
98,349.0,11018.0,4,18,flink2
99,167.0,10912.0,4,18,flink2
100,177.0,5865.0,4,18,flink2
101,312.0,10818.0,4,18,flink2
102,344.0,10733.0,4,18,flink2
103,293.0,10657.0,4,18,flink2
104,44.0,2472.0,4,18,flink2
105,330.0,10448.0,4,18,flink2
106,332.0,10367.0,4,18,flink2
107,346.0,10297.0,4,18,flink2
108,229.0,10221.0,4,18,flink2
109,363.0,10153.0,4,18,flink2
110,331.0,11078.0,4,18,flink2
111,323.0,9982.0,4,18,flink2
112,175.0,10915.0,4,18,flink2
113,184.0,5850.0,4,18,flink2
114,346.0,10803.0,4,18,flink2
115,293.0,10723.0,4,18,flink2
116,259.0,10650.0,4,18,flink2
117,63.0,2333.0,4,18,flink2
118,320.0,10319.0,4,18,flink2
119,369.0,10247.0,4,18,flink2
120,365.0,10181.0,4,18,flink2
121,217.0,10112.0,4,18,flink2
122,348.0,11074.0,4,18,flink2
123,345.0,11011.0,4,18,flink2
124,300.0,10943.0,4,18,flink2
125,161.0,10876.0,4,18,flink2
126,163.0,5829.0,4,18,flink2
127,318.0,10795.0,4,18,flink2
128,366.0,10732.0,4,18,flink2
129,287.0,10653.0,4,18,flink2
130,46.0,2556.0,4,18,flink2
131,330.0,10532.0,4,18,flink2
132,329.0,10436.0,4,18,flink2
133,351.0,10349.0,4,18,flink2
134,205.0,10266.0,4,18,flink2
135,349.0,10191.0,4,18,flink2
136,333.0,11104.0,4,18,flink2
137,333.0,10004.0,4,18,flink2
138,171.0,10934.0,4,18,flink2
139,189.0,5867.0,4,18,flink2
140,294.0,10818.0,4,18,flink2
141,346.0,10724.0,4,18,flink2
142,285.0,10629.0,4,18,flink2
143,50.0,2499.0,4,18,flink2
144,355.0,10486.0,4,18,flink2
145,343.0,10398.0,4,18,flink2
146,368.0,10321.0,4,18,flink2
147,215.0,10238.0,4,18,flink2
148,323.0,10165.0,4,18,flink2
149,315.0,11089.0,4,18,flink2
150,292.0,11018.0,4,18,flink2
151,201.0,10928.0,4,18,flink2
152,174.0,5868.0,4,18,flink2
153,339.0,10823.0,4,18,flink2
154,310.0,10737.0,4,18,flink2
155,303.0,10658.0,4,18,flink2
156,56.0,1491.0,4,18,flink2
157,346.0,10480.0,4,18,flink2
158,372.0,10389.0,4,18,flink2
159,317.0,10318.0,4,18,flink2
160,249.0,10239.0,4,18,flink2
161,336.0,10176.0,4,18,flink2
162,319.0,11100.0,4,18,flink2
163,323.0,11017.0,4,18,flink2
164,206.0,10930.0,4,18,flink2
165,188.0,5862.0,4,18,flink2
166,325.0,10812.0,4,18,flink2
167,370.0,10736.0,4,18,flink2
168,278.0,10658.0,4,18,flink2
169,46.0,2334.0,4,18,flink2
170,324.0,10318.0,4,18,flink2
171,344.0,10236.0,4,18,flink2
172,315.0,10178.0,4,18,flink2
173,205.0,10120.0,4,18,flink2
174,334.0,11074.0,4,18,flink2
175,323.0,11003.0,4,18,flink2
176,346.0,10941.0,4,18,flink2
177,171.0,10881.0,4,18,flink2
178,174.0,5830.0,4,18,flink2
179,331.0,10794.0,4,18,flink2
180,322.0,10723.0,4,18,flink2
181,296.0,10654.0,4,18,flink2
182,51.0,2559.0,4,18,flink2
183,345.0,10545.0,4,18,flink2
184,320.0,10445.0,4,18,flink2
185,323.0,10348.0,4,18,flink2
186,200.0,10265.0,4,18,flink2
187,357.0,10203.0,4,18,flink2
188,350.0,11119.0,4,18,flink2
189,339.0,11011.0,4,18,flink2
190,181.0,10922.0,4,18,flink2
191,191.0,5863.0,4,18,flink2
192,306.0,10818.0,4,18,flink2
193,322.0,10722.0,4,18,flink2
194,261.0,10639.0,4,18,flink2
195,60.0,2477.0,4,18,flink2
196,313.0,10463.0,4,18,flink2
197,348.0,10365.0,4,18,flink2
198,324.0,10286.0,4,18,flink2
199,241.0,10209.0,4,18,flink2
200,327.0,10157.0,4,18,flink2
201,335.0,11087.0,4,18,flink2
202,285.0,10998.0,4,18,flink2
203,180.0,10903.0,4,18,flink2
204,187.0,5852.0,4,18,flink2
205,341.0,10800.0,4,18,flink2
206,302.0,10720.0,4,18,flink2
207,316.0,10658.0,4,18,flink2
208,55.0,2479.0,4,18,flink2
209,332.0,10456.0,4,18,flink2
210,309.0,10377.0,4,18,flink2
211,335.0,10290.0,4,18,flink2
212,214.0,10214.0,4,18,flink2
213,330.0,10148.0,4,18,flink2
214,319.0,10064.0,4,18,flink2
215,313.0,10990.0,4,18,flink2
216,184.0,10904.0,4,18,flink2
217,197.0,5852.0,4,18,flink2
218,362.0,10811.0,4,18,flink2
219,335.0,10732.0,4,18,flink2
220,306.0,10658.0,4,18,flink2
221,50.0,2503.0,4,18,flink2
222,342.0,10485.0,4,18,flink2
223,312.0,10393.0,4,18,flink2
224,337.0,10312.0,4,18,flink2
225,222.0,10225.0,4,18,flink2
226,366.0,10181.0,4,18,flink2
227,319.0,10088.0,4,18,flink2
228,362.0,11011.0,4,18,flink2
229,192.0,10920.0,4,18,flink2
230,169.0,5866.0,4,18,flink2
231,296.0,10817.0,4,18,flink2
232,335.0,10730.0,4,18,flink2
233,280.0,10665.0,4,18,flink2
234,45.0,2332.0,4,18,flink2
235,309.0,10321.0,4,18,flink2
236,361.0,10246.0,4,18,flink2
237,320.0,10189.0,4,18,flink2
