,0,1,2,3,4
0,2.0,816.0,2,12,flink2
1,350.0,10818.0,2,12,flink2
2,334.0,10779.0,2,12,flink2
3,312.0,10750.0,2,12,flink2
4,219.0,10724.0,2,12,flink2
5,310.0,9698.0,2,12,flink2
6,339.0,10667.0,2,12,flink2
7,323.0,10637.0,2,12,flink2
8,237.0,10606.0,2,12,flink2
9,110.0,4578.0,2,12,flink2
10,310.0,10564.0,2,12,flink2
11,341.0,10539.0,2,12,flink2
12,260.0,10501.0,2,12,flink2
13,339.0,10709.0,2,12,flink2
14,314.0,10691.0,2,12,flink2
15,352.0,10664.0,2,12,flink2
16,244.0,10644.0,2,12,flink2
17,322.0,9619.0,2,12,flink2
18,339.0,10597.0,2,12,flink2
19,345.0,10571.0,2,12,flink2
20,226.0,10549.0,2,12,flink2
21,106.0,4527.0,2,12,flink2
22,308.0,10520.0,2,12,flink2
23,335.0,10496.0,2,12,flink2
24,273.0,10468.0,2,12,flink2
25,1.0,815.0,2,12,flink2
26,306.0,10818.0,2,12,flink2
27,322.0,10783.0,2,12,flink2
28,351.0,10746.0,2,12,flink2
29,213.0,10721.0,2,12,flink2
30,303.0,9696.0,2,12,flink2
31,316.0,10666.0,2,12,flink2
32,342.0,10634.0,2,12,flink2
33,223.0,10595.0,2,12,flink2
34,97.0,4569.0,2,12,flink2
35,318.0,10559.0,2,12,flink2
36,339.0,10532.0,2,12,flink2
37,260.0,10494.0,2,12,flink2
38,348.0,10910.0,2,12,flink2
39,326.0,10876.0,2,12,flink2
40,339.0,10828.0,2,12,flink2
41,224.0,10787.0,2,12,flink2
42,328.0,9745.0,2,12,flink2
43,323.0,10711.0,2,12,flink2
44,323.0,10665.0,2,12,flink2
45,228.0,10609.0,2,12,flink2
46,112.0,4572.0,2,12,flink2
47,341.0,10560.0,2,12,flink2
48,377.0,10520.0,2,12,flink2
49,275.0,10469.0,2,12,flink2
50,3.0,654.0,2,12,flink2
51,338.0,10652.0,2,12,flink2
52,325.0,10638.0,2,12,flink2
53,320.0,10620.0,2,12,flink2
54,215.0,10606.0,2,12,flink2
55,294.0,9590.0,2,12,flink2
56,324.0,10575.0,2,12,flink2
57,324.0,10554.0,2,12,flink2
58,236.0,10537.0,2,12,flink2
59,135.0,4517.0,2,12,flink2
60,348.0,10506.0,2,12,flink2
61,344.0,10492.0,2,12,flink2
62,277.0,10466.0,2,12,flink2
63,3.0,815.0,2,12,flink2
64,349.0,10819.0,2,12,flink2
65,318.0,10785.0,2,12,flink2
66,365.0,10751.0,2,12,flink2
67,247.0,10723.0,2,12,flink2
68,264.0,9697.0,2,12,flink2
69,325.0,10673.0,2,12,flink2
70,348.0,10636.0,2,12,flink2
71,251.0,10604.0,2,12,flink2
72,116.0,4577.0,2,12,flink2
73,330.0,10568.0,2,12,flink2
74,325.0,10536.0,2,12,flink2
75,274.0,10502.0,2,12,flink2
76,1.0,845.0,2,12,flink2
77,328.0,10841.0,2,12,flink2
78,379.0,10810.0,2,12,flink2
79,355.0,10777.0,2,12,flink2
80,256.0,10750.0,2,12,flink2
81,327.0,9725.0,2,12,flink2
82,336.0,10699.0,2,12,flink2
83,339.0,10662.0,2,12,flink2
84,251.0,10615.0,2,12,flink2
85,108.0,4589.0,2,12,flink2
86,342.0,10578.0,2,12,flink2
87,318.0,10553.0,2,12,flink2
88,282.0,10519.0,2,12,flink2
89,2.0,710.0,2,12,flink2
90,348.0,10706.0,2,12,flink2
91,334.0,10687.0,2,12,flink2
92,343.0,10665.0,2,12,flink2
93,239.0,10646.0,2,12,flink2
94,338.0,9631.0,2,12,flink2
95,355.0,10611.0,2,12,flink2
96,283.0,10592.0,2,12,flink2
97,232.0,10568.0,2,12,flink2
98,123.0,4547.0,2,12,flink2
99,356.0,10542.0,2,12,flink2
100,334.0,10518.0,2,12,flink2
101,272.0,10491.0,2,12,flink2
102,1.0,817.0,2,12,flink2
103,316.0,10814.0,2,12,flink2
104,347.0,10780.0,2,12,flink2
105,327.0,10752.0,2,12,flink2
106,232.0,10724.0,2,12,flink2
107,316.0,9696.0,2,12,flink2
108,349.0,10665.0,2,12,flink2
109,318.0,10639.0,2,12,flink2
110,224.0,10608.0,2,12,flink2
111,128.0,4577.0,2,12,flink2
112,346.0,10565.0,2,12,flink2
113,337.0,10536.0,2,12,flink2
114,282.0,10507.0,2,12,flink2
115,2.0,918.0,2,12,flink2
116,325.0,10912.0,2,12,flink2
117,354.0,10871.0,2,12,flink2
118,330.0,10824.0,2,12,flink2
119,252.0,10782.0,2,12,flink2
120,316.0,9745.0,2,12,flink2
121,381.0,10706.0,2,12,flink2
122,295.0,10664.0,2,12,flink2
123,238.0,10612.0,2,12,flink2
124,114.0,4571.0,2,12,flink2
125,325.0,10554.0,2,12,flink2
126,317.0,10516.0,2,12,flink2
127,249.0,10472.0,2,12,flink2
128,346.0,10709.0,2,12,flink2
129,333.0,10688.0,2,12,flink2
130,327.0,10666.0,2,12,flink2
131,226.0,10642.0,2,12,flink2
132,308.0,9620.0,2,12,flink2
133,331.0,10595.0,2,12,flink2
134,309.0,10573.0,2,12,flink2
135,238.0,10544.0,2,12,flink2
