,0,1,2,3,4
0,141.0,4653.0,2,28,flink2
1,332.0,10642.0,2,28,flink2
2,309.0,10615.0,2,28,flink2
3,341.0,10584.0,2,28,flink2
4,200.0,10563.0,2,28,flink2
5,327.0,10539.0,2,28,flink2
6,312.0,10499.0,2,28,flink2
7,311.0,10463.0,2,28,flink2
8,116.0,10426.0,2,28,flink2
9,251.0,8411.0,2,28,flink2
10,338.0,10384.0,2,28,flink2
11,311.0,10347.0,2,28,flink2
12,148.0,10321.0,2,28,flink2
13,124.0,4677.0,2,28,flink2
14,328.0,10664.0,2,28,flink2
15,326.0,10637.0,2,28,flink2
16,352.0,10604.0,2,28,flink2
17,202.0,10575.0,2,28,flink2
18,341.0,10550.0,2,28,flink2
19,332.0,10522.0,2,28,flink2
20,352.0,10484.0,2,28,flink2
21,110.0,10448.0,2,28,flink2
22,238.0,7430.0,2,28,flink2
23,327.0,10408.0,2,28,flink2
24,314.0,10375.0,2,28,flink2
25,151.0,10340.0,2,28,flink2
26,127.0,4547.0,2,28,flink2
27,339.0,10539.0,2,28,flink2
28,356.0,10512.0,2,28,flink2
29,315.0,10487.0,2,28,flink2
30,196.0,10461.0,2,28,flink2
31,338.0,10444.0,2,28,flink2
32,351.0,10414.0,2,28,flink2
33,307.0,10385.0,2,28,flink2
34,104.0,10359.0,2,28,flink2
35,235.0,8343.0,2,28,flink2
36,337.0,10320.0,2,28,flink2
37,334.0,10290.0,2,28,flink2
38,123.0,10264.0,2,28,flink2
39,127.0,4574.0,2,28,flink2
40,349.0,10565.0,2,28,flink2
41,312.0,10540.0,2,28,flink2
42,303.0,10515.0,2,28,flink2
43,174.0,10493.0,2,28,flink2
44,324.0,10474.0,2,28,flink2
45,355.0,10450.0,2,28,flink2
46,336.0,10420.0,2,28,flink2
47,103.0,10395.0,2,28,flink2
48,233.0,8381.0,2,28,flink2
49,350.0,10355.0,2,28,flink2
50,321.0,10326.0,2,28,flink2
51,136.0,10303.0,2,28,flink2
52,124.0,4547.0,2,28,flink2
53,358.0,10538.0,2,28,flink2
54,335.0,10515.0,2,28,flink2
55,356.0,10484.0,2,28,flink2
56,192.0,10466.0,2,28,flink2
57,377.0,10442.0,2,28,flink2
58,330.0,10415.0,2,28,flink2
59,330.0,10384.0,2,28,flink2
60,108.0,10360.0,2,28,flink2
61,243.0,7342.0,2,28,flink2
62,316.0,10323.0,2,28,flink2
63,330.0,10288.0,2,28,flink2
64,134.0,10263.0,2,28,flink2
65,132.0,4548.0,2,28,flink2
66,288.0,10539.0,2,28,flink2
67,309.0,10512.0,2,28,flink2
68,310.0,10487.0,2,28,flink2
69,205.0,10462.0,2,28,flink2
70,335.0,10444.0,2,28,flink2
71,329.0,10413.0,2,28,flink2
72,347.0,10385.0,2,28,flink2
73,128.0,10360.0,2,28,flink2
74,241.0,7341.0,2,28,flink2
75,316.0,10319.0,2,28,flink2
76,333.0,10290.0,2,28,flink2
77,150.0,10264.0,2,28,flink2
78,121.0,3657.0,2,28,flink2
79,338.0,10651.0,2,28,flink2
80,346.0,10617.0,2,28,flink2
81,326.0,10589.0,2,28,flink2
82,187.0,10561.0,2,28,flink2
83,335.0,10540.0,2,28,flink2
84,367.0,10497.0,2,28,flink2
85,320.0,10464.0,2,28,flink2
86,92.0,10431.0,2,28,flink2
87,247.0,8412.0,2,28,flink2
88,326.0,10390.0,2,28,flink2
89,329.0,10349.0,2,28,flink2
90,136.0,10317.0,2,28,flink2
91,137.0,4574.0,2,28,flink2
92,326.0,10564.0,2,28,flink2
93,313.0,10543.0,2,28,flink2
94,363.0,10515.0,2,28,flink2
95,216.0,10496.0,2,28,flink2
96,365.0,10475.0,2,28,flink2
97,361.0,10450.0,2,28,flink2
98,331.0,10421.0,2,28,flink2
99,105.0,10395.0,2,28,flink2
100,238.0,7380.0,2,28,flink2
