,0,1,2,3,4
0,170.0,5477.0,8,13,flink2
1,313.0,10454.0,8,13,flink2
2,309.0,10413.0,8,13,flink2
3,328.0,10374.0,8,13,flink2
4,201.0,10333.0,8,13,flink2
5,350.0,10294.0,8,13,flink2
6,353.0,10242.0,8,13,flink2
7,329.0,11203.0,8,13,flink2
8,58.0,10139.0,8,13,flink2
9,307.0,9124.0,8,13,flink2
10,333.0,11093.0,8,13,flink2
11,334.0,11053.0,8,13,flink2
12,7.0,11008.0,8,13,flink2
13,156.0,5409.0,8,13,flink2
14,323.0,10385.0,8,13,flink2
15,346.0,10342.0,8,13,flink2
16,320.0,10303.0,8,13,flink2
17,207.0,10267.0,8,13,flink2
18,333.0,10230.0,8,13,flink2
19,327.0,10186.0,8,13,flink2
20,44.0,11098.0,8,13,flink2
21,372.0,11142.0,8,13,flink2
22,297.0,9077.0,8,13,flink2
23,330.0,11044.0,8,13,flink2
24,312.0,10996.0,8,13,flink2
25,8.0,10959.0,8,13,flink2
26,181.0,5410.0,8,13,flink2
27,350.0,10386.0,8,13,flink2
28,322.0,10344.0,8,13,flink2
29,326.0,10302.0,8,13,flink2
30,192.0,10268.0,8,13,flink2
31,321.0,10232.0,8,13,flink2
32,340.0,10186.0,8,13,flink2
33,62.0,10090.0,8,13,flink2
34,323.0,11147.0,8,13,flink2
35,272.0,9076.0,8,13,flink2
36,309.0,11046.0,8,13,flink2
37,340.0,10999.0,8,13,flink2
38,12.0,10950.0,8,13,flink2
39,176.0,5478.0,8,13,flink2
40,320.0,10453.0,8,13,flink2
41,314.0,10413.0,8,13,flink2
42,315.0,10371.0,8,13,flink2
43,213.0,10330.0,8,13,flink2
44,315.0,10292.0,8,13,flink2
45,321.0,10240.0,8,13,flink2
46,307.0,10196.0,8,13,flink2
47,43.0,11149.0,8,13,flink2
48,271.0,9125.0,8,13,flink2
49,357.0,10088.0,8,13,flink2
50,311.0,11053.0,8,13,flink2
51,8.0,11003.0,8,13,flink2
52,179.0,5478.0,8,13,flink2
53,304.0,10455.0,8,13,flink2
54,316.0,10410.0,8,13,flink2
55,342.0,10373.0,8,13,flink2
56,192.0,10327.0,8,13,flink2
57,357.0,10291.0,8,13,flink2
58,336.0,10248.0,8,13,flink2
59,327.0,11201.0,8,13,flink2
60,50.0,11146.0,8,13,flink2
61,267.0,9124.0,8,13,flink2
62,313.0,10091.0,8,13,flink2
63,332.0,11053.0,8,13,flink2
64,13.0,10999.0,8,13,flink2
65,177.0,5608.0,8,13,flink2
66,324.0,10578.0,8,13,flink2
67,374.0,10516.0,8,13,flink2
68,306.0,10466.0,8,13,flink2
69,195.0,10409.0,8,13,flink2
70,355.0,10355.0,8,13,flink2
71,331.0,10296.0,8,13,flink2
72,51.0,10169.0,8,13,flink2
73,324.0,10236.0,8,13,flink2
74,317.0,9142.0,8,13,flink2
75,329.0,10094.0,8,13,flink2
76,318.0,10038.0,8,13,flink2
77,5.0,10994.0,8,13,flink2
78,163.0,5609.0,8,13,flink2
79,366.0,10582.0,8,13,flink2
80,322.0,10522.0,8,13,flink2
81,327.0,10456.0,8,13,flink2
82,188.0,10404.0,8,13,flink2
83,324.0,10362.0,8,13,flink2
84,345.0,10302.0,8,13,flink2
85,293.0,10228.0,8,13,flink2
86,50.0,10155.0,8,13,flink2
87,261.0,9143.0,8,13,flink2
88,375.0,11107.0,8,13,flink2
89,366.0,11041.0,8,13,flink2
90,12.0,10985.0,8,13,flink2
91,159.0,6210.0,8,13,flink2
92,301.0,10196.0,8,13,flink2
93,304.0,10175.0,8,13,flink2
94,337.0,10154.0,8,13,flink2
95,193.0,10134.0,8,13,flink2
96,334.0,11120.0,8,13,flink2
97,333.0,11094.0,8,13,flink2
98,320.0,11070.0,8,13,flink2
99,41.0,11044.0,8,13,flink2
100,313.0,9034.0,8,13,flink2
101,307.0,11018.0,8,13,flink2
102,334.0,10993.0,8,13,flink2
103,11.0,10967.0,8,13,flink2
104,158.0,5478.0,8,13,flink2
105,349.0,10456.0,8,13,flink2
106,310.0,10408.0,8,13,flink2
107,327.0,10367.0,8,13,flink2
108,202.0,10333.0,8,13,flink2
109,300.0,10297.0,8,13,flink2
110,352.0,10244.0,8,13,flink2
111,340.0,11203.0,8,13,flink2
112,59.0,10134.0,8,13,flink2
113,295.0,9123.0,8,13,flink2
114,312.0,11095.0,8,13,flink2
115,358.0,10040.0,8,13,flink2
116,10.0,11008.0,8,13,flink2
117,198.0,5286.0,8,13,flink2
118,320.0,10271.0,8,13,flink2
119,351.0,10235.0,8,13,flink2
120,346.0,10210.0,8,13,flink2
121,200.0,10180.0,8,13,flink2
122,333.0,11163.0,8,13,flink2
123,324.0,10123.0,8,13,flink2
124,346.0,11097.0,8,13,flink2
125,64.0,11056.0,8,13,flink2
126,267.0,9047.0,8,13,flink2
127,330.0,10017.0,8,13,flink2
128,326.0,10992.0,8,13,flink2
129,11.0,10958.0,8,13,flink2
130,168.0,5612.0,8,13,flink2
131,318.0,10581.0,8,13,flink2
132,308.0,10513.0,8,13,flink2
133,325.0,10458.0,8,13,flink2
134,212.0,10410.0,8,13,flink2
135,357.0,10361.0,8,13,flink2
136,342.0,10295.0,8,13,flink2
137,326.0,10229.0,8,13,flink2
138,43.0,10155.0,8,13,flink2
139,284.0,9143.0,8,13,flink2
140,326.0,10094.0,8,13,flink2
141,318.0,11040.0,8,13,flink2
142,13.0,10994.0,8,13,flink2
143,157.0,5478.0,8,13,flink2
144,318.0,10456.0,8,13,flink2
145,339.0,10411.0,8,13,flink2
146,322.0,10371.0,8,13,flink2
147,209.0,10326.0,8,13,flink2
148,325.0,10294.0,8,13,flink2
149,354.0,10247.0,8,13,flink2
150,40.0,10143.0,8,13,flink2
151,335.0,11201.0,8,13,flink2
152,282.0,9124.0,8,13,flink2
153,296.0,11096.0,8,13,flink2
154,353.0,11053.0,8,13,flink2
155,6.0,11006.0,8,13,flink2
156,184.0,5286.0,8,13,flink2
157,330.0,10268.0,8,13,flink2
158,347.0,10242.0,8,13,flink2
159,326.0,10209.0,8,13,flink2
160,194.0,10183.0,8,13,flink2
161,336.0,11160.0,8,13,flink2
162,373.0,10121.0,8,13,flink2
163,345.0,11096.0,8,13,flink2
164,69.0,11055.0,8,13,flink2
165,349.0,9046.0,8,13,flink2
166,311.0,11024.0,8,13,flink2
167,337.0,10992.0,8,13,flink2
168,9.0,10956.0,8,13,flink2
169,160.0,5467.0,8,13,flink2
170,366.0,10441.0,8,13,flink2
171,343.0,10401.0,8,13,flink2
172,306.0,10356.0,8,13,flink2
173,185.0,10309.0,8,13,flink2
174,330.0,10271.0,8,13,flink2
175,323.0,10228.0,8,13,flink2
176,355.0,11178.0,8,13,flink2
177,55.0,10116.0,8,13,flink2
178,291.0,9099.0,8,13,flink2
179,344.0,11067.0,8,13,flink2
180,340.0,11017.0,8,13,flink2
181,13.0,10971.0,8,13,flink2
182,175.0,5295.0,8,13,flink2
183,336.0,10281.0,8,13,flink2
184,319.0,10255.0,8,13,flink2
185,336.0,10226.0,8,13,flink2
186,167.0,10203.0,8,13,flink2
187,329.0,11184.0,8,13,flink2
188,332.0,10152.0,8,13,flink2
189,338.0,10118.0,8,13,flink2
190,50.0,10090.0,8,13,flink2
191,286.0,9078.0,8,13,flink2
192,342.0,11055.0,8,13,flink2
193,301.0,11023.0,8,13,flink2
194,12.0,10998.0,8,13,flink2
195,159.0,5466.0,8,13,flink2
196,316.0,10439.0,8,13,flink2
197,339.0,10400.0,8,13,flink2
198,332.0,10355.0,8,13,flink2
199,201.0,10312.0,8,13,flink2
200,346.0,10281.0,8,13,flink2
201,307.0,10222.0,8,13,flink2
202,357.0,10167.0,8,13,flink2
203,60.0,10116.0,8,13,flink2
204,286.0,9100.0,8,13,flink2
205,359.0,11070.0,8,13,flink2
206,305.0,11019.0,8,13,flink2
207,10.0,10968.0,8,13,flink2
208,184.0,5609.0,8,13,flink2
209,353.0,10580.0,8,13,flink2
210,350.0,10524.0,8,13,flink2
211,321.0,10459.0,8,13,flink2
212,186.0,10404.0,8,13,flink2
213,334.0,10362.0,8,13,flink2
214,338.0,10296.0,8,13,flink2
215,338.0,10237.0,8,13,flink2
216,58.0,10162.0,8,13,flink2
217,300.0,9143.0,8,13,flink2
218,332.0,10098.0,8,13,flink2
219,343.0,11048.0,8,13,flink2
220,6.0,10983.0,8,13,flink2
221,167.0,5468.0,8,13,flink2
222,292.0,10446.0,8,13,flink2
223,345.0,10396.0,8,13,flink2
224,301.0,10352.0,8,13,flink2
225,193.0,10308.0,8,13,flink2
226,339.0,10282.0,8,13,flink2
227,322.0,10228.0,8,13,flink2
228,309.0,11177.0,8,13,flink2
229,47.0,10109.0,8,13,flink2
230,281.0,9101.0,8,13,flink2
231,329.0,11069.0,8,13,flink2
232,312.0,11015.0,8,13,flink2
233,7.0,10964.0,8,13,flink2
234,161.0,6296.0,8,13,flink2
235,357.0,10283.0,8,13,flink2
236,348.0,10252.0,8,13,flink2
237,340.0,10229.0,8,13,flink2
238,198.0,10200.0,8,13,flink2
239,321.0,11185.0,8,13,flink2
240,303.0,10150.0,8,13,flink2
241,358.0,11127.0,8,13,flink2
242,57.0,10088.0,8,13,flink2
243,297.0,9078.0,8,13,flink2
244,318.0,11057.0,8,13,flink2
245,312.0,11026.0,8,13,flink2
246,8.0,11000.0,8,13,flink2
247,168.0,5468.0,8,13,flink2
248,320.0,10443.0,8,13,flink2
249,368.0,10390.0,8,13,flink2
250,316.0,10358.0,8,13,flink2
251,193.0,10313.0,8,13,flink2
252,334.0,10276.0,8,13,flink2
253,330.0,10223.0,8,13,flink2
254,339.0,11182.0,8,13,flink2
255,50.0,10110.0,8,13,flink2
256,296.0,9099.0,8,13,flink2
257,326.0,11062.0,8,13,flink2
258,322.0,11022.0,8,13,flink2
259,12.0,10972.0,8,13,flink2
260,181.0,6210.0,8,13,flink2
261,337.0,10198.0,8,13,flink2
262,331.0,10177.0,8,13,flink2
263,339.0,10156.0,8,13,flink2
264,204.0,10133.0,8,13,flink2
265,338.0,11122.0,8,13,flink2
266,341.0,10093.0,8,13,flink2
267,337.0,11073.0,8,13,flink2
268,67.0,11044.0,8,13,flink2
269,293.0,9034.0,8,13,flink2
270,348.0,10012.0,8,13,flink2
271,305.0,10989.0,8,13,flink2
272,14.0,10969.0,8,13,flink2
273,193.0,6296.0,8,13,flink2
274,373.0,10282.0,8,13,flink2
275,321.0,10257.0,8,13,flink2
276,320.0,10228.0,8,13,flink2
277,183.0,10205.0,8,13,flink2
278,353.0,11184.0,8,13,flink2
279,326.0,10153.0,8,13,flink2
280,324.0,11126.0,8,13,flink2
281,45.0,10084.0,8,13,flink2
282,317.0,9079.0,8,13,flink2
283,311.0,11056.0,8,13,flink2
284,332.0,11028.0,8,13,flink2
285,7.0,10997.0,8,13,flink2
286,172.0,5409.0,8,13,flink2
287,324.0,10385.0,8,13,flink2
288,347.0,10339.0,8,13,flink2
289,337.0,10301.0,8,13,flink2
290,197.0,10262.0,8,13,flink2
291,311.0,10231.0,8,13,flink2
292,338.0,10187.0,8,13,flink2
293,321.0,11148.0,8,13,flink2
294,61.0,10082.0,8,13,flink2
295,281.0,9076.0,8,13,flink2
296,337.0,11043.0,8,13,flink2
297,357.0,10995.0,8,13,flink2
298,9.0,10958.0,8,13,flink2
299,171.0,5479.0,8,13,flink2
300,335.0,10451.0,8,13,flink2
301,298.0,10407.0,8,13,flink2
302,332.0,10371.0,8,13,flink2
303,169.0,10331.0,8,13,flink2
304,332.0,10300.0,8,13,flink2
305,326.0,10241.0,8,13,flink2
306,332.0,10190.0,8,13,flink2
307,54.0,10139.0,8,13,flink2
308,290.0,9126.0,8,13,flink2
309,323.0,10087.0,8,13,flink2
310,313.0,11053.0,8,13,flink2
311,8.0,11006.0,8,13,flink2
312,183.0,5480.0,8,13,flink2
313,322.0,10454.0,8,13,flink2
314,346.0,10406.0,8,13,flink2
315,348.0,10371.0,8,13,flink2
316,213.0,10334.0,8,13,flink2
317,338.0,10292.0,8,13,flink2
318,349.0,10244.0,8,13,flink2
319,42.0,10140.0,8,13,flink2
320,338.0,10188.0,8,13,flink2
321,285.0,9126.0,8,13,flink2
322,333.0,10089.0,8,13,flink2
323,343.0,11048.0,8,13,flink2
324,7.0,11004.0,8,13,flink2
325,163.0,6288.0,8,13,flink2
326,354.0,10268.0,8,13,flink2
327,364.0,10238.0,8,13,flink2
328,347.0,10211.0,8,13,flink2
329,189.0,10179.0,8,13,flink2
330,361.0,11162.0,8,13,flink2
331,327.0,11127.0,8,13,flink2
332,285.0,10088.0,8,13,flink2
