,0,1,2,3,4
0,171.0,5283.0,4,36,flink2
1,312.0,10251.0,4,36,flink2
2,344.0,10166.0,4,36,flink2
3,320.0,11089.0,4,36,flink2
4,200.0,11020.0,4,36,flink2
5,341.0,10967.0,4,36,flink2
6,323.0,10872.0,4,36,flink2
7,321.0,10768.0,4,36,flink2
8,70.0,10692.0,4,36,flink2
9,267.0,9665.0,4,36,flink2
10,326.0,10585.0,4,36,flink2
11,333.0,10504.0,4,36,flink2
12,165.0,10415.0,4,36,flink2
13,171.0,6291.0,4,36,flink2
14,350.0,10238.0,4,36,flink2
15,326.0,10145.0,4,36,flink2
16,329.0,11088.0,4,36,flink2
17,231.0,11018.0,4,36,flink2
18,307.0,10961.0,4,36,flink2
19,337.0,10885.0,4,36,flink2
20,329.0,10798.0,4,36,flink2
21,70.0,10716.0,4,36,flink2
22,291.0,9682.0,4,36,flink2
23,320.0,10601.0,4,36,flink2
24,302.0,10513.0,4,36,flink2
25,147.0,10416.0,4,36,flink2
26,177.0,6158.0,4,36,flink2
27,346.0,10113.0,4,36,flink2
28,336.0,10033.0,4,36,flink2
29,352.0,10979.0,4,36,flink2
30,221.0,10920.0,4,36,flink2
31,308.0,10861.0,4,36,flink2
32,338.0,10783.0,4,36,flink2
33,344.0,10706.0,4,36,flink2
34,64.0,10640.0,4,36,flink2
35,317.0,9607.0,4,36,flink2
36,341.0,10539.0,4,36,flink2
37,361.0,10474.0,4,36,flink2
38,145.0,10393.0,4,36,flink2
39,164.0,6206.0,4,36,flink2
40,293.0,10165.0,4,36,flink2
41,341.0,10085.0,4,36,flink2
42,313.0,11027.0,4,36,flink2
43,216.0,10951.0,4,36,flink2
44,341.0,10903.0,4,36,flink2
45,354.0,10829.0,4,36,flink2
46,336.0,10752.0,4,36,flink2
47,67.0,10664.0,4,36,flink2
48,307.0,9643.0,4,36,flink2
49,344.0,10579.0,4,36,flink2
50,340.0,10501.0,4,36,flink2
51,158.0,10414.0,4,36,flink2
52,157.0,6163.0,4,36,flink2
53,367.0,11128.0,4,36,flink2
54,364.0,11043.0,4,36,flink2
55,313.0,10972.0,4,36,flink2
56,212.0,10920.0,4,36,flink2
57,371.0,10861.0,4,36,flink2
58,312.0,10782.0,4,36,flink2
59,360.0,10705.0,4,36,flink2
60,69.0,10637.0,4,36,flink2
61,286.0,9609.0,4,36,flink2
62,323.0,10539.0,4,36,flink2
63,309.0,10464.0,4,36,flink2
64,166.0,10378.0,4,36,flink2
65,183.0,6293.0,4,36,flink2
66,349.0,10250.0,4,36,flink2
67,323.0,10156.0,4,36,flink2
68,329.0,10071.0,4,36,flink2
69,186.0,11025.0,4,36,flink2
70,322.0,10966.0,4,36,flink2
71,330.0,10866.0,4,36,flink2
72,353.0,10778.0,4,36,flink2
73,69.0,10697.0,4,36,flink2
74,298.0,9665.0,4,36,flink2
75,306.0,10582.0,4,36,flink2
76,317.0,10499.0,4,36,flink2
77,158.0,10403.0,4,36,flink2
78,178.0,6207.0,4,36,flink2
79,328.0,10167.0,4,36,flink2
80,348.0,10087.0,4,36,flink2
81,364.0,11017.0,4,36,flink2
82,192.0,10955.0,4,36,flink2
83,326.0,10905.0,4,36,flink2
84,327.0,10832.0,4,36,flink2
85,345.0,10737.0,4,36,flink2
86,66.0,10666.0,4,36,flink2
87,336.0,9643.0,4,36,flink2
88,340.0,10582.0,4,36,flink2
89,327.0,10492.0,4,36,flink2
90,156.0,10413.0,4,36,flink2
91,173.0,6291.0,4,36,flink2
92,339.0,10246.0,4,36,flink2
93,316.0,10154.0,4,36,flink2
94,333.0,11097.0,4,36,flink2
95,225.0,11017.0,4,36,flink2
96,347.0,10967.0,4,36,flink2
97,345.0,10881.0,4,36,flink2
98,359.0,10796.0,4,36,flink2
99,66.0,10717.0,4,36,flink2
100,287.0,9682.0,4,36,flink2
101,322.0,10600.0,4,36,flink2
102,340.0,10513.0,4,36,flink2
103,161.0,10416.0,4,36,flink2
104,156.0,6290.0,4,36,flink2
105,344.0,10242.0,4,36,flink2
106,322.0,10145.0,4,36,flink2
