,0,1,2,3,4
0,117.0,4783.0,4,53,flink2
1,321.0,10764.0,4,53,flink2
2,337.0,10693.0,4,53,flink2
3,323.0,10633.0,4,53,flink2
4,208.0,10573.0,4,53,flink2
5,354.0,10535.0,4,53,flink2
6,333.0,10467.0,4,53,flink2
7,365.0,10403.0,4,53,flink2
8,117.0,10334.0,4,53,flink2
9,257.0,8316.0,4,53,flink2
10,350.0,10269.0,4,53,flink2
11,315.0,10207.0,4,53,flink2
12,204.0,10140.0,4,53,flink2
13,151.0,4218.0,4,53,flink2
14,358.0,10174.0,4,53,flink2
15,343.0,11081.0,4,53,flink2
16,307.0,10972.0,4,53,flink2
17,198.0,10872.0,4,53,flink2
18,332.0,10816.0,4,53,flink2
19,356.0,10705.0,4,53,flink2
20,303.0,10561.0,4,53,flink2
21,105.0,10465.0,4,53,flink2
22,243.0,8429.0,4,53,flink2
23,311.0,10358.0,4,53,flink2
24,357.0,10260.0,4,53,flink2
25,186.0,10163.0,4,53,flink2
26,127.0,4986.0,4,53,flink2
27,318.0,10952.0,4,53,flink2
28,320.0,10872.0,4,53,flink2
29,340.0,10804.0,4,53,flink2
30,207.0,10717.0,4,53,flink2
31,330.0,10667.0,4,53,flink2
32,347.0,10584.0,4,53,flink2
33,333.0,10496.0,4,53,flink2
34,100.0,10408.0,4,53,flink2
35,260.0,8381.0,4,53,flink2
36,331.0,10317.0,4,53,flink2
37,362.0,10235.0,4,53,flink2
38,192.0,10163.0,4,53,flink2
39,146.0,4939.0,4,53,flink2
40,324.0,10904.0,4,53,flink2
41,333.0,10840.0,4,53,flink2
42,320.0,10768.0,4,53,flink2
43,234.0,10678.0,4,53,flink2
44,337.0,10617.0,4,53,flink2
45,317.0,10553.0,4,53,flink2
46,325.0,10474.0,4,53,flink2
47,100.0,10390.0,4,53,flink2
48,243.0,8361.0,4,53,flink2
49,357.0,10292.0,4,53,flink2
50,355.0,10231.0,4,53,flink2
51,216.0,10146.0,4,53,flink2
52,122.0,4215.0,4,53,flink2
53,328.0,10170.0,4,53,flink2
54,338.0,11075.0,4,53,flink2
55,315.0,10974.0,4,53,flink2
56,202.0,10870.0,4,53,flink2
57,351.0,10802.0,4,53,flink2
58,324.0,10694.0,4,53,flink2
59,326.0,10569.0,4,53,flink2
60,91.0,10473.0,4,53,flink2
61,223.0,8429.0,4,53,flink2
62,369.0,10362.0,4,53,flink2
63,351.0,10261.0,4,53,flink2
64,181.0,10147.0,4,53,flink2
65,118.0,4214.0,4,53,flink2
66,309.0,10174.0,4,53,flink2
67,316.0,11073.0,4,53,flink2
68,347.0,10970.0,4,53,flink2
69,218.0,10872.0,4,53,flink2
70,357.0,10799.0,4,53,flink2
71,350.0,10695.0,4,53,flink2
72,351.0,10565.0,4,53,flink2
73,117.0,10472.0,4,53,flink2
74,265.0,8430.0,4,53,flink2
75,313.0,10361.0,4,53,flink2
76,347.0,10265.0,4,53,flink2
77,198.0,10164.0,4,53,flink2
78,131.0,4211.0,4,53,flink2
79,338.0,10180.0,4,53,flink2
80,372.0,11085.0,4,53,flink2
81,342.0,10982.0,4,53,flink2
82,234.0,10884.0,4,53,flink2
83,312.0,10817.0,4,53,flink2
84,313.0,10706.0,4,53,flink2
85,337.0,10560.0,4,53,flink2
86,85.0,10454.0,4,53,flink2
87,260.0,8427.0,4,53,flink2
88,347.0,10353.0,4,53,flink2
89,338.0,10260.0,4,53,flink2
90,232.0,10157.0,4,53,flink2
91,143.0,4212.0,4,53,flink2
92,312.0,10167.0,4,53,flink2
93,323.0,11074.0,4,53,flink2
94,323.0,10990.0,4,53,flink2
95,196.0,10888.0,4,53,flink2
96,343.0,10811.0,4,53,flink2
97,315.0,10689.0,4,53,flink2
98,318.0,10557.0,4,53,flink2
99,105.0,10467.0,4,53,flink2
100,225.0,8425.0,4,53,flink2
101,337.0,10360.0,4,53,flink2
102,321.0,10263.0,4,53,flink2
103,226.0,10154.0,4,53,flink2
104,159.0,4783.0,4,53,flink2
105,334.0,10755.0,4,53,flink2
106,347.0,10694.0,4,53,flink2
107,376.0,10632.0,4,53,flink2
108,206.0,10570.0,4,53,flink2
109,333.0,10536.0,4,53,flink2
110,337.0,10464.0,4,53,flink2
111,331.0,10402.0,4,53,flink2
112,93.0,10335.0,4,53,flink2
113,247.0,8316.0,4,53,flink2
114,334.0,10268.0,4,53,flink2
115,325.0,10207.0,4,53,flink2
116,214.0,10149.0,4,53,flink2
117,128.0,4938.0,4,53,flink2
118,337.0,10918.0,4,53,flink2
119,299.0,10839.0,4,53,flink2
120,333.0,10758.0,4,53,flink2
121,197.0,10674.0,4,53,flink2
122,333.0,10632.0,4,53,flink2
123,335.0,10553.0,4,53,flink2
124,344.0,10472.0,4,53,flink2
125,111.0,10387.0,4,53,flink2
126,242.0,8358.0,4,53,flink2
127,330.0,10305.0,4,53,flink2
128,311.0,10228.0,4,53,flink2
129,195.0,10145.0,4,53,flink2
130,122.0,4990.0,4,53,flink2
131,330.0,10963.0,4,53,flink2
132,332.0,10886.0,4,53,flink2
133,341.0,10799.0,4,53,flink2
134,207.0,10713.0,4,53,flink2
135,316.0,10664.0,4,53,flink2
136,333.0,10582.0,4,53,flink2
137,346.0,10500.0,4,53,flink2
138,101.0,10421.0,4,53,flink2
139,259.0,8382.0,4,53,flink2
140,342.0,10316.0,4,53,flink2
141,334.0,10237.0,4,53,flink2
142,193.0,11166.0,4,53,flink2
143,136.0,4784.0,4,53,flink2
144,347.0,10766.0,4,53,flink2
145,334.0,10692.0,4,53,flink2
146,345.0,10630.0,4,53,flink2
147,204.0,10570.0,4,53,flink2
148,352.0,10538.0,4,53,flink2
149,319.0,10471.0,4,53,flink2
150,330.0,10405.0,4,53,flink2
151,100.0,10336.0,4,53,flink2
152,255.0,8312.0,4,53,flink2
153,346.0,10270.0,4,53,flink2
154,362.0,10209.0,4,53,flink2
155,204.0,10142.0,4,53,flink2
156,114.0,4937.0,4,53,flink2
157,314.0,10906.0,4,53,flink2
158,333.0,10836.0,4,53,flink2
159,344.0,10755.0,4,53,flink2
160,221.0,10689.0,4,53,flink2
161,366.0,10625.0,4,53,flink2
162,331.0,10546.0,4,53,flink2
163,336.0,10475.0,4,53,flink2
164,117.0,10401.0,4,53,flink2
165,263.0,8360.0,4,53,flink2
166,294.0,10299.0,4,53,flink2
167,292.0,10228.0,4,53,flink2
168,203.0,10149.0,4,53,flink2
169,143.0,4785.0,4,53,flink2
170,352.0,10758.0,4,53,flink2
171,331.0,10690.0,4,53,flink2
172,334.0,10640.0,4,53,flink2
173,213.0,10574.0,4,53,flink2
174,349.0,10532.0,4,53,flink2
175,324.0,10461.0,4,53,flink2
176,328.0,10409.0,4,53,flink2
177,106.0,10343.0,4,53,flink2
178,258.0,8313.0,4,53,flink2
179,359.0,10261.0,4,53,flink2
180,326.0,10211.0,4,53,flink2
181,232.0,11157.0,4,53,flink2
182,143.0,4216.0,4,53,flink2
183,347.0,10176.0,4,53,flink2
184,317.0,11076.0,4,53,flink2
185,304.0,10991.0,4,53,flink2
186,199.0,10889.0,4,53,flink2
187,332.0,10800.0,4,53,flink2
188,359.0,10688.0,4,53,flink2
189,324.0,10566.0,4,53,flink2
190,106.0,10464.0,4,53,flink2
191,235.0,8426.0,4,53,flink2
192,344.0,10358.0,4,53,flink2
193,333.0,10256.0,4,53,flink2
194,227.0,10165.0,4,53,flink2
195,130.0,4211.0,4,53,flink2
196,363.0,10159.0,4,53,flink2
197,325.0,11089.0,4,53,flink2
198,345.0,10978.0,4,53,flink2
199,196.0,10886.0,4,53,flink2
200,319.0,10806.0,4,53,flink2
201,358.0,10710.0,4,53,flink2
202,309.0,10571.0,4,53,flink2
203,91.0,10458.0,4,53,flink2
204,250.0,8424.0,4,53,flink2
205,338.0,10356.0,4,53,flink2
206,338.0,10253.0,4,53,flink2
207,220.0,10149.0,4,53,flink2
208,135.0,4786.0,4,53,flink2
209,324.0,10752.0,4,53,flink2
210,333.0,10694.0,4,53,flink2
211,322.0,10639.0,4,53,flink2
212,209.0,10579.0,4,53,flink2
213,350.0,10527.0,4,53,flink2
214,350.0,10462.0,4,53,flink2
215,308.0,10403.0,4,53,flink2
216,104.0,10346.0,4,53,flink2
217,262.0,8312.0,4,53,flink2
218,364.0,10266.0,4,53,flink2
219,331.0,10205.0,4,53,flink2
220,182.0,10148.0,4,53,flink2
221,150.0,4216.0,4,53,flink2
222,358.0,10178.0,4,53,flink2
223,327.0,11078.0,4,53,flink2
224,322.0,10978.0,4,53,flink2
225,214.0,10878.0,4,53,flink2
226,349.0,10794.0,4,53,flink2
