,0,1,2,3,4
0,11.0,1140.0,2,22,flink2
1,333.0,10131.0,2,22,flink2
2,370.0,10098.0,2,22,flink2
3,366.0,11075.0,2,22,flink2
4,242.0,11038.0,2,22,flink2
5,303.0,10007.0,2,22,flink2
6,330.0,10972.0,2,22,flink2
7,326.0,10932.0,2,22,flink2
8,215.0,10883.0,2,22,flink2
9,116.0,4851.0,2,22,flink2
10,350.0,10829.0,2,22,flink2
11,346.0,10794.0,2,22,flink2
12,241.0,10751.0,2,22,flink2
13,8.0,1131.0,2,22,flink2
14,347.0,10124.0,2,22,flink2
15,330.0,10092.0,2,22,flink2
16,334.0,11067.0,2,22,flink2
17,217.0,11038.0,2,22,flink2
18,298.0,10009.0,2,22,flink2
19,328.0,10977.0,2,22,flink2
20,335.0,10935.0,2,22,flink2
21,221.0,10901.0,2,22,flink2
22,166.0,4867.0,2,22,flink2
23,350.0,10847.0,2,22,flink2
24,347.0,10812.0,2,22,flink2
25,247.0,10774.0,2,22,flink2
26,12.0,1139.0,2,22,flink2
27,347.0,10135.0,2,22,flink2
28,346.0,11105.0,2,22,flink2
29,320.0,11074.0,2,22,flink2
30,227.0,11033.0,2,22,flink2
31,280.0,10007.0,2,22,flink2
32,317.0,10970.0,2,22,flink2
33,343.0,10931.0,2,22,flink2
34,240.0,10884.0,2,22,flink2
35,139.0,4850.0,2,22,flink2
36,321.0,10836.0,2,22,flink2
37,333.0,10794.0,2,22,flink2
38,259.0,10747.0,2,22,flink2
39,5.0,1033.0,2,22,flink2
40,347.0,11029.0,2,22,flink2
41,309.0,11006.0,2,22,flink2
42,343.0,10987.0,2,22,flink2
43,222.0,10959.0,2,22,flink2
44,304.0,9941.0,2,22,flink2
45,326.0,10915.0,2,22,flink2
46,315.0,10884.0,2,22,flink2
47,232.0,10859.0,2,22,flink2
48,136.0,4836.0,2,22,flink2
49,330.0,10821.0,2,22,flink2
50,325.0,10794.0,2,22,flink2
51,267.0,10738.0,2,22,flink2
52,3.0,1034.0,2,22,flink2
53,326.0,11031.0,2,22,flink2
54,334.0,11012.0,2,22,flink2
55,340.0,10989.0,2,22,flink2
56,221.0,10963.0,2,22,flink2
57,321.0,9940.0,2,22,flink2
58,303.0,10908.0,2,22,flink2
