,0,1,2,3,4
0,238.0,7953.0,4,15,flink2
1,338.0,10890.0,4,15,flink2
2,280.0,10806.0,4,15,flink2
3,337.0,10704.0,4,15,flink2
4,205.0,10614.0,4,15,flink2
5,328.0,10544.0,4,15,flink2
6,349.0,10441.0,4,15,flink2
7,347.0,10337.0,4,15,flink2
8,16.0,11234.0,4,15,flink2
9,357.0,10213.0,4,15,flink2
10,324.0,11129.0,4,15,flink2
11,333.0,11018.0,4,15,flink2
12,99.0,10912.0,4,15,flink2
13,264.0,7643.0,4,15,flink2
14,387.0,10597.0,4,15,flink2
15,316.0,10537.0,4,15,flink2
16,306.0,10477.0,4,15,flink2
17,227.0,10412.0,4,15,flink2
18,364.0,10357.0,4,15,flink2
19,350.0,10287.0,4,15,flink2
20,341.0,10224.0,4,15,flink2
21,25.0,11174.0,4,15,flink2
22,345.0,10147.0,4,15,flink2
23,354.0,11084.0,4,15,flink2
24,330.0,11004.0,4,15,flink2
25,107.0,10936.0,4,15,flink2
26,223.0,7615.0,4,15,flink2
27,318.0,10582.0,4,15,flink2
28,345.0,10498.0,4,15,flink2
29,306.0,10427.0,4,15,flink2
30,230.0,10372.0,4,15,flink2
31,356.0,10320.0,4,15,flink2
32,353.0,10255.0,4,15,flink2
33,311.0,10190.0,4,15,flink2
34,21.0,11129.0,4,15,flink2
35,331.0,10112.0,4,15,flink2
36,328.0,11043.0,4,15,flink2
37,300.0,10975.0,4,15,flink2
38,110.0,10893.0,4,15,flink2
39,206.0,7954.0,4,15,flink2
40,315.0,10891.0,4,15,flink2
41,342.0,10807.0,4,15,flink2
42,335.0,10703.0,4,15,flink2
43,227.0,10607.0,4,15,flink2
44,336.0,10536.0,4,15,flink2
45,314.0,10425.0,4,15,flink2
46,333.0,10320.0,4,15,flink2
47,19.0,11253.0,4,15,flink2
48,331.0,10222.0,4,15,flink2
49,334.0,10120.0,4,15,flink2
50,335.0,11028.0,4,15,flink2
51,81.0,10913.0,4,15,flink2
52,230.0,7956.0,4,15,flink2
53,321.0,10897.0,4,15,flink2
54,321.0,10796.0,4,15,flink2
55,351.0,10693.0,4,15,flink2
56,234.0,10604.0,4,15,flink2
57,303.0,10530.0,4,15,flink2
58,334.0,10428.0,4,15,flink2
59,341.0,10328.0,4,15,flink2
60,27.0,11245.0,4,15,flink2
61,325.0,10220.0,4,15,flink2
62,299.0,11138.0,4,15,flink2
63,332.0,11033.0,4,15,flink2
64,93.0,10904.0,4,15,flink2
65,251.0,7613.0,4,15,flink2
66,320.0,10571.0,4,15,flink2
67,350.0,10506.0,4,15,flink2
68,369.0,10425.0,4,15,flink2
69,234.0,10374.0,4,15,flink2
70,327.0,10324.0,4,15,flink2
71,313.0,10268.0,4,15,flink2
72,331.0,10193.0,4,15,flink2
73,21.0,11123.0,4,15,flink2
74,309.0,10103.0,4,15,flink2
75,332.0,10039.0,4,15,flink2
76,333.0,10980.0,4,15,flink2
77,119.0,10897.0,4,15,flink2
78,219.0,7954.0,4,15,flink2
79,336.0,10889.0,4,15,flink2
80,356.0,10795.0,4,15,flink2
81,346.0,10701.0,4,15,flink2
82,227.0,10610.0,4,15,flink2
83,328.0,10537.0,4,15,flink2
84,364.0,10436.0,4,15,flink2
85,346.0,10334.0,4,15,flink2
86,24.0,11247.0,4,15,flink2
87,329.0,10216.0,4,15,flink2
88,313.0,10106.0,4,15,flink2
89,349.0,11016.0,4,15,flink2
90,108.0,10909.0,4,15,flink2
91,241.0,7957.0,4,15,flink2
92,340.0,10887.0,4,15,flink2
93,322.0,10795.0,4,15,flink2
94,362.0,10708.0,4,15,flink2
95,211.0,10619.0,4,15,flink2
96,294.0,10542.0,4,15,flink2
97,348.0,10437.0,4,15,flink2
98,327.0,10326.0,4,15,flink2
99,23.0,11244.0,4,15,flink2
100,329.0,10210.0,4,15,flink2
101,329.0,10108.0,4,15,flink2
102,341.0,11017.0,4,15,flink2
103,105.0,10919.0,4,15,flink2
104,217.0,7644.0,4,15,flink2
105,339.0,10606.0,4,15,flink2
106,296.0,10532.0,4,15,flink2
107,326.0,10475.0,4,15,flink2
108,265.0,10406.0,4,15,flink2
109,321.0,10355.0,4,15,flink2
110,296.0,10303.0,4,15,flink2
111,356.0,10230.0,4,15,flink2
112,32.0,11168.0,4,15,flink2
113,352.0,10144.0,4,15,flink2
114,344.0,11093.0,4,15,flink2
115,352.0,11007.0,4,15,flink2
116,107.0,10930.0,4,15,flink2
117,222.0,7613.0,4,15,flink2
118,352.0,10576.0,4,15,flink2
119,326.0,10505.0,4,15,flink2
120,312.0,10436.0,4,15,flink2
121,202.0,10372.0,4,15,flink2
122,329.0,10330.0,4,15,flink2
123,327.0,10266.0,4,15,flink2
124,335.0,11204.0,4,15,flink2
125,22.0,11122.0,4,15,flink2
126,323.0,10106.0,4,15,flink2
127,330.0,11051.0,4,15,flink2
128,350.0,10982.0,4,15,flink2
129,114.0,10889.0,4,15,flink2
130,219.0,7955.0,4,15,flink2
131,368.0,10895.0,4,15,flink2
132,342.0,10808.0,4,15,flink2
133,328.0,10694.0,4,15,flink2
134,204.0,10601.0,4,15,flink2
135,323.0,10529.0,4,15,flink2
136,353.0,10445.0,4,15,flink2
137,348.0,10336.0,4,15,flink2
138,24.0,11250.0,4,15,flink2
139,325.0,10218.0,4,15,flink2
140,324.0,10115.0,4,15,flink2
141,336.0,11018.0,4,15,flink2
142,114.0,10906.0,4,15,flink2
143,226.0,7643.0,4,15,flink2
144,333.0,10600.0,4,15,flink2
145,329.0,10542.0,4,15,flink2
146,307.0,10478.0,4,15,flink2
147,237.0,10408.0,4,15,flink2
148,316.0,10363.0,4,15,flink2
149,349.0,10302.0,4,15,flink2
150,354.0,10224.0,4,15,flink2
151,22.0,11167.0,4,15,flink2
152,327.0,11155.0,4,15,flink2
153,310.0,11092.0,4,15,flink2
154,322.0,11005.0,4,15,flink2
155,111.0,10923.0,4,15,flink2
156,231.0,6949.0,4,15,flink2
157,303.0,10895.0,4,15,flink2
158,334.0,10808.0,4,15,flink2
159,362.0,10695.0,4,15,flink2
160,189.0,10605.0,4,15,flink2
161,310.0,10528.0,4,15,flink2
162,329.0,10442.0,4,15,flink2
163,316.0,10335.0,4,15,flink2
164,31.0,11250.0,4,15,flink2
165,331.0,10219.0,4,15,flink2
166,313.0,10116.0,4,15,flink2
167,334.0,11020.0,4,15,flink2
168,111.0,10908.0,4,15,flink2
169,254.0,7613.0,4,15,flink2
170,346.0,10568.0,4,15,flink2
171,322.0,10506.0,4,15,flink2
172,289.0,10436.0,4,15,flink2
173,229.0,10371.0,4,15,flink2
174,311.0,10330.0,4,15,flink2
175,356.0,10266.0,4,15,flink2
176,331.0,10196.0,4,15,flink2
177,20.0,11133.0,4,15,flink2
178,318.0,10107.0,4,15,flink2
179,310.0,11045.0,4,15,flink2
180,338.0,10982.0,4,15,flink2
181,91.0,10898.0,4,15,flink2
182,216.0,7952.0,4,15,flink2
183,328.0,10889.0,4,15,flink2
184,311.0,10796.0,4,15,flink2
185,352.0,10714.0,4,15,flink2
186,199.0,10614.0,4,15,flink2
187,330.0,10544.0,4,15,flink2
188,327.0,10429.0,4,15,flink2
189,351.0,10328.0,4,15,flink2
190,21.0,11234.0,4,15,flink2
191,299.0,10212.0,4,15,flink2
192,335.0,10122.0,4,15,flink2
193,330.0,11030.0,4,15,flink2
194,106.0,10922.0,4,15,flink2
195,237.0,7954.0,4,15,flink2
196,324.0,10893.0,4,15,flink2
197,355.0,10800.0,4,15,flink2
198,308.0,10698.0,4,15,flink2
199,243.0,10609.0,4,15,flink2
200,342.0,10539.0,4,15,flink2
201,298.0,10422.0,4,15,flink2
202,329.0,10323.0,4,15,flink2
203,29.0,11251.0,4,15,flink2
204,332.0,10223.0,4,15,flink2
205,347.0,11131.0,4,15,flink2
206,349.0,11028.0,4,15,flink2
207,105.0,10917.0,4,15,flink2
208,217.0,7955.0,4,15,flink2
209,351.0,10902.0,4,15,flink2
210,347.0,10809.0,4,15,flink2
211,327.0,10703.0,4,15,flink2
212,219.0,10606.0,4,15,flink2
213,342.0,10542.0,4,15,flink2
214,340.0,10433.0,4,15,flink2
215,337.0,10339.0,4,15,flink2
216,36.0,11244.0,4,15,flink2
217,339.0,10206.0,4,15,flink2
218,328.0,11129.0,4,15,flink2
219,340.0,11027.0,4,15,flink2
220,88.0,10904.0,4,15,flink2
221,229.0,7612.0,4,15,flink2
222,357.0,10572.0,4,15,flink2
223,329.0,10503.0,4,15,flink2
224,351.0,10425.0,4,15,flink2
225,220.0,10380.0,4,15,flink2
226,305.0,10332.0,4,15,flink2
227,372.0,10265.0,4,15,flink2
228,303.0,10193.0,4,15,flink2
229,28.0,11135.0,4,15,flink2
230,328.0,10104.0,4,15,flink2
231,340.0,10035.0,4,15,flink2
232,332.0,10979.0,4,15,flink2
233,93.0,10903.0,4,15,flink2
234,232.0,7612.0,4,15,flink2
235,340.0,10571.0,4,15,flink2
236,346.0,10506.0,4,15,flink2
237,333.0,10436.0,4,15,flink2
238,198.0,10369.0,4,15,flink2
239,367.0,10330.0,4,15,flink2
240,352.0,10265.0,4,15,flink2
241,324.0,10197.0,4,15,flink2
242,26.0,11123.0,4,15,flink2
243,331.0,10108.0,4,15,flink2
244,359.0,11046.0,4,15,flink2
245,335.0,10979.0,4,15,flink2
246,127.0,10901.0,4,15,flink2
247,240.0,7614.0,4,15,flink2
248,333.0,10582.0,4,15,flink2
249,356.0,10496.0,4,15,flink2
250,331.0,10428.0,4,15,flink2
251,218.0,10376.0,4,15,flink2
252,328.0,10333.0,4,15,flink2
253,354.0,10253.0,4,15,flink2
254,320.0,10189.0,4,15,flink2
255,31.0,11128.0,4,15,flink2
256,325.0,10110.0,4,15,flink2
257,309.0,11054.0,4,15,flink2
258,329.0,10974.0,4,15,flink2
259,86.0,10891.0,4,15,flink2
260,215.0,7954.0,4,15,flink2
261,338.0,10890.0,4,15,flink2
262,327.0,10791.0,4,15,flink2
263,348.0,10704.0,4,15,flink2
