,0,1,2,3,4
0,83.0,2796.0,2,18,flink2
1,354.0,10793.0,2,18,flink2
2,312.0,10761.0,2,18,flink2
3,303.0,10728.0,2,18,flink2
4,185.0,10696.0,2,18,flink2
5,335.0,10680.0,2,18,flink2
6,318.0,10641.0,2,18,flink2
7,296.0,10604.0,2,18,flink2
8,142.0,10564.0,2,18,flink2
9,204.0,6537.0,2,18,flink2
10,310.0,10521.0,2,18,flink2
11,331.0,10483.0,2,18,flink2
12,202.0,10433.0,2,18,flink2
13,71.0,2821.0,2,18,flink2
14,322.0,10807.0,2,18,flink2
15,334.0,10776.0,2,18,flink2
16,324.0,10744.0,2,18,flink2
17,204.0,10710.0,2,18,flink2
18,317.0,10691.0,2,18,flink2
19,312.0,10651.0,2,18,flink2
20,348.0,10612.0,2,18,flink2
21,164.0,10575.0,2,18,flink2
22,186.0,6541.0,2,18,flink2
23,325.0,10521.0,2,18,flink2
24,330.0,10480.0,2,18,flink2
25,193.0,10430.0,2,18,flink2
26,63.0,2666.0,2,18,flink2
27,334.0,10662.0,2,18,flink2
28,329.0,10642.0,2,18,flink2
29,337.0,10624.0,2,18,flink2
30,194.0,10607.0,2,18,flink2
31,310.0,10590.0,2,18,flink2
32,311.0,10570.0,2,18,flink2
33,335.0,10548.0,2,18,flink2
34,156.0,10529.0,2,18,flink2
35,201.0,6513.0,2,18,flink2
36,326.0,10495.0,2,18,flink2
37,328.0,10472.0,2,18,flink2
38,183.0,10448.0,2,18,flink2
39,87.0,2820.0,2,18,flink2
40,352.0,10811.0,2,18,flink2
41,358.0,10777.0,2,18,flink2
42,283.0,10747.0,2,18,flink2
43,187.0,10713.0,2,18,flink2
44,372.0,10690.0,2,18,flink2
45,362.0,10646.0,2,18,flink2
46,319.0,10608.0,2,18,flink2
47,167.0,10575.0,2,18,flink2
48,179.0,6544.0,2,18,flink2
49,282.0,10521.0,2,18,flink2
50,293.0,10475.0,2,18,flink2
51,172.0,10424.0,2,18,flink2
52,88.0,2847.0,2,18,flink2
53,338.0,10833.0,2,18,flink2
54,338.0,10803.0,2,18,flink2
55,326.0,10775.0,2,18,flink2
56,213.0,10743.0,2,18,flink2
57,344.0,10719.0,2,18,flink2
58,375.0,10684.0,2,18,flink2
59,310.0,10649.0,2,18,flink2
60,166.0,10614.0,2,18,flink2
61,198.0,6590.0,2,18,flink2
62,368.0,10569.0,2,18,flink2
63,313.0,10528.0,2,18,flink2
64,179.0,10486.0,2,18,flink2
65,93.0,2845.0,2,18,flink2
66,336.0,10833.0,2,18,flink2
67,335.0,10808.0,2,18,flink2
68,314.0,10778.0,2,18,flink2
69,195.0,10743.0,2,18,flink2
70,356.0,10720.0,2,18,flink2
71,274.0,10688.0,2,18,flink2
72,323.0,10650.0,2,18,flink2
73,149.0,10614.0,2,18,flink2
74,185.0,6588.0,2,18,flink2
75,343.0,10569.0,2,18,flink2
76,339.0,10533.0,2,18,flink2
77,183.0,10485.0,2,18,flink2
78,87.0,2820.0,2,18,flink2
79,335.0,10807.0,2,18,flink2
80,331.0,10778.0,2,18,flink2
81,310.0,10747.0,2,18,flink2
82,190.0,10716.0,2,18,flink2
83,330.0,10685.0,2,18,flink2
84,322.0,10649.0,2,18,flink2
85,318.0,10611.0,2,18,flink2
86,142.0,10574.0,2,18,flink2
87,191.0,6545.0,2,18,flink2
88,320.0,10519.0,2,18,flink2
89,282.0,10481.0,2,18,flink2
90,197.0,10431.0,2,18,flink2
91,95.0,2665.0,2,18,flink2
92,311.0,10661.0,2,18,flink2
93,333.0,10644.0,2,18,flink2
94,346.0,10625.0,2,18,flink2
95,192.0,10607.0,2,18,flink2
96,304.0,10593.0,2,18,flink2
97,308.0,10569.0,2,18,flink2
98,338.0,10550.0,2,18,flink2
99,145.0,10525.0,2,18,flink2
100,200.0,6514.0,2,18,flink2
101,327.0,10497.0,2,18,flink2
102,346.0,10470.0,2,18,flink2
103,202.0,10445.0,2,18,flink2
104,73.0,2692.0,2,18,flink2
105,329.0,10683.0,2,18,flink2
106,303.0,10666.0,2,18,flink2
107,317.0,10642.0,2,18,flink2
108,200.0,10617.0,2,18,flink2
109,343.0,10601.0,2,18,flink2
110,332.0,10573.0,2,18,flink2
111,316.0,10549.0,2,18,flink2
112,172.0,10513.0,2,18,flink2
113,184.0,6496.0,2,18,flink2
114,342.0,10483.0,2,18,flink2
115,295.0,10456.0,2,18,flink2
116,190.0,10421.0,2,18,flink2
117,74.0,2819.0,2,18,flink2
118,344.0,10808.0,2,18,flink2
119,290.0,10779.0,2,18,flink2
120,335.0,10742.0,2,18,flink2
121,232.0,10711.0,2,18,flink2
122,319.0,10688.0,2,18,flink2
123,342.0,10651.0,2,18,flink2
124,346.0,10615.0,2,18,flink2
125,160.0,10568.0,2,18,flink2
126,219.0,6543.0,2,18,flink2
127,318.0,10524.0,2,18,flink2
128,310.0,10486.0,2,18,flink2
129,208.0,10424.0,2,18,flink2
130,88.0,2799.0,2,18,flink2
131,320.0,10786.0,2,18,flink2
132,327.0,10759.0,2,18,flink2
133,321.0,10728.0,2,18,flink2
134,192.0,10697.0,2,18,flink2
135,358.0,10681.0,2,18,flink2
136,353.0,10639.0,2,18,flink2
137,334.0,10607.0,2,18,flink2
138,166.0,10570.0,2,18,flink2
139,193.0,6539.0,2,18,flink2
140,333.0,10516.0,2,18,flink2
141,344.0,10480.0,2,18,flink2
142,197.0,10435.0,2,18,flink2
143,84.0,2720.0,2,18,flink2
144,339.0,10716.0,2,18,flink2
145,337.0,10694.0,2,18,flink2
146,356.0,10675.0,2,18,flink2
147,206.0,10650.0,2,18,flink2
148,314.0,10637.0,2,18,flink2
