,0,1,2,3,4
0,224.0,5883.0,4,13,flink2
1,344.0,10848.0,4,13,flink2
2,359.0,10754.0,4,13,flink2
3,341.0,10670.0,4,13,flink2
4,225.0,10587.0,4,13,flink2
5,310.0,10526.0,4,13,flink2
6,325.0,10420.0,4,13,flink2
7,45.0,10246.0,4,13,flink2
8,312.0,10333.0,4,13,flink2
9,340.0,10229.0,4,13,flink2
10,313.0,10148.0,4,13,flink2
11,342.0,11060.0,4,13,flink2
12,153.0,10967.0,4,13,flink2
13,210.0,5993.0,4,13,flink2
14,305.0,10965.0,4,13,flink2
15,352.0,10870.0,4,13,flink2
16,318.0,10774.0,4,13,flink2
17,239.0,10695.0,4,13,flink2
18,342.0,10627.0,4,13,flink2
19,350.0,10528.0,4,13,flink2
20,37.0,10319.0,4,13,flink2
21,349.0,10412.0,4,13,flink2
22,326.0,10301.0,4,13,flink2
23,303.0,10210.0,4,13,flink2
24,316.0,11129.0,4,13,flink2
25,126.0,11035.0,4,13,flink2
26,187.0,5776.0,4,13,flink2
27,322.0,10734.0,4,13,flink2
28,313.0,10666.0,4,13,flink2
29,324.0,10605.0,4,13,flink2
30,231.0,10540.0,4,13,flink2
31,299.0,10479.0,4,13,flink2
32,333.0,10413.0,4,13,flink2
33,47.0,10266.0,4,13,flink2
34,345.0,10338.0,4,13,flink2
35,320.0,10240.0,4,13,flink2
36,356.0,10170.0,4,13,flink2
37,361.0,11106.0,4,13,flink2
38,151.0,11013.0,4,13,flink2
39,181.0,5882.0,4,13,flink2
40,320.0,10847.0,4,13,flink2
41,357.0,10750.0,4,13,flink2
42,330.0,10659.0,4,13,flink2
43,204.0,10574.0,4,13,flink2
44,330.0,10521.0,4,13,flink2
45,316.0,10432.0,4,13,flink2
46,39.0,10257.0,4,13,flink2
47,305.0,10343.0,4,13,flink2
48,329.0,10229.0,4,13,flink2
49,356.0,10143.0,4,13,flink2
50,333.0,11053.0,4,13,flink2
51,144.0,10979.0,4,13,flink2
