,0,1,2,3,4
0,319.0,10069.0,4,8,flink2
1,357.0,11022.0,4,8,flink2
2,318.0,10960.0,4,8,flink2
3,258.0,10907.0,4,8,flink2
4,252.0,8864.0,4,8,flink2
5,334.0,10821.0,4,8,flink2
6,365.0,10757.0,4,8,flink2
7,253.0,10696.0,4,8,flink2
8,99.0,3636.0,4,8,flink2
9,366.0,10618.0,4,8,flink2
10,347.0,10563.0,4,8,flink2
11,26.0,10426.0,4,8,flink2
12,371.0,10486.0,4,8,flink2
13,302.0,10330.0,4,8,flink2
14,319.0,10255.0,4,8,flink2
15,345.0,10163.0,4,8,flink2
16,251.0,11102.0,4,8,flink2
17,287.0,9029.0,4,8,flink2
18,353.0,10963.0,4,8,flink2
19,307.0,10882.0,4,8,flink2
20,240.0,10804.0,4,8,flink2
21,94.0,3737.0,4,8,flink2
22,291.0,10715.0,4,8,flink2
23,313.0,10626.0,4,8,flink2
24,349.0,10540.0,4,8,flink2
25,17.0,10449.0,4,8,flink2
26,327.0,10408.0,4,8,flink2
27,330.0,10321.0,4,8,flink2
28,337.0,10221.0,4,8,flink2
29,275.0,10142.0,4,8,flink2
30,296.0,9077.0,4,8,flink2
31,333.0,9996.0,4,8,flink2
32,315.0,10929.0,4,8,flink2
33,278.0,10840.0,4,8,flink2
34,97.0,3758.0,4,8,flink2
35,316.0,10733.0,4,8,flink2
36,283.0,10640.0,4,8,flink2
37,348.0,10547.0,4,8,flink2
38,17.0,10433.0,4,8,flink2
39,304.0,10287.0,4,8,flink2
40,329.0,10206.0,4,8,flink2
41,329.0,10130.0,4,8,flink2
42,278.0,11060.0,4,8,flink2
43,314.0,9006.0,4,8,flink2
44,347.0,10952.0,4,8,flink2
45,338.0,10872.0,4,8,flink2
46,274.0,10793.0,4,8,flink2
47,118.0,3716.0,4,8,flink2
48,343.0,10683.0,4,8,flink2
49,339.0,10601.0,4,8,flink2
50,16.0,10431.0,4,8,flink2
51,318.0,10521.0,4,8,flink2
52,327.0,10404.0,4,8,flink2
53,337.0,10308.0,4,8,flink2
54,317.0,10231.0,4,8,flink2
55,270.0,10149.0,4,8,flink2
56,294.0,9082.0,4,8,flink2
57,328.0,11015.0,4,8,flink2
58,364.0,10923.0,4,8,flink2
59,264.0,10830.0,4,8,flink2
60,103.0,3759.0,4,8,flink2
61,293.0,10723.0,4,8,flink2
62,336.0,10622.0,4,8,flink2
63,311.0,10541.0,4,8,flink2
64,24.0,10447.0,4,8,flink2
65,323.0,10330.0,4,8,flink2
66,341.0,10248.0,4,8,flink2
67,341.0,10156.0,4,8,flink2
68,243.0,11088.0,4,8,flink2
69,304.0,9029.0,4,8,flink2
70,325.0,10972.0,4,8,flink2
71,347.0,10886.0,4,8,flink2
72,286.0,10806.0,4,8,flink2
73,106.0,3739.0,4,8,flink2
