,0,1,2,3,4
0,314.0,9836.0,8,9,flink2
1,355.0,10810.0,8,9,flink2
2,329.0,10770.0,8,9,flink2
3,245.0,10740.0,8,9,flink2
4,281.0,8703.0,8,9,flink2
5,334.0,10673.0,8,9,flink2
6,332.0,10627.0,8,9,flink2
7,326.0,10583.0,8,9,flink2
8,79.0,3552.0,8,9,flink2
9,328.0,10538.0,8,9,flink2
10,320.0,10495.0,8,9,flink2
11,232.0,10460.0,8,9,flink2
12,307.0,9834.0,8,9,flink2
13,370.0,10804.0,8,9,flink2
14,317.0,10761.0,8,9,flink2
15,278.0,10713.0,8,9,flink2
16,257.0,8673.0,8,9,flink2
17,357.0,10635.0,8,9,flink2
18,347.0,10572.0,8,9,flink2
19,268.0,10520.0,8,9,flink2
20,88.0,3480.0,8,9,flink2
21,326.0,10464.0,8,9,flink2
22,339.0,10426.0,8,9,flink2
23,225.0,10365.0,8,9,flink2
24,274.0,9835.0,8,9,flink2
25,375.0,10810.0,8,9,flink2
26,339.0,10769.0,8,9,flink2
27,271.0,10739.0,8,9,flink2
28,288.0,8704.0,8,9,flink2
29,323.0,10676.0,8,9,flink2
30,336.0,10628.0,8,9,flink2
31,294.0,10590.0,8,9,flink2
32,78.0,3551.0,8,9,flink2
33,343.0,10541.0,8,9,flink2
34,330.0,10496.0,8,9,flink2
35,228.0,10462.0,8,9,flink2
36,308.0,9666.0,8,9,flink2
37,346.0,10643.0,8,9,flink2
38,339.0,10618.0,8,9,flink2
39,272.0,10589.0,8,9,flink2
40,282.0,8566.0,8,9,flink2
41,321.0,10538.0,8,9,flink2
42,369.0,10509.0,8,9,flink2
43,269.0,10474.0,8,9,flink2
44,90.0,3450.0,8,9,flink2
45,314.0,10439.0,8,9,flink2
46,340.0,10409.0,8,9,flink2
47,224.0,10379.0,8,9,flink2
48,320.0,9837.0,8,9,flink2
49,326.0,10806.0,8,9,flink2
50,334.0,10772.0,8,9,flink2
51,290.0,10737.0,8,9,flink2
52,254.0,8705.0,8,9,flink2
53,357.0,10672.0,8,9,flink2
54,320.0,10624.0,8,9,flink2
55,279.0,10588.0,8,9,flink2
56,59.0,2550.0,8,9,flink2
57,358.0,10539.0,8,9,flink2
58,332.0,10505.0,8,9,flink2
59,232.0,10460.0,8,9,flink2
60,294.0,9835.0,8,9,flink2
61,334.0,10798.0,8,9,flink2
62,324.0,10763.0,8,9,flink2
63,292.0,10713.0,8,9,flink2
64,276.0,8671.0,8,9,flink2
65,359.0,10628.0,8,9,flink2
66,338.0,10580.0,8,9,flink2
67,237.0,10526.0,8,9,flink2
68,66.0,3480.0,8,9,flink2
69,334.0,10463.0,8,9,flink2
70,296.0,10426.0,8,9,flink2
71,245.0,10371.0,8,9,flink2
72,321.0,9834.0,8,9,flink2
73,314.0,10796.0,8,9,flink2
