,0,1,2,3,4
0,231.0,7695.0,4,46,flink2
1,342.0,10640.0,4,46,flink2
2,290.0,10561.0,4,46,flink2
3,335.0,10483.0,4,46,flink2
4,217.0,10418.0,4,46,flink2
5,326.0,10351.0,4,46,flink2
6,343.0,10256.0,4,46,flink2
7,326.0,10166.0,4,46,flink2
8,28.0,11069.0,4,46,flink2
9,325.0,11060.0,4,46,flink2
10,337.0,10945.0,4,46,flink2
11,295.0,10858.0,4,46,flink2
12,120.0,10759.0,4,46,flink2
13,225.0,7527.0,4,46,flink2
14,326.0,10480.0,4,46,flink2
15,355.0,10406.0,4,46,flink2
16,335.0,10326.0,4,46,flink2
17,215.0,10265.0,4,46,flink2
18,317.0,10211.0,4,46,flink2
19,354.0,11136.0,4,46,flink2
20,348.0,11054.0,4,46,flink2
21,21.0,10950.0,4,46,flink2
22,347.0,10934.0,4,46,flink2
23,342.0,10856.0,4,46,flink2
24,340.0,10767.0,4,46,flink2
25,104.0,10691.0,4,46,flink2
26,238.0,7514.0,4,46,flink2
27,315.0,10462.0,4,46,flink2
28,350.0,10393.0,4,46,flink2
29,342.0,10315.0,4,46,flink2
30,225.0,10248.0,4,46,flink2
31,310.0,10200.0,4,46,flink2
32,361.0,10113.0,4,46,flink2
33,328.0,11051.0,4,46,flink2
34,29.0,10964.0,4,46,flink2
35,347.0,10928.0,4,46,flink2
36,341.0,10849.0,4,46,flink2
37,298.0,10784.0,4,46,flink2
38,122.0,10700.0,4,46,flink2
39,226.0,7412.0,4,46,flink2
40,329.0,10373.0,4,46,flink2
41,340.0,10307.0,4,46,flink2
42,287.0,10239.0,4,46,flink2
43,219.0,10181.0,4,46,flink2
44,322.0,10133.0,4,46,flink2
45,296.0,10059.0,4,46,flink2
46,320.0,10994.0,4,46,flink2
47,35.0,10916.0,4,46,flink2
48,336.0,10904.0,4,46,flink2
49,306.0,10831.0,4,46,flink2
50,365.0,10758.0,4,46,flink2
51,97.0,10675.0,4,46,flink2
52,200.0,7515.0,4,46,flink2
53,314.0,10461.0,4,46,flink2
54,344.0,10395.0,4,46,flink2
55,358.0,10311.0,4,46,flink2
56,217.0,10255.0,4,46,flink2
57,323.0,10196.0,4,46,flink2
58,337.0,11125.0,4,46,flink2
59,337.0,11048.0,4,46,flink2
60,29.0,10962.0,4,46,flink2
61,326.0,10930.0,4,46,flink2
62,342.0,10848.0,4,46,flink2
63,363.0,10785.0,4,46,flink2
64,123.0,10701.0,4,46,flink2
65,226.0,7413.0,4,46,flink2
66,321.0,10368.0,4,46,flink2
67,305.0,10301.0,4,46,flink2
68,315.0,10233.0,4,46,flink2
69,242.0,10190.0,4,46,flink2
70,363.0,10138.0,4,46,flink2
71,329.0,10057.0,4,46,flink2
72,359.0,11000.0,4,46,flink2
73,17.0,10912.0,4,46,flink2
74,317.0,10901.0,4,46,flink2
75,321.0,10823.0,4,46,flink2
76,316.0,10748.0,4,46,flink2
77,97.0,10683.0,4,46,flink2
78,230.0,7526.0,4,46,flink2
79,345.0,10483.0,4,46,flink2
80,332.0,10395.0,4,46,flink2
81,338.0,10322.0,4,46,flink2
82,215.0,10257.0,4,46,flink2
83,329.0,10203.0,4,46,flink2
84,313.0,11131.0,4,46,flink2
85,343.0,11048.0,4,46,flink2
86,27.0,10964.0,4,46,flink2
87,341.0,10931.0,4,46,flink2
88,324.0,10849.0,4,46,flink2
89,331.0,10754.0,4,46,flink2
90,121.0,10677.0,4,46,flink2
91,247.0,7694.0,4,46,flink2
92,330.0,10648.0,4,46,flink2
93,323.0,10561.0,4,46,flink2
94,358.0,10473.0,4,46,flink2
95,225.0,10418.0,4,46,flink2
96,335.0,10357.0,4,46,flink2
97,358.0,10258.0,4,46,flink2
98,335.0,10167.0,4,46,flink2
99,40.0,11076.0,4,46,flink2
100,336.0,10043.0,4,46,flink2
101,357.0,10945.0,4,46,flink2
102,325.0,10849.0,4,46,flink2
103,104.0,10755.0,4,46,flink2
104,205.0,7693.0,4,46,flink2
105,319.0,10646.0,4,46,flink2
106,333.0,10565.0,4,46,flink2
107,346.0,10481.0,4,46,flink2
108,233.0,10414.0,4,46,flink2
109,349.0,10358.0,4,46,flink2
110,347.0,10262.0,4,46,flink2
111,322.0,10168.0,4,46,flink2
112,31.0,11067.0,4,46,flink2
113,325.0,11058.0,4,46,flink2
114,309.0,10959.0,4,46,flink2
115,325.0,10871.0,4,46,flink2
116,111.0,10763.0,4,46,flink2
117,189.0,7696.0,4,46,flink2
118,366.0,10657.0,4,46,flink2
119,355.0,10573.0,4,46,flink2
120,342.0,10478.0,4,46,flink2
121,214.0,10405.0,4,46,flink2
122,328.0,10350.0,4,46,flink2
123,338.0,10246.0,4,46,flink2
124,339.0,10154.0,4,46,flink2
125,28.0,11081.0,4,46,flink2
126,354.0,10039.0,4,46,flink2
127,328.0,10952.0,4,46,flink2
128,335.0,10859.0,4,46,flink2
129,132.0,10756.0,4,46,flink2
130,231.0,7413.0,4,46,flink2
131,315.0,10369.0,4,46,flink2
