,0,1,2,3,4
0,54.0,1656.0,4,20,flink2
1,312.0,10639.0,4,20,flink2
2,343.0,10547.0,4,20,flink2
3,308.0,10464.0,4,20,flink2
4,239.0,10389.0,4,20,flink2
5,334.0,10329.0,4,20,flink2
6,334.0,10238.0,4,20,flink2
7,319.0,10133.0,4,20,flink2
8,181.0,11056.0,4,20,flink2
9,164.0,5990.0,4,20,flink2
10,323.0,10945.0,4,20,flink2
11,301.0,10869.0,4,20,flink2
12,264.0,10781.0,4,20,flink2
13,55.0,2669.0,4,20,flink2
14,342.0,10654.0,4,20,flink2
15,325.0,10558.0,4,20,flink2
16,316.0,10477.0,4,20,flink2
17,213.0,10381.0,4,20,flink2
18,343.0,10318.0,4,20,flink2
19,336.0,10241.0,4,20,flink2
20,341.0,10143.0,4,20,flink2
21,177.0,10041.0,4,20,flink2
22,171.0,5994.0,4,20,flink2
23,331.0,10946.0,4,20,flink2
24,335.0,10863.0,4,20,flink2
25,279.0,10762.0,4,20,flink2
26,65.0,2670.0,4,20,flink2
27,342.0,10639.0,4,20,flink2
28,311.0,10545.0,4,20,flink2
29,330.0,10460.0,4,20,flink2
30,236.0,10388.0,4,20,flink2
31,348.0,10323.0,4,20,flink2
32,342.0,10238.0,4,20,flink2
33,357.0,10139.0,4,20,flink2
34,187.0,10040.0,4,20,flink2
35,175.0,5992.0,4,20,flink2
36,321.0,10943.0,4,20,flink2
37,359.0,10856.0,4,20,flink2
38,285.0,10780.0,4,20,flink2
39,46.0,2516.0,4,20,flink2
40,367.0,10490.0,4,20,flink2
41,307.0,10404.0,4,20,flink2
42,318.0,10343.0,4,20,flink2
43,208.0,10260.0,4,20,flink2
44,322.0,10219.0,4,20,flink2
45,316.0,10133.0,4,20,flink2
46,332.0,10065.0,4,20,flink2
47,213.0,10996.0,4,20,flink2
48,172.0,5944.0,4,20,flink2
49,309.0,10906.0,4,20,flink2
50,356.0,10830.0,4,20,flink2
51,273.0,10762.0,4,20,flink2
52,54.0,2505.0,4,20,flink2
53,326.0,10486.0,4,20,flink2
54,348.0,10407.0,4,20,flink2
55,337.0,10330.0,4,20,flink2
56,204.0,10253.0,4,20,flink2
57,346.0,10203.0,4,20,flink2
58,362.0,10129.0,4,20,flink2
59,323.0,11058.0,4,20,flink2
60,198.0,10960.0,4,20,flink2
61,190.0,5918.0,4,20,flink2
62,323.0,10886.0,4,20,flink2
63,302.0,10813.0,4,20,flink2
64,287.0,10728.0,4,20,flink2
65,50.0,2515.0,4,20,flink2
66,323.0,10498.0,4,20,flink2
67,315.0,10421.0,4,20,flink2
68,324.0,10327.0,4,20,flink2
69,224.0,10258.0,4,20,flink2
70,349.0,10223.0,4,20,flink2
71,322.0,10145.0,4,20,flink2
72,365.0,10060.0,4,20,flink2
73,193.0,10992.0,4,20,flink2
