,0,1,2,3,4
0,245.0,8490.0,4,0,flink2
1,360.0,10445.0,4,0,flink2
2,339.0,10366.0,4,0,flink2
3,336.0,10306.0,4,0,flink2
4,221.0,7253.0,4,0,flink2
5,360.0,10214.0,4,0,flink2
6,318.0,10142.0,4,0,flink2
7,335.0,10065.0,4,0,flink2
8,44.0,2006.0,4,0,flink2
9,337.0,10988.0,4,0,flink2
10,325.0,10925.0,4,0,flink2
11,344.0,10869.0,4,0,flink2
12,31.0,10798.0,4,0,flink2
13,265.0,7685.0,4,0,flink2
14,314.0,10626.0,4,0,flink2
15,335.0,10556.0,4,0,flink2
16,303.0,10468.0,4,0,flink2
17,234.0,7393.0,4,0,flink2
18,293.0,10348.0,4,0,flink2
19,359.0,10262.0,4,0,flink2
20,289.0,10165.0,4,0,flink2
21,49.0,2069.0,4,0,flink2
22,343.0,11058.0,4,0,flink2
23,322.0,10981.0,4,0,flink2
24,327.0,10899.0,4,0,flink2
25,49.0,10812.0,4,0,flink2
26,260.0,7715.0,4,0,flink2
27,350.0,10650.0,4,0,flink2
28,323.0,10566.0,4,0,flink2
29,319.0,10491.0,4,0,flink2
30,213.0,7409.0,4,0,flink2
31,343.0,10358.0,4,0,flink2
32,323.0,10270.0,4,0,flink2
33,304.0,10167.0,4,0,flink2
34,50.0,2077.0,4,0,flink2
35,335.0,11057.0,4,0,flink2
36,337.0,10978.0,4,0,flink2
37,338.0,10897.0,4,0,flink2
38,43.0,10798.0,4,0,flink2
39,236.0,8489.0,4,0,flink2
40,338.0,10436.0,4,0,flink2
41,321.0,10381.0,4,0,flink2
42,317.0,10309.0,4,0,flink2
43,228.0,7252.0,4,0,flink2
44,331.0,10215.0,4,0,flink2
45,364.0,10136.0,4,0,flink2
46,351.0,11077.0,4,0,flink2
47,35.0,2003.0,4,0,flink2
48,341.0,11000.0,4,0,flink2
49,310.0,10929.0,4,0,flink2
50,324.0,10867.0,4,0,flink2
51,42.0,10786.0,4,0,flink2
52,238.0,7717.0,4,0,flink2
53,352.0,10662.0,4,0,flink2
54,334.0,10572.0,4,0,flink2
55,319.0,10479.0,4,0,flink2
56,224.0,7405.0,4,0,flink2
57,333.0,10343.0,4,0,flink2
58,324.0,10253.0,4,0,flink2
59,312.0,10158.0,4,0,flink2
60,34.0,2072.0,4,0,flink2
61,314.0,10047.0,4,0,flink2
62,312.0,10981.0,4,0,flink2
63,319.0,10902.0,4,0,flink2
64,51.0,10803.0,4,0,flink2
65,251.0,8656.0,4,0,flink2
66,327.0,10608.0,4,0,flink2
67,344.0,10509.0,4,0,flink2
68,306.0,10439.0,4,0,flink2
69,222.0,7363.0,4,0,flink2
70,353.0,10318.0,4,0,flink2
71,327.0,10224.0,4,0,flink2
72,347.0,10146.0,4,0,flink2
73,34.0,2068.0,4,0,flink2
74,305.0,11050.0,4,0,flink2
75,351.0,10975.0,4,0,flink2
76,350.0,10913.0,4,0,flink2
77,37.0,10823.0,4,0,flink2
78,241.0,7652.0,4,0,flink2
79,349.0,10609.0,4,0,flink2
80,318.0,10502.0,4,0,flink2
81,322.0,10428.0,4,0,flink2
82,193.0,7363.0,4,0,flink2
83,326.0,10306.0,4,0,flink2
84,345.0,10225.0,4,0,flink2
85,293.0,10141.0,4,0,flink2
86,33.0,2070.0,4,0,flink2
87,343.0,11058.0,4,0,flink2
88,358.0,10984.0,4,0,flink2
89,343.0,10914.0,4,0,flink2
90,46.0,10824.0,4,0,flink2
91,267.0,7649.0,4,0,flink2
92,327.0,10602.0,4,0,flink2
93,349.0,10499.0,4,0,flink2
94,322.0,10442.0,4,0,flink2
95,229.0,7367.0,4,0,flink2
96,344.0,10321.0,4,0,flink2
97,338.0,10241.0,4,0,flink2
98,299.0,10149.0,4,0,flink2
99,48.0,2072.0,4,0,flink2
100,324.0,11055.0,4,0,flink2
101,322.0,10982.0,4,0,flink2
102,348.0,10909.0,4,0,flink2
103,50.0,10809.0,4,0,flink2
104,255.0,7683.0,4,0,flink2
105,361.0,10627.0,4,0,flink2
106,355.0,10545.0,4,0,flink2
107,323.0,10460.0,4,0,flink2
108,208.0,7391.0,4,0,flink2
109,343.0,10337.0,4,0,flink2
110,328.0,10258.0,4,0,flink2
111,325.0,11175.0,4,0,flink2
112,47.0,2072.0,4,0,flink2
113,340.0,11063.0,4,0,flink2
114,346.0,10990.0,4,0,flink2
115,295.0,10900.0,4,0,flink2
116,41.0,10810.0,4,0,flink2
117,238.0,7719.0,4,0,flink2
118,345.0,10665.0,4,0,flink2
119,344.0,10577.0,4,0,flink2
120,309.0,10480.0,4,0,flink2
121,233.0,7408.0,4,0,flink2
122,317.0,10352.0,4,0,flink2
123,317.0,10257.0,4,0,flink2
124,302.0,10161.0,4,0,flink2
125,39.0,2074.0,4,0,flink2
126,317.0,11053.0,4,0,flink2
127,332.0,10969.0,4,0,flink2
128,323.0,10909.0,4,0,flink2
129,53.0,10809.0,4,0,flink2
130,250.0,7714.0,4,0,flink2
131,325.0,10669.0,4,0,flink2
132,301.0,10580.0,4,0,flink2
133,338.0,10486.0,4,0,flink2
134,238.0,7407.0,4,0,flink2
135,308.0,10354.0,4,0,flink2
136,329.0,10266.0,4,0,flink2
137,333.0,10163.0,4,0,flink2
138,44.0,2075.0,4,0,flink2
139,345.0,11056.0,4,0,flink2
140,300.0,10973.0,4,0,flink2
141,331.0,10889.0,4,0,flink2
142,48.0,10810.0,4,0,flink2
143,267.0,7684.0,4,0,flink2
144,344.0,10628.0,4,0,flink2
145,314.0,10545.0,4,0,flink2
146,322.0,10460.0,4,0,flink2
147,239.0,7391.0,4,0,flink2
148,322.0,10338.0,4,0,flink2
149,342.0,10258.0,4,0,flink2
150,319.0,10162.0,4,0,flink2
151,32.0,2071.0,4,0,flink2
152,374.0,11063.0,4,0,flink2
153,338.0,10990.0,4,0,flink2
154,357.0,10900.0,4,0,flink2
155,46.0,10809.0,4,0,flink2
156,268.0,7648.0,4,0,flink2
157,364.0,10599.0,4,0,flink2
158,352.0,10508.0,4,0,flink2
159,340.0,10432.0,4,0,flink2
160,197.0,7366.0,4,0,flink2
161,332.0,10310.0,4,0,flink2
162,335.0,10232.0,4,0,flink2
163,307.0,10151.0,4,0,flink2
164,50.0,2073.0,4,0,flink2
165,336.0,11061.0,4,0,flink2
166,355.0,10987.0,4,0,flink2
167,358.0,10907.0,4,0,flink2
168,44.0,10811.0,4,0,flink2
169,246.0,7687.0,4,0,flink2
170,333.0,10629.0,4,0,flink2
171,327.0,10550.0,4,0,flink2
172,339.0,10464.0,4,0,flink2
173,221.0,7394.0,4,0,flink2
174,336.0,10343.0,4,0,flink2
175,316.0,10266.0,4,0,flink2
176,321.0,10166.0,4,0,flink2
177,56.0,2074.0,4,0,flink2
178,338.0,11052.0,4,0,flink2
179,356.0,10976.0,4,0,flink2
180,317.0,10906.0,4,0,flink2
181,49.0,10817.0,4,0,flink2
182,255.0,7719.0,4,0,flink2
183,300.0,10657.0,4,0,flink2
184,314.0,10566.0,4,0,flink2
185,355.0,10479.0,4,0,flink2
186,234.0,7405.0,4,0,flink2
187,375.0,10348.0,4,0,flink2
188,331.0,10259.0,4,0,flink2
189,293.0,11177.0,4,0,flink2
190,50.0,2077.0,4,0,flink2
191,345.0,11061.0,4,0,flink2
192,311.0,10986.0,4,0,flink2
193,341.0,10905.0,4,0,flink2
194,60.0,10796.0,4,0,flink2
195,268.0,7652.0,4,0,flink2
196,346.0,10604.0,4,0,flink2
197,336.0,10509.0,4,0,flink2
198,317.0,10427.0,4,0,flink2
199,222.0,7363.0,4,0,flink2
200,326.0,10311.0,4,0,flink2
201,322.0,10226.0,4,0,flink2
202,311.0,10153.0,4,0,flink2
203,42.0,2073.0,4,0,flink2
204,363.0,11067.0,4,0,flink2
205,328.0,10984.0,4,0,flink2
206,322.0,10912.0,4,0,flink2
207,50.0,10816.0,4,0,flink2
208,261.0,7648.0,4,0,flink2
209,322.0,10610.0,4,0,flink2
210,321.0,10512.0,4,0,flink2
211,309.0,10439.0,4,0,flink2
212,229.0,7365.0,4,0,flink2
213,355.0,10317.0,4,0,flink2
214,317.0,10238.0,4,0,flink2
215,315.0,11160.0,4,0,flink2
216,33.0,2070.0,4,0,flink2
217,336.0,11054.0,4,0,flink2
218,332.0,10974.0,4,0,flink2
219,319.0,10903.0,4,0,flink2
220,44.0,10824.0,4,0,flink2
221,277.0,7686.0,4,0,flink2
222,329.0,10630.0,4,0,flink2
223,333.0,10541.0,4,0,flink2
224,314.0,10454.0,4,0,flink2
225,222.0,7394.0,4,0,flink2
226,322.0,10329.0,4,0,flink2
227,346.0,10266.0,4,0,flink2
228,326.0,10167.0,4,0,flink2
229,49.0,2072.0,4,0,flink2
230,348.0,11060.0,4,0,flink2
231,336.0,10984.0,4,0,flink2
232,355.0,10906.0,4,0,flink2
233,35.0,10814.0,4,0,flink2
234,273.0,8655.0,4,0,flink2
235,328.0,10594.0,4,0,flink2
236,290.0,10507.0,4,0,flink2
237,321.0,10431.0,4,0,flink2
238,230.0,7365.0,4,0,flink2
