,0,1,2,3,4
0,154.0,4885.0,2,14,flink2
1,330.0,10870.0,2,14,flink2
2,331.0,10851.0,2,14,flink2
3,357.0,10827.0,2,14,flink2
4,191.0,10803.0,2,14,flink2
5,320.0,10782.0,2,14,flink2
6,319.0,10755.0,2,14,flink2
7,323.0,10722.0,2,14,flink2
8,91.0,10683.0,2,14,flink2
9,266.0,8668.0,2,14,flink2
10,328.0,10653.0,2,14,flink2
11,307.0,10622.0,2,14,flink2
12,122.0,10589.0,2,14,flink2
13,147.0,4977.0,2,14,flink2
14,324.0,10964.0,2,14,flink2
15,332.0,10934.0,2,14,flink2
16,323.0,10903.0,2,14,flink2
17,189.0,10880.0,2,14,flink2
18,348.0,10857.0,2,14,flink2
19,349.0,10821.0,2,14,flink2
20,323.0,10782.0,2,14,flink2
21,79.0,10750.0,2,14,flink2
22,259.0,8731.0,2,14,flink2
23,320.0,10706.0,2,14,flink2
24,325.0,10667.0,2,14,flink2
25,125.0,10625.0,2,14,flink2
26,130.0,4993.0,2,14,flink2
27,375.0,10980.0,2,14,flink2
28,321.0,10947.0,2,14,flink2
29,326.0,10915.0,2,14,flink2
30,204.0,10886.0,2,14,flink2
31,315.0,10868.0,2,14,flink2
32,323.0,10826.0,2,14,flink2
33,340.0,10792.0,2,14,flink2
34,93.0,10752.0,2,14,flink2
35,264.0,8737.0,2,14,flink2
36,355.0,10716.0,2,14,flink2
37,350.0,10674.0,2,14,flink2
38,118.0,10626.0,2,14,flink2
39,160.0,4883.0,2,14,flink2
40,322.0,10875.0,2,14,flink2
41,363.0,10849.0,2,14,flink2
42,336.0,10829.0,2,14,flink2
43,238.0,10801.0,2,14,flink2
44,327.0,10786.0,2,14,flink2
45,322.0,10754.0,2,14,flink2
46,341.0,10723.0,2,14,flink2
47,83.0,10685.0,2,14,flink2
48,261.0,8668.0,2,14,flink2
49,339.0,10654.0,2,14,flink2
50,320.0,10620.0,2,14,flink2
51,112.0,10589.0,2,14,flink2
52,136.0,4882.0,2,14,flink2
53,340.0,10874.0,2,14,flink2
54,344.0,10851.0,2,14,flink2
55,323.0,10831.0,2,14,flink2
56,208.0,10809.0,2,14,flink2
57,350.0,10797.0,2,14,flink2
58,329.0,10770.0,2,14,flink2
59,299.0,10743.0,2,14,flink2
60,87.0,10721.0,2,14,flink2
61,275.0,8708.0,2,14,flink2
62,334.0,10692.0,2,14,flink2
63,323.0,10664.0,2,14,flink2
64,153.0,10640.0,2,14,flink2
65,136.0,4975.0,2,14,flink2
66,339.0,10963.0,2,14,flink2
67,329.0,10936.0,2,14,flink2
68,320.0,10908.0,2,14,flink2
69,221.0,10875.0,2,14,flink2
70,328.0,10852.0,2,14,flink2
71,329.0,10822.0,2,14,flink2
72,342.0,10785.0,2,14,flink2
73,95.0,10751.0,2,14,flink2
74,292.0,8732.0,2,14,flink2
75,365.0,10706.0,2,14,flink2
76,341.0,10671.0,2,14,flink2
77,131.0,10632.0,2,14,flink2
78,142.0,4953.0,2,14,flink2
79,345.0,10944.0,2,14,flink2
80,321.0,10917.0,2,14,flink2
81,307.0,10893.0,2,14,flink2
82,174.0,10866.0,2,14,flink2
83,342.0,10840.0,2,14,flink2
84,315.0,10812.0,2,14,flink2
85,366.0,10772.0,2,14,flink2
86,84.0,10736.0,2,14,flink2
87,243.0,8725.0,2,14,flink2
88,318.0,10704.0,2,14,flink2
89,338.0,10671.0,2,14,flink2
90,125.0,10628.0,2,14,flink2
91,126.0,4901.0,2,14,flink2
92,316.0,10890.0,2,14,flink2
93,330.0,10867.0,2,14,flink2
94,315.0,10846.0,2,14,flink2
95,185.0,10820.0,2,14,flink2
96,319.0,10799.0,2,14,flink2
97,349.0,10769.0,2,14,flink2
98,325.0,10740.0,2,14,flink2
99,108.0,10712.0,2,14,flink2
100,269.0,8693.0,2,14,flink2
101,346.0,10672.0,2,14,flink2
102,323.0,10638.0,2,14,flink2
103,128.0,10611.0,2,14,flink2
104,137.0,4884.0,2,14,flink2
105,329.0,10872.0,2,14,flink2
106,334.0,10851.0,2,14,flink2
107,339.0,10825.0,2,14,flink2
108,206.0,10801.0,2,14,flink2
109,317.0,10785.0,2,14,flink2
110,342.0,10757.0,2,14,flink2
111,306.0,10730.0,2,14,flink2
112,89.0,10705.0,2,14,flink2
113,224.0,8694.0,2,14,flink2
114,355.0,10672.0,2,14,flink2
115,328.0,10649.0,2,14,flink2
116,120.0,10616.0,2,14,flink2
117,156.0,4954.0,2,14,flink2
118,352.0,10942.0,2,14,flink2
119,331.0,10918.0,2,14,flink2
120,314.0,10893.0,2,14,flink2
121,209.0,10862.0,2,14,flink2
122,325.0,10842.0,2,14,flink2
123,328.0,10813.0,2,14,flink2
124,304.0,10776.0,2,14,flink2
125,75.0,10735.0,2,14,flink2
126,255.0,8724.0,2,14,flink2
127,349.0,10703.0,2,14,flink2
128,332.0,10674.0,2,14,flink2
129,120.0,10633.0,2,14,flink2
130,157.0,4885.0,2,14,flink2
131,337.0,10873.0,2,14,flink2
132,325.0,10850.0,2,14,flink2
133,346.0,10826.0,2,14,flink2
134,176.0,10800.0,2,14,flink2
135,364.0,10786.0,2,14,flink2
136,318.0,10758.0,2,14,flink2
137,358.0,10730.0,2,14,flink2
138,92.0,10706.0,2,14,flink2
139,305.0,8694.0,2,14,flink2
140,322.0,10672.0,2,14,flink2
141,354.0,10646.0,2,14,flink2
142,131.0,10615.0,2,14,flink2
143,136.0,4900.0,2,14,flink2
144,319.0,10892.0,2,14,flink2
145,331.0,10866.0,2,14,flink2
146,312.0,10845.0,2,14,flink2
147,193.0,10818.0,2,14,flink2
148,335.0,10801.0,2,14,flink2
149,337.0,10767.0,2,14,flink2
150,345.0,10737.0,2,14,flink2
151,82.0,10710.0,2,14,flink2
152,262.0,8694.0,2,14,flink2
153,346.0,10676.0,2,14,flink2
154,325.0,10637.0,2,14,flink2
155,123.0,10606.0,2,14,flink2
156,140.0,4900.0,2,14,flink2
157,344.0,10888.0,2,14,flink2
158,331.0,10867.0,2,14,flink2
159,337.0,10846.0,2,14,flink2
160,206.0,10819.0,2,14,flink2
161,347.0,10799.0,2,14,flink2
162,320.0,10769.0,2,14,flink2
163,346.0,10741.0,2,14,flink2
164,83.0,10711.0,2,14,flink2
165,272.0,8693.0,2,14,flink2
166,327.0,10670.0,2,14,flink2
167,367.0,10642.0,2,14,flink2
168,130.0,10608.0,2,14,flink2
169,159.0,4900.0,2,14,flink2
170,327.0,10891.0,2,14,flink2
171,336.0,10870.0,2,14,flink2
172,316.0,10841.0,2,14,flink2
173,203.0,10819.0,2,14,flink2
174,324.0,10802.0,2,14,flink2
175,360.0,10774.0,2,14,flink2
176,342.0,10737.0,2,14,flink2
177,91.0,10709.0,2,14,flink2
178,277.0,8694.0,2,14,flink2
179,318.0,10675.0,2,14,flink2
180,309.0,10637.0,2,14,flink2
181,109.0,10608.0,2,14,flink2
182,154.0,4884.0,2,14,flink2
183,316.0,10875.0,2,14,flink2
184,336.0,10849.0,2,14,flink2
185,357.0,10827.0,2,14,flink2
186,198.0,10800.0,2,14,flink2
187,310.0,10785.0,2,14,flink2
188,312.0,10754.0,2,14,flink2
189,350.0,10724.0,2,14,flink2
190,117.0,10681.0,2,14,flink2
191,257.0,8671.0,2,14,flink2
192,356.0,10648.0,2,14,flink2
193,334.0,10620.0,2,14,flink2
194,125.0,10593.0,2,14,flink2
195,144.0,4884.0,2,14,flink2
196,336.0,10871.0,2,14,flink2
197,300.0,10851.0,2,14,flink2
198,331.0,10828.0,2,14,flink2
199,182.0,10811.0,2,14,flink2
200,315.0,10793.0,2,14,flink2
201,350.0,10767.0,2,14,flink2
202,318.0,10746.0,2,14,flink2
203,100.0,10720.0,2,14,flink2
204,252.0,8710.0,2,14,flink2
205,327.0,10691.0,2,14,flink2
206,330.0,10667.0,2,14,flink2
207,116.0,10639.0,2,14,flink2
208,152.0,4884.0,2,14,flink2
209,354.0,10875.0,2,14,flink2
210,345.0,10848.0,2,14,flink2
211,338.0,10829.0,2,14,flink2
212,183.0,10802.0,2,14,flink2
213,299.0,10779.0,2,14,flink2
214,339.0,10753.0,2,14,flink2
215,341.0,10725.0,2,14,flink2
216,97.0,10685.0,2,14,flink2
217,267.0,8669.0,2,14,flink2
218,304.0,10653.0,2,14,flink2
219,329.0,10618.0,2,14,flink2
220,112.0,10594.0,2,14,flink2
221,120.0,4775.0,2,14,flink2
222,330.0,10766.0,2,14,flink2
223,340.0,10751.0,2,14,flink2
224,377.0,10731.0,2,14,flink2
225,187.0,10715.0,2,14,flink2
226,309.0,10703.0,2,14,flink2
227,325.0,10682.0,2,14,flink2
228,327.0,10656.0,2,14,flink2
229,69.0,10633.0,2,14,flink2
230,265.0,8621.0,2,14,flink2
231,331.0,10608.0,2,14,flink2
232,333.0,10582.0,2,14,flink2
233,139.0,10563.0,2,14,flink2
234,145.0,4774.0,2,14,flink2
235,316.0,10769.0,2,14,flink2
236,299.0,10750.0,2,14,flink2
237,321.0,10734.0,2,14,flink2
238,201.0,10714.0,2,14,flink2
239,347.0,10702.0,2,14,flink2
240,353.0,10680.0,2,14,flink2
241,327.0,10657.0,2,14,flink2
242,104.0,10634.0,2,14,flink2
243,269.0,8622.0,2,14,flink2
244,342.0,10604.0,2,14,flink2
245,323.0,10583.0,2,14,flink2
246,126.0,10560.0,2,14,flink2
247,141.0,4955.0,2,14,flink2
248,350.0,10944.0,2,14,flink2
249,318.0,10916.0,2,14,flink2
250,324.0,10889.0,2,14,flink2
251,200.0,10866.0,2,14,flink2
252,368.0,10844.0,2,14,flink2
253,348.0,10810.0,2,14,flink2
254,332.0,10771.0,2,14,flink2
255,109.0,10742.0,2,14,flink2
256,293.0,8725.0,2,14,flink2
257,336.0,10703.0,2,14,flink2
258,301.0,10667.0,2,14,flink2
259,145.0,10633.0,2,14,flink2
260,131.0,4885.0,2,14,flink2
261,335.0,10871.0,2,14,flink2
262,335.0,10851.0,2,14,flink2
263,332.0,10826.0,2,14,flink2
264,201.0,10804.0,2,14,flink2
265,344.0,10781.0,2,14,flink2
266,342.0,10756.0,2,14,flink2
267,375.0,10732.0,2,14,flink2
268,96.0,10705.0,2,14,flink2
269,254.0,8694.0,2,14,flink2
270,354.0,10673.0,2,14,flink2
271,318.0,10643.0,2,14,flink2
272,113.0,10615.0,2,14,flink2
273,147.0,4882.0,2,14,flink2
274,341.0,10873.0,2,14,flink2
275,338.0,10847.0,2,14,flink2
276,376.0,10826.0,2,14,flink2
277,205.0,10803.0,2,14,flink2
278,332.0,10781.0,2,14,flink2
279,360.0,10756.0,2,14,flink2
280,336.0,10724.0,2,14,flink2
281,92.0,10681.0,2,14,flink2
282,255.0,8671.0,2,14,flink2
283,340.0,10654.0,2,14,flink2
284,335.0,10619.0,2,14,flink2
285,116.0,10592.0,2,14,flink2
286,153.0,4902.0,2,14,flink2
287,336.0,10892.0,2,14,flink2
288,338.0,10868.0,2,14,flink2
289,340.0,10843.0,2,14,flink2
290,195.0,10816.0,2,14,flink2
291,326.0,10802.0,2,14,flink2
292,316.0,10770.0,2,14,flink2
293,305.0,10736.0,2,14,flink2
294,97.0,10706.0,2,14,flink2
295,269.0,8695.0,2,14,flink2
296,342.0,10673.0,2,14,flink2
297,315.0,10639.0,2,14,flink2
298,141.0,10604.0,2,14,flink2
299,138.0,4954.0,2,14,flink2
300,317.0,10944.0,2,14,flink2
301,307.0,10920.0,2,14,flink2
302,321.0,10890.0,2,14,flink2
303,209.0,10863.0,2,14,flink2
304,349.0,10843.0,2,14,flink2
305,342.0,10808.0,2,14,flink2
306,365.0,10775.0,2,14,flink2
307,67.0,10739.0,2,14,flink2
308,279.0,8724.0,2,14,flink2
309,302.0,10700.0,2,14,flink2
310,336.0,10674.0,2,14,flink2
311,134.0,10628.0,2,14,flink2
312,154.0,4883.0,2,14,flink2
313,320.0,10875.0,2,14,flink2
314,316.0,10850.0,2,14,flink2
