,0,1,2,3,4
0,132.0,4962.0,4,0,flink
1,317.0,10944.0,4,0,flink
2,335.0,10914.0,4,0,flink
3,320.0,10882.0,4,0,flink
4,316.0,10845.0,4,0,flink
5,341.0,10814.0,4,0,flink
6,355.0,10781.0,4,0,flink
7,332.0,10745.0,4,0,flink
8,339.0,10720.0,4,0,flink
9,301.0,10681.0,4,0,flink
10,1.0,10617.0,4,0,flink
11,361.0,10644.0,4,0,flink
12,128.0,4817.0,4,0,flink
13,371.0,10807.0,4,0,flink
14,341.0,10788.0,4,0,flink
15,344.0,10765.0,4,0,flink
16,314.0,10745.0,4,0,flink
17,321.0,10726.0,4,0,flink
18,336.0,10707.0,4,0,flink
19,344.0,10690.0,4,0,flink
20,352.0,10666.0,4,0,flink
21,341.0,10646.0,4,0,flink
22,7.0,10601.0,4,0,flink
23,371.0,10627.0,4,0,flink
24,136.0,4787.0,4,0,flink
25,332.0,10779.0,4,0,flink
26,348.0,10756.0,4,0,flink
27,349.0,10740.0,4,0,flink
28,353.0,10724.0,4,0,flink
29,339.0,10705.0,4,0,flink
30,320.0,10687.0,4,0,flink
31,357.0,10667.0,4,0,flink
32,363.0,10646.0,4,0,flink
33,325.0,10623.0,4,0,flink
34,312.0,10609.0,4,0,flink
35,142.0,4842.0,4,0,flink
36,337.0,10828.0,4,0,flink
37,311.0,10806.0,4,0,flink
38,324.0,10781.0,4,0,flink
39,362.0,10756.0,4,0,flink
40,371.0,10736.0,4,0,flink
41,322.0,10717.0,4,0,flink
42,330.0,10688.0,4,0,flink
43,314.0,10665.0,4,0,flink
44,314.0,10640.0,4,0,flink
45,1.0,10601.0,4,0,flink
46,360.0,10618.0,4,0,flink
47,155.0,4837.0,4,0,flink
48,323.0,10829.0,4,0,flink
49,322.0,10804.0,4,0,flink
50,319.0,10788.0,4,0,flink
51,353.0,10767.0,4,0,flink
52,323.0,10747.0,4,0,flink
53,326.0,10728.0,4,0,flink
54,366.0,10708.0,4,0,flink
55,331.0,10686.0,4,0,flink
56,371.0,10666.0,4,0,flink
57,328.0,10646.0,4,0,flink
58,2.0,10627.0,4,0,flink
59,152.0,4787.0,4,0,flink
60,325.0,10780.0,4,0,flink
61,357.0,10757.0,4,0,flink
62,343.0,10739.0,4,0,flink
63,310.0,10721.0,4,0,flink
64,325.0,10704.0,4,0,flink
65,336.0,10686.0,4,0,flink
66,323.0,10666.0,4,0,flink
67,323.0,10646.0,4,0,flink
68,299.0,10624.0,4,0,flink
69,339.0,10608.0,4,0,flink
70,3.0,10585.0,4,0,flink
71,149.0,4787.0,4,0,flink
72,332.0,10780.0,4,0,flink
73,344.0,10764.0,4,0,flink
74,367.0,10748.0,4,0,flink
75,303.0,10731.0,4,0,flink
76,311.0,10718.0,4,0,flink
77,311.0,10700.0,4,0,flink
78,339.0,10685.0,4,0,flink
79,337.0,10670.0,4,0,flink
