,0,1,2,3,4
0,183.0,5773.0,2,26,flink
1,339.0,10756.0,2,26,flink
2,349.0,10722.0,2,26,flink
3,332.0,10692.0,2,26,flink
4,336.0,10665.0,2,26,flink
5,309.0,10625.0,2,26,flink
6,348.0,10593.0,2,26,flink
7,353.0,10560.0,2,26,flink
8,325.0,10527.0,2,26,flink
9,321.0,10488.0,2,26,flink
10,351.0,10452.0,2,26,flink
11,199.0,10409.0,2,26,flink
12,185.0,5726.0,2,26,flink
13,365.0,10711.0,2,26,flink
14,307.0,10680.0,2,26,flink
15,351.0,10652.0,2,26,flink
16,337.0,10621.0,2,26,flink
17,332.0,10582.0,2,26,flink
18,318.0,10548.0,2,26,flink
19,333.0,10516.0,2,26,flink
20,343.0,10483.0,2,26,flink
21,319.0,10448.0,2,26,flink
22,321.0,10413.0,2,26,flink
23,188.0,10376.0,2,26,flink
24,182.0,5718.0,2,26,flink
25,317.0,10701.0,2,26,flink
26,312.0,10674.0,2,26,flink
27,306.0,10646.0,2,26,flink
28,327.0,10624.0,2,26,flink
29,329.0,10593.0,2,26,flink
30,347.0,10563.0,2,26,flink
31,363.0,10536.0,2,26,flink
32,348.0,10506.0,2,26,flink
33,331.0,10476.0,2,26,flink
34,332.0,10444.0,2,26,flink
35,201.0,10411.0,2,26,flink
36,186.0,5658.0,2,26,flink
37,333.0,10649.0,2,26,flink
38,315.0,10623.0,2,26,flink
39,322.0,10597.0,2,26,flink
40,360.0,10578.0,2,26,flink
41,327.0,10555.0,2,26,flink
42,327.0,10529.0,2,26,flink
43,330.0,10498.0,2,26,flink
44,345.0,10476.0,2,26,flink
45,352.0,10446.0,2,26,flink
46,356.0,10416.0,2,26,flink
47,184.0,10382.0,2,26,flink
48,189.0,5727.0,2,26,flink
49,290.0,10713.0,2,26,flink
50,325.0,10681.0,2,26,flink
51,332.0,10646.0,2,26,flink
52,356.0,10619.0,2,26,flink
53,346.0,10586.0,2,26,flink
54,331.0,10545.0,2,26,flink
55,299.0,10517.0,2,26,flink
56,319.0,10482.0,2,26,flink
57,318.0,10450.0,2,26,flink
58,342.0,10412.0,2,26,flink
59,174.0,10370.0,2,26,flink
60,165.0,5659.0,2,26,flink
61,332.0,10649.0,2,26,flink
62,386.0,10622.0,2,26,flink
63,321.0,10601.0,2,26,flink
64,348.0,10576.0,2,26,flink
65,326.0,10552.0,2,26,flink
66,370.0,10528.0,2,26,flink
67,346.0,10502.0,2,26,flink
68,326.0,10473.0,2,26,flink
69,336.0,10450.0,2,26,flink
70,312.0,10414.0,2,26,flink
71,221.0,10383.0,2,26,flink
72,200.0,5774.0,2,26,flink
73,332.0,10757.0,2,26,flink
74,340.0,10722.0,2,26,flink
75,340.0,10694.0,2,26,flink
76,331.0,10664.0,2,26,flink
77,352.0,10629.0,2,26,flink
78,293.0,10591.0,2,26,flink
79,347.0,10561.0,2,26,flink
80,337.0,10524.0,2,26,flink
81,306.0,10489.0,2,26,flink
82,335.0,10449.0,2,26,flink
83,171.0,10404.0,2,26,flink
84,188.0,5643.0,2,26,flink
85,343.0,10628.0,2,26,flink
86,319.0,10605.0,2,26,flink
87,341.0,10579.0,2,26,flink
88,325.0,10557.0,2,26,flink
89,341.0,10528.0,2,26,flink
90,309.0,10503.0,2,26,flink
91,341.0,10473.0,2,26,flink
92,360.0,10442.0,2,26,flink
93,337.0,10416.0,2,26,flink
94,336.0,10380.0,2,26,flink
95,190.0,10351.0,2,26,flink
96,172.0,5718.0,2,26,flink
97,328.0,10700.0,2,26,flink
98,346.0,10673.0,2,26,flink
99,341.0,10648.0,2,26,flink
100,345.0,10618.0,2,26,flink
101,342.0,10594.0,2,26,flink
102,330.0,10565.0,2,26,flink
103,341.0,10539.0,2,26,flink
104,357.0,10505.0,2,26,flink
105,334.0,10479.0,2,26,flink
106,332.0,10443.0,2,26,flink
107,172.0,10414.0,2,26,flink
108,167.0,5725.0,2,26,flink
109,303.0,10711.0,2,26,flink
110,326.0,10679.0,2,26,flink
111,312.0,10649.0,2,26,flink
112,363.0,10622.0,2,26,flink
113,319.0,10589.0,2,26,flink
114,330.0,10547.0,2,26,flink
115,329.0,10515.0,2,26,flink
116,333.0,10485.0,2,26,flink
117,370.0,10449.0,2,26,flink
118,352.0,10414.0,2,26,flink
119,199.0,10377.0,2,26,flink
120,166.0,5717.0,2,26,flink
121,362.0,10702.0,2,26,flink
122,339.0,10668.0,2,26,flink
123,341.0,10645.0,2,26,flink
124,323.0,10623.0,2,26,flink
125,321.0,10592.0,2,26,flink
126,339.0,10567.0,2,26,flink
127,313.0,10537.0,2,26,flink
128,337.0,10502.0,2,26,flink
129,332.0,10477.0,2,26,flink
130,302.0,10446.0,2,26,flink
131,201.0,10411.0,2,26,flink
132,208.0,5629.0,2,26,flink
133,326.0,10619.0,2,26,flink
134,372.0,10589.0,2,26,flink
135,332.0,10572.0,2,26,flink
136,337.0,10550.0,2,26,flink
137,339.0,10530.0,2,26,flink
138,338.0,10505.0,2,26,flink
139,361.0,10484.0,2,26,flink
140,353.0,10457.0,2,26,flink
141,312.0,10433.0,2,26,flink
142,309.0,10403.0,2,26,flink
143,215.0,10382.0,2,26,flink
144,185.0,5641.0,2,26,flink
145,350.0,10630.0,2,26,flink
146,306.0,10601.0,2,26,flink
147,327.0,10579.0,2,26,flink
148,350.0,10556.0,2,26,flink
149,334.0,10530.0,2,26,flink
150,350.0,10504.0,2,26,flink
151,324.0,10473.0,2,26,flink
152,287.0,10448.0,2,26,flink
153,310.0,10414.0,2,26,flink
154,339.0,10384.0,2,26,flink
155,181.0,10347.0,2,26,flink
