,0,1,2,3,4
0,47.0,2007.0,2,20,flink
1,340.0,11003.0,2,20,flink
2,313.0,10958.0,2,20,flink
3,327.0,10923.0,2,20,flink
4,321.0,10884.0,2,20,flink
5,340.0,10846.0,2,20,flink
6,337.0,10805.0,2,20,flink
7,361.0,10760.0,2,20,flink
8,336.0,10719.0,2,20,flink
9,350.0,10681.0,2,20,flink
10,308.0,10645.0,2,20,flink
11,333.0,10594.0,2,20,flink
12,37.0,2006.0,2,20,flink
13,326.0,11001.0,2,20,flink
14,311.0,10964.0,2,20,flink
15,325.0,10921.0,2,20,flink
16,334.0,10881.0,2,20,flink
17,336.0,10842.0,2,20,flink
18,345.0,10806.0,2,20,flink
19,307.0,10756.0,2,20,flink
20,345.0,10718.0,2,20,flink
21,351.0,10681.0,2,20,flink
22,338.0,10638.0,2,20,flink
23,328.0,10593.0,2,20,flink
24,46.0,2005.0,2,20,flink
25,348.0,10997.0,2,20,flink
26,326.0,10962.0,2,20,flink
27,293.0,10926.0,2,20,flink
28,334.0,10879.0,2,20,flink
29,335.0,10839.0,2,20,flink
30,329.0,10802.0,2,20,flink
31,312.0,10762.0,2,20,flink
32,314.0,10724.0,2,20,flink
33,367.0,10680.0,2,20,flink
34,314.0,10642.0,2,20,flink
35,323.0,10602.0,2,20,flink
36,70.0,1918.0,2,20,flink
37,334.0,10909.0,2,20,flink
38,327.0,10876.0,2,20,flink
39,355.0,10843.0,2,20,flink
40,336.0,10810.0,2,20,flink
41,325.0,10771.0,2,20,flink
42,323.0,10738.0,2,20,flink
43,334.0,10703.0,2,20,flink
44,343.0,10667.0,2,20,flink
45,309.0,10626.0,2,20,flink
46,327.0,10593.0,2,20,flink
47,318.0,10554.0,2,20,flink
48,50.0,1917.0,2,20,flink
49,329.0,10912.0,2,20,flink
50,342.0,10878.0,2,20,flink
51,338.0,10845.0,2,20,flink
52,355.0,10811.0,2,20,flink
53,357.0,10771.0,2,20,flink
54,337.0,10738.0,2,20,flink
55,335.0,10701.0,2,20,flink
56,313.0,10668.0,2,20,flink
57,339.0,10630.0,2,20,flink
58,336.0,10593.0,2,20,flink
59,338.0,10555.0,2,20,flink
60,56.0,1876.0,2,20,flink
61,330.0,10873.0,2,20,flink
62,340.0,10841.0,2,20,flink
63,355.0,10815.0,2,20,flink
64,327.0,10783.0,2,20,flink
65,354.0,10755.0,2,20,flink
66,346.0,10725.0,2,20,flink
67,321.0,10697.0,2,20,flink
68,326.0,10671.0,2,20,flink
69,330.0,10642.0,2,20,flink
70,356.0,10612.0,2,20,flink
71,334.0,10583.0,2,20,flink
72,54.0,1816.0,2,20,flink
73,331.0,10814.0,2,20,flink
74,295.0,10783.0,2,20,flink
75,347.0,10757.0,2,20,flink
76,342.0,10731.0,2,20,flink
77,377.0,10699.0,2,20,flink
78,300.0,10675.0,2,20,flink
79,302.0,10652.0,2,20,flink
80,340.0,10622.0,2,20,flink
81,320.0,10598.0,2,20,flink
82,304.0,10565.0,2,20,flink
83,324.0,10530.0,2,20,flink
84,55.0,1817.0,2,20,flink
85,333.0,10812.0,2,20,flink
86,327.0,10785.0,2,20,flink
87,321.0,10756.0,2,20,flink
88,342.0,10731.0,2,20,flink
89,321.0,10701.0,2,20,flink
90,316.0,10673.0,2,20,flink
91,301.0,10650.0,2,20,flink
92,319.0,10619.0,2,20,flink
93,328.0,10591.0,2,20,flink
94,311.0,10565.0,2,20,flink
95,344.0,10537.0,2,20,flink
96,55.0,1877.0,2,20,flink
97,331.0,10871.0,2,20,flink
98,322.0,10844.0,2,20,flink
99,368.0,10813.0,2,20,flink
100,352.0,10788.0,2,20,flink
101,323.0,10754.0,2,20,flink
102,341.0,10728.0,2,20,flink
103,317.0,10696.0,2,20,flink
104,314.0,10671.0,2,20,flink
105,334.0,10643.0,2,20,flink
106,359.0,10613.0,2,20,flink
107,364.0,10585.0,2,20,flink
108,40.0,2706.0,2,20,flink
109,364.0,10700.0,2,20,flink
110,318.0,10682.0,2,20,flink
111,374.0,10664.0,2,20,flink
112,319.0,10645.0,2,20,flink
113,321.0,10628.0,2,20,flink
114,346.0,10611.0,2,20,flink
115,336.0,10589.0,2,20,flink
116,318.0,10573.0,2,20,flink
117,330.0,10553.0,2,20,flink
118,319.0,10529.0,2,20,flink
119,304.0,10511.0,2,20,flink
120,55.0,1918.0,2,20,flink
121,331.0,10909.0,2,20,flink
122,344.0,10881.0,2,20,flink
123,320.0,10845.0,2,20,flink
124,350.0,10806.0,2,20,flink
125,326.0,10771.0,2,20,flink
126,313.0,10733.0,2,20,flink
127,343.0,10698.0,2,20,flink
128,333.0,10663.0,2,20,flink
129,351.0,10627.0,2,20,flink
130,354.0,10591.0,2,20,flink
131,321.0,10556.0,2,20,flink
132,51.0,1816.0,2,20,flink
133,359.0,10813.0,2,20,flink
134,354.0,10783.0,2,20,flink
135,332.0,10760.0,2,20,flink
136,329.0,10730.0,2,20,flink
137,348.0,10705.0,2,20,flink
138,355.0,10675.0,2,20,flink
139,322.0,10646.0,2,20,flink
140,323.0,10622.0,2,20,flink
141,339.0,10598.0,2,20,flink
