,0,1,2,3,4
0,231.0,7343.0,4,39,flink
1,311.0,10327.0,4,39,flink
2,344.0,11304.0,4,39,flink
3,302.0,10266.0,4,39,flink
4,328.0,10236.0,4,39,flink
5,338.0,10215.0,4,39,flink
6,311.0,10189.0,4,39,flink
7,357.0,10168.0,4,39,flink
8,335.0,10143.0,4,39,flink
9,339.0,10114.0,4,39,flink
10,238.0,11093.0,4,39,flink
11,239.0,7246.0,4,39,flink
12,348.0,10233.0,4,39,flink
13,358.0,11217.0,4,39,flink
14,324.0,10193.0,4,39,flink
15,317.0,10174.0,4,39,flink
16,344.0,10153.0,4,39,flink
17,316.0,10138.0,4,39,flink
18,330.0,10121.0,4,39,flink
19,316.0,10102.0,4,39,flink
20,346.0,11088.0,4,39,flink
21,237.0,11070.0,4,39,flink
22,220.0,7344.0,4,39,flink
23,332.0,10325.0,4,39,flink
24,325.0,11303.0,4,39,flink
25,333.0,10268.0,4,39,flink
26,305.0,10237.0,4,39,flink
27,331.0,10211.0,4,39,flink
28,330.0,10190.0,4,39,flink
29,331.0,10166.0,4,39,flink
30,338.0,10144.0,4,39,flink
31,326.0,10114.0,4,39,flink
32,283.0,10089.0,4,39,flink
33,215.0,7285.0,4,39,flink
34,331.0,10271.0,4,39,flink
35,332.0,11259.0,4,39,flink
36,338.0,10238.0,4,39,flink
37,332.0,10217.0,4,39,flink
38,330.0,10197.0,4,39,flink
39,309.0,10183.0,4,39,flink
40,304.0,10167.0,4,39,flink
41,296.0,10148.0,4,39,flink
42,334.0,10128.0,4,39,flink
43,268.0,10115.0,4,39,flink
44,220.0,7345.0,4,39,flink
45,361.0,10324.0,4,39,flink
46,337.0,11305.0,4,39,flink
47,339.0,10269.0,4,39,flink
48,315.0,10241.0,4,39,flink
49,329.0,10208.0,4,39,flink
50,324.0,10190.0,4,39,flink
51,346.0,10169.0,4,39,flink
52,330.0,11147.0,4,39,flink
53,348.0,10116.0,4,39,flink
54,262.0,11092.0,4,39,flink
55,235.0,7286.0,4,39,flink
56,338.0,10272.0,4,39,flink
57,302.0,11257.0,4,39,flink
58,340.0,10235.0,4,39,flink
59,334.0,10216.0,4,39,flink
60,362.0,10198.0,4,39,flink
61,401.0,10184.0,4,39,flink
62,345.0,10165.0,4,39,flink
63,354.0,10147.0,4,39,flink
64,298.0,11131.0,4,39,flink
65,272.0,10115.0,4,39,flink
66,213.0,7285.0,4,39,flink
67,327.0,10272.0,4,39,flink
68,320.0,10255.0,4,39,flink
69,354.0,10234.0,4,39,flink
70,330.0,10215.0,4,39,flink
71,312.0,10199.0,4,39,flink
72,327.0,10185.0,4,39,flink
73,319.0,11170.0,4,39,flink
74,321.0,10150.0,4,39,flink
75,313.0,11131.0,4,39,flink
76,264.0,10113.0,4,39,flink
77,220.0,7320.0,4,39,flink
78,358.0,10300.0,4,39,flink
79,328.0,11282.0,4,39,flink
80,327.0,10249.0,4,39,flink
81,300.0,10219.0,4,39,flink
82,338.0,10195.0,4,39,flink
83,296.0,10175.0,4,39,flink
84,319.0,11158.0,4,39,flink
85,326.0,10130.0,4,39,flink
86,317.0,10101.0,4,39,flink
87,261.0,11085.0,4,39,flink
88,191.0,7318.0,4,39,flink
89,346.0,10301.0,4,39,flink
90,321.0,11288.0,4,39,flink
91,353.0,10263.0,4,39,flink
92,359.0,10241.0,4,39,flink
93,326.0,10223.0,4,39,flink
94,302.0,10202.0,4,39,flink
95,322.0,10179.0,4,39,flink
96,317.0,10157.0,4,39,flink
97,340.0,11136.0,4,39,flink
98,248.0,11112.0,4,39,flink
99,228.0,7319.0,4,39,flink
100,351.0,10302.0,4,39,flink
101,350.0,11278.0,4,39,flink
102,345.0,10250.0,4,39,flink
103,339.0,10221.0,4,39,flink
104,336.0,10197.0,4,39,flink
105,332.0,10173.0,4,39,flink
106,332.0,10156.0,4,39,flink
107,367.0,11132.0,4,39,flink
108,322.0,10105.0,4,39,flink
109,275.0,11083.0,4,39,flink
110,244.0,7319.0,4,39,flink
111,316.0,10301.0,4,39,flink
112,324.0,11287.0,4,39,flink
113,326.0,10263.0,4,39,flink
114,293.0,10243.0,4,39,flink
115,309.0,10224.0,4,39,flink
116,345.0,10202.0,4,39,flink
117,339.0,10184.0,4,39,flink
118,349.0,10157.0,4,39,flink
119,334.0,10128.0,4,39,flink
120,271.0,11111.0,4,39,flink
121,249.0,7245.0,4,39,flink
122,300.0,10232.0,4,39,flink
123,329.0,11216.0,4,39,flink
124,355.0,10192.0,4,39,flink
125,313.0,10174.0,4,39,flink
126,341.0,10152.0,4,39,flink
127,370.0,11140.0,4,39,flink
128,310.0,10122.0,4,39,flink
129,326.0,11106.0,4,39,flink
130,347.0,11089.0,4,39,flink
131,277.0,11069.0,4,39,flink
132,229.0,7299.0,4,39,flink
133,343.0,10286.0,4,39,flink
134,354.0,11267.0,4,39,flink
135,353.0,10247.0,4,39,flink
136,311.0,10223.0,4,39,flink
137,330.0,10199.0,4,39,flink
138,335.0,10177.0,4,39,flink
139,345.0,10160.0,4,39,flink
140,339.0,10132.0,4,39,flink
141,333.0,11110.0,4,39,flink
142,259.0,11087.0,4,39,flink
143,215.0,7319.0,4,39,flink
144,371.0,10302.0,4,39,flink
145,356.0,11285.0,4,39,flink
146,363.0,10265.0,4,39,flink
147,306.0,10243.0,4,39,flink
148,335.0,10223.0,4,39,flink
149,334.0,10201.0,4,39,flink
150,307.0,10183.0,4,39,flink
151,353.0,11158.0,4,39,flink
152,325.0,10131.0,4,39,flink
153,260.0,11112.0,4,39,flink
154,224.0,7319.0,4,39,flink
155,353.0,10304.0,4,39,flink
156,297.0,11279.0,4,39,flink
157,336.0,10253.0,4,39,flink
158,299.0,10221.0,4,39,flink
159,312.0,10197.0,4,39,flink
160,307.0,10173.0,4,39,flink
161,315.0,10154.0,4,39,flink
162,322.0,10127.0,4,39,flink
