,0,1,2,3,4
0,168.0,5332.0,4,11,flink
1,332.0,10321.0,4,11,flink
2,316.0,10300.0,4,11,flink
3,329.0,10277.0,4,11,flink
4,339.0,10260.0,4,11,flink
5,310.0,10241.0,4,11,flink
6,309.0,10216.0,4,11,flink
7,319.0,10196.0,4,11,flink
8,332.0,10171.0,4,11,flink
9,329.0,10147.0,4,11,flink
10,282.0,10123.0,4,11,flink
11,177.0,5445.0,4,11,flink
12,325.0,10434.0,4,11,flink
13,348.0,10404.0,4,11,flink
14,325.0,10375.0,4,11,flink
15,328.0,10347.0,4,11,flink
16,349.0,10314.0,4,11,flink
17,327.0,10277.0,4,11,flink
18,348.0,10246.0,4,11,flink
19,348.0,10221.0,4,11,flink
20,326.0,10190.0,4,11,flink
21,335.0,10153.0,4,11,flink
22,137.0,5341.0,4,11,flink
23,368.0,10333.0,4,11,flink
24,363.0,10306.0,4,11,flink
25,309.0,10288.0,4,11,flink
26,348.0,10266.0,4,11,flink
27,291.0,10249.0,4,11,flink
28,311.0,10226.0,4,11,flink
29,329.0,10206.0,4,11,flink
30,342.0,10185.0,4,11,flink
31,352.0,10160.0,4,11,flink
32,327.0,10133.0,4,11,flink
33,192.0,5447.0,4,11,flink
34,324.0,10435.0,4,11,flink
35,364.0,10405.0,4,11,flink
36,348.0,10379.0,4,11,flink
37,339.0,10346.0,4,11,flink
38,342.0,10319.0,4,11,flink
39,302.0,10276.0,4,11,flink
40,335.0,10250.0,4,11,flink
41,334.0,10224.0,4,11,flink
42,332.0,10184.0,4,11,flink
43,338.0,10154.0,4,11,flink
44,151.0,5342.0,4,11,flink
45,350.0,10328.0,4,11,flink
46,365.0,10309.0,4,11,flink
47,345.0,10286.0,4,11,flink
48,310.0,10267.0,4,11,flink
49,348.0,10248.0,4,11,flink
50,319.0,10225.0,4,11,flink
51,318.0,10206.0,4,11,flink
52,321.0,10187.0,4,11,flink
53,333.0,10158.0,4,11,flink
54,298.0,11139.0,4,11,flink
55,186.0,5332.0,4,11,flink
56,346.0,10320.0,4,11,flink
57,352.0,10301.0,4,11,flink
58,346.0,10278.0,4,11,flink
59,337.0,10257.0,4,11,flink
60,324.0,10241.0,4,11,flink
61,301.0,10216.0,4,11,flink
62,349.0,10195.0,4,11,flink
63,340.0,10175.0,4,11,flink
64,321.0,10146.0,4,11,flink
65,314.0,10124.0,4,11,flink
66,150.0,5445.0,4,11,flink
67,359.0,10435.0,4,11,flink
68,350.0,10407.0,4,11,flink
69,327.0,10374.0,4,11,flink
70,318.0,10347.0,4,11,flink
71,318.0,10314.0,4,11,flink
72,338.0,10279.0,4,11,flink
73,318.0,10248.0,4,11,flink
74,344.0,10224.0,4,11,flink
75,318.0,10187.0,4,11,flink
76,319.0,10155.0,4,11,flink
77,185.0,5332.0,4,11,flink
78,327.0,10321.0,4,11,flink
79,285.0,10301.0,4,11,flink
80,308.0,10279.0,4,11,flink
81,332.0,10261.0,4,11,flink
