,0,1,2,3,4
0,184.0,6094.0,4,5,flink
1,337.0,11084.0,4,5,flink
2,345.0,10066.0,4,5,flink
3,339.0,10051.0,4,5,flink
4,325.0,11037.0,4,5,flink
5,335.0,11016.0,4,5,flink
6,349.0,11000.0,4,5,flink
7,288.0,10981.0,4,5,flink
8,322.0,10966.0,4,5,flink
9,305.0,10951.0,4,5,flink
10,117.0,10934.0,4,5,flink
11,188.0,6133.0,4,5,flink
12,343.0,10121.0,4,5,flink
13,339.0,10097.0,4,5,flink
14,352.0,11080.0,4,5,flink
15,356.0,11046.0,4,5,flink
16,332.0,11023.0,4,5,flink
17,336.0,11005.0,4,5,flink
18,308.0,10984.0,4,5,flink
19,346.0,10961.0,4,5,flink
20,322.0,10937.0,4,5,flink
21,127.0,10917.0,4,5,flink
22,192.0,6203.0,4,5,flink
23,290.0,10186.0,4,5,flink
24,355.0,10162.0,4,5,flink
25,338.0,10143.0,4,5,flink
26,355.0,11121.0,4,5,flink
27,333.0,11095.0,4,5,flink
28,339.0,11074.0,4,5,flink
29,301.0,11048.0,4,5,flink
30,323.0,11024.0,4,5,flink
31,343.0,10995.0,4,5,flink
32,115.0,10967.0,4,5,flink
33,180.0,6204.0,4,5,flink
34,336.0,10186.0,4,5,flink
35,332.0,11168.0,4,5,flink
36,338.0,11145.0,4,5,flink
37,319.0,10117.0,4,5,flink
38,331.0,10091.0,4,5,flink
39,315.0,10066.0,4,5,flink
40,346.0,10044.0,4,5,flink
41,343.0,11020.0,4,5,flink
42,346.0,10996.0,4,5,flink
43,120.0,10968.0,4,5,flink
44,167.0,6202.0,4,5,flink
45,311.0,10189.0,4,5,flink
46,340.0,10163.0,4,5,flink
47,340.0,10139.0,4,5,flink
48,314.0,10116.0,4,5,flink
49,330.0,10092.0,4,5,flink
50,333.0,11072.0,4,5,flink
51,304.0,10044.0,4,5,flink
52,331.0,11019.0,4,5,flink
53,312.0,10993.0,4,5,flink
54,132.0,10969.0,4,5,flink
55,178.0,6133.0,4,5,flink
