,0,1,2,3,4
0,124.0,4290.0,8,8,flink
1,342.0,10282.0,8,8,flink
2,321.0,10264.0,8,8,flink
3,314.0,10246.0,8,8,flink
4,365.0,10232.0,8,8,flink
5,354.0,10216.0,8,8,flink
6,327.0,11200.0,8,8,flink
7,308.0,10179.0,8,8,flink
8,322.0,10155.0,8,8,flink
9,332.0,10138.0,8,8,flink
10,353.0,11119.0,8,8,flink
11,73.0,10094.0,8,8,flink
12,124.0,4290.0,8,8,flink
13,322.0,10284.0,8,8,flink
14,335.0,10266.0,8,8,flink
15,326.0,10246.0,8,8,flink
16,344.0,10233.0,8,8,flink
17,343.0,10217.0,8,8,flink
18,322.0,10196.0,8,8,flink
19,301.0,10175.0,8,8,flink
20,354.0,11159.0,8,8,flink
21,324.0,10136.0,8,8,flink
22,329.0,10116.0,8,8,flink
23,57.0,11099.0,8,8,flink
24,127.0,4290.0,8,8,flink
25,336.0,10284.0,8,8,flink
26,349.0,10266.0,8,8,flink
27,341.0,10245.0,8,8,flink
28,338.0,10233.0,8,8,flink
29,352.0,10216.0,8,8,flink
30,314.0,11201.0,8,8,flink
31,338.0,10175.0,8,8,flink
32,317.0,10155.0,8,8,flink
33,316.0,11140.0,8,8,flink
34,298.0,10116.0,8,8,flink
35,93.0,11099.0,8,8,flink
36,126.0,4092.0,8,8,flink
37,337.0,11090.0,8,8,flink
38,360.0,11082.0,8,8,flink
39,331.0,11074.0,8,8,flink
40,304.0,11065.0,8,8,flink
41,377.0,10058.0,8,8,flink
42,332.0,11053.0,8,8,flink
43,333.0,11044.0,8,8,flink
44,327.0,10037.0,8,8,flink
45,312.0,11031.0,8,8,flink
46,342.0,11024.0,8,8,flink
47,62.0,11020.0,8,8,flink
48,114.0,4289.0,8,8,flink
49,346.0,10284.0,8,8,flink
50,352.0,10265.0,8,8,flink
51,346.0,10248.0,8,8,flink
52,335.0,10230.0,8,8,flink
53,318.0,10217.0,8,8,flink
54,320.0,11202.0,8,8,flink
55,363.0,10176.0,8,8,flink
56,350.0,10158.0,8,8,flink
57,324.0,10136.0,8,8,flink
58,335.0,10116.0,8,8,flink
59,64.0,11096.0,8,8,flink
60,114.0,4180.0,8,8,flink
61,304.0,10175.0,8,8,flink
62,333.0,10165.0,8,8,flink
63,316.0,11155.0,8,8,flink
64,318.0,11145.0,8,8,flink
65,349.0,10134.0,8,8,flink
66,351.0,11125.0,8,8,flink
67,311.0,10112.0,8,8,flink
68,325.0,10102.0,8,8,flink
69,307.0,10092.0,8,8,flink
70,318.0,10083.0,8,8,flink
71,55.0,11075.0,8,8,flink
72,132.0,4226.0,8,8,flink
73,348.0,10219.0,8,8,flink
74,324.0,10204.0,8,8,flink
75,316.0,10188.0,8,8,flink
76,356.0,10171.0,8,8,flink
77,306.0,10159.0,8,8,flink
78,339.0,11145.0,8,8,flink
79,343.0,10122.0,8,8,flink
80,356.0,10103.0,8,8,flink
81,336.0,10085.0,8,8,flink
82,348.0,10072.0,8,8,flink
83,74.0,11060.0,8,8,flink
84,122.0,4206.0,8,8,flink
85,322.0,10201.0,8,8,flink
86,318.0,10190.0,8,8,flink
87,337.0,10180.0,8,8,flink
88,337.0,10170.0,8,8,flink
89,306.0,10161.0,8,8,flink
90,299.0,11153.0,8,8,flink
91,346.0,10141.0,8,8,flink
92,322.0,10130.0,8,8,flink
93,318.0,10121.0,8,8,flink
94,331.0,10112.0,8,8,flink
95,58.0,10104.0,8,8,flink
96,126.0,4260.0,8,8,flink
