,0,1,2,3,4
0,343.0,10881.0,2,1,flink
1,325.0,10858.0,2,1,flink
2,324.0,10833.0,2,1,flink
3,320.0,10802.0,2,1,flink
4,321.0,10774.0,2,1,flink
5,344.0,10742.0,2,1,flink
6,311.0,10719.0,2,1,flink
7,378.0,10686.0,2,1,flink
8,347.0,10660.0,2,1,flink
9,314.0,10625.0,2,1,flink
10,316.0,10588.0,2,1,flink
11,68.0,10559.0,2,1,flink
12,314.0,9922.0,2,1,flink
13,360.0,10901.0,2,1,flink
14,323.0,10867.0,2,1,flink
15,331.0,10838.0,2,1,flink
16,333.0,10803.0,2,1,flink
17,343.0,10765.0,2,1,flink
18,356.0,10732.0,2,1,flink
19,328.0,10691.0,2,1,flink
20,323.0,10656.0,2,1,flink
21,359.0,10624.0,2,1,flink
22,320.0,10590.0,2,1,flink
23,49.0,10548.0,2,1,flink
24,319.0,9922.0,2,1,flink
25,329.0,10903.0,2,1,flink
26,324.0,10869.0,2,1,flink
27,354.0,10832.0,2,1,flink
28,364.0,10796.0,2,1,flink
29,334.0,10763.0,2,1,flink
30,389.0,10733.0,2,1,flink
31,340.0,10695.0,2,1,flink
32,324.0,10664.0,2,1,flink
33,357.0,10623.0,2,1,flink
34,381.0,10585.0,2,1,flink
35,63.0,10550.0,2,1,flink
36,303.0,9834.0,2,1,flink
37,347.0,10817.0,2,1,flink
38,338.0,10792.0,2,1,flink
39,338.0,10750.0,2,1,flink
40,338.0,10719.0,2,1,flink
41,347.0,10697.0,2,1,flink
42,339.0,10668.0,2,1,flink
43,317.0,10638.0,2,1,flink
44,347.0,10599.0,2,1,flink
45,350.0,10573.0,2,1,flink
46,299.0,10539.0,2,1,flink
47,65.0,10510.0,2,1,flink
48,305.0,9922.0,2,1,flink
49,300.0,10904.0,2,1,flink
50,333.0,10870.0,2,1,flink
51,336.0,10833.0,2,1,flink
52,360.0,10797.0,2,1,flink
53,329.0,10762.0,2,1,flink
54,302.0,10735.0,2,1,flink
55,351.0,10694.0,2,1,flink
56,313.0,10658.0,2,1,flink
57,330.0,10622.0,2,1,flink
58,348.0,10592.0,2,1,flink
59,39.0,10552.0,2,1,flink
60,301.0,9864.0,2,1,flink
61,353.0,10843.0,2,1,flink
62,306.0,10807.0,2,1,flink
63,336.0,10777.0,2,1,flink
64,326.0,10743.0,2,1,flink
65,322.0,10718.0,2,1,flink
66,357.0,10685.0,2,1,flink
67,350.0,10656.0,2,1,flink
68,324.0,10633.0,2,1,flink
69,297.0,10599.0,2,1,flink
70,344.0,10569.0,2,1,flink
71,51.0,10535.0,2,1,flink
72,325.0,9901.0,2,1,flink
73,307.0,10877.0,2,1,flink
74,373.0,10841.0,2,1,flink
75,343.0,10804.0,2,1,flink
76,344.0,10770.0,2,1,flink
77,299.0,10732.0,2,1,flink
78,275.0,10703.0,2,1,flink
79,325.0,10670.0,2,1,flink
80,337.0,10642.0,2,1,flink
81,341.0,10611.0,2,1,flink
82,290.0,10568.0,2,1,flink
83,68.0,10535.0,2,1,flink
84,333.0,9923.0,2,1,flink
85,315.0,10899.0,2,1,flink
86,349.0,10873.0,2,1,flink
87,330.0,10836.0,2,1,flink
88,283.0,10800.0,2,1,flink
89,323.0,10766.0,2,1,flink
90,347.0,10736.0,2,1,flink
91,359.0,10692.0,2,1,flink
92,325.0,10658.0,2,1,flink
93,294.0,10628.0,2,1,flink
94,318.0,10591.0,2,1,flink
95,57.0,10553.0,2,1,flink
96,313.0,9922.0,2,1,flink
97,352.0,10903.0,2,1,flink
98,304.0,10873.0,2,1,flink
99,337.0,10832.0,2,1,flink
100,329.0,10799.0,2,1,flink
101,317.0,10763.0,2,1,flink
102,333.0,10736.0,2,1,flink
103,369.0,10695.0,2,1,flink
104,335.0,10658.0,2,1,flink
105,362.0,10621.0,2,1,flink
106,344.0,10591.0,2,1,flink
107,63.0,10553.0,2,1,flink
108,300.0,9924.0,2,1,flink
109,345.0,10899.0,2,1,flink
110,347.0,10869.0,2,1,flink
111,322.0,10835.0,2,1,flink
112,311.0,10803.0,2,1,flink
113,358.0,10762.0,2,1,flink
114,313.0,10732.0,2,1,flink
115,338.0,10695.0,2,1,flink
116,321.0,10659.0,2,1,flink
117,338.0,10630.0,2,1,flink
118,360.0,10582.0,2,1,flink
119,57.0,10551.0,2,1,flink
120,318.0,9922.0,2,1,flink
121,330.0,10900.0,2,1,flink
122,335.0,10872.0,2,1,flink
123,348.0,10831.0,2,1,flink
124,311.0,10798.0,2,1,flink
125,293.0,10765.0,2,1,flink
126,318.0,10735.0,2,1,flink
127,300.0,10697.0,2,1,flink
128,321.0,10657.0,2,1,flink
129,344.0,10627.0,2,1,flink
130,356.0,10589.0,2,1,flink
131,60.0,10548.0,2,1,flink
132,352.0,9938.0,2,1,flink
133,334.0,10910.0,2,1,flink
134,342.0,10868.0,2,1,flink
135,310.0,10834.0,2,1,flink
136,345.0,10803.0,2,1,flink
137,324.0,10768.0,2,1,flink
138,354.0,10729.0,2,1,flink
139,325.0,10691.0,2,1,flink
140,333.0,10662.0,2,1,flink
141,332.0,10625.0,2,1,flink
142,318.0,10588.0,2,1,flink
143,42.0,10549.0,2,1,flink
144,312.0,9859.0,2,1,flink
145,314.0,10836.0,2,1,flink
146,342.0,10806.0,2,1,flink
147,317.0,10782.0,2,1,flink
148,340.0,10748.0,2,1,flink
149,339.0,10719.0,2,1,flink
150,378.0,10691.0,2,1,flink
151,300.0,10669.0,2,1,flink
152,350.0,10641.0,2,1,flink
153,325.0,10619.0,2,1,flink
154,339.0,10580.0,2,1,flink
155,57.0,10553.0,2,1,flink
156,318.0,9923.0,2,1,flink
