,0,1,2,3,4
0,9.0,758.0,2,18,flink
1,344.0,10756.0,2,18,flink
2,357.0,10714.0,2,18,flink
3,356.0,10668.0,2,18,flink
4,331.0,10634.0,2,18,flink
5,372.0,10590.0,2,18,flink
6,320.0,10553.0,2,18,flink
7,306.0,10506.0,2,18,flink
8,355.0,10470.0,2,18,flink
9,333.0,10430.0,2,18,flink
10,339.0,10389.0,2,18,flink
11,314.0,10337.0,2,18,flink
12,48.0,10297.0,2,18,flink
13,9.0,638.0,2,18,flink
14,340.0,10645.0,2,18,flink
15,346.0,10606.0,2,18,flink
16,347.0,10569.0,2,18,flink
17,355.0,10534.0,2,18,flink
18,325.0,10505.0,2,18,flink
19,348.0,10470.0,2,18,flink
20,362.0,10429.0,2,18,flink
21,330.0,10400.0,2,18,flink
22,331.0,10368.0,2,18,flink
23,309.0,10330.0,2,18,flink
24,347.0,10284.0,2,18,flink
25,40.0,10247.0,2,18,flink
26,16.0,553.0,2,18,flink
27,313.0,10555.0,2,18,flink
28,317.0,10532.0,2,18,flink
29,321.0,10502.0,2,18,flink
30,328.0,10475.0,2,18,flink
31,331.0,10441.0,2,18,flink
32,367.0,10416.0,2,18,flink
33,339.0,10386.0,2,18,flink
34,309.0,10355.0,2,18,flink
35,349.0,10330.0,2,18,flink
36,301.0,10301.0,2,18,flink
37,314.0,10260.0,2,18,flink
38,41.0,10229.0,2,18,flink
39,10.0,822.0,2,18,flink
40,309.0,10823.0,2,18,flink
41,351.0,10780.0,2,18,flink
42,319.0,10735.0,2,18,flink
43,359.0,10703.0,2,18,flink
44,319.0,10655.0,2,18,flink
45,330.0,10613.0,2,18,flink
46,335.0,10570.0,2,18,flink
47,316.0,10521.0,2,18,flink
48,358.0,10478.0,2,18,flink
49,340.0,10428.0,2,18,flink
50,311.0,10377.0,2,18,flink
51,41.0,10336.0,2,18,flink
52,20.0,507.0,2,18,flink
53,357.0,10508.0,2,18,flink
54,336.0,10488.0,2,18,flink
55,343.0,10463.0,2,18,flink
56,367.0,10444.0,2,18,flink
57,305.0,10417.0,2,18,flink
58,326.0,10398.0,2,18,flink
59,328.0,10373.0,2,18,flink
60,318.0,10344.0,2,18,flink
61,370.0,10321.0,2,18,flink
62,316.0,10292.0,2,18,flink
63,348.0,10259.0,2,18,flink
64,34.0,10236.0,2,18,flink
65,9.0,1511.0,2,18,flink
66,354.0,10509.0,2,18,flink
67,335.0,10485.0,2,18,flink
68,335.0,10462.0,2,18,flink
69,327.0,10442.0,2,18,flink
70,327.0,10415.0,2,18,flink
71,313.0,10396.0,2,18,flink
72,293.0,10373.0,2,18,flink
73,307.0,10351.0,2,18,flink
74,341.0,10322.0,2,18,flink
75,340.0,10294.0,2,18,flink
76,338.0,10260.0,2,18,flink
77,31.0,10235.0,2,18,flink
78,7.0,491.0,2,18,flink
79,362.0,10489.0,2,18,flink
80,310.0,10469.0,2,18,flink
81,325.0,10446.0,2,18,flink
82,349.0,10423.0,2,18,flink
83,355.0,10402.0,2,18,flink
84,324.0,10383.0,2,18,flink
85,314.0,10362.0,2,18,flink
86,341.0,10335.0,2,18,flink
87,345.0,10317.0,2,18,flink
88,331.0,10286.0,2,18,flink
89,326.0,10261.0,2,18,flink
90,34.0,10231.0,2,18,flink
91,9.0,817.0,2,18,flink
92,329.0,10819.0,2,18,flink
93,299.0,10780.0,2,18,flink
94,336.0,10742.0,2,18,flink
95,320.0,10696.0,2,18,flink
96,324.0,10650.0,2,18,flink
97,365.0,10612.0,2,18,flink
98,305.0,10576.0,2,18,flink
99,330.0,10517.0,2,18,flink
100,307.0,10474.0,2,18,flink
101,351.0,10430.0,2,18,flink
102,339.0,10385.0,2,18,flink
103,29.0,10337.0,2,18,flink
104,14.0,752.0,2,18,flink
105,347.0,10754.0,2,18,flink
106,333.0,10717.0,2,18,flink
107,354.0,10677.0,2,18,flink
108,338.0,10629.0,2,18,flink
109,341.0,10591.0,2,18,flink
110,360.0,10548.0,2,18,flink
111,337.0,10512.0,2,18,flink
112,341.0,10464.0,2,18,flink
113,312.0,10428.0,2,18,flink
114,307.0,10391.0,2,18,flink
115,333.0,10341.0,2,18,flink
116,35.0,10295.0,2,18,flink
117,16.0,755.0,2,18,flink
118,375.0,10759.0,2,18,flink
119,326.0,10720.0,2,18,flink
120,327.0,10676.0,2,18,flink
121,351.0,10630.0,2,18,flink
122,383.0,10588.0,2,18,flink
123,340.0,10554.0,2,18,flink
124,331.0,10513.0,2,18,flink
125,325.0,10464.0,2,18,flink
126,334.0,10428.0,2,18,flink
127,320.0,10391.0,2,18,flink
128,354.0,10342.0,2,18,flink
129,41.0,10288.0,2,18,flink
130,11.0,487.0,2,18,flink
131,345.0,10490.0,2,18,flink
132,338.0,10466.0,2,18,flink
133,313.0,10445.0,2,18,flink
134,332.0,10426.0,2,18,flink
135,344.0,10401.0,2,18,flink
136,341.0,10381.0,2,18,flink
137,345.0,10360.0,2,18,flink
138,316.0,10336.0,2,18,flink
139,347.0,10319.0,2,18,flink
140,348.0,10289.0,2,18,flink
141,337.0,10261.0,2,18,flink
142,39.0,10231.0,2,18,flink
143,14.0,661.0,2,18,flink
