,0,1,2,3,4
0,170.0,4955.0,2,24,flink
1,351.0,10937.0,2,24,flink
2,346.0,10905.0,2,24,flink
3,327.0,10868.0,2,24,flink
4,309.0,10820.0,2,24,flink
5,317.0,10789.0,2,24,flink
6,327.0,10758.0,2,24,flink
7,340.0,10724.0,2,24,flink
8,339.0,10683.0,2,24,flink
9,371.0,10634.0,2,24,flink
10,355.0,10590.0,2,24,flink
11,248.0,10551.0,2,24,flink
12,142.0,4911.0,2,24,flink
13,319.0,10896.0,2,24,flink
14,326.0,10864.0,2,24,flink
15,309.0,10830.0,2,24,flink
16,345.0,10793.0,2,24,flink
17,285.0,10766.0,2,24,flink
18,324.0,10734.0,2,24,flink
19,317.0,10699.0,2,24,flink
20,336.0,10660.0,2,24,flink
21,353.0,10613.0,2,24,flink
22,357.0,10575.0,2,24,flink
23,237.0,10535.0,2,24,flink
24,153.0,4957.0,2,24,flink
25,325.0,10938.0,2,24,flink
26,345.0,10904.0,2,24,flink
27,329.0,10866.0,2,24,flink
28,331.0,10823.0,2,24,flink
29,313.0,10789.0,2,24,flink
30,355.0,10753.0,2,24,flink
31,341.0,10717.0,2,24,flink
32,307.0,10684.0,2,24,flink
33,321.0,10635.0,2,24,flink
34,331.0,10591.0,2,24,flink
35,233.0,10542.0,2,24,flink
36,143.0,4762.0,2,24,flink
37,322.0,10749.0,2,24,flink
38,337.0,10729.0,2,24,flink
39,352.0,10702.0,2,24,flink
40,306.0,10682.0,2,24,flink
41,351.0,10659.0,2,24,flink
42,344.0,10636.0,2,24,flink
43,342.0,10609.0,2,24,flink
44,319.0,10586.0,2,24,flink
45,349.0,10554.0,2,24,flink
46,342.0,10529.0,2,24,flink
47,219.0,10497.0,2,24,flink
48,160.0,4910.0,2,24,flink
49,327.0,10898.0,2,24,flink
50,312.0,10862.0,2,24,flink
51,331.0,10825.0,2,24,flink
52,343.0,10795.0,2,24,flink
53,336.0,10772.0,2,24,flink
54,344.0,10735.0,2,24,flink
55,332.0,10695.0,2,24,flink
56,337.0,10655.0,2,24,flink
57,338.0,10622.0,2,24,flink
58,311.0,10579.0,2,24,flink
59,222.0,10535.0,2,24,flink
60,150.0,4762.0,2,24,flink
61,331.0,10751.0,2,24,flink
62,359.0,10730.0,2,24,flink
63,330.0,10700.0,2,24,flink
64,333.0,10681.0,2,24,flink
65,360.0,10658.0,2,24,flink
66,313.0,10637.0,2,24,flink
67,350.0,10610.0,2,24,flink
68,305.0,10581.0,2,24,flink
69,316.0,10555.0,2,24,flink
70,327.0,10525.0,2,24,flink
71,208.0,10498.0,2,24,flink
72,159.0,4999.0,2,24,flink
73,314.0,10987.0,2,24,flink
74,307.0,10946.0,2,24,flink
75,297.0,10896.0,2,24,flink
76,363.0,10862.0,2,24,flink
77,330.0,10830.0,2,24,flink
78,338.0,10796.0,2,24,flink
79,332.0,10741.0,2,24,flink
80,348.0,10694.0,2,24,flink
81,377.0,10645.0,2,24,flink
82,351.0,10601.0,2,24,flink
83,227.0,10553.0,2,24,flink
84,144.0,5667.0,2,24,flink
85,341.0,10659.0,2,24,flink
86,338.0,10639.0,2,24,flink
87,268.0,10623.0,2,24,flink
88,352.0,10605.0,2,24,flink
89,333.0,10591.0,2,24,flink
90,327.0,10570.0,2,24,flink
91,321.0,10554.0,2,24,flink
92,319.0,10534.0,2,24,flink
93,310.0,10516.0,2,24,flink
94,318.0,10497.0,2,24,flink
95,262.0,10474.0,2,24,flink
