,0,1,2,3,4
0,169.0,4927.0,8,1,flink
1,336.0,10921.0,8,1,flink
2,316.0,10903.0,8,1,flink
3,349.0,10885.0,8,1,flink
4,322.0,10873.0,8,1,flink
5,331.0,10855.0,8,1,flink
6,369.0,10840.0,8,1,flink
7,325.0,10824.0,8,1,flink
8,312.0,10804.0,8,1,flink
9,352.0,10782.0,8,1,flink
10,328.0,10764.0,8,1,flink
11,43.0,10745.0,8,1,flink
12,127.0,4927.0,8,1,flink
13,329.0,10918.0,8,1,flink
14,321.0,10902.0,8,1,flink
15,315.0,10887.0,8,1,flink
16,318.0,10871.0,8,1,flink
17,333.0,10856.0,8,1,flink
18,328.0,10839.0,8,1,flink
19,347.0,10821.0,8,1,flink
20,347.0,10802.0,8,1,flink
21,337.0,10782.0,8,1,flink
22,320.0,10765.0,8,1,flink
23,55.0,10744.0,8,1,flink
24,129.0,4833.0,8,1,flink
25,304.0,10830.0,8,1,flink
26,334.0,10824.0,8,1,flink
27,313.0,10819.0,8,1,flink
28,343.0,10813.0,8,1,flink
29,321.0,10802.0,8,1,flink
30,319.0,10796.0,8,1,flink
31,319.0,10789.0,8,1,flink
32,303.0,10782.0,8,1,flink
33,341.0,10777.0,8,1,flink
34,307.0,10771.0,8,1,flink
35,47.0,10765.0,8,1,flink
36,151.0,4973.0,8,1,flink
37,364.0,10969.0,8,1,flink
38,362.0,10958.0,8,1,flink
39,311.0,10948.0,8,1,flink
40,334.0,10936.0,8,1,flink
41,316.0,10923.0,8,1,flink
42,319.0,10910.0,8,1,flink
43,327.0,10899.0,8,1,flink
44,317.0,10889.0,8,1,flink
45,338.0,10877.0,8,1,flink
46,318.0,10865.0,8,1,flink
47,48.0,10813.0,8,1,flink
48,145.0,4902.0,8,1,flink
49,318.0,10895.0,8,1,flink
50,312.0,10878.0,8,1,flink
51,377.0,10866.0,8,1,flink
52,334.0,10850.0,8,1,flink
53,305.0,10833.0,8,1,flink
54,356.0,10820.0,8,1,flink
55,345.0,10803.0,8,1,flink
56,323.0,10786.0,8,1,flink
57,322.0,10770.0,8,1,flink
58,325.0,10749.0,8,1,flink
59,41.0,10733.0,8,1,flink
60,153.0,4820.0,8,1,flink
61,324.0,10815.0,8,1,flink
62,329.0,10807.0,8,1,flink
63,335.0,10800.0,8,1,flink
64,325.0,10791.0,8,1,flink
65,321.0,10781.0,8,1,flink
66,317.0,10773.0,8,1,flink
67,345.0,10763.0,8,1,flink
68,347.0,10753.0,8,1,flink
69,339.0,10745.0,8,1,flink
70,311.0,10737.0,8,1,flink
71,50.0,10728.0,8,1,flink
72,164.0,4902.0,8,1,flink
73,339.0,10894.0,8,1,flink
74,334.0,10877.0,8,1,flink
75,330.0,10865.0,8,1,flink
76,308.0,10853.0,8,1,flink
77,372.0,10836.0,8,1,flink
78,361.0,10819.0,8,1,flink
79,355.0,10802.0,8,1,flink
80,329.0,10785.0,8,1,flink
81,321.0,10767.0,8,1,flink
82,312.0,10751.0,8,1,flink
83,47.0,10735.0,8,1,flink
84,151.0,4927.0,8,1,flink
85,322.0,10920.0,8,1,flink
86,342.0,10904.0,8,1,flink
87,342.0,10887.0,8,1,flink
88,324.0,10871.0,8,1,flink
89,344.0,10856.0,8,1,flink
90,317.0,10840.0,8,1,flink
91,330.0,10825.0,8,1,flink
92,320.0,10802.0,8,1,flink
