,0,1,2,3,4
0,115.0,3700.0,2,8,flink
1,356.0,10692.0,2,8,flink
2,352.0,10668.0,2,8,flink
3,353.0,10642.0,2,8,flink
4,309.0,10617.0,2,8,flink
5,326.0,10593.0,2,8,flink
6,334.0,10565.0,2,8,flink
7,333.0,10543.0,2,8,flink
8,347.0,10521.0,2,8,flink
9,323.0,10491.0,2,8,flink
10,325.0,10467.0,2,8,flink
11,300.0,10438.0,2,8,flink
12,107.0,3788.0,2,8,flink
13,348.0,10778.0,2,8,flink
14,323.0,10746.0,2,8,flink
15,315.0,10715.0,2,8,flink
16,350.0,10674.0,2,8,flink
17,310.0,10646.0,2,8,flink
18,357.0,10615.0,2,8,flink
19,322.0,10588.0,2,8,flink
20,302.0,10542.0,2,8,flink
21,314.0,10513.0,2,8,flink
22,366.0,10484.0,2,8,flink
23,279.0,10451.0,2,8,flink
24,134.0,3788.0,2,8,flink
25,351.0,10772.0,2,8,flink
26,330.0,10741.0,2,8,flink
27,303.0,10700.0,2,8,flink
28,333.0,10655.0,2,8,flink
29,323.0,10618.0,2,8,flink
30,323.0,10583.0,2,8,flink
31,342.0,10542.0,2,8,flink
32,345.0,10496.0,2,8,flink
33,360.0,10450.0,2,8,flink
34,350.0,10417.0,2,8,flink
35,262.0,10368.0,2,8,flink
36,110.0,3791.0,2,8,flink
37,300.0,10776.0,2,8,flink
38,333.0,10740.0,2,8,flink
39,296.0,10705.0,2,8,flink
40,342.0,10672.0,2,8,flink
41,371.0,10636.0,2,8,flink
42,346.0,10601.0,2,8,flink
43,342.0,10563.0,2,8,flink
44,347.0,10529.0,2,8,flink
45,368.0,10493.0,2,8,flink
46,318.0,10453.0,2,8,flink
47,269.0,10411.0,2,8,flink
48,110.0,3675.0,2,8,flink
49,367.0,10668.0,2,8,flink
50,324.0,10638.0,2,8,flink
51,350.0,10611.0,2,8,flink
52,333.0,10580.0,2,8,flink
53,335.0,10557.0,2,8,flink
54,348.0,10528.0,2,8,flink
55,336.0,10499.0,2,8,flink
56,353.0,10472.0,2,8,flink
57,342.0,10440.0,2,8,flink
58,312.0,10415.0,2,8,flink
