,0,1,2,3,4
0,315.0,10329.0,2,17,flink
1,344.0,10304.0,2,17,flink
2,309.0,10284.0,2,17,flink
3,361.0,10263.0,2,17,flink
4,364.0,10235.0,2,17,flink
5,340.0,10215.0,2,17,flink
6,308.0,10191.0,2,17,flink
7,342.0,10171.0,2,17,flink
8,312.0,10144.0,2,17,flink
9,342.0,10122.0,2,17,flink
10,341.0,11102.0,2,17,flink
11,39.0,11074.0,2,17,flink
12,342.0,10352.0,2,17,flink
13,350.0,10331.0,2,17,flink
14,316.0,10304.0,2,17,flink
15,330.0,10280.0,2,17,flink
16,299.0,10254.0,2,17,flink
17,361.0,10227.0,2,17,flink
18,355.0,10208.0,2,17,flink
19,335.0,10182.0,2,17,flink
20,339.0,10158.0,2,17,flink
21,347.0,10135.0,2,17,flink
22,300.0,10107.0,2,17,flink
23,48.0,11078.0,2,17,flink
24,289.0,10469.0,2,17,flink
25,344.0,10440.0,2,17,flink
26,313.0,10403.0,2,17,flink
27,341.0,10365.0,2,17,flink
28,350.0,10328.0,2,17,flink
29,291.0,10299.0,2,17,flink
30,325.0,10263.0,2,17,flink
31,346.0,10226.0,2,17,flink
32,334.0,10186.0,2,17,flink
33,351.0,11154.0,2,17,flink
34,337.0,10111.0,2,17,flink
35,41.0,10073.0,2,17,flink
36,336.0,10472.0,2,17,flink
37,341.0,10435.0,2,17,flink
38,325.0,10403.0,2,17,flink
39,342.0,10368.0,2,17,flink
40,293.0,10332.0,2,17,flink
41,324.0,10294.0,2,17,flink
42,358.0,10259.0,2,17,flink
43,360.0,10223.0,2,17,flink
44,327.0,10191.0,2,17,flink
45,328.0,10150.0,2,17,flink
46,351.0,10110.0,2,17,flink
47,50.0,10070.0,2,17,flink
48,344.0,10470.0,2,17,flink
49,339.0,10432.0,2,17,flink
50,336.0,10401.0,2,17,flink
51,290.0,10366.0,2,17,flink
52,340.0,10332.0,2,17,flink
53,347.0,10299.0,2,17,flink
54,329.0,10255.0,2,17,flink
55,324.0,10225.0,2,17,flink
56,307.0,10188.0,2,17,flink
57,341.0,10150.0,2,17,flink
58,291.0,10113.0,2,17,flink
59,42.0,11079.0,2,17,flink
60,344.0,10471.0,2,17,flink
61,332.0,10435.0,2,17,flink
62,353.0,10403.0,2,17,flink
63,346.0,10368.0,2,17,flink
64,328.0,10328.0,2,17,flink
65,310.0,10296.0,2,17,flink
66,326.0,10263.0,2,17,flink
67,337.0,10222.0,2,17,flink
68,334.0,10186.0,2,17,flink
69,338.0,10153.0,2,17,flink
70,320.0,10111.0,2,17,flink
71,39.0,10075.0,2,17,flink
72,357.0,10390.0,2,17,flink
73,297.0,10363.0,2,17,flink
74,331.0,10334.0,2,17,flink
75,327.0,10311.0,2,17,flink
76,342.0,10278.0,2,17,flink
77,341.0,10243.0,2,17,flink
78,311.0,10205.0,2,17,flink
79,366.0,10179.0,2,17,flink
80,334.0,10149.0,2,17,flink
81,329.0,10115.0,2,17,flink
82,328.0,11077.0,2,17,flink
83,48.0,11047.0,2,17,flink
84,345.0,10329.0,2,17,flink
85,333.0,10306.0,2,17,flink
86,329.0,10284.0,2,17,flink
87,316.0,10262.0,2,17,flink
88,349.0,10236.0,2,17,flink
