,0,1,2,3,4
0,173.0,6093.0,4,40,flink
1,301.0,10087.0,4,40,flink
2,354.0,10072.0,4,40,flink
3,347.0,11060.0,4,40,flink
4,375.0,11046.0,4,40,flink
5,333.0,11034.0,4,40,flink
6,329.0,10016.0,4,40,flink
7,342.0,11004.0,4,40,flink
8,334.0,10988.0,4,40,flink
9,312.0,10976.0,4,40,flink
10,281.0,10963.0,4,40,flink
11,185.0,6105.0,4,40,flink
12,324.0,10098.0,4,40,flink
13,343.0,10084.0,4,40,flink
14,337.0,10070.0,4,40,flink
15,378.0,11059.0,4,40,flink
16,304.0,11045.0,4,40,flink
17,302.0,11028.0,4,40,flink
18,326.0,11014.0,4,40,flink
19,360.0,10999.0,4,40,flink
20,351.0,10983.0,4,40,flink
21,283.0,10968.0,4,40,flink
22,212.0,6142.0,4,40,flink
23,325.0,11135.0,4,40,flink
24,326.0,10111.0,4,40,flink
25,329.0,10091.0,4,40,flink
26,347.0,11075.0,4,40,flink
27,363.0,11057.0,4,40,flink
28,320.0,11036.0,4,40,flink
29,350.0,11017.0,4,40,flink
30,366.0,10997.0,4,40,flink
31,315.0,10974.0,4,40,flink
32,278.0,10955.0,4,40,flink
33,188.0,6093.0,4,40,flink
34,354.0,10086.0,4,40,flink
35,361.0,11075.0,4,40,flink
36,338.0,11059.0,4,40,flink
37,350.0,11045.0,4,40,flink
38,374.0,11032.0,4,40,flink
39,323.0,11017.0,4,40,flink
40,336.0,11003.0,4,40,flink
41,328.0,10991.0,4,40,flink
42,300.0,10978.0,4,40,flink
43,287.0,10962.0,4,40,flink
44,200.0,6192.0,4,40,flink
45,349.0,10181.0,4,40,flink
46,348.0,10160.0,4,40,flink
47,330.0,10135.0,4,40,flink
48,336.0,11118.0,4,40,flink
49,347.0,10093.0,4,40,flink
50,348.0,11076.0,4,40,flink
51,354.0,11055.0,4,40,flink
52,353.0,11038.0,4,40,flink
53,319.0,11013.0,4,40,flink
54,297.0,10986.0,4,40,flink
55,193.0,6130.0,4,40,flink
56,337.0,10122.0,4,40,flink
57,305.0,11106.0,4,40,flink
58,335.0,10089.0,4,40,flink
59,357.0,10072.0,4,40,flink
60,334.0,11059.0,4,40,flink
61,335.0,11043.0,4,40,flink
62,304.0,11021.0,4,40,flink
63,340.0,11005.0,4,40,flink
64,341.0,10968.0,4,40,flink
65,286.0,10951.0,4,40,flink
66,189.0,6142.0,4,40,flink
67,341.0,10131.0,4,40,flink
68,314.0,10111.0,4,40,flink
69,319.0,10092.0,4,40,flink
70,348.0,11074.0,4,40,flink
71,305.0,10053.0,4,40,flink
72,335.0,11038.0,4,40,flink
73,333.0,11018.0,4,40,flink
74,345.0,11000.0,4,40,flink
75,309.0,10974.0,4,40,flink
76,303.0,10953.0,4,40,flink
77,154.0,6135.0,4,40,flink
78,356.0,11127.0,4,40,flink
79,343.0,11110.0,4,40,flink
80,320.0,11089.0,4,40,flink
81,324.0,11069.0,4,40,flink
82,317.0,11052.0,4,40,flink
83,306.0,11032.0,4,40,flink
84,337.0,11010.0,4,40,flink
85,340.0,10991.0,4,40,flink
86,324.0,10970.0,4,40,flink
87,307.0,10947.0,4,40,flink
88,148.0,6131.0,4,40,flink
89,357.0,10122.0,4,40,flink
90,323.0,10104.0,4,40,flink
91,341.0,11090.0,4,40,flink
92,315.0,10072.0,4,40,flink
93,337.0,11058.0,4,40,flink
94,306.0,11042.0,4,40,flink
95,328.0,11022.0,4,40,flink
96,365.0,11005.0,4,40,flink
97,320.0,10968.0,4,40,flink
98,280.0,10952.0,4,40,flink
99,183.0,6085.0,4,40,flink
100,333.0,11079.0,4,40,flink
101,325.0,11068.0,4,40,flink
102,333.0,11054.0,4,40,flink
103,316.0,11041.0,4,40,flink
104,329.0,11029.0,4,40,flink
105,335.0,11014.0,4,40,flink
106,343.0,11001.0,4,40,flink
107,334.0,10988.0,4,40,flink
108,324.0,10974.0,4,40,flink
109,306.0,10962.0,4,40,flink
110,194.0,6192.0,4,40,flink
111,320.0,10180.0,4,40,flink
112,342.0,10157.0,4,40,flink
113,326.0,10136.0,4,40,flink
114,338.0,10111.0,4,40,flink
115,286.0,11096.0,4,40,flink
116,320.0,10072.0,4,40,flink
117,357.0,11057.0,4,40,flink
118,336.0,11035.0,4,40,flink
119,307.0,11015.0,4,40,flink
120,325.0,10988.0,4,40,flink
121,182.0,6136.0,4,40,flink
122,338.0,10125.0,4,40,flink
123,336.0,11107.0,4,40,flink
124,334.0,10085.0,4,40,flink
125,352.0,10066.0,4,40,flink
126,329.0,10048.0,4,40,flink
127,328.0,11033.0,4,40,flink
128,331.0,11016.0,4,40,flink
129,342.0,10993.0,4,40,flink
130,351.0,10970.0,4,40,flink
131,266.0,10947.0,4,40,flink
132,166.0,6093.0,4,40,flink
133,311.0,10086.0,4,40,flink
134,333.0,11074.0,4,40,flink
135,344.0,11060.0,4,40,flink
136,333.0,11046.0,4,40,flink
137,333.0,11032.0,4,40,flink
138,323.0,11018.0,4,40,flink
139,340.0,11003.0,4,40,flink
140,338.0,10990.0,4,40,flink
141,338.0,10976.0,4,40,flink
142,289.0,10963.0,4,40,flink
143,172.0,6085.0,4,40,flink
144,356.0,11081.0,4,40,flink
145,309.0,11068.0,4,40,flink
146,324.0,11055.0,4,40,flink
147,341.0,10039.0,4,40,flink
148,313.0,11028.0,4,40,flink
149,365.0,11015.0,4,40,flink
150,348.0,11002.0,4,40,flink
151,314.0,10988.0,4,40,flink
152,344.0,10977.0,4,40,flink
153,298.0,10962.0,4,40,flink
154,203.0,6094.0,4,40,flink
155,325.0,11088.0,4,40,flink
156,336.0,11073.0,4,40,flink
157,347.0,11059.0,4,40,flink
158,331.0,11045.0,4,40,flink
159,292.0,10031.0,4,40,flink
160,321.0,11017.0,4,40,flink
161,327.0,11002.0,4,40,flink
162,300.0,10989.0,4,40,flink
163,357.0,10977.0,4,40,flink
164,269.0,10963.0,4,40,flink
165,217.0,6191.0,4,40,flink
166,365.0,10179.0,4,40,flink
167,315.0,10159.0,4,40,flink
168,339.0,10137.0,4,40,flink
169,356.0,10112.0,4,40,flink
170,354.0,11096.0,4,40,flink
171,328.0,10072.0,4,40,flink
172,319.0,11056.0,4,40,flink
173,358.0,11034.0,4,40,flink
174,318.0,11014.0,4,40,flink
175,313.0,10987.0,4,40,flink
176,200.0,6136.0,4,40,flink
177,332.0,10126.0,4,40,flink
178,354.0,10105.0,4,40,flink
179,350.0,10086.0,4,40,flink
180,314.0,10065.0,4,40,flink
181,333.0,10047.0,4,40,flink
182,344.0,11033.0,4,40,flink
183,343.0,11016.0,4,40,flink
184,329.0,10993.0,4,40,flink
185,323.0,10970.0,4,40,flink
186,320.0,10945.0,4,40,flink
187,182.0,6122.0,4,40,flink
188,353.0,11116.0,4,40,flink
189,338.0,10101.0,4,40,flink
190,325.0,10085.0,4,40,flink
191,324.0,11074.0,4,40,flink
192,349.0,11059.0,4,40,flink
193,326.0,11045.0,4,40,flink
194,332.0,11028.0,4,40,flink
195,318.0,11015.0,4,40,flink
196,328.0,10997.0,4,40,flink
197,273.0,10981.0,4,40,flink
198,182.0,6105.0,4,40,flink
199,320.0,10098.0,4,40,flink
200,350.0,11086.0,4,40,flink
201,328.0,11073.0,4,40,flink
202,327.0,11058.0,4,40,flink
203,320.0,11045.0,4,40,flink
204,379.0,11029.0,4,40,flink
205,323.0,11014.0,4,40,flink
206,352.0,10998.0,4,40,flink
207,302.0,10984.0,4,40,flink
208,301.0,10966.0,4,40,flink
209,177.0,6143.0,4,40,flink
210,345.0,10132.0,4,40,flink
211,357.0,11115.0,4,40,flink
212,350.0,11093.0,4,40,flink
213,334.0,11077.0,4,40,flink
214,331.0,11057.0,4,40,flink
215,333.0,11037.0,4,40,flink
216,339.0,11019.0,4,40,flink
217,351.0,10995.0,4,40,flink
218,343.0,10973.0,4,40,flink
219,279.0,10955.0,4,40,flink
220,194.0,6104.0,4,40,flink
221,303.0,11099.0,4,40,flink
222,298.0,11085.0,4,40,flink
223,320.0,11071.0,4,40,flink
224,342.0,10056.0,4,40,flink
225,354.0,10043.0,4,40,flink
226,302.0,11030.0,4,40,flink
227,349.0,11015.0,4,40,flink
228,342.0,10998.0,4,40,flink
229,325.0,10985.0,4,40,flink
230,323.0,10969.0,4,40,flink
231,190.0,6131.0,4,40,flink
232,361.0,10123.0,4,40,flink
233,331.0,11107.0,4,40,flink
234,319.0,10088.0,4,40,flink
235,347.0,10072.0,4,40,flink
236,341.0,11056.0,4,40,flink
237,296.0,11041.0,4,40,flink
238,347.0,11023.0,4,40,flink
239,332.0,11008.0,4,40,flink
240,349.0,10967.0,4,40,flink
241,280.0,10950.0,4,40,flink
242,207.0,6260.0,4,40,flink
243,334.0,10241.0,4,40,flink
244,331.0,10210.0,4,40,flink
245,314.0,10172.0,4,40,flink
246,338.0,10137.0,4,40,flink
247,321.0,10107.0,4,40,flink
248,333.0,11081.0,4,40,flink
249,327.0,11049.0,4,40,flink
250,336.0,11017.0,4,40,flink
251,314.0,10982.0,4,40,flink
252,284.0,10946.0,4,40,flink
253,186.0,6191.0,4,40,flink
254,331.0,10182.0,4,40,flink
255,345.0,10159.0,4,40,flink
256,331.0,11138.0,4,40,flink
257,320.0,11117.0,4,40,flink
258,333.0,11095.0,4,40,flink
259,347.0,10073.0,4,40,flink
260,322.0,11057.0,4,40,flink
261,327.0,11034.0,4,40,flink
262,322.0,11012.0,4,40,flink
263,287.0,10987.0,4,40,flink
264,204.0,6122.0,4,40,flink
265,332.0,10114.0,4,40,flink
266,313.0,10100.0,4,40,flink
267,281.0,10085.0,4,40,flink
268,349.0,10070.0,4,40,flink
269,352.0,11060.0,4,40,flink
270,332.0,11046.0,4,40,flink
271,279.0,11029.0,4,40,flink
272,336.0,11016.0,4,40,flink
273,333.0,10999.0,4,40,flink
274,278.0,10980.0,4,40,flink
275,200.0,6136.0,4,40,flink
276,310.0,10126.0,4,40,flink
277,330.0,10104.0,4,40,flink
278,336.0,11088.0,4,40,flink
279,326.0,11069.0,4,40,flink
280,334.0,11050.0,4,40,flink
281,337.0,10029.0,4,40,flink
282,331.0,11013.0,4,40,flink
283,339.0,10992.0,4,40,flink
284,355.0,10968.0,4,40,flink
285,303.0,10948.0,4,40,flink
286,190.0,6190.0,4,40,flink
287,362.0,10181.0,4,40,flink
288,318.0,10159.0,4,40,flink
289,337.0,10138.0,4,40,flink
290,325.0,11118.0,4,40,flink
291,317.0,11098.0,4,40,flink
292,359.0,11077.0,4,40,flink
293,349.0,10056.0,4,40,flink
294,377.0,11035.0,4,40,flink
295,338.0,11017.0,4,40,flink
296,293.0,10996.0,4,40,flink
297,190.0,6232.0,4,40,flink
298,319.0,10216.0,4,40,flink
299,336.0,10193.0,4,40,flink
300,328.0,10166.0,4,40,flink
301,351.0,10141.0,4,40,flink
302,344.0,10120.0,4,40,flink
303,359.0,10097.0,4,40,flink
304,375.0,10076.0,4,40,flink
305,355.0,11055.0,4,40,flink
306,327.0,11029.0,4,40,flink
307,294.0,11000.0,4,40,flink
308,186.0,6190.0,4,40,flink
309,331.0,10178.0,4,40,flink
310,296.0,10160.0,4,40,flink
311,309.0,10135.0,4,40,flink
312,301.0,11119.0,4,40,flink
313,316.0,10094.0,4,40,flink
314,333.0,11080.0,4,40,flink
315,327.0,10055.0,4,40,flink
316,315.0,11039.0,4,40,flink
317,356.0,11017.0,4,40,flink
318,285.0,10993.0,4,40,flink
319,197.0,6318.0,4,40,flink
320,327.0,10304.0,4,40,flink
321,341.0,10275.0,4,40,flink
322,328.0,10243.0,4,40,flink
323,318.0,10215.0,4,40,flink
324,328.0,10183.0,4,40,flink
325,373.0,10152.0,4,40,flink
326,360.0,10130.0,4,40,flink
327,352.0,10102.0,4,40,flink
328,319.0,11072.0,4,40,flink
329,277.0,11042.0,4,40,flink
330,166.0,6259.0,4,40,flink
331,367.0,10241.0,4,40,flink
332,318.0,10211.0,4,40,flink
333,310.0,10172.0,4,40,flink
