,0,1,2,3,4
0,160.0,4219.0,2,9,flink
1,319.0,10205.0,2,9,flink
2,294.0,11165.0,2,9,flink
3,348.0,11127.0,2,9,flink
4,349.0,10074.0,2,9,flink
5,340.0,11042.0,2,9,flink
6,303.0,10984.0,2,9,flink
7,338.0,10941.0,2,9,flink
8,322.0,10902.0,2,9,flink
9,345.0,10861.0,2,9,flink
10,332.0,10818.0,2,9,flink
11,275.0,10763.0,2,9,flink
12,129.0,5065.0,2,9,flink
13,322.0,11052.0,2,9,flink
14,339.0,11025.0,2,9,flink
15,336.0,10992.0,2,9,flink
16,352.0,10964.0,2,9,flink
17,323.0,10935.0,2,9,flink
18,302.0,10909.0,2,9,flink
19,356.0,10877.0,2,9,flink
20,311.0,10856.0,2,9,flink
21,318.0,10827.0,2,9,flink
22,347.0,10803.0,2,9,flink
23,259.0,10772.0,2,9,flink
24,129.0,4220.0,2,9,flink
25,337.0,10205.0,2,9,flink
26,332.0,11165.0,2,9,flink
27,342.0,10120.0,2,9,flink
28,333.0,11082.0,2,9,flink
29,325.0,11041.0,2,9,flink
30,347.0,10982.0,2,9,flink
31,321.0,10941.0,2,9,flink
32,345.0,10902.0,2,9,flink
33,353.0,10862.0,2,9,flink
34,338.0,10816.0,2,9,flink
35,243.0,10763.0,2,9,flink
36,143.0,5141.0,2,9,flink
37,303.0,11128.0,2,9,flink
38,338.0,11095.0,2,9,flink
39,357.0,11054.0,2,9,flink
40,347.0,11011.0,2,9,flink
41,351.0,10976.0,2,9,flink
42,313.0,10941.0,2,9,flink
43,340.0,10904.0,2,9,flink
44,304.0,10864.0,2,9,flink
45,352.0,10823.0,2,9,flink
46,326.0,10780.0,2,9,flink
47,270.0,10738.0,2,9,flink
48,143.0,5064.0,2,9,flink
49,327.0,11053.0,2,9,flink
50,337.0,11020.0,2,9,flink
51,361.0,10991.0,2,9,flink
52,299.0,10964.0,2,9,flink
53,332.0,10932.0,2,9,flink
54,328.0,10909.0,2,9,flink
55,347.0,10879.0,2,9,flink
56,337.0,10857.0,2,9,flink
57,314.0,10829.0,2,9,flink
58,323.0,10804.0,2,9,flink
59,248.0,10771.0,2,9,flink
60,128.0,5066.0,2,9,flink
61,340.0,11056.0,2,9,flink
62,324.0,11022.0,2,9,flink
63,334.0,9986.0,2,9,flink
64,330.0,10960.0,2,9,flink
65,329.0,10926.0,2,9,flink
66,324.0,10898.0,2,9,flink
67,324.0,10864.0,2,9,flink
68,333.0,10837.0,2,9,flink
69,328.0,10810.0,2,9,flink
70,313.0,10772.0,2,9,flink
71,260.0,10740.0,2,9,flink
72,126.0,4973.0,2,9,flink
73,349.0,10964.0,2,9,flink
74,336.0,10944.0,2,9,flink
75,326.0,10920.0,2,9,flink
76,342.0,10902.0,2,9,flink
77,326.0,10880.0,2,9,flink
78,333.0,10856.0,2,9,flink
79,316.0,10837.0,2,9,flink
80,343.0,10813.0,2,9,flink
81,318.0,10793.0,2,9,flink
