,0,1,2,3,4
0,193.0,7133.0,8,10,flink
1,324.0,10123.0,8,10,flink
2,362.0,10108.0,8,10,flink
3,327.0,11096.0,8,10,flink
4,336.0,10076.0,8,10,flink
5,319.0,10061.0,8,10,flink
6,309.0,10042.0,8,10,flink
7,344.0,11030.0,8,10,flink
8,325.0,11009.0,8,10,flink
9,333.0,10995.0,8,10,flink
10,319.0,10979.0,8,10,flink
11,218.0,7111.0,8,10,flink
12,325.0,10105.0,8,10,flink
13,317.0,10094.0,8,10,flink
14,336.0,10085.0,8,10,flink
15,300.0,10075.0,8,10,flink
16,313.0,10064.0,8,10,flink
17,341.0,11056.0,8,10,flink
18,338.0,10045.0,8,10,flink
19,323.0,11036.0,8,10,flink
20,348.0,11027.0,8,10,flink
21,306.0,11017.0,8,10,flink
22,227.0,7120.0,8,10,flink
23,296.0,11107.0,8,10,flink
24,344.0,10087.0,8,10,flink
25,334.0,11073.0,8,10,flink
26,331.0,11053.0,8,10,flink
27,353.0,11036.0,8,10,flink
28,332.0,10018.0,8,10,flink
29,315.0,10998.0,8,10,flink
30,371.0,10976.0,8,10,flink
31,326.0,10952.0,8,10,flink
32,325.0,10935.0,8,10,flink
33,212.0,7120.0,8,10,flink
34,353.0,11109.0,8,10,flink
35,314.0,10087.0,8,10,flink
36,330.0,11072.0,8,10,flink
37,334.0,11054.0,8,10,flink
38,345.0,11036.0,8,10,flink
39,375.0,11020.0,8,10,flink
40,337.0,10998.0,8,10,flink
41,338.0,10972.0,8,10,flink
42,327.0,10951.0,8,10,flink
43,303.0,10933.0,8,10,flink
44,225.0,7119.0,8,10,flink
45,348.0,11108.0,8,10,flink
46,308.0,11090.0,8,10,flink
47,331.0,11074.0,8,10,flink
48,371.0,11055.0,8,10,flink
49,334.0,11035.0,8,10,flink
50,307.0,10017.0,8,10,flink
51,332.0,10998.0,8,10,flink
52,341.0,10975.0,8,10,flink
53,322.0,10954.0,8,10,flink
54,325.0,10934.0,8,10,flink
55,223.0,7071.0,8,10,flink
56,336.0,11064.0,8,10,flink
57,296.0,11052.0,8,10,flink
58,338.0,10035.0,8,10,flink
59,338.0,11023.0,8,10,flink
60,318.0,11008.0,8,10,flink
61,318.0,10992.0,8,10,flink
62,340.0,10981.0,8,10,flink
63,324.0,10967.0,8,10,flink
64,323.0,10951.0,8,10,flink
65,306.0,10936.0,8,10,flink
66,219.0,7080.0,8,10,flink
67,322.0,11074.0,8,10,flink
68,363.0,10061.0,8,10,flink
69,349.0,11050.0,8,10,flink
70,336.0,11041.0,8,10,flink
71,351.0,11029.0,8,10,flink
72,331.0,11018.0,8,10,flink
73,346.0,11007.0,8,10,flink
74,296.0,10997.0,8,10,flink
75,330.0,10983.0,8,10,flink
76,299.0,10973.0,8,10,flink
77,227.0,7111.0,8,10,flink
78,319.0,10104.0,8,10,flink
79,346.0,10094.0,8,10,flink
80,357.0,10085.0,8,10,flink
81,338.0,11077.0,8,10,flink
82,322.0,11066.0,8,10,flink
83,315.0,10056.0,8,10,flink
84,340.0,11047.0,8,10,flink
85,327.0,11035.0,8,10,flink
86,342.0,11028.0,8,10,flink
87,303.0,11017.0,8,10,flink
