,0,1,2,3,4
0,278.0,7942.0,4,8,flink
1,330.0,10930.0,4,8,flink
2,346.0,10916.0,4,8,flink
3,327.0,10901.0,4,8,flink
4,320.0,10884.0,4,8,flink
5,335.0,10864.0,4,8,flink
6,314.0,10845.0,4,8,flink
7,315.0,10824.0,4,8,flink
8,326.0,10805.0,4,8,flink
9,340.0,10786.0,4,8,flink
10,264.0,10769.0,4,8,flink
11,270.0,7961.0,4,8,flink
12,350.0,10945.0,4,8,flink
13,320.0,10921.0,4,8,flink
14,326.0,10898.0,4,8,flink
15,360.0,10873.0,4,8,flink
16,305.0,10853.0,4,8,flink
17,347.0,10830.0,4,8,flink
18,350.0,10805.0,4,8,flink
19,368.0,10784.0,4,8,flink
20,376.0,10754.0,4,8,flink
21,254.0,10729.0,4,8,flink
22,211.0,7968.0,4,8,flink
23,318.0,10957.0,4,8,flink
24,328.0,10937.0,4,8,flink
25,362.0,10918.0,4,8,flink
26,334.0,10900.0,4,8,flink
27,308.0,10877.0,4,8,flink
28,340.0,10854.0,4,8,flink
29,349.0,10830.0,4,8,flink
30,314.0,10806.0,4,8,flink
31,347.0,10785.0,4,8,flink
32,236.0,10764.0,4,8,flink
33,274.0,7990.0,4,8,flink
34,302.0,10979.0,4,8,flink
35,336.0,10963.0,4,8,flink
36,337.0,10944.0,4,8,flink
37,345.0,10925.0,4,8,flink
38,302.0,10902.0,4,8,flink
39,369.0,10882.0,4,8,flink
40,337.0,10862.0,4,8,flink
41,338.0,10839.0,4,8,flink
42,330.0,10818.0,4,8,flink
43,214.0,10796.0,4,8,flink
44,263.0,7961.0,4,8,flink
45,345.0,10945.0,4,8,flink
46,284.0,10921.0,4,8,flink
47,339.0,10895.0,4,8,flink
48,354.0,10874.0,4,8,flink
49,361.0,10853.0,4,8,flink
50,344.0,10828.0,4,8,flink
51,332.0,10806.0,4,8,flink
52,342.0,10781.0,4,8,flink
53,312.0,10756.0,4,8,flink
54,226.0,10730.0,4,8,flink
55,248.0,7991.0,4,8,flink
56,363.0,10979.0,4,8,flink
57,365.0,10963.0,4,8,flink
58,321.0,10944.0,4,8,flink
59,350.0,10924.0,4,8,flink
60,328.0,10906.0,4,8,flink
61,311.0,10885.0,4,8,flink
62,335.0,10859.0,4,8,flink
63,357.0,10837.0,4,8,flink
64,318.0,10818.0,4,8,flink
65,216.0,10796.0,4,8,flink
66,254.0,8099.0,4,8,flink
67,339.0,11084.0,4,8,flink
68,325.0,11062.0,4,8,flink
69,344.0,11038.0,4,8,flink
70,334.0,11018.0,4,8,flink
71,348.0,10969.0,4,8,flink
72,303.0,10946.0,4,8,flink
73,345.0,10915.0,4,8,flink
74,334.0,10892.0,4,8,flink
75,342.0,10863.0,4,8,flink
76,242.0,10842.0,4,8,flink
77,242.0,8023.0,4,8,flink
78,352.0,11013.0,4,8,flink
79,289.0,10995.0,4,8,flink
80,305.0,10976.0,4,8,flink
