,0,1,2,3,4
0,1650.0,25263.0,2,1001,flink
1,1673.0,22225.0,2,1001,flink
2,1652.0,25271.0,2,1001,flink
3,1670.0,22223.0,2,1001,flink
4,1702.0,25231.0,2,1001,flink
5,1746.0,22204.0,2,1001,flink
6,1748.0,24261.0,2,1001,flink
7,1698.0,22229.0,2,1001,flink
8,1698.0,25248.0,2,1001,flink
9,1712.0,22211.0,2,1001,flink
10,1747.0,24268.0,2,1001,flink
11,1709.0,22220.0,2,1001,flink
12,1730.0,24260.0,2,1001,flink
13,1694.0,22230.0,2,1001,flink
14,1698.0,25270.0,2,1001,flink
15,1682.0,22223.0,2,1001,flink
16,1669.0,25230.0,2,1001,flink
17,1726.0,22207.0,2,1001,flink
18,1780.0,25247.0,2,1001,flink
19,1650.0,22214.0,2,1001,flink
20,1719.0,25211.0,2,1001,flink
21,1618.0,22172.0,2,1001,flink
22,1734.0,25251.0,2,1001,flink
23,1711.0,22224.0,2,1001,flink
24,1757.0,24270.0,2,1001,flink
25,1675.0,22224.0,2,1001,flink
26,1713.0,25263.0,2,1001,flink
27,1656.0,22227.0,2,1001,flink
28,1706.0,24261.0,2,1001,flink
29,1633.0,22227.0,2,1001,flink
30,1757.0,24253.0,2,1001,flink
31,1687.0,22220.0,2,1001,flink
32,1688.0,25230.0,2,1001,flink
33,1648.0,22206.0,2,1001,flink
34,1599.0,24249.0,2,1001,flink
35,1659.0,22219.0,2,1001,flink
36,1647.0,24229.0,2,1001,flink
37,1682.0,22207.0,2,1001,flink
38,1662.0,24249.0,2,1001,flink
39,1693.0,22223.0,2,1001,flink
40,1735.0,25212.0,2,1001,flink
41,1714.0,22175.0,2,1001,flink
42,1686.0,25255.0,2,1001,flink
43,1708.0,22220.0,2,1001,flink
44,1750.0,25234.0,2,1001,flink
45,1672.0,22205.0,2,1001,flink
46,1575.0,24250.0,2,1001,flink
47,1693.0,22220.0,2,1001,flink
48,1614.0,25251.0,2,1001,flink
49,1714.0,22224.0,2,1001,flink
50,1726.0,25249.0,2,1001,flink
51,1721.0,22214.0,2,1001,flink
52,1747.0,24253.0,2,1001,flink
53,1739.0,22221.0,2,1001,flink
54,1737.0,24252.0,2,1001,flink
55,1664.0,22219.0,2,1001,flink
56,1655.0,25250.0,2,1001,flink
57,1636.0,22208.0,2,1001,flink
58,1670.0,24250.0,2,1001,flink
59,1695.0,22219.0,2,1001,flink
60,1639.0,25255.0,2,1001,flink
61,1640.0,22223.0,2,1001,flink
62,1659.0,24253.0,2,1001,flink
63,1672.0,22221.0,2,1001,flink
64,1756.0,24254.0,2,1001,flink
65,1690.0,22221.0,2,1001,flink
66,1727.0,24262.0,2,1001,flink
67,1667.0,22224.0,2,1001,flink
68,1635.0,25247.0,2,1001,flink
69,1639.0,22209.0,2,1001,flink
70,1718.0,25247.0,2,1001,flink
71,1645.0,22214.0,2,1001,flink
72,1671.0,24262.0,2,1001,flink
73,1663.0,22226.0,2,1001,flink
74,1629.0,25248.0,2,1001,flink
75,1644.0,22206.0,2,1001,flink
76,1718.0,24254.0,2,1001,flink
77,1643.0,22222.0,2,1001,flink
78,1695.0,24250.0,2,1001,flink
79,1757.0,22223.0,2,1001,flink
80,1733.0,25248.0,2,1001,flink
81,1736.0,22208.0,2,1001,flink
82,1602.0,25212.0,2,1001,flink
83,1680.0,22173.0,2,1001,flink
84,1677.0,25211.0,2,1001,flink
85,1618.0,22174.0,2,1001,flink
86,1726.0,25211.0,2,1001,flink
87,1725.0,22170.0,2,1001,flink
88,1682.0,24252.0,2,1001,flink
89,1632.0,22221.0,2,1001,flink
90,1730.0,25254.0,2,1001,flink
91,1704.0,22222.0,2,1001,flink
92,1625.0,25211.0,2,1001,flink
93,1712.0,22169.0,2,1001,flink
94,1721.0,24253.0,2,1001,flink
95,1694.0,22223.0,2,1001,flink
96,1852.0,24267.0,2,1001,flink
97,1690.0,22227.0,2,1001,flink
98,1625.0,25210.0,2,1001,flink
99,1700.0,22175.0,2,1001,flink
100,1750.0,24268.0,2,1001,flink
101,1650.0,22222.0,2,1001,flink
102,1790.0,25250.0,2,1001,flink
103,1664.0,22207.0,2,1001,flink
104,1754.0,24268.0,2,1001,flink
105,1721.0,22222.0,2,1001,flink
106,1677.0,24269.0,2,1001,flink
107,1705.0,22226.0,2,1001,flink
108,1651.0,24270.0,2,1001,flink
109,1614.0,22224.0,2,1001,flink
110,1703.0,24249.0,2,1001,flink
111,1701.0,22224.0,2,1001,flink
112,1717.0,24250.0,2,1001,flink
113,1650.0,22219.0,2,1001,flink
114,1727.0,24232.0,2,1001,flink
115,1678.0,22205.0,2,1001,flink
116,1754.0,24269.0,2,1001,flink
117,1746.0,22223.0,2,1001,flink
118,1760.0,25249.0,2,1001,flink
119,1751.0,22211.0,2,1001,flink
120,1698.0,24270.0,2,1001,flink
121,1677.0,22225.0,2,1001,flink
122,1644.0,24246.0,2,1001,flink
123,1709.0,22213.0,2,1001,flink
124,1679.0,25263.0,2,1001,flink
125,1649.0,22230.0,2,1001,flink
126,1673.0,24232.0,2,1001,flink
127,1722.0,22206.0,2,1001,flink
128,1728.0,25262.0,2,1001,flink
129,1711.0,22227.0,2,1001,flink
130,1708.0,24261.0,2,1001,flink
131,1759.0,22224.0,2,1001,flink
132,1678.0,24232.0,2,1001,flink
133,1610.0,22205.0,2,1001,flink
134,1694.0,24208.0,2,1001,flink
135,1699.0,22173.0,2,1001,flink
136,1750.0,25249.0,2,1001,flink
137,1692.0,22207.0,2,1001,flink
138,1636.0,25249.0,2,1001,flink
139,1678.0,22210.0,2,1001,flink
140,1754.0,25212.0,2,1001,flink
141,1762.0,22172.0,2,1001,flink
142,1703.0,24269.0,2,1001,flink
143,1682.0,22225.0,2,1001,flink
144,1587.0,24253.0,2,1001,flink
145,1668.0,22225.0,2,1001,flink
146,1712.0,25248.0,2,1001,flink
147,1732.0,22208.0,2,1001,flink
148,1707.0,24268.0,2,1001,flink
149,1645.0,22224.0,2,1001,flink
150,1695.0,25212.0,2,1001,flink
151,1704.0,22169.0,2,1001,flink
152,1706.0,25234.0,2,1001,flink
153,1720.0,22205.0,2,1001,flink
154,1726.0,25210.0,2,1001,flink
155,1600.0,22172.0,2,1001,flink
156,1722.0,24252.0,2,1001,flink
157,1594.0,22225.0,2,1001,flink
158,1661.0,24261.0,2,1001,flink
159,1726.0,22223.0,2,1001,flink
160,1765.0,25210.0,2,1001,flink
161,1626.0,22172.0,2,1001,flink
162,1691.0,24260.0,2,1001,flink
163,1678.0,22229.0,2,1001,flink
164,1671.0,24233.0,2,1001,flink
165,1709.0,22202.0,2,1001,flink
166,1709.0,25234.0,2,1001,flink
167,1698.0,22204.0,2,1001,flink
168,1702.0,25250.0,2,1001,flink
169,1655.0,22220.0,2,1001,flink
170,1726.0,25231.0,2,1001,flink
171,1611.0,22205.0,2,1001,flink
172,1728.0,25234.0,2,1001,flink
173,1676.0,22207.0,2,1001,flink
174,1687.0,24262.0,2,1001,flink
175,1639.0,22227.0,2,1001,flink
176,1656.0,24269.0,2,1001,flink
177,1664.0,22224.0,2,1001,flink
178,1644.0,25251.0,2,1001,flink
179,1686.0,22225.0,2,1001,flink
180,1760.0,25230.0,2,1001,flink
181,1630.0,22206.0,2,1001,flink
182,1706.0,24233.0,2,1001,flink
183,1694.0,22207.0,2,1001,flink
184,1772.0,24261.0,2,1001,flink
185,1757.0,22223.0,2,1001,flink
186,1759.0,25249.0,2,1001,flink
187,1680.0,22209.0,2,1001,flink
188,1602.0,24261.0,2,1001,flink
189,1624.0,22225.0,2,1001,flink
190,1765.0,25211.0,2,1001,flink
191,1670.0,22170.0,2,1001,flink
192,1734.0,24207.0,2,1001,flink
193,1708.0,22175.0,2,1001,flink
194,1594.0,25231.0,2,1001,flink
195,1625.0,22204.0,2,1001,flink
196,1696.0,25234.0,2,1001,flink
197,1666.0,22204.0,2,1001,flink
198,1664.0,24229.0,2,1001,flink
199,1648.0,22203.0,2,1001,flink
