,0,1,2,3,4
0,82.0,3094.0,4,44,flink
1,333.0,11092.0,4,44,flink
2,328.0,11077.0,4,44,flink
3,345.0,11060.0,4,44,flink
4,344.0,11050.0,4,44,flink
5,316.0,11036.0,4,44,flink
6,324.0,11022.0,4,44,flink
7,334.0,11007.0,4,44,flink
8,350.0,10994.0,4,44,flink
9,353.0,10980.0,4,44,flink
10,324.0,10968.0,4,44,flink
11,72.0,10955.0,4,44,flink
12,85.0,3102.0,4,44,flink
13,335.0,10095.0,4,44,flink
14,317.0,11082.0,4,44,flink
15,334.0,11069.0,4,44,flink
16,322.0,11055.0,4,44,flink
17,319.0,11040.0,4,44,flink
18,316.0,11021.0,4,44,flink
19,320.0,11001.0,4,44,flink
20,315.0,10987.0,4,44,flink
21,299.0,10970.0,4,44,flink
22,327.0,10953.0,4,44,flink
23,66.0,10938.0,4,44,flink
24,86.0,3167.0,4,44,flink
25,334.0,10159.0,4,44,flink
26,345.0,10142.0,4,44,flink
27,364.0,10126.0,4,44,flink
28,343.0,10110.0,4,44,flink
29,359.0,11095.0,4,44,flink
30,335.0,11071.0,4,44,flink
31,353.0,11055.0,4,44,flink
32,333.0,11032.0,4,44,flink
33,364.0,11013.0,4,44,flink
34,341.0,10996.0,4,44,flink
35,69.0,10979.0,4,44,flink
36,100.0,3095.0,4,44,flink
37,300.0,11092.0,4,44,flink
38,369.0,11078.0,4,44,flink
39,334.0,11062.0,4,44,flink
40,313.0,11050.0,4,44,flink
41,345.0,11036.0,4,44,flink
42,342.0,11022.0,4,44,flink
43,319.0,11008.0,4,44,flink
44,329.0,10994.0,4,44,flink
45,317.0,10980.0,4,44,flink
46,298.0,10966.0,4,44,flink
47,68.0,10955.0,4,44,flink
48,101.0,3101.0,4,44,flink
49,334.0,10095.0,4,44,flink
50,315.0,10080.0,4,44,flink
51,340.0,10066.0,4,44,flink
52,332.0,10051.0,4,44,flink
53,344.0,11039.0,4,44,flink
54,357.0,11023.0,4,44,flink
