,0,1,2,3,4
0,290.0,8662.0,4,18,flink
1,366.0,10652.0,4,18,flink
2,345.0,10635.0,4,18,flink
3,376.0,10618.0,4,18,flink
4,313.0,10601.0,4,18,flink
5,321.0,10583.0,4,18,flink
6,349.0,10567.0,4,18,flink
7,293.0,10547.0,4,18,flink
8,331.0,10527.0,4,18,flink
9,322.0,10509.0,4,18,flink
10,218.0,10485.0,4,18,flink
11,252.0,8678.0,4,18,flink
12,331.0,10662.0,4,18,flink
13,332.0,10643.0,4,18,flink
14,350.0,10625.0,4,18,flink
15,311.0,10608.0,4,18,flink
16,366.0,10589.0,4,18,flink
17,336.0,10568.0,4,18,flink
18,296.0,10551.0,4,18,flink
19,344.0,10527.0,4,18,flink
20,315.0,10509.0,4,18,flink
21,208.0,10484.0,4,18,flink
22,291.0,8663.0,4,18,flink
23,339.0,10652.0,4,18,flink
24,330.0,10634.0,4,18,flink
25,329.0,10619.0,4,18,flink
26,363.0,10601.0,4,18,flink
27,323.0,10583.0,4,18,flink
28,303.0,10565.0,4,18,flink
29,327.0,10547.0,4,18,flink
30,353.0,10528.0,4,18,flink
31,357.0,10506.0,4,18,flink
32,218.0,10487.0,4,18,flink
33,282.0,8677.0,4,18,flink
34,316.0,10664.0,4,18,flink
35,301.0,10642.0,4,18,flink
36,336.0,10624.0,4,18,flink
37,349.0,10608.0,4,18,flink
38,343.0,10585.0,4,18,flink
39,353.0,10570.0,4,18,flink
40,301.0,10552.0,4,18,flink
41,322.0,10529.0,4,18,flink
42,336.0,10508.0,4,18,flink
43,185.0,10485.0,4,18,flink
44,246.0,8678.0,4,18,flink
45,376.0,10664.0,4,18,flink
46,322.0,10641.0,4,18,flink
47,311.0,10626.0,4,18,flink
48,332.0,10605.0,4,18,flink
49,340.0,10586.0,4,18,flink
50,342.0,10570.0,4,18,flink
51,345.0,10550.0,4,18,flink
52,305.0,10531.0,4,18,flink
53,332.0,10508.0,4,18,flink
54,213.0,10484.0,4,18,flink
55,273.0,8671.0,4,18,flink
56,338.0,10658.0,4,18,flink
57,354.0,10639.0,4,18,flink
58,320.0,10619.0,4,18,flink
59,320.0,10602.0,4,18,flink
60,332.0,10577.0,4,18,flink
61,328.0,10562.0,4,18,flink
62,356.0,10542.0,4,18,flink
63,334.0,10516.0,4,18,flink
64,351.0,10495.0,4,18,flink
65,203.0,10475.0,4,18,flink
66,259.0,8672.0,4,18,flink
67,312.0,10655.0,4,18,flink
68,370.0,10639.0,4,18,flink
69,337.0,10620.0,4,18,flink
70,351.0,10603.0,4,18,flink
71,318.0,10578.0,4,18,flink
72,329.0,10563.0,4,18,flink
73,299.0,10541.0,4,18,flink
74,315.0,10520.0,4,18,flink
75,299.0,10496.0,4,18,flink
76,212.0,10473.0,4,18,flink
77,286.0,8532.0,4,18,flink
78,351.0,10523.0,4,18,flink
79,355.0,10513.0,4,18,flink
80,337.0,10503.0,4,18,flink
81,336.0,10491.0,4,18,flink
82,347.0,10480.0,4,18,flink
83,307.0,10468.0,4,18,flink
84,324.0,10459.0,4,18,flink
85,307.0,10450.0,4,18,flink
86,315.0,10440.0,4,18,flink
87,222.0,10431.0,4,18,flink
88,257.0,8671.0,4,18,flink
89,355.0,10657.0,4,18,flink
90,329.0,10636.0,4,18,flink
91,358.0,10622.0,4,18,flink
92,320.0,10600.0,4,18,flink
93,344.0,10577.0,4,18,flink
94,306.0,10562.0,4,18,flink
95,392.0,10540.0,4,18,flink
96,362.0,10519.0,4,18,flink
97,325.0,10496.0,4,18,flink
98,210.0,10476.0,4,18,flink
99,277.0,8656.0,4,18,flink
100,275.0,10639.0,4,18,flink
101,315.0,10625.0,4,18,flink
102,330.0,10606.0,4,18,flink
103,342.0,10589.0,4,18,flink
104,332.0,10565.0,4,18,flink
105,334.0,10548.0,4,18,flink
106,330.0,10527.0,4,18,flink
107,359.0,10501.0,4,18,flink
108,336.0,10478.0,4,18,flink
109,231.0,10461.0,4,18,flink
110,279.0,8655.0,4,18,flink
111,315.0,10643.0,4,18,flink
112,311.0,10625.0,4,18,flink
113,330.0,10610.0,4,18,flink
114,346.0,10589.0,4,18,flink
115,318.0,10568.0,4,18,flink
116,316.0,10545.0,4,18,flink
117,391.0,10529.0,4,18,flink
118,324.0,10502.0,4,18,flink
119,331.0,10480.0,4,18,flink
120,195.0,10461.0,4,18,flink
121,289.0,8663.0,4,18,flink
122,358.0,10651.0,4,18,flink
123,359.0,10636.0,4,18,flink
124,332.0,10619.0,4,18,flink
125,337.0,10598.0,4,18,flink
126,347.0,10582.0,4,18,flink
127,329.0,10566.0,4,18,flink
128,310.0,10549.0,4,18,flink
129,343.0,10529.0,4,18,flink
130,334.0,10508.0,4,18,flink
131,218.0,10486.0,4,18,flink
132,262.0,8710.0,4,18,flink
133,340.0,10692.0,4,18,flink
134,330.0,10674.0,4,18,flink
135,346.0,10653.0,4,18,flink
136,352.0,10631.0,4,18,flink
137,318.0,10607.0,4,18,flink
138,383.0,10584.0,4,18,flink
139,311.0,10566.0,4,18,flink
140,322.0,10539.0,4,18,flink
141,318.0,10517.0,4,18,flink
142,199.0,10489.0,4,18,flink
143,263.0,8654.0,4,18,flink
144,334.0,10640.0,4,18,flink
145,349.0,10626.0,4,18,flink
146,332.0,10606.0,4,18,flink
147,350.0,10589.0,4,18,flink
148,313.0,10564.0,4,18,flink
149,304.0,10548.0,4,18,flink
150,342.0,10526.0,4,18,flink
151,331.0,10505.0,4,18,flink
152,326.0,10478.0,4,18,flink
153,190.0,10461.0,4,18,flink
154,268.0,8757.0,4,18,flink
155,310.0,10737.0,4,18,flink
156,371.0,10712.0,4,18,flink
157,325.0,10681.0,4,18,flink
158,349.0,10653.0,4,18,flink
159,313.0,10618.0,4,18,flink
160,341.0,10596.0,4,18,flink
161,367.0,10566.0,4,18,flink
162,315.0,10544.0,4,18,flink
163,343.0,10514.0,4,18,flink
164,229.0,10480.0,4,18,flink
165,301.0,8757.0,4,18,flink
166,353.0,10738.0,4,18,flink
167,327.0,10708.0,4,18,flink
168,367.0,10682.0,4,18,flink
169,382.0,10651.0,4,18,flink
170,314.0,10618.0,4,18,flink
171,355.0,10595.0,4,18,flink
172,327.0,10564.0,4,18,flink
173,344.0,10545.0,4,18,flink
174,334.0,10516.0,4,18,flink
175,237.0,10480.0,4,18,flink
176,238.0,8756.0,4,18,flink
177,355.0,10741.0,4,18,flink
178,353.0,10707.0,4,18,flink
179,358.0,10683.0,4,18,flink
180,335.0,10647.0,4,18,flink
181,347.0,10622.0,4,18,flink
182,300.0,10595.0,4,18,flink
183,344.0,10565.0,4,18,flink
184,349.0,10545.0,4,18,flink
185,337.0,10513.0,4,18,flink
186,207.0,10483.0,4,18,flink
187,287.0,8631.0,4,18,flink
188,368.0,10617.0,4,18,flink
189,341.0,10601.0,4,18,flink
190,348.0,10579.0,4,18,flink
191,320.0,10562.0,4,18,flink
192,341.0,10539.0,4,18,flink
193,331.0,10521.0,4,18,flink
194,320.0,10498.0,4,18,flink
195,348.0,10473.0,4,18,flink
196,350.0,10448.0,4,18,flink
197,215.0,10430.0,4,18,flink
198,274.0,8755.0,4,18,flink
199,332.0,10738.0,4,18,flink
200,334.0,10712.0,4,18,flink
201,351.0,10680.0,4,18,flink
202,339.0,10649.0,4,18,flink
203,316.0,10618.0,4,18,flink
204,347.0,10596.0,4,18,flink
205,332.0,10566.0,4,18,flink
206,348.0,10546.0,4,18,flink
207,310.0,10511.0,4,18,flink
208,216.0,10482.0,4,18,flink
209,282.0,8662.0,4,18,flink
210,339.0,10650.0,4,18,flink
211,333.0,10634.0,4,18,flink
212,325.0,10618.0,4,18,flink
213,316.0,10602.0,4,18,flink
214,311.0,10583.0,4,18,flink
215,363.0,10568.0,4,18,flink
216,351.0,10550.0,4,18,flink
217,332.0,10527.0,4,18,flink
218,352.0,10505.0,4,18,flink
219,222.0,10486.0,4,18,flink
220,308.0,8755.0,4,18,flink
221,293.0,10738.0,4,18,flink
222,335.0,10712.0,4,18,flink
223,331.0,10681.0,4,18,flink
224,338.0,10651.0,4,18,flink
225,357.0,10619.0,4,18,flink
226,338.0,10596.0,4,18,flink
227,330.0,10565.0,4,18,flink
228,319.0,10546.0,4,18,flink
229,350.0,10513.0,4,18,flink
230,224.0,10480.0,4,18,flink
231,256.0,8756.0,4,18,flink
232,311.0,10739.0,4,18,flink
233,322.0,10709.0,4,18,flink
234,323.0,10679.0,4,18,flink
235,323.0,10650.0,4,18,flink
236,341.0,10616.0,4,18,flink
237,325.0,10595.0,4,18,flink
238,333.0,10566.0,4,18,flink
239,301.0,10546.0,4,18,flink
240,323.0,10511.0,4,18,flink
241,176.0,10484.0,4,18,flink
242,277.0,8677.0,4,18,flink
243,322.0,10664.0,4,18,flink
244,362.0,10643.0,4,18,flink
245,354.0,10624.0,4,18,flink
246,320.0,10608.0,4,18,flink
247,326.0,10586.0,4,18,flink
248,354.0,10569.0,4,18,flink
249,335.0,10551.0,4,18,flink
250,368.0,10527.0,4,18,flink
251,336.0,10506.0,4,18,flink
252,190.0,10487.0,4,18,flink
253,280.0,8757.0,4,18,flink
254,334.0,10735.0,4,18,flink
255,320.0,10711.0,4,18,flink
256,332.0,10679.0,4,18,flink
257,301.0,10650.0,4,18,flink
258,356.0,10620.0,4,18,flink
259,327.0,10592.0,4,18,flink
260,318.0,10567.0,4,18,flink
261,340.0,10542.0,4,18,flink
262,338.0,10516.0,4,18,flink
263,188.0,10481.0,4,18,flink
264,309.0,8708.0,4,18,flink
265,296.0,10695.0,4,18,flink
266,339.0,10674.0,4,18,flink
267,327.0,10651.0,4,18,flink
268,327.0,10631.0,4,18,flink
269,301.0,10605.0,4,18,flink
270,336.0,10585.0,4,18,flink
271,368.0,10566.0,4,18,flink
272,326.0,10540.0,4,18,flink
273,361.0,10513.0,4,18,flink
274,213.0,10491.0,4,18,flink
275,271.0,8656.0,4,18,flink
276,341.0,10641.0,4,18,flink
277,322.0,10626.0,4,18,flink
278,331.0,10607.0,4,18,flink
279,337.0,10589.0,4,18,flink
280,332.0,10564.0,4,18,flink
281,316.0,10548.0,4,18,flink
282,354.0,10525.0,4,18,flink
283,325.0,10502.0,4,18,flink
284,309.0,10479.0,4,18,flink
285,189.0,10461.0,4,18,flink
286,259.0,8709.0,4,18,flink
287,311.0,10695.0,4,18,flink
288,349.0,10672.0,4,18,flink
289,335.0,10654.0,4,18,flink
290,315.0,10627.0,4,18,flink
291,353.0,10607.0,4,18,flink
292,327.0,10585.0,4,18,flink
293,304.0,10562.0,4,18,flink
294,339.0,10543.0,4,18,flink
295,283.0,10515.0,4,18,flink
296,215.0,10488.0,4,18,flink
297,271.0,8662.0,4,18,flink
298,356.0,10651.0,4,18,flink
299,329.0,10635.0,4,18,flink
300,355.0,10621.0,4,18,flink
301,324.0,10598.0,4,18,flink
302,341.0,10582.0,4,18,flink
303,342.0,10568.0,4,18,flink
304,345.0,10550.0,4,18,flink
305,325.0,10530.0,4,18,flink
306,340.0,10509.0,4,18,flink
307,187.0,10488.0,4,18,flink
308,264.0,8550.0,4,18,flink
309,362.0,10543.0,4,18,flink
310,326.0,10534.0,4,18,flink
311,339.0,10524.0,4,18,flink
312,321.0,10509.0,4,18,flink
313,320.0,10499.0,4,18,flink
314,378.0,10488.0,4,18,flink
315,331.0,10476.0,4,18,flink
316,290.0,10467.0,4,18,flink
317,363.0,10453.0,4,18,flink
318,192.0,10443.0,4,18,flink
319,281.0,8656.0,4,18,flink
320,361.0,10641.0,4,18,flink
321,339.0,10626.0,4,18,flink
322,323.0,10613.0,4,18,flink
323,335.0,10597.0,4,18,flink
324,334.0,10577.0,4,18,flink
325,351.0,10556.0,4,18,flink
326,336.0,10535.0,4,18,flink
327,303.0,10514.0,4,18,flink
328,330.0,10492.0,4,18,flink
329,181.0,10476.0,4,18,flink
330,273.0,8757.0,4,18,flink
331,353.0,10736.0,4,18,flink
332,346.0,10709.0,4,18,flink
333,333.0,10682.0,4,18,flink
334,318.0,10645.0,4,18,flink
335,324.0,10619.0,4,18,flink
336,344.0,10593.0,4,18,flink
337,345.0,10570.0,4,18,flink
338,329.0,10544.0,4,18,flink
339,319.0,10515.0,4,18,flink
340,193.0,10479.0,4,18,flink
341,243.0,8645.0,4,18,flink
342,315.0,10632.0,4,18,flink
343,345.0,10616.0,4,18,flink
344,310.0,10598.0,4,18,flink
345,339.0,10576.0,4,18,flink
346,342.0,10550.0,4,18,flink
347,326.0,10532.0,4,18,flink
348,310.0,10513.0,4,18,flink
349,333.0,10495.0,4,18,flink
350,350.0,10476.0,4,18,flink
351,216.0,10457.0,4,18,flink
352,268.0,8655.0,4,18,flink
353,372.0,10640.0,4,18,flink
354,305.0,10625.0,4,18,flink
355,326.0,10606.0,4,18,flink
356,362.0,10588.0,4,18,flink
357,334.0,10568.0,4,18,flink
358,321.0,10546.0,4,18,flink
359,348.0,10527.0,4,18,flink
360,326.0,10504.0,4,18,flink
361,361.0,10479.0,4,18,flink
362,198.0,10460.0,4,18,flink
363,270.0,8657.0,4,18,flink
364,316.0,10645.0,4,18,flink
365,313.0,10631.0,4,18,flink
366,334.0,10615.0,4,18,flink
367,357.0,10598.0,4,18,flink
368,355.0,10578.0,4,18,flink
369,332.0,10558.0,4,18,flink
370,366.0,10545.0,4,18,flink
371,331.0,10525.0,4,18,flink
372,342.0,10502.0,4,18,flink
373,223.0,10482.0,4,18,flink
374,285.0,8654.0,4,18,flink
375,363.0,10643.0,4,18,flink
376,332.0,10623.0,4,18,flink
377,342.0,10604.0,4,18,flink
378,329.0,10578.0,4,18,flink
379,351.0,10561.0,4,18,flink
380,339.0,10543.0,4,18,flink
381,376.0,10523.0,4,18,flink
382,328.0,10505.0,4,18,flink
383,367.0,10487.0,4,18,flink
384,216.0,10467.0,4,18,flink
385,276.0,8645.0,4,18,flink
386,344.0,10635.0,4,18,flink
387,314.0,10619.0,4,18,flink
388,352.0,10604.0,4,18,flink
389,327.0,10589.0,4,18,flink
390,308.0,10570.0,4,18,flink
