,0,1,2,3,4
0,113.0,4055.0,8,23,flink
1,332.0,11051.0,8,23,flink
2,324.0,11039.0,8,23,flink
3,338.0,10024.0,8,23,flink
4,330.0,11014.0,8,23,flink
5,337.0,10998.0,8,23,flink
6,325.0,10982.0,8,23,flink
7,328.0,10971.0,8,23,flink
8,354.0,10956.0,8,23,flink
9,334.0,10941.0,8,23,flink
10,341.0,10927.0,8,23,flink
11,72.0,10917.0,8,23,flink
12,103.0,4061.0,8,23,flink
13,337.0,11058.0,8,23,flink
14,369.0,11048.0,8,23,flink
15,337.0,11037.0,8,23,flink
16,366.0,11029.0,8,23,flink
17,334.0,11019.0,8,23,flink
18,301.0,11009.0,8,23,flink
19,316.0,11001.0,8,23,flink
20,343.0,9990.0,8,23,flink
21,353.0,10982.0,8,23,flink
22,331.0,10973.0,8,23,flink
23,84.0,10965.0,8,23,flink
24,117.0,4098.0,8,23,flink
25,324.0,11094.0,8,23,flink
26,331.0,11084.0,8,23,flink
27,344.0,11076.0,8,23,flink
28,327.0,11065.0,8,23,flink
29,336.0,11056.0,8,23,flink
30,322.0,11046.0,8,23,flink
31,317.0,11038.0,8,23,flink
32,360.0,11027.0,8,23,flink
33,368.0,11015.0,8,23,flink
34,338.0,10001.0,8,23,flink
35,69.0,10991.0,8,23,flink
36,127.0,4097.0,8,23,flink
37,339.0,11093.0,8,23,flink
38,325.0,11084.0,8,23,flink
39,359.0,11076.0,8,23,flink
40,326.0,10065.0,8,23,flink
41,325.0,11056.0,8,23,flink
42,329.0,11048.0,8,23,flink
43,331.0,11037.0,8,23,flink
44,319.0,11027.0,8,23,flink
45,343.0,11014.0,8,23,flink
46,346.0,11002.0,8,23,flink
47,62.0,10991.0,8,23,flink
48,125.0,4054.0,8,23,flink
49,337.0,11050.0,8,23,flink
50,329.0,11037.0,8,23,flink
51,317.0,11026.0,8,23,flink
52,311.0,11014.0,8,23,flink
53,369.0,10996.0,8,23,flink
54,327.0,10982.0,8,23,flink
55,321.0,10971.0,8,23,flink
56,333.0,10957.0,8,23,flink
57,336.0,10942.0,8,23,flink
58,343.0,10928.0,8,23,flink
59,73.0,10917.0,8,23,flink
60,113.0,4062.0,8,23,flink
61,350.0,11057.0,8,23,flink
62,322.0,11049.0,8,23,flink
63,323.0,11038.0,8,23,flink
64,334.0,11030.0,8,23,flink
65,350.0,11019.0,8,23,flink
66,322.0,11010.0,8,23,flink
67,312.0,11001.0,8,23,flink
68,335.0,10991.0,8,23,flink
69,300.0,10982.0,8,23,flink
70,369.0,10974.0,8,23,flink
71,78.0,10964.0,8,23,flink
72,110.0,4153.0,8,23,flink
73,318.0,10143.0,8,23,flink
74,338.0,10127.0,8,23,flink
75,367.0,10110.0,8,23,flink
76,318.0,10094.0,8,23,flink
77,341.0,10078.0,8,23,flink
78,363.0,11066.0,8,23,flink
79,342.0,10043.0,8,23,flink
80,355.0,11025.0,8,23,flink
81,350.0,11008.0,8,23,flink
82,353.0,10991.0,8,23,flink
83,61.0,10975.0,8,23,flink
84,126.0,4055.0,8,23,flink
85,300.0,11051.0,8,23,flink
86,312.0,11037.0,8,23,flink
87,337.0,11025.0,8,23,flink
88,361.0,11012.0,8,23,flink
89,376.0,10996.0,8,23,flink
90,320.0,10984.0,8,23,flink
91,348.0,10970.0,8,23,flink
92,362.0,10954.0,8,23,flink
93,327.0,10941.0,8,23,flink
94,332.0,10928.0,8,23,flink
95,71.0,10917.0,8,23,flink
96,118.0,4153.0,8,23,flink
97,304.0,10145.0,8,23,flink
98,335.0,10128.0,8,23,flink
99,356.0,11113.0,8,23,flink
100,325.0,11095.0,8,23,flink
101,320.0,10078.0,8,23,flink
102,311.0,11065.0,8,23,flink
103,303.0,11047.0,8,23,flink
104,325.0,10024.0,8,23,flink
105,318.0,11005.0,8,23,flink
106,324.0,10990.0,8,23,flink
107,81.0,10974.0,8,23,flink
108,136.0,4105.0,8,23,flink
109,315.0,11102.0,8,23,flink
110,319.0,10092.0,8,23,flink
111,371.0,11082.0,8,23,flink
112,321.0,10071.0,8,23,flink
113,344.0,11063.0,8,23,flink
114,339.0,11050.0,8,23,flink
115,332.0,11037.0,8,23,flink
116,368.0,11027.0,8,23,flink
117,323.0,11012.0,8,23,flink
118,323.0,11001.0,8,23,flink
119,64.0,10993.0,8,23,flink
120,120.0,4153.0,8,23,flink
121,308.0,10145.0,8,23,flink
122,316.0,10128.0,8,23,flink
123,325.0,11113.0,8,23,flink
124,314.0,10093.0,8,23,flink
125,320.0,11080.0,8,23,flink
126,387.0,10062.0,8,23,flink
127,313.0,11047.0,8,23,flink
128,342.0,11027.0,8,23,flink
129,336.0,11006.0,8,23,flink
130,314.0,10988.0,8,23,flink
131,71.0,10973.0,8,23,flink
132,107.0,4139.0,8,23,flink
133,319.0,11136.0,8,23,flink
134,339.0,10123.0,8,23,flink
135,341.0,11114.0,8,23,flink
136,308.0,10102.0,8,23,flink
137,339.0,10092.0,8,23,flink
138,317.0,11083.0,8,23,flink
139,313.0,11073.0,8,23,flink
140,338.0,11064.0,8,23,flink
141,337.0,11053.0,8,23,flink
142,318.0,11045.0,8,23,flink
143,80.0,11035.0,8,23,flink
144,105.0,4097.0,8,23,flink
145,338.0,10092.0,8,23,flink
146,358.0,11081.0,8,23,flink
147,326.0,11071.0,8,23,flink
148,336.0,11058.0,8,23,flink
149,362.0,11041.0,8,23,flink
150,328.0,11031.0,8,23,flink
151,332.0,11019.0,8,23,flink
152,340.0,11006.0,8,23,flink
153,337.0,10993.0,8,23,flink
154,361.0,10980.0,8,23,flink
155,67.0,10969.0,8,23,flink
156,126.0,4174.0,8,23,flink
157,306.0,10162.0,8,23,flink
158,337.0,10138.0,8,23,flink
159,333.0,10118.0,8,23,flink
160,330.0,11101.0,8,23,flink
161,344.0,11074.0,8,23,flink
162,386.0,11053.0,8,23,flink
163,379.0,11028.0,8,23,flink
164,341.0,11007.0,8,23,flink
165,372.0,10976.0,8,23,flink
166,323.0,10956.0,8,23,flink
167,83.0,10933.0,8,23,flink
168,131.0,4174.0,8,23,flink
169,301.0,10163.0,8,23,flink
170,342.0,10140.0,8,23,flink
171,316.0,11123.0,8,23,flink
172,315.0,10096.0,8,23,flink
173,333.0,11073.0,8,23,flink
174,324.0,11052.0,8,23,flink
175,324.0,11031.0,8,23,flink
176,324.0,11005.0,8,23,flink
177,330.0,10981.0,8,23,flink
178,353.0,10955.0,8,23,flink
179,68.0,10934.0,8,23,flink
180,109.0,4146.0,8,23,flink
181,320.0,11141.0,8,23,flink
182,374.0,10121.0,8,23,flink
183,340.0,10105.0,8,23,flink
184,300.0,10093.0,8,23,flink
185,322.0,10076.0,8,23,flink
186,299.0,11063.0,8,23,flink
187,297.0,11045.0,8,23,flink
188,337.0,11028.0,8,23,flink
189,332.0,11012.0,8,23,flink
190,345.0,10994.0,8,23,flink
191,57.0,10981.0,8,23,flink
192,128.0,4083.0,8,23,flink
193,338.0,10079.0,8,23,flink
194,344.0,11067.0,8,23,flink
195,334.0,11058.0,8,23,flink
196,352.0,11046.0,8,23,flink
197,340.0,11032.0,8,23,flink
198,346.0,11018.0,8,23,flink
199,381.0,11006.0,8,23,flink
200,313.0,10992.0,8,23,flink
201,337.0,10981.0,8,23,flink
202,341.0,10970.0,8,23,flink
203,79.0,10958.0,8,23,flink
204,114.0,4143.0,8,23,flink
205,349.0,10135.0,8,23,flink
206,359.0,10118.0,8,23,flink
207,360.0,10104.0,8,23,flink
208,335.0,11090.0,8,23,flink
209,327.0,10074.0,8,23,flink
210,354.0,10060.0,8,23,flink
211,328.0,11045.0,8,23,flink
212,357.0,10026.0,8,23,flink
213,337.0,11013.0,8,23,flink
214,320.0,10997.0,8,23,flink
215,86.0,10984.0,8,23,flink
216,116.0,4089.0,8,23,flink
217,347.0,10083.0,8,23,flink
218,344.0,10067.0,8,23,flink
219,314.0,10052.0,8,23,flink
220,334.0,11040.0,8,23,flink
221,347.0,11023.0,8,23,flink
222,337.0,11005.0,8,23,flink
223,324.0,10990.0,8,23,flink
224,355.0,10974.0,8,23,flink
225,315.0,10956.0,8,23,flink
226,363.0,10941.0,8,23,flink
