,0,1,2,3,4
0,76.0,2824.0,2,7,flink
1,339.0,10816.0,2,7,flink
2,327.0,10777.0,2,7,flink
3,305.0,10747.0,2,7,flink
4,311.0,10716.0,2,7,flink
5,349.0,10669.0,2,7,flink
6,321.0,10630.0,2,7,flink
7,314.0,10591.0,2,7,flink
8,330.0,10560.0,2,7,flink
9,350.0,10516.0,2,7,flink
10,323.0,10480.0,2,7,flink
11,275.0,10435.0,2,7,flink
12,81.0,2825.0,2,7,flink
13,327.0,10815.0,2,7,flink
14,292.0,10782.0,2,7,flink
15,330.0,10748.0,2,7,flink
16,296.0,10713.0,2,7,flink
17,349.0,10669.0,2,7,flink
18,335.0,10623.0,2,7,flink
19,355.0,10592.0,2,7,flink
20,288.0,10554.0,2,7,flink
21,319.0,10520.0,2,7,flink
22,317.0,10476.0,2,7,flink
23,268.0,10439.0,2,7,flink
24,80.0,2824.0,2,7,flink
25,336.0,10814.0,2,7,flink
26,295.0,10782.0,2,7,flink
27,341.0,10747.0,2,7,flink
28,354.0,10712.0,2,7,flink
29,339.0,10668.0,2,7,flink
30,336.0,10635.0,2,7,flink
31,356.0,10591.0,2,7,flink
32,316.0,10554.0,2,7,flink
33,327.0,10516.0,2,7,flink
34,324.0,10482.0,2,7,flink
35,299.0,10435.0,2,7,flink
36,82.0,2655.0,2,7,flink
37,340.0,10648.0,2,7,flink
38,332.0,10626.0,2,7,flink
39,314.0,10598.0,2,7,flink
40,351.0,10571.0,2,7,flink
41,361.0,10547.0,2,7,flink
42,306.0,10522.0,2,7,flink
43,317.0,10494.0,2,7,flink
44,321.0,10476.0,2,7,flink
45,339.0,10449.0,2,7,flink
46,336.0,10424.0,2,7,flink
47,305.0,10400.0,2,7,flink
48,103.0,2712.0,2,7,flink
49,354.0,10707.0,2,7,flink
50,328.0,10677.0,2,7,flink
51,322.0,10654.0,2,7,flink
52,328.0,10628.0,2,7,flink
53,351.0,10592.0,2,7,flink
54,329.0,10564.0,2,7,flink
55,304.0,10533.0,2,7,flink
56,307.0,10507.0,2,7,flink
57,357.0,10484.0,2,7,flink
58,329.0,10455.0,2,7,flink
59,284.0,10415.0,2,7,flink
60,101.0,2777.0,2,7,flink
61,326.0,10772.0,2,7,flink
62,327.0,10742.0,2,7,flink
63,320.0,10718.0,2,7,flink
64,335.0,10685.0,2,7,flink
65,329.0,10649.0,2,7,flink
66,351.0,10613.0,2,7,flink
67,335.0,10587.0,2,7,flink
68,299.0,10560.0,2,7,flink
69,332.0,10536.0,2,7,flink
70,342.0,10496.0,2,7,flink
71,304.0,10466.0,2,7,flink
72,85.0,2776.0,2,7,flink
73,347.0,10771.0,2,7,flink
74,336.0,10743.0,2,7,flink
75,367.0,10718.0,2,7,flink
76,322.0,10683.0,2,7,flink
77,343.0,10652.0,2,7,flink
78,361.0,10613.0,2,7,flink
79,315.0,10586.0,2,7,flink
80,313.0,10562.0,2,7,flink
81,317.0,10525.0,2,7,flink
82,336.0,10492.0,2,7,flink
83,288.0,10465.0,2,7,flink
84,80.0,2776.0,2,7,flink
85,349.0,10772.0,2,7,flink
86,329.0,10742.0,2,7,flink
87,346.0,10718.0,2,7,flink
88,315.0,10685.0,2,7,flink
89,343.0,10649.0,2,7,flink
90,352.0,10611.0,2,7,flink
91,285.0,10586.0,2,7,flink
92,344.0,10561.0,2,7,flink
93,338.0,10528.0,2,7,flink
94,323.0,10495.0,2,7,flink
95,301.0,10466.0,2,7,flink
96,89.0,2826.0,2,7,flink
97,351.0,10813.0,2,7,flink
98,324.0,10777.0,2,7,flink
99,344.0,10745.0,2,7,flink
100,340.0,10714.0,2,7,flink
101,347.0,10675.0,2,7,flink
102,345.0,10625.0,2,7,flink
103,328.0,10589.0,2,7,flink
104,317.0,10557.0,2,7,flink
105,337.0,10523.0,2,7,flink
106,326.0,10476.0,2,7,flink
107,276.0,10433.0,2,7,flink
108,96.0,2707.0,2,7,flink
109,345.0,10697.0,2,7,flink
110,376.0,10672.0,2,7,flink
111,331.0,10648.0,2,7,flink
112,313.0,10623.0,2,7,flink
113,347.0,10590.0,2,7,flink
114,299.0,10564.0,2,7,flink
115,334.0,10533.0,2,7,flink
116,313.0,10511.0,2,7,flink
117,348.0,10482.0,2,7,flink
118,334.0,10456.0,2,7,flink
119,301.0,10422.0,2,7,flink
120,75.0,2777.0,2,7,flink
121,327.0,10769.0,2,7,flink
122,309.0,10739.0,2,7,flink
123,363.0,10716.0,2,7,flink
124,316.0,10688.0,2,7,flink
125,354.0,10648.0,2,7,flink
126,334.0,10616.0,2,7,flink
127,353.0,10583.0,2,7,flink
128,333.0,10562.0,2,7,flink
129,352.0,10526.0,2,7,flink
130,345.0,10497.0,2,7,flink
131,283.0,10466.0,2,7,flink
132,79.0,2772.0,2,7,flink
133,340.0,10762.0,2,7,flink
134,310.0,10739.0,2,7,flink
135,356.0,10706.0,2,7,flink
136,349.0,10679.0,2,7,flink
137,318.0,10643.0,2,7,flink
138,333.0,10613.0,2,7,flink
139,346.0,10578.0,2,7,flink
140,335.0,10552.0,2,7,flink
141,323.0,10527.0,2,7,flink
142,313.0,10497.0,2,7,flink
143,297.0,10458.0,2,7,flink
144,75.0,2771.0,2,7,flink
