,0,1,2,3,4
0,237.0,7319.0,8,3,flink
1,317.0,10308.0,8,3,flink
2,315.0,11298.0,8,3,flink
3,295.0,10279.0,8,3,flink
4,294.0,10260.0,8,3,flink
5,309.0,10243.0,8,3,flink
6,349.0,10224.0,8,3,flink
7,323.0,10203.0,8,3,flink
8,318.0,10186.0,8,3,flink
9,332.0,10168.0,8,3,flink
10,310.0,10152.0,8,3,flink
11,244.0,7450.0,8,3,flink
12,326.0,10438.0,8,3,flink
13,346.0,10421.0,8,3,flink
14,355.0,10399.0,8,3,flink
15,330.0,10380.0,8,3,flink
16,332.0,10359.0,8,3,flink
17,342.0,10337.0,8,3,flink
18,328.0,10315.0,8,3,flink
19,344.0,10292.0,8,3,flink
20,350.0,10273.0,8,3,flink
21,271.0,10254.0,8,3,flink
22,236.0,7367.0,8,3,flink
23,354.0,10358.0,8,3,flink
24,335.0,10346.0,8,3,flink
25,319.0,10329.0,8,3,flink
26,335.0,10313.0,8,3,flink
27,332.0,10298.0,8,3,flink
28,331.0,10281.0,8,3,flink
29,329.0,10263.0,8,3,flink
30,321.0,10247.0,8,3,flink
31,316.0,10233.0,8,3,flink
32,301.0,10217.0,8,3,flink
33,275.0,7357.0,8,3,flink
34,331.0,10350.0,8,3,flink
35,322.0,10339.0,8,3,flink
36,328.0,10324.0,8,3,flink
37,334.0,10310.0,8,3,flink
38,324.0,10297.0,8,3,flink
39,301.0,10283.0,8,3,flink
40,362.0,10269.0,8,3,flink
41,344.0,10257.0,8,3,flink
42,355.0,10244.0,8,3,flink
43,290.0,10233.0,8,3,flink
44,260.0,7319.0,8,3,flink
45,347.0,10311.0,8,3,flink
46,338.0,10294.0,8,3,flink
47,355.0,10279.0,8,3,flink
48,341.0,10260.0,8,3,flink
49,304.0,10241.0,8,3,flink
50,319.0,10226.0,8,3,flink
51,308.0,11207.0,8,3,flink
52,329.0,10185.0,8,3,flink
53,320.0,10169.0,8,3,flink
54,302.0,10151.0,8,3,flink
55,247.0,7357.0,8,3,flink
56,315.0,10349.0,8,3,flink
57,345.0,10339.0,8,3,flink
58,363.0,10323.0,8,3,flink
59,330.0,10311.0,8,3,flink
60,336.0,10298.0,8,3,flink
61,293.0,10284.0,8,3,flink
62,343.0,10271.0,8,3,flink
63,322.0,10256.0,8,3,flink
64,331.0,10246.0,8,3,flink
65,293.0,10233.0,8,3,flink
66,246.0,8158.0,8,3,flink
67,334.0,10153.0,8,3,flink
68,329.0,11148.0,8,3,flink
69,353.0,10140.0,8,3,flink
70,343.0,11132.0,8,3,flink
71,331.0,10125.0,8,3,flink
72,341.0,10118.0,8,3,flink
73,331.0,11113.0,8,3,flink
74,305.0,11105.0,8,3,flink
75,338.0,10099.0,8,3,flink
76,282.0,11094.0,8,3,flink
77,236.0,7450.0,8,3,flink
78,348.0,10439.0,8,3,flink
79,327.0,10421.0,8,3,flink
80,327.0,10401.0,8,3,flink
81,334.0,10379.0,8,3,flink
82,331.0,10356.0,8,3,flink
83,334.0,10336.0,8,3,flink
84,321.0,10315.0,8,3,flink
85,344.0,10290.0,8,3,flink
86,309.0,10272.0,8,3,flink
87,322.0,10254.0,8,3,flink
88,257.0,7287.0,8,3,flink
89,319.0,10279.0,8,3,flink
90,294.0,10269.0,8,3,flink
91,310.0,10256.0,8,3,flink
92,325.0,10243.0,8,3,flink
93,329.0,10227.0,8,3,flink
94,358.0,10212.0,8,3,flink
95,329.0,10201.0,8,3,flink
96,336.0,10189.0,8,3,flink
97,344.0,10178.0,8,3,flink
98,288.0,10167.0,8,3,flink
99,223.0,7449.0,8,3,flink
100,339.0,10438.0,8,3,flink
101,337.0,10420.0,8,3,flink
102,292.0,10400.0,8,3,flink
103,314.0,10379.0,8,3,flink
104,332.0,10357.0,8,3,flink
105,306.0,10336.0,8,3,flink
106,359.0,10316.0,8,3,flink
107,318.0,10291.0,8,3,flink
108,320.0,10271.0,8,3,flink
109,287.0,10253.0,8,3,flink
110,261.0,7450.0,8,3,flink
111,350.0,10440.0,8,3,flink
112,356.0,10422.0,8,3,flink
113,306.0,10399.0,8,3,flink
114,301.0,10379.0,8,3,flink
115,316.0,10361.0,8,3,flink
116,317.0,10337.0,8,3,flink
117,356.0,10315.0,8,3,flink
118,316.0,10290.0,8,3,flink
119,309.0,10268.0,8,3,flink
120,312.0,10252.0,8,3,flink
121,253.0,7257.0,8,3,flink
122,357.0,10250.0,8,3,flink
123,352.0,11239.0,8,3,flink
124,359.0,10228.0,8,3,flink
125,332.0,10218.0,8,3,flink
126,334.0,10209.0,8,3,flink
127,348.0,10200.0,8,3,flink
128,301.0,10190.0,8,3,flink
129,320.0,10180.0,8,3,flink
130,339.0,10171.0,8,3,flink
131,304.0,10162.0,8,3,flink
132,262.0,7424.0,8,3,flink
133,295.0,10409.0,8,3,flink
134,356.0,10393.0,8,3,flink
135,325.0,10369.0,8,3,flink
136,344.0,10344.0,8,3,flink
137,319.0,10323.0,8,3,flink
138,324.0,10302.0,8,3,flink
139,352.0,10278.0,8,3,flink
140,335.0,10256.0,8,3,flink
141,340.0,10234.0,8,3,flink
142,280.0,10214.0,8,3,flink
143,234.0,8219.0,8,3,flink
144,326.0,10211.0,8,3,flink
145,336.0,11201.0,8,3,flink
146,330.0,10191.0,8,3,flink
147,373.0,10181.0,8,3,flink
148,341.0,10171.0,8,3,flink
149,323.0,10162.0,8,3,flink
150,335.0,11153.0,8,3,flink
151,337.0,10143.0,8,3,flink
152,348.0,11134.0,8,3,flink
153,294.0,10125.0,8,3,flink
154,208.0,7337.0,8,3,flink
155,322.0,10327.0,8,3,flink
156,336.0,10315.0,8,3,flink
157,339.0,10299.0,8,3,flink
158,367.0,10283.0,8,3,flink
159,347.0,10264.0,8,3,flink
160,317.0,10247.0,8,3,flink
161,343.0,10228.0,8,3,flink
162,327.0,10211.0,8,3,flink
163,338.0,10197.0,8,3,flink
164,280.0,10185.0,8,3,flink
165,233.0,7424.0,8,3,flink
166,328.0,10409.0,8,3,flink
167,329.0,10392.0,8,3,flink
168,314.0,10370.0,8,3,flink
169,330.0,10347.0,8,3,flink
170,370.0,10323.0,8,3,flink
171,357.0,10301.0,8,3,flink
172,369.0,10281.0,8,3,flink
173,314.0,10253.0,8,3,flink
174,346.0,10233.0,8,3,flink
175,302.0,10213.0,8,3,flink
176,242.0,7257.0,8,3,flink
177,318.0,10250.0,8,3,flink
178,312.0,10240.0,8,3,flink
179,358.0,10230.0,8,3,flink
180,342.0,10218.0,8,3,flink
181,358.0,10208.0,8,3,flink
182,364.0,10197.0,8,3,flink
183,340.0,11189.0,8,3,flink
184,364.0,10176.0,8,3,flink
185,330.0,10167.0,8,3,flink
186,299.0,10158.0,8,3,flink
187,238.0,7424.0,8,3,flink
188,298.0,10408.0,8,3,flink
189,341.0,10393.0,8,3,flink
190,318.0,10369.0,8,3,flink
191,345.0,10344.0,8,3,flink
192,309.0,10323.0,8,3,flink
193,361.0,10301.0,8,3,flink
194,329.0,10281.0,8,3,flink
195,329.0,10253.0,8,3,flink
196,316.0,10233.0,8,3,flink
197,280.0,10213.0,8,3,flink
198,235.0,7285.0,8,3,flink
199,353.0,10278.0,8,3,flink
200,333.0,11268.0,8,3,flink
201,338.0,10253.0,8,3,flink
202,347.0,10239.0,8,3,flink
203,361.0,10227.0,8,3,flink
204,289.0,10214.0,8,3,flink
205,346.0,11202.0,8,3,flink
206,328.0,10185.0,8,3,flink
207,315.0,10174.0,8,3,flink
208,259.0,10163.0,8,3,flink
209,241.0,7423.0,8,3,flink
210,332.0,10409.0,8,3,flink
211,348.0,10390.0,8,3,flink
212,311.0,10366.0,8,3,flink
213,386.0,10346.0,8,3,flink
214,344.0,10322.0,8,3,flink
215,345.0,10299.0,8,3,flink
216,377.0,10278.0,8,3,flink
217,360.0,10255.0,8,3,flink
218,322.0,10236.0,8,3,flink
219,305.0,10215.0,8,3,flink
220,242.0,7305.0,8,3,flink
221,305.0,10298.0,8,3,flink
222,315.0,11288.0,8,3,flink
223,324.0,10273.0,8,3,flink
224,331.0,10261.0,8,3,flink
225,302.0,10248.0,8,3,flink
226,328.0,10231.0,8,3,flink
227,324.0,10215.0,8,3,flink
228,323.0,10200.0,8,3,flink
229,320.0,10188.0,8,3,flink
230,300.0,10177.0,8,3,flink
231,221.0,7188.0,8,3,flink
232,339.0,10182.0,8,3,flink
233,324.0,11173.0,8,3,flink
234,333.0,10162.0,8,3,flink
235,366.0,10144.0,8,3,flink
236,377.0,10134.0,8,3,flink
237,334.0,10125.0,8,3,flink
238,331.0,11117.0,8,3,flink
239,333.0,10105.0,8,3,flink
240,320.0,10095.0,8,3,flink
241,287.0,11087.0,8,3,flink
242,221.0,7285.0,8,3,flink
243,340.0,10278.0,8,3,flink
244,318.0,11268.0,8,3,flink
245,323.0,10252.0,8,3,flink
246,326.0,10236.0,8,3,flink
247,329.0,10223.0,8,3,flink
248,346.0,10209.0,8,3,flink
249,346.0,11194.0,8,3,flink
250,314.0,10178.0,8,3,flink
251,329.0,10167.0,8,3,flink
252,272.0,10155.0,8,3,flink
253,238.0,7264.0,8,3,flink
254,341.0,10257.0,8,3,flink
255,311.0,11245.0,8,3,flink
256,365.0,10232.0,8,3,flink
257,351.0,10217.0,8,3,flink
258,315.0,10201.0,8,3,flink
259,347.0,10187.0,8,3,flink
260,303.0,11174.0,8,3,flink
261,301.0,10156.0,8,3,flink
262,346.0,10143.0,8,3,flink
263,276.0,10130.0,8,3,flink
264,230.0,7359.0,8,3,flink
265,315.0,10349.0,8,3,flink
266,343.0,11337.0,8,3,flink
267,283.0,10316.0,8,3,flink
268,347.0,10299.0,8,3,flink
269,324.0,10277.0,8,3,flink
270,353.0,10258.0,8,3,flink
271,296.0,10240.0,8,3,flink
272,333.0,10220.0,8,3,flink
273,357.0,10202.0,8,3,flink
274,292.0,10185.0,8,3,flink
275,249.0,7358.0,8,3,flink
276,340.0,10348.0,8,3,flink
277,341.0,10334.0,8,3,flink
278,297.0,10316.0,8,3,flink
279,339.0,10295.0,8,3,flink
280,343.0,10278.0,8,3,flink
281,336.0,10261.0,8,3,flink
282,344.0,10240.0,8,3,flink
283,299.0,10220.0,8,3,flink
284,326.0,10202.0,8,3,flink
285,325.0,10186.0,8,3,flink
286,235.0,7287.0,8,3,flink
287,308.0,10280.0,8,3,flink
288,315.0,11269.0,8,3,flink
289,335.0,10256.0,8,3,flink
290,361.0,10242.0,8,3,flink
291,336.0,10229.0,8,3,flink
292,324.0,10217.0,8,3,flink
293,345.0,10202.0,8,3,flink
294,326.0,10192.0,8,3,flink
295,333.0,10179.0,8,3,flink
296,303.0,10168.0,8,3,flink
297,246.0,7288.0,8,3,flink
298,343.0,10281.0,8,3,flink
299,335.0,11270.0,8,3,flink
300,306.0,10255.0,8,3,flink
301,318.0,10243.0,8,3,flink
302,339.0,10229.0,8,3,flink
303,316.0,10218.0,8,3,flink
304,343.0,11206.0,8,3,flink
305,349.0,10190.0,8,3,flink
306,350.0,10178.0,8,3,flink
307,275.0,10168.0,8,3,flink
308,225.0,7286.0,8,3,flink
309,330.0,10277.0,8,3,flink
310,335.0,11267.0,8,3,flink
311,338.0,10252.0,8,3,flink
312,328.0,10239.0,8,3,flink
313,313.0,10224.0,8,3,flink
314,355.0,10210.0,8,3,flink
315,324.0,11196.0,8,3,flink
316,384.0,10177.0,8,3,flink
317,333.0,10165.0,8,3,flink
318,318.0,10155.0,8,3,flink
319,230.0,7285.0,8,3,flink
320,321.0,10279.0,8,3,flink
321,355.0,11267.0,8,3,flink
322,345.0,10252.0,8,3,flink
323,335.0,10236.0,8,3,flink
324,347.0,10224.0,8,3,flink
325,342.0,10208.0,8,3,flink
326,322.0,11196.0,8,3,flink
327,311.0,10178.0,8,3,flink
328,318.0,10166.0,8,3,flink
329,299.0,10155.0,8,3,flink
330,232.0,7359.0,8,3,flink
331,344.0,10347.0,8,3,flink
332,341.0,10334.0,8,3,flink
333,347.0,10316.0,8,3,flink
334,359.0,10297.0,8,3,flink
335,353.0,10278.0,8,3,flink
336,324.0,10258.0,8,3,flink
337,321.0,10239.0,8,3,flink
338,326.0,10220.0,8,3,flink
339,342.0,10203.0,8,3,flink
340,329.0,10186.0,8,3,flink
341,252.0,7320.0,8,3,flink
342,349.0,10310.0,8,3,flink
343,331.0,11300.0,8,3,flink
344,345.0,10283.0,8,3,flink
345,317.0,10269.0,8,3,flink
346,348.0,10251.0,8,3,flink
347,316.0,10234.0,8,3,flink
348,335.0,10219.0,8,3,flink
349,340.0,10202.0,8,3,flink
350,345.0,10186.0,8,3,flink
351,337.0,10173.0,8,3,flink
352,222.0,7359.0,8,3,flink
353,335.0,10350.0,8,3,flink
354,337.0,10334.0,8,3,flink
355,361.0,10316.0,8,3,flink
356,320.0,10299.0,8,3,flink
357,324.0,10281.0,8,3,flink
358,354.0,10259.0,8,3,flink
359,340.0,10239.0,8,3,flink
360,348.0,10220.0,8,3,flink
361,318.0,10201.0,8,3,flink
362,321.0,10184.0,8,3,flink
363,233.0,7320.0,8,3,flink
364,308.0,10312.0,8,3,flink
365,343.0,11300.0,8,3,flink
366,295.0,10285.0,8,3,flink
367,374.0,10267.0,8,3,flink
368,343.0,10251.0,8,3,flink
369,331.0,10236.0,8,3,flink
370,348.0,10220.0,8,3,flink
371,343.0,10203.0,8,3,flink
372,384.0,10187.0,8,3,flink
373,294.0,10172.0,8,3,flink
374,231.0,7257.0,8,3,flink
375,331.0,10249.0,8,3,flink
376,350.0,11241.0,8,3,flink
377,346.0,10229.0,8,3,flink
378,326.0,10217.0,8,3,flink
379,313.0,10208.0,8,3,flink
380,341.0,10196.0,8,3,flink
381,366.0,11188.0,8,3,flink
382,362.0,10176.0,8,3,flink
383,319.0,10169.0,8,3,flink
384,275.0,10161.0,8,3,flink
385,232.0,7359.0,8,3,flink
386,352.0,10347.0,8,3,flink
387,335.0,11336.0,8,3,flink
388,348.0,10315.0,8,3,flink
389,327.0,10297.0,8,3,flink
390,324.0,10279.0,8,3,flink
391,295.0,10260.0,8,3,flink
392,302.0,10238.0,8,3,flink
393,331.0,10219.0,8,3,flink
394,336.0,10203.0,8,3,flink
395,288.0,10186.0,8,3,flink
396,224.0,7321.0,8,3,flink
397,336.0,10310.0,8,3,flink
398,323.0,10296.0,8,3,flink
399,336.0,10283.0,8,3,flink
400,336.0,10270.0,8,3,flink
401,361.0,10253.0,8,3,flink
402,351.0,10234.0,8,3,flink
403,345.0,11221.0,8,3,flink
404,333.0,10201.0,8,3,flink
405,325.0,10187.0,8,3,flink
406,281.0,10173.0,8,3,flink
407,219.0,7347.0,8,3,flink
408,309.0,10338.0,8,3,flink
409,328.0,10327.0,8,3,flink
410,339.0,10310.0,8,3,flink
411,351.0,10296.0,8,3,flink
412,319.0,10280.0,8,3,flink
413,353.0,10260.0,8,3,flink
414,360.0,10247.0,8,3,flink
415,330.0,10229.0,8,3,flink
416,343.0,10213.0,8,3,flink
417,293.0,10200.0,8,3,flink
418,245.0,7482.0,8,3,flink
419,317.0,10468.0,8,3,flink
420,300.0,10442.0,8,3,flink
421,333.0,10416.0,8,3,flink
422,299.0,10384.0,8,3,flink
423,333.0,10356.0,8,3,flink
424,319.0,10331.0,8,3,flink
425,342.0,10305.0,8,3,flink
426,340.0,10275.0,8,3,flink
427,339.0,10251.0,8,3,flink
428,312.0,10223.0,8,3,flink
429,243.0,7312.0,8,3,flink
430,344.0,10305.0,8,3,flink
431,329.0,10293.0,8,3,flink
432,314.0,10276.0,8,3,flink
433,346.0,10262.0,8,3,flink
434,335.0,10250.0,8,3,flink
435,327.0,10236.0,8,3,flink
436,303.0,10224.0,8,3,flink
437,327.0,10211.0,8,3,flink
438,331.0,10199.0,8,3,flink
439,317.0,10188.0,8,3,flink
440,213.0,7482.0,8,3,flink
441,333.0,10468.0,8,3,flink
442,317.0,10442.0,8,3,flink
443,309.0,10417.0,8,3,flink
444,330.0,10386.0,8,3,flink
445,336.0,10357.0,8,3,flink
446,328.0,10332.0,8,3,flink
447,331.0,10306.0,8,3,flink
448,322.0,10273.0,8,3,flink
449,367.0,10251.0,8,3,flink
450,326.0,10223.0,8,3,flink
451,229.0,7482.0,8,3,flink
452,335.0,10469.0,8,3,flink
453,327.0,10443.0,8,3,flink
454,338.0,10416.0,8,3,flink
455,314.0,10385.0,8,3,flink
456,298.0,10362.0,8,3,flink
457,321.0,10331.0,8,3,flink
458,344.0,10306.0,8,3,flink
459,321.0,10274.0,8,3,flink
460,366.0,10251.0,8,3,flink
461,279.0,10225.0,8,3,flink
462,225.0,7347.0,8,3,flink
463,321.0,10340.0,8,3,flink
464,345.0,10327.0,8,3,flink
465,379.0,10309.0,8,3,flink
466,336.0,10294.0,8,3,flink
467,316.0,10277.0,8,3,flink
468,360.0,10262.0,8,3,flink
469,321.0,10247.0,8,3,flink
470,374.0,10228.0,8,3,flink
471,294.0,10214.0,8,3,flink
472,304.0,10202.0,8,3,flink
473,221.0,7483.0,8,3,flink
474,321.0,10469.0,8,3,flink
475,320.0,10444.0,8,3,flink
476,284.0,10417.0,8,3,flink
477,344.0,10385.0,8,3,flink
478,319.0,10362.0,8,3,flink
479,321.0,10331.0,8,3,flink
480,330.0,10303.0,8,3,flink
481,314.0,10273.0,8,3,flink
482,357.0,10247.0,8,3,flink
483,277.0,10224.0,8,3,flink
484,210.0,7330.0,8,3,flink
485,347.0,10322.0,8,3,flink
486,330.0,10313.0,8,3,flink
487,328.0,10302.0,8,3,flink
488,313.0,10286.0,8,3,flink
489,337.0,10275.0,8,3,flink
490,320.0,10261.0,8,3,flink
491,375.0,10246.0,8,3,flink
492,344.0,10234.0,8,3,flink
493,330.0,10221.0,8,3,flink
494,301.0,10209.0,8,3,flink
495,232.0,8222.0,8,3,flink
496,348.0,10214.0,8,3,flink
497,349.0,11206.0,8,3,flink
498,338.0,10194.0,8,3,flink
499,345.0,10182.0,8,3,flink
500,313.0,10172.0,8,3,flink
501,348.0,10163.0,8,3,flink
502,331.0,11152.0,8,3,flink
503,359.0,11141.0,8,3,flink
504,378.0,10130.0,8,3,flink
505,286.0,10121.0,8,3,flink
506,225.0,7287.0,8,3,flink
507,344.0,10281.0,8,3,flink
508,324.0,11271.0,8,3,flink
509,311.0,10257.0,8,3,flink
510,315.0,10243.0,8,3,flink
511,327.0,10228.0,8,3,flink
512,333.0,10210.0,8,3,flink
513,327.0,11198.0,8,3,flink
514,357.0,10183.0,8,3,flink
515,320.0,10172.0,8,3,flink
516,296.0,10161.0,8,3,flink
517,237.0,7348.0,8,3,flink
518,335.0,10338.0,8,3,flink
519,323.0,11329.0,8,3,flink
520,334.0,10311.0,8,3,flink
521,308.0,10296.0,8,3,flink
522,325.0,10277.0,8,3,flink
523,319.0,10261.0,8,3,flink
524,298.0,10246.0,8,3,flink
525,321.0,10228.0,8,3,flink
526,339.0,10215.0,8,3,flink
527,289.0,10201.0,8,3,flink
528,232.0,7287.0,8,3,flink
529,357.0,10279.0,8,3,flink
530,354.0,11271.0,8,3,flink
531,353.0,10255.0,8,3,flink
532,326.0,10243.0,8,3,flink
533,323.0,10226.0,8,3,flink
534,344.0,10210.0,8,3,flink
535,343.0,10197.0,8,3,flink
536,359.0,10183.0,8,3,flink
537,316.0,10173.0,8,3,flink
538,310.0,10161.0,8,3,flink
539,244.0,7222.0,8,3,flink
540,339.0,10214.0,8,3,flink
541,345.0,11205.0,8,3,flink
542,379.0,10192.0,8,3,flink
543,319.0,10182.0,8,3,flink
544,339.0,10172.0,8,3,flink
545,320.0,10162.0,8,3,flink
546,337.0,11153.0,8,3,flink
547,324.0,10140.0,8,3,flink
548,333.0,10130.0,8,3,flink
549,304.0,10122.0,8,3,flink
550,248.0,7347.0,8,3,flink
551,346.0,10338.0,8,3,flink
552,316.0,10327.0,8,3,flink
553,363.0,10310.0,8,3,flink
