,0,1,2,3,4
0,281.0,9017.0,2,2,flink
1,338.0,11001.0,2,2,flink
2,350.0,10978.0,2,2,flink
3,333.0,10953.0,2,2,flink
4,320.0,10932.0,2,2,flink
5,297.0,10907.0,2,2,flink
6,318.0,10886.0,2,2,flink
7,337.0,10866.0,2,2,flink
8,342.0,10848.0,2,2,flink
9,337.0,10824.0,2,2,flink
10,341.0,10801.0,2,2,flink
11,98.0,10778.0,2,2,flink
12,265.0,9093.0,2,2,flink
13,321.0,11065.0,2,2,flink
14,325.0,11038.0,2,2,flink
15,307.0,11011.0,2,2,flink
16,346.0,10981.0,2,2,flink
17,353.0,10953.0,2,2,flink
18,314.0,10925.0,2,2,flink
19,307.0,10892.0,2,2,flink
20,328.0,10865.0,2,2,flink
21,345.0,10831.0,2,2,flink
22,355.0,10796.0,2,2,flink
23,84.0,10769.0,2,2,flink
24,282.0,9071.0,2,2,flink
25,350.0,11050.0,2,2,flink
26,370.0,10021.0,2,2,flink
27,326.0,10999.0,2,2,flink
28,291.0,10965.0,2,2,flink
29,344.0,10932.0,2,2,flink
30,359.0,10901.0,2,2,flink
31,324.0,10875.0,2,2,flink
32,333.0,10836.0,2,2,flink
33,341.0,10800.0,2,2,flink
34,322.0,10763.0,2,2,flink
35,86.0,10724.0,2,2,flink
36,298.0,9063.0,2,2,flink
37,354.0,11046.0,2,2,flink
38,341.0,11014.0,2,2,flink
39,345.0,10992.0,2,2,flink
40,339.0,10966.0,2,2,flink
41,340.0,10942.0,2,2,flink
42,340.0,10920.0,2,2,flink
43,340.0,10894.0,2,2,flink
44,361.0,10874.0,2,2,flink
45,323.0,10847.0,2,2,flink
46,332.0,10822.0,2,2,flink
47,100.0,10795.0,2,2,flink
48,259.0,9192.0,2,2,flink
49,359.0,11160.0,2,2,flink
50,334.0,10115.0,2,2,flink
51,343.0,10076.0,2,2,flink
52,336.0,11039.0,2,2,flink
53,314.0,10996.0,2,2,flink
54,334.0,10953.0,2,2,flink
55,342.0,10923.0,2,2,flink
56,356.0,10883.0,2,2,flink
57,345.0,10831.0,2,2,flink
58,347.0,10789.0,2,2,flink
59,76.0,10741.0,2,2,flink
60,298.0,9188.0,2,2,flink
61,317.0,10157.0,2,2,flink
62,335.0,10117.0,2,2,flink
63,325.0,11084.0,2,2,flink
64,343.0,11036.0,2,2,flink
65,361.0,10993.0,2,2,flink
66,333.0,10961.0,2,2,flink
67,319.0,10925.0,2,2,flink
68,345.0,10880.0,2,2,flink
69,329.0,10833.0,2,2,flink
70,339.0,10793.0,2,2,flink
71,87.0,10739.0,2,2,flink
72,280.0,9063.0,2,2,flink
73,344.0,10038.0,2,2,flink
74,356.0,11017.0,2,2,flink
75,311.0,10990.0,2,2,flink
76,300.0,10968.0,2,2,flink
77,332.0,10941.0,2,2,flink
78,335.0,10917.0,2,2,flink
79,339.0,10897.0,2,2,flink
80,337.0,10872.0,2,2,flink
81,356.0,10845.0,2,2,flink
82,317.0,10821.0,2,2,flink
83,95.0,10795.0,2,2,flink
84,279.0,9096.0,2,2,flink
85,345.0,11070.0,2,2,flink
86,331.0,11040.0,2,2,flink
87,314.0,11010.0,2,2,flink
88,355.0,10985.0,2,2,flink
89,320.0,10948.0,2,2,flink
90,327.0,10921.0,2,2,flink
91,305.0,10894.0,2,2,flink
92,313.0,10868.0,2,2,flink
93,350.0,10836.0,2,2,flink
94,336.0,10801.0,2,2,flink
95,98.0,10767.0,2,2,flink
96,291.0,9190.0,2,2,flink
97,300.0,10159.0,2,2,flink
98,352.0,11123.0,2,2,flink
99,325.0,10076.0,2,2,flink
100,336.0,11037.0,2,2,flink
101,346.0,10994.0,2,2,flink
102,358.0,10962.0,2,2,flink
103,352.0,10921.0,2,2,flink
104,307.0,10876.0,2,2,flink
105,350.0,10831.0,2,2,flink
106,321.0,10792.0,2,2,flink
107,79.0,10742.0,2,2,flink
108,275.0,9094.0,2,2,flink
109,324.0,11070.0,2,2,flink
110,328.0,11042.0,2,2,flink
111,334.0,11007.0,2,2,flink
112,295.0,10981.0,2,2,flink
113,345.0,10953.0,2,2,flink
114,343.0,10924.0,2,2,flink
115,353.0,10892.0,2,2,flink
116,332.0,10862.0,2,2,flink
117,341.0,10835.0,2,2,flink
118,328.0,10802.0,2,2,flink
119,91.0,10765.0,2,2,flink
120,328.0,9072.0,2,2,flink
121,345.0,11048.0,2,2,flink
122,371.0,11022.0,2,2,flink
123,367.0,10996.0,2,2,flink
124,310.0,10969.0,2,2,flink
125,355.0,10934.0,2,2,flink
126,301.0,10899.0,2,2,flink
127,346.0,10872.0,2,2,flink
128,341.0,10847.0,2,2,flink
129,315.0,10802.0,2,2,flink
130,314.0,10759.0,2,2,flink
131,98.0,10726.0,2,2,flink
132,284.0,9095.0,2,2,flink
133,321.0,11068.0,2,2,flink
134,338.0,11039.0,2,2,flink
135,329.0,11008.0,2,2,flink
136,328.0,10983.0,2,2,flink
137,329.0,10949.0,2,2,flink
138,349.0,10923.0,2,2,flink
139,355.0,10895.0,2,2,flink
140,315.0,10862.0,2,2,flink
141,342.0,10834.0,2,2,flink
142,374.0,10798.0,2,2,flink
143,93.0,10764.0,2,2,flink
144,277.0,9063.0,2,2,flink
145,355.0,11042.0,2,2,flink
146,352.0,11014.0,2,2,flink
147,325.0,10981.0,2,2,flink
148,333.0,10956.0,2,2,flink
149,342.0,10923.0,2,2,flink
150,346.0,10895.0,2,2,flink
151,349.0,10866.0,2,2,flink
152,352.0,10830.0,2,2,flink
153,321.0,10801.0,2,2,flink
154,335.0,10763.0,2,2,flink
