,0,1,2,3,4
0,221.0,7125.0,2,13,flink
1,331.0,10104.0,2,13,flink
2,375.0,10071.0,2,13,flink
3,338.0,11043.0,2,13,flink
4,319.0,10007.0,2,13,flink
5,351.0,10980.0,2,13,flink
6,319.0,10943.0,2,13,flink
7,334.0,10910.0,2,13,flink
8,334.0,10882.0,2,13,flink
9,349.0,10852.0,2,13,flink
10,332.0,10820.0,2,13,flink
11,140.0,10782.0,2,13,flink
12,225.0,7123.0,2,13,flink
13,348.0,10102.0,2,13,flink
14,349.0,10072.0,2,13,flink
15,333.0,10042.0,2,13,flink
16,326.0,11011.0,2,13,flink
17,345.0,10980.0,2,13,flink
18,320.0,10947.0,2,13,flink
19,324.0,10915.0,2,13,flink
20,331.0,10880.0,2,13,flink
21,333.0,10847.0,2,13,flink
22,357.0,10817.0,2,13,flink
23,158.0,10785.0,2,13,flink
24,242.0,7108.0,2,13,flink
25,330.0,10091.0,2,13,flink
26,332.0,10063.0,2,13,flink
27,331.0,11040.0,2,13,flink
28,354.0,11010.0,2,13,flink
29,336.0,10989.0,2,13,flink
30,333.0,10960.0,2,13,flink
31,342.0,10936.0,2,13,flink
32,308.0,10905.0,2,13,flink
33,368.0,10879.0,2,13,flink
34,328.0,10847.0,2,13,flink
35,156.0,10819.0,2,13,flink
36,238.0,7203.0,2,13,flink
37,357.0,10183.0,2,13,flink
38,329.0,10156.0,2,13,flink
39,297.0,10127.0,2,13,flink
40,320.0,11095.0,2,13,flink
41,334.0,10059.0,2,13,flink
42,313.0,11033.0,2,13,flink
43,351.0,11004.0,2,13,flink
44,338.0,10970.0,2,13,flink
45,329.0,10941.0,2,13,flink
46,345.0,10901.0,2,13,flink
47,150.0,10870.0,2,13,flink
48,253.0,7120.0,2,13,flink
49,336.0,11100.0,2,13,flink
50,353.0,11072.0,2,13,flink
51,340.0,10034.0,2,13,flink
52,306.0,11011.0,2,13,flink
53,343.0,10977.0,2,13,flink
54,363.0,10947.0,2,13,flink
55,334.0,10919.0,2,13,flink
56,281.0,10893.0,2,13,flink
57,327.0,10862.0,2,13,flink
58,326.0,10833.0,2,13,flink
59,147.0,10798.0,2,13,flink
60,251.0,7247.0,2,13,flink
61,329.0,10221.0,2,13,flink
62,335.0,10187.0,2,13,flink
63,333.0,10160.0,2,13,flink
64,353.0,10122.0,2,13,flink
65,312.0,10086.0,2,13,flink
66,366.0,11052.0,2,13,flink
67,330.0,11021.0,2,13,flink
68,313.0,10988.0,2,13,flink
69,328.0,10945.0,2,13,flink
70,322.0,10906.0,2,13,flink
71,162.0,10867.0,2,13,flink
72,229.0,7074.0,2,13,flink
73,336.0,11059.0,2,13,flink
74,356.0,11041.0,2,13,flink
75,316.0,11013.0,2,13,flink
76,314.0,10991.0,2,13,flink
77,330.0,10967.0,2,13,flink
78,307.0,10947.0,2,13,flink
79,348.0,10923.0,2,13,flink
80,371.0,10904.0,2,13,flink
81,309.0,10874.0,2,13,flink
82,329.0,10850.0,2,13,flink
83,138.0,10828.0,2,13,flink
84,264.0,7107.0,2,13,flink
85,336.0,10091.0,2,13,flink
86,344.0,11071.0,2,13,flink
87,326.0,11038.0,2,13,flink
88,354.0,11015.0,2,13,flink
89,324.0,10984.0,2,13,flink
90,330.0,10958.0,2,13,flink
91,325.0,10935.0,2,13,flink
92,338.0,10904.0,2,13,flink
93,318.0,10879.0,2,13,flink
94,353.0,10849.0,2,13,flink
95,143.0,10816.0,2,13,flink
96,193.0,7042.0,2,13,flink
97,319.0,11027.0,2,13,flink
98,322.0,11006.0,2,13,flink
