,0,1,2,3,4
0,139.0,4310.0,4,32,flink
1,326.0,10302.0,4,32,flink
2,327.0,10288.0,4,32,flink
3,343.0,10270.0,4,32,flink
4,384.0,10251.0,4,32,flink
5,332.0,10236.0,4,32,flink
6,324.0,10215.0,4,32,flink
7,347.0,10202.0,4,32,flink
8,335.0,10185.0,4,32,flink
9,354.0,10167.0,4,32,flink
10,18.0,10129.0,4,32,flink
11,336.0,10148.0,4,32,flink
12,113.0,4363.0,4,32,flink
13,327.0,10351.0,4,32,flink
14,313.0,10332.0,4,32,flink
15,339.0,10309.0,4,32,flink
16,373.0,10283.0,4,32,flink
17,343.0,10264.0,4,32,flink
18,351.0,10237.0,4,32,flink
19,350.0,10216.0,4,32,flink
20,348.0,10197.0,4,32,flink
21,321.0,10171.0,4,32,flink
22,335.0,10150.0,4,32,flink
23,22.0,11128.0,4,32,flink
24,121.0,4254.0,4,32,flink
25,332.0,10249.0,4,32,flink
26,310.0,10237.0,4,32,flink
27,371.0,10224.0,4,32,flink
28,321.0,10209.0,4,32,flink
29,340.0,10198.0,4,32,flink
30,340.0,10179.0,4,32,flink
31,343.0,10166.0,4,32,flink
32,319.0,10154.0,4,32,flink
33,353.0,10137.0,4,32,flink
34,18.0,11111.0,4,32,flink
35,361.0,11124.0,4,32,flink
36,117.0,4311.0,4,32,flink
37,319.0,10304.0,4,32,flink
38,309.0,10289.0,4,32,flink
39,330.0,10269.0,4,32,flink
40,311.0,10252.0,4,32,flink
41,311.0,10236.0,4,32,flink
42,313.0,10216.0,4,32,flink
43,308.0,10202.0,4,32,flink
44,327.0,10184.0,4,32,flink
45,331.0,10165.0,4,32,flink
46,340.0,10145.0,4,32,flink
47,20.0,10128.0,4,32,flink
48,139.0,4254.0,4,32,flink
49,308.0,10249.0,4,32,flink
50,331.0,10237.0,4,32,flink
51,394.0,10223.0,4,32,flink
52,336.0,10210.0,4,32,flink
53,359.0,10198.0,4,32,flink
54,347.0,10181.0,4,32,flink
55,314.0,10167.0,4,32,flink
56,331.0,10154.0,4,32,flink
57,343.0,11140.0,4,32,flink
58,335.0,11124.0,4,32,flink
59,14.0,10108.0,4,32,flink
60,141.0,4312.0,4,32,flink
61,336.0,10305.0,4,32,flink
62,333.0,10288.0,4,32,flink
63,364.0,10270.0,4,32,flink
64,365.0,10253.0,4,32,flink
65,359.0,10219.0,4,32,flink
66,352.0,10201.0,4,32,flink
67,324.0,10186.0,4,32,flink
68,334.0,10166.0,4,32,flink
69,342.0,10146.0,4,32,flink
70,305.0,11128.0,4,32,flink
71,20.0,11107.0,4,32,flink
72,106.0,4208.0,4,32,flink
73,337.0,10204.0,4,32,flink
74,316.0,10193.0,4,32,flink
75,337.0,10182.0,4,32,flink
76,348.0,10166.0,4,32,flink
77,349.0,10153.0,4,32,flink
78,328.0,10138.0,4,32,flink
79,320.0,10126.0,4,32,flink
80,321.0,11115.0,4,32,flink
81,350.0,10103.0,4,32,flink
82,298.0,11093.0,4,32,flink
83,26.0,10080.0,4,32,flink
84,118.0,4310.0,4,32,flink
85,299.0,10301.0,4,32,flink
86,352.0,10287.0,4,32,flink
87,356.0,10270.0,4,32,flink
88,321.0,10254.0,4,32,flink
89,283.0,10236.0,4,32,flink
90,327.0,10218.0,4,32,flink
91,332.0,10200.0,4,32,flink
92,316.0,10183.0,4,32,flink
93,344.0,10168.0,4,32,flink
94,344.0,10148.0,4,32,flink
95,18.0,10128.0,4,32,flink
96,133.0,4222.0,4,32,flink
97,349.0,10218.0,4,32,flink
98,334.0,10206.0,4,32,flink
99,318.0,10193.0,4,32,flink
100,341.0,10181.0,4,32,flink
101,359.0,10167.0,4,32,flink
102,328.0,10153.0,4,32,flink
103,328.0,10142.0,4,32,flink
104,326.0,10129.0,4,32,flink
105,356.0,10120.0,4,32,flink
106,331.0,11109.0,4,32,flink
107,17.0,11098.0,4,32,flink
108,120.0,4362.0,4,32,flink
109,328.0,10354.0,4,32,flink
110,342.0,10331.0,4,32,flink
111,329.0,10309.0,4,32,flink
112,352.0,10286.0,4,32,flink
113,359.0,10260.0,4,32,flink
114,348.0,10239.0,4,32,flink
115,342.0,10218.0,4,32,flink
116,328.0,10195.0,4,32,flink
117,325.0,10172.0,4,32,flink
118,309.0,10150.0,4,32,flink
119,17.0,10122.0,4,32,flink
120,140.0,4255.0,4,32,flink
121,341.0,10251.0,4,32,flink
122,366.0,10236.0,4,32,flink
123,332.0,10224.0,4,32,flink
124,345.0,10210.0,4,32,flink
125,309.0,10198.0,4,32,flink
126,351.0,10179.0,4,32,flink
127,335.0,10165.0,4,32,flink
128,317.0,10152.0,4,32,flink
129,327.0,10137.0,4,32,flink
130,352.0,11126.0,4,32,flink
131,21.0,11112.0,4,32,flink
132,132.0,4335.0,4,32,flink
133,337.0,10329.0,4,32,flink
134,347.0,10307.0,4,32,flink
135,328.0,10288.0,4,32,flink
136,343.0,10266.0,4,32,flink
137,317.0,10247.0,4,32,flink
138,333.0,10226.0,4,32,flink
139,342.0,10210.0,4,32,flink
140,351.0,10188.0,4,32,flink
141,345.0,10166.0,4,32,flink
142,315.0,10142.0,4,32,flink
143,18.0,11127.0,4,32,flink
144,124.0,4279.0,4,32,flink
145,329.0,10274.0,4,32,flink
146,359.0,10262.0,4,32,flink
147,319.0,10251.0,4,32,flink
148,337.0,10238.0,4,32,flink
149,316.0,10226.0,4,32,flink
150,338.0,10216.0,4,32,flink
151,299.0,10203.0,4,32,flink
152,352.0,10193.0,4,32,flink
153,322.0,10180.0,4,32,flink
154,28.0,10159.0,4,32,flink
155,338.0,10168.0,4,32,flink
156,99.0,4310.0,4,32,flink
157,349.0,10302.0,4,32,flink
158,314.0,10288.0,4,32,flink
159,371.0,10269.0,4,32,flink
160,325.0,10251.0,4,32,flink
161,336.0,10235.0,4,32,flink
162,309.0,10216.0,4,32,flink
163,338.0,10203.0,4,32,flink
164,309.0,10186.0,4,32,flink
165,314.0,10168.0,4,32,flink
166,27.0,10129.0,4,32,flink
167,325.0,10145.0,4,32,flink
168,97.0,4222.0,4,32,flink
169,313.0,10218.0,4,32,flink
170,325.0,10206.0,4,32,flink
171,326.0,10194.0,4,32,flink
172,335.0,10181.0,4,32,flink
173,341.0,10166.0,4,32,flink
174,316.0,10152.0,4,32,flink
175,334.0,10141.0,4,32,flink
176,331.0,11132.0,4,32,flink
177,332.0,10119.0,4,32,flink
178,326.0,11108.0,4,32,flink
179,17.0,11098.0,4,32,flink
180,115.0,4531.0,4,32,flink
181,337.0,10514.0,4,32,flink
182,353.0,10483.0,4,32,flink
183,338.0,10448.0,4,32,flink
184,328.0,10412.0,4,32,flink
185,314.0,10371.0,4,32,flink
186,327.0,10333.0,4,32,flink
187,311.0,10300.0,4,32,flink
188,344.0,10266.0,4,32,flink
189,316.0,10223.0,4,32,flink
190,307.0,10184.0,4,32,flink
191,21.0,10132.0,4,32,flink
192,128.0,4283.0,4,32,flink
193,330.0,10273.0,4,32,flink
194,350.0,10257.0,4,32,flink
195,331.0,10240.0,4,32,flink
196,324.0,10221.0,4,32,flink
197,324.0,10201.0,4,32,flink
198,339.0,10178.0,4,32,flink
199,335.0,10161.0,4,32,flink
200,364.0,10143.0,4,32,flink
201,361.0,10123.0,4,32,flink
202,327.0,10103.0,4,32,flink
203,14.0,11089.0,4,32,flink
204,123.0,4321.0,4,32,flink
205,322.0,10314.0,4,32,flink
206,337.0,10299.0,4,32,flink
207,354.0,10280.0,4,32,flink
208,301.0,10261.0,4,32,flink
209,324.0,10244.0,4,32,flink
210,332.0,10226.0,4,32,flink
211,323.0,10213.0,4,32,flink
212,347.0,10197.0,4,32,flink
213,343.0,10179.0,4,32,flink
214,336.0,10155.0,4,32,flink
215,21.0,10136.0,4,32,flink
216,129.0,4533.0,4,32,flink
217,302.0,10515.0,4,32,flink
218,378.0,10483.0,4,32,flink
219,328.0,10445.0,4,32,flink
220,318.0,10413.0,4,32,flink
221,336.0,10375.0,4,32,flink
222,326.0,10331.0,4,32,flink
223,333.0,10295.0,4,32,flink
224,373.0,10266.0,4,32,flink
225,350.0,10233.0,4,32,flink
226,24.0,10137.0,4,32,flink
227,353.0,10186.0,4,32,flink
228,122.0,4380.0,4,32,flink
229,336.0,10370.0,4,32,flink
230,319.0,10342.0,4,32,flink
231,340.0,10315.0,4,32,flink
232,312.0,10290.0,4,32,flink
233,330.0,10266.0,4,32,flink
234,348.0,10238.0,4,32,flink
235,345.0,10219.0,4,32,flink
236,345.0,10193.0,4,32,flink
237,341.0,10159.0,4,32,flink
238,330.0,11138.0,4,32,flink
239,22.0,11105.0,4,32,flink
240,127.0,4436.0,4,32,flink
241,351.0,10417.0,4,32,flink
242,324.0,10394.0,4,32,flink
243,314.0,10365.0,4,32,flink
244,325.0,10340.0,4,32,flink
245,368.0,10313.0,4,32,flink
246,335.0,10287.0,4,32,flink
247,350.0,10263.0,4,32,flink
248,323.0,10236.0,4,32,flink
249,335.0,10201.0,4,32,flink
250,24.0,10143.0,4,32,flink
251,339.0,10174.0,4,32,flink
252,130.0,4532.0,4,32,flink
253,319.0,10519.0,4,32,flink
254,332.0,10482.0,4,32,flink
255,343.0,10448.0,4,32,flink
256,333.0,10412.0,4,32,flink
257,338.0,10374.0,4,32,flink
258,350.0,10337.0,4,32,flink
259,339.0,10300.0,4,32,flink
260,330.0,10264.0,4,32,flink
261,297.0,10225.0,4,32,flink
262,348.0,10181.0,4,32,flink
263,15.0,10136.0,4,32,flink
264,141.0,4533.0,4,32,flink
265,309.0,10518.0,4,32,flink
266,312.0,10485.0,4,32,flink
267,308.0,10446.0,4,32,flink
268,341.0,10407.0,4,32,flink
269,356.0,10374.0,4,32,flink
270,340.0,10336.0,4,32,flink
271,303.0,10299.0,4,32,flink
272,284.0,10263.0,4,32,flink
273,347.0,10233.0,4,32,flink
274,315.0,11190.0,4,32,flink
275,17.0,10135.0,4,32,flink
276,118.0,4289.0,4,32,flink
277,303.0,10282.0,4,32,flink
278,323.0,10265.0,4,32,flink
279,329.0,10244.0,4,32,flink
280,346.0,10220.0,4,32,flink
281,335.0,10200.0,4,32,flink
282,359.0,10177.0,4,32,flink
283,329.0,10163.0,4,32,flink
284,311.0,10142.0,4,32,flink
285,333.0,10122.0,4,32,flink
286,305.0,11101.0,4,32,flink
287,22.0,11078.0,4,32,flink
288,144.0,4530.0,4,32,flink
289,327.0,10514.0,4,32,flink
290,296.0,10485.0,4,32,flink
291,347.0,10450.0,4,32,flink
292,342.0,10409.0,4,32,flink
293,331.0,10369.0,4,32,flink
294,346.0,10337.0,4,32,flink
295,311.0,10303.0,4,32,flink
296,369.0,10263.0,4,32,flink
297,312.0,10228.0,4,32,flink
