,0,1,2,3,4
0,267.0,8129.0,4,38,flink
1,356.0,11116.0,4,38,flink
2,307.0,10095.0,4,38,flink
3,343.0,10075.0,4,38,flink
4,320.0,11061.0,4,38,flink
5,340.0,11043.0,4,38,flink
6,345.0,11025.0,4,38,flink
7,355.0,11006.0,4,38,flink
8,302.0,10990.0,4,38,flink
9,302.0,10972.0,4,38,flink
10,198.0,10957.0,4,38,flink
11,251.0,8128.0,4,38,flink
12,339.0,10110.0,4,38,flink
13,317.0,11090.0,4,38,flink
14,349.0,11067.0,4,38,flink
15,343.0,11047.0,4,38,flink
16,360.0,11025.0,4,38,flink
17,353.0,11001.0,4,38,flink
18,339.0,10975.0,4,38,flink
19,326.0,10952.0,4,38,flink
20,345.0,10923.0,4,38,flink
21,225.0,10903.0,4,38,flink
22,246.0,8075.0,4,38,flink
23,321.0,11065.0,4,38,flink
24,331.0,11051.0,4,38,flink
25,317.0,10034.0,4,38,flink
26,335.0,11022.0,4,38,flink
27,324.0,11007.0,4,38,flink
28,351.0,10992.0,4,38,flink
29,357.0,10979.0,4,38,flink
30,332.0,10967.0,4,38,flink
31,345.0,10954.0,4,38,flink
32,231.0,10943.0,4,38,flink
33,280.0,8070.0,4,38,flink
34,330.0,11058.0,4,38,flink
35,354.0,11039.0,4,38,flink
36,324.0,11025.0,4,38,flink
37,325.0,11007.0,4,38,flink
38,332.0,10992.0,4,38,flink
39,328.0,10972.0,4,38,flink
40,324.0,10950.0,4,38,flink
41,351.0,10930.0,4,38,flink
42,323.0,10911.0,4,38,flink
43,209.0,10895.0,4,38,flink
44,275.0,8203.0,4,38,flink
45,333.0,10181.0,4,38,flink
46,343.0,10145.0,4,38,flink
47,310.0,10120.0,4,38,flink
48,346.0,11097.0,4,38,flink
49,341.0,10068.0,4,38,flink
50,325.0,10040.0,4,38,flink
51,317.0,11020.0,4,38,flink
52,331.0,10991.0,4,38,flink
53,338.0,10962.0,4,38,flink
54,205.0,10933.0,4,38,flink
55,234.0,8070.0,4,38,flink
56,374.0,11057.0,4,38,flink
57,324.0,11040.0,4,38,flink
58,346.0,11022.0,4,38,flink
59,331.0,11006.0,4,38,flink
60,331.0,10991.0,4,38,flink
61,334.0,10970.0,4,38,flink
62,299.0,10951.0,4,38,flink
63,351.0,10931.0,4,38,flink
64,329.0,10911.0,4,38,flink
65,212.0,10895.0,4,38,flink
66,230.0,8215.0,4,38,flink
67,349.0,10195.0,4,38,flink
68,349.0,10166.0,4,38,flink
69,307.0,10143.0,4,38,flink
70,346.0,10115.0,4,38,flink
71,353.0,10093.0,4,38,flink
72,341.0,11071.0,4,38,flink
73,357.0,11047.0,4,38,flink
