,0,1,2,3,4
0,330.0,9528.0,4,36,flink
1,325.0,10511.0,4,36,flink
2,350.0,10485.0,4,36,flink
3,329.0,10464.0,4,36,flink
4,344.0,10447.0,4,36,flink
5,329.0,10422.0,4,36,flink
6,379.0,10401.0,4,36,flink
7,338.0,10381.0,4,36,flink
8,330.0,10353.0,4,36,flink
9,300.0,10332.0,4,36,flink
10,189.0,10308.0,4,36,flink
11,328.0,9498.0,4,36,flink
12,349.0,10483.0,4,36,flink
13,307.0,10467.0,4,36,flink
14,347.0,10453.0,4,36,flink
15,348.0,10435.0,4,36,flink
16,325.0,10418.0,4,36,flink
17,308.0,10400.0,4,36,flink
18,329.0,10381.0,4,36,flink
19,343.0,10359.0,4,36,flink
20,321.0,10342.0,4,36,flink
21,163.0,10330.0,4,36,flink
22,272.0,9443.0,4,36,flink
23,332.0,10428.0,4,36,flink
24,356.0,10404.0,4,36,flink
25,333.0,10385.0,4,36,flink
26,328.0,10363.0,4,36,flink
27,368.0,10341.0,4,36,flink
28,365.0,10321.0,4,36,flink
29,334.0,10302.0,4,36,flink
30,325.0,10279.0,4,36,flink
31,299.0,10259.0,4,36,flink
32,157.0,10246.0,4,36,flink
33,313.0,9442.0,4,36,flink
34,372.0,10426.0,4,36,flink
35,332.0,10406.0,4,36,flink
36,349.0,10383.0,4,36,flink
37,325.0,10361.0,4,36,flink
38,363.0,10345.0,4,36,flink
39,330.0,10322.0,4,36,flink
40,342.0,10302.0,4,36,flink
41,345.0,10281.0,4,36,flink
42,314.0,10260.0,4,36,flink
43,179.0,10244.0,4,36,flink
44,307.0,9529.0,4,36,flink
45,318.0,10511.0,4,36,flink
46,340.0,10490.0,4,36,flink
47,342.0,10465.0,4,36,flink
48,338.0,10447.0,4,36,flink
49,330.0,10424.0,4,36,flink
50,335.0,10399.0,4,36,flink
51,349.0,10380.0,4,36,flink
52,327.0,10353.0,4,36,flink
53,329.0,10333.0,4,36,flink
54,176.0,10308.0,4,36,flink
55,300.0,9460.0,4,36,flink
56,373.0,10445.0,4,36,flink
57,351.0,10422.0,4,36,flink
58,321.0,10403.0,4,36,flink
59,348.0,10384.0,4,36,flink
60,372.0,10367.0,4,36,flink
61,367.0,10350.0,4,36,flink
62,327.0,10330.0,4,36,flink
63,335.0,10310.0,4,36,flink
64,328.0,10290.0,4,36,flink
65,194.0,10271.0,4,36,flink
66,315.0,9392.0,4,36,flink
67,293.0,10380.0,4,36,flink
68,278.0,10367.0,4,36,flink
69,332.0,10350.0,4,36,flink
70,353.0,10336.0,4,36,flink
71,356.0,10321.0,4,36,flink
72,313.0,10306.0,4,36,flink
73,364.0,10292.0,4,36,flink
74,321.0,10276.0,4,36,flink
75,309.0,10262.0,4,36,flink
76,178.0,10248.0,4,36,flink
77,321.0,9462.0,4,36,flink
78,337.0,10444.0,4,36,flink
79,352.0,10417.0,4,36,flink
80,347.0,10398.0,4,36,flink
81,354.0,10379.0,4,36,flink
82,337.0,10361.0,4,36,flink
83,319.0,10337.0,4,36,flink
84,355.0,10318.0,4,36,flink
85,343.0,10289.0,4,36,flink
86,311.0,10268.0,4,36,flink
87,178.0,10247.0,4,36,flink
88,341.0,9442.0,4,36,flink
89,345.0,10428.0,4,36,flink
90,334.0,10408.0,4,36,flink
91,344.0,10386.0,4,36,flink
92,338.0,10364.0,4,36,flink
93,328.0,10341.0,4,36,flink
94,362.0,10321.0,4,36,flink
95,356.0,10300.0,4,36,flink
96,317.0,10279.0,4,36,flink
97,350.0,10261.0,4,36,flink
98,206.0,10245.0,4,36,flink
99,310.0,9391.0,4,36,flink
100,332.0,10378.0,4,36,flink
101,349.0,10364.0,4,36,flink
102,307.0,10349.0,4,36,flink
103,323.0,10337.0,4,36,flink
104,327.0,10325.0,4,36,flink
105,312.0,10307.0,4,36,flink
106,311.0,10292.0,4,36,flink
107,315.0,10275.0,4,36,flink
108,329.0,10261.0,4,36,flink
109,194.0,10250.0,4,36,flink
110,316.0,9447.0,4,36,flink
111,357.0,10435.0,4,36,flink
112,337.0,10419.0,4,36,flink
113,311.0,10402.0,4,36,flink
114,326.0,10386.0,4,36,flink
115,350.0,10373.0,4,36,flink
116,348.0,10355.0,4,36,flink
117,341.0,10343.0,4,36,flink
118,340.0,10329.0,4,36,flink
119,339.0,10311.0,4,36,flink
120,195.0,10298.0,4,36,flink
121,279.0,9498.0,4,36,flink
122,319.0,10485.0,4,36,flink
123,353.0,10466.0,4,36,flink
