,0,1,2,3,4
0,49.0,1764.0,2,6,flink
1,327.0,10761.0,2,6,flink
2,342.0,10744.0,2,6,flink
3,313.0,10721.0,2,6,flink
4,333.0,10700.0,2,6,flink
5,351.0,10681.0,2,6,flink
6,322.0,10656.0,2,6,flink
7,322.0,10637.0,2,6,flink
8,334.0,10617.0,2,6,flink
9,334.0,10593.0,2,6,flink
10,350.0,10570.0,2,6,flink
11,316.0,10545.0,2,6,flink
12,71.0,2037.0,2,6,flink
13,338.0,10018.0,2,6,flink
14,337.0,10980.0,2,6,flink
15,311.0,10935.0,2,6,flink
16,317.0,10885.0,2,6,flink
17,302.0,10849.0,2,6,flink
18,355.0,10798.0,2,6,flink
19,311.0,10757.0,2,6,flink
20,329.0,10716.0,2,6,flink
21,338.0,10676.0,2,6,flink
22,310.0,10626.0,2,6,flink
23,332.0,10580.0,2,6,flink
24,54.0,2033.0,2,6,flink
25,321.0,11026.0,2,6,flink
26,312.0,10981.0,2,6,flink
27,337.0,10938.0,2,6,flink
28,335.0,10886.0,2,6,flink
29,346.0,10843.0,2,6,flink
30,319.0,10799.0,2,6,flink
31,331.0,10760.0,2,6,flink
32,353.0,10709.0,2,6,flink
33,346.0,10668.0,2,6,flink
34,351.0,10626.0,2,6,flink
35,330.0,10582.0,2,6,flink
36,61.0,2036.0,2,6,flink
37,359.0,11026.0,2,6,flink
38,323.0,10974.0,2,6,flink
39,323.0,10937.0,2,6,flink
40,362.0,10892.0,2,6,flink
41,358.0,10845.0,2,6,flink
42,332.0,10796.0,2,6,flink
43,343.0,10760.0,2,6,flink
44,338.0,10714.0,2,6,flink
45,307.0,10670.0,2,6,flink
46,349.0,10624.0,2,6,flink
47,315.0,10585.0,2,6,flink
48,49.0,1764.0,2,6,flink
49,322.0,10760.0,2,6,flink
50,327.0,10743.0,2,6,flink
51,328.0,10723.0,2,6,flink
52,348.0,10704.0,2,6,flink
53,349.0,10677.0,2,6,flink
54,350.0,10658.0,2,6,flink
55,326.0,10637.0,2,6,flink
56,369.0,10617.0,2,6,flink
57,328.0,10595.0,2,6,flink
58,348.0,10566.0,2,6,flink
59,317.0,10547.0,2,6,flink
60,59.0,1827.0,2,6,flink
61,340.0,10821.0,2,6,flink
62,342.0,10797.0,2,6,flink
63,301.0,10767.0,2,6,flink
64,371.0,10740.0,2,6,flink
65,347.0,10711.0,2,6,flink
66,344.0,10687.0,2,6,flink
67,331.0,10657.0,2,6,flink
68,330.0,10633.0,2,6,flink
69,315.0,10605.0,2,6,flink
70,361.0,10573.0,2,6,flink
