,0,1,2,3,4
0,161.0,5071.0,2,10,flink
1,337.0,11054.0,2,10,flink
2,341.0,11028.0,2,10,flink
3,281.0,10992.0,2,10,flink
4,377.0,10964.0,2,10,flink
5,356.0,10932.0,2,10,flink
6,349.0,10894.0,2,10,flink
7,311.0,10850.0,2,10,flink
8,352.0,10823.0,2,10,flink
9,326.0,10791.0,2,10,flink
10,322.0,10746.0,2,10,flink
11,191.0,10715.0,2,10,flink
12,162.0,5077.0,2,10,flink
13,343.0,11060.0,2,10,flink
14,326.0,11028.0,2,10,flink
15,308.0,10993.0,2,10,flink
16,328.0,10957.0,2,10,flink
17,319.0,10921.0,2,10,flink
18,341.0,10885.0,2,10,flink
19,327.0,10854.0,2,10,flink
20,319.0,10814.0,2,10,flink
21,341.0,10779.0,2,10,flink
22,316.0,10745.0,2,10,flink
23,226.0,10710.0,2,10,flink
24,162.0,5993.0,2,10,flink
25,323.0,10977.0,2,10,flink
26,361.0,10951.0,2,10,flink
27,280.0,10917.0,2,10,flink
28,315.0,10885.0,2,10,flink
29,351.0,10854.0,2,10,flink
30,337.0,10823.0,2,10,flink
31,342.0,10788.0,2,10,flink
32,339.0,10759.0,2,10,flink
33,367.0,10723.0,2,10,flink
34,323.0,10689.0,2,10,flink
35,262.0,10655.0,2,10,flink
36,178.0,5106.0,2,10,flink
37,316.0,11090.0,2,10,flink
38,353.0,11047.0,2,10,flink
39,350.0,10996.0,2,10,flink
40,317.0,10956.0,2,10,flink
41,337.0,10915.0,2,10,flink
42,319.0,10873.0,2,10,flink
43,320.0,10827.0,2,10,flink
44,353.0,10779.0,2,10,flink
45,308.0,10728.0,2,10,flink
46,351.0,10690.0,2,10,flink
47,217.0,10637.0,2,10,flink
48,161.0,5992.0,2,10,flink
49,313.0,10979.0,2,10,flink
50,369.0,10947.0,2,10,flink
51,327.0,10921.0,2,10,flink
52,340.0,10889.0,2,10,flink
53,312.0,10857.0,2,10,flink
54,308.0,10818.0,2,10,flink
55,336.0,10791.0,2,10,flink
56,346.0,10754.0,2,10,flink
57,315.0,10726.0,2,10,flink
58,340.0,10693.0,2,10,flink
59,200.0,10653.0,2,10,flink
60,148.0,5076.0,2,10,flink
61,353.0,11065.0,2,10,flink
62,342.0,11028.0,2,10,flink
63,358.0,10993.0,2,10,flink
64,362.0,10956.0,2,10,flink
65,286.0,10919.0,2,10,flink
66,314.0,10891.0,2,10,flink
67,368.0,10853.0,2,10,flink
68,337.0,10815.0,2,10,flink
69,322.0,10780.0,2,10,flink
70,329.0,10752.0,2,10,flink
71,217.0,10707.0,2,10,flink
72,157.0,5003.0,2,10,flink
73,358.0,10991.0,2,10,flink
74,327.0,10959.0,2,10,flink
75,291.0,10933.0,2,10,flink
76,315.0,10905.0,2,10,flink
77,382.0,10872.0,2,10,flink
78,341.0,10843.0,2,10,flink
79,351.0,10808.0,2,10,flink
80,303.0,10774.0,2,10,flink
81,298.0,10743.0,2,10,flink
82,312.0,10708.0,2,10,flink
83,216.0,10679.0,2,10,flink
84,151.0,5071.0,2,10,flink
85,293.0,11059.0,2,10,flink
86,348.0,11027.0,2,10,flink
87,327.0,10989.0,2,10,flink
88,300.0,10964.0,2,10,flink
89,282.0,10929.0,2,10,flink
90,326.0,10894.0,2,10,flink
91,345.0,10857.0,2,10,flink
92,338.0,10818.0,2,10,flink
93,334.0,10790.0,2,10,flink
94,319.0,10753.0,2,10,flink
95,204.0,10715.0,2,10,flink
96,187.0,5973.0,2,10,flink
97,332.0,10963.0,2,10,flink
98,335.0,10936.0,2,10,flink
99,345.0,10917.0,2,10,flink
100,338.0,10887.0,2,10,flink
101,322.0,10869.0,2,10,flink
102,334.0,10839.0,2,10,flink
103,349.0,10818.0,2,10,flink
104,356.0,10793.0,2,10,flink
105,310.0,10768.0,2,10,flink
106,337.0,10738.0,2,10,flink
107,232.0,10717.0,2,10,flink
108,167.0,5992.0,2,10,flink
109,335.0,10981.0,2,10,flink
110,318.0,10946.0,2,10,flink
111,331.0,10922.0,2,10,flink
112,342.0,10886.0,2,10,flink
113,337.0,10855.0,2,10,flink
114,353.0,10816.0,2,10,flink
115,324.0,10790.0,2,10,flink
116,332.0,10758.0,2,10,flink
117,336.0,10723.0,2,10,flink
118,338.0,10688.0,2,10,flink
119,243.0,10655.0,2,10,flink
120,153.0,6004.0,2,10,flink
121,328.0,10988.0,2,10,flink
122,342.0,10962.0,2,10,flink
123,343.0,10931.0,2,10,flink
124,337.0,10901.0,2,10,flink
125,374.0,10874.0,2,10,flink
126,318.0,10838.0,2,10,flink
